Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7192, 	 loss: 99.0717
i: 1, 		 target: 0.1722, 	 prediction: 0.7192, 	 loss: 65.1211
i: 2, 		 target: -0.0549, 	 prediction: 0.4401, 	 loss: 53.3088
i: 3, 		 target: 0.1022, 	 prediction: 0.4399, 	 loss: 24.8165
i: 4, 		 target: 1.5695, 	 prediction: 0.7192, 	 loss: 157.3557
i: 5, 		 target: 0.6155, 	 prediction: 0.4399, 	 loss: 6.7153
i: 6, 		 target: 0.1077, 	 prediction: 0.4401, 	 loss: 24.0489
i: 7, 		 target: 0.5350, 	 prediction: 0.7192, 	 loss: 7.3884
i: 8, 		 target: 0.7543, 	 prediction: 0.4399, 	 loss: 21.5137
i: 9, 		 target: 0.4514, 	 prediction: 0.4402, 	 loss: 0.0271
i: 10, 		 target: 0.1047, 	 prediction: 0.4399, 	 loss: 24.4522
i: 11, 		 target: 0.6701, 	 prediction: 0.7192, 	 loss: 0.5258
i: 12, 		 target: 0.7500, 	 prediction: 0.4399, 	 loss: 20.9311
i: 13, 		 target: 0.6215, 	 prediction: 0.4399, 	 loss: 7.1834
i: 14, 		 target: 0.7298, 	 prediction: 0.7192, 	 loss: 0.0243
i: 15, 		 target: 0.6803, 	 prediction: 0.7192, 	 loss: 0.3295
i: 16, 		 target: 0.2239, 	 prediction: 0.7192, 	 loss: 53.3808
i: 17, 		 target: 0.7299, 	 prediction: 0.7192, 	 loss: 0.0247
i: 18, 		 target: 0.8277, 	 prediction: 0.4399, 	 loss: 32.7378
i: 19, 		 target: 0.9341, 	 prediction: 0.7192, 	 loss: 10.0456
i: 20, 		 target: 0.6967, 	 prediction: 0.7192, 	 loss: 0.1099
i: 21, 		 target: 0.5843, 	 prediction: 0.4402, 	 loss: 4.5227
i: 22, 		 target: 0.7089, 	 prediction: 0.7192, 	 loss: 0.0232
i: 23, 		 target: 1.0161, 	 prediction: 0.7192, 	 loss: 19.1843
i: 24, 		 target: 0.4522, 	 prediction: 0.4399, 	 loss: 0.0330
i: 25, 		 target: 0.0684, 	 prediction: 0.4399, 	 loss: 30.0273
i: 26, 		 target: 0.3597, 	 prediction: 0.7192, 	 loss: 28.1315
i: 27, 		 target: 1.4104, 	 prediction: 0.7191, 	 loss: 103.9893
i: 28, 		 target: 0.5046, 	 prediction: 0.4399, 	 loss: 0.9130
i: 29, 		 target: 0.4300, 	 prediction: 0.4401, 	 loss: 0.0223
i: 30, 		 target: 1.2051, 	 prediction: 0.7192, 	 loss: 51.3879
i: 31, 		 target: 1.2230, 	 prediction: 0.7192, 	 loss: 55.2330
i: 32, 		 target: 0.3722, 	 prediction: 0.4399, 	 loss: 0.9963
i: 33, 		 target: 1.1011, 	 prediction: 0.7192, 	 loss: 31.7395
i: 34, 		 target: 0.5512, 	 prediction: 0.7192, 	 loss: 6.1428
i: 35, 		 target: 0.5784, 	 prediction: 0.4399, 	 loss: 4.1789
i: 36, 		 target: 1.1313, 	 prediction: 0.7192, 	 loss: 36.9482
i: 37, 		 target: 0.6061, 	 prediction: 0.4399, 	 loss: 6.0155
i: 38, 		 target: 1.0538, 	 prediction: 0.7192, 	 loss: 24.3656
i: 39, 		 target: 0.4666, 	 prediction: 0.7192, 	 loss: 13.8825
i: 40, 		 target: 0.7899, 	 prediction: 0.7192, 	 loss: 1.0868
i: 41, 		 target: 0.7896, 	 prediction: 0.7192, 	 loss: 1.0791
