Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0221, 	 loss: 18.6430
i: 1, 		 target: -0.0308, 	 prediction: -0.0220, 	 loss: 13.0251
i: 2, 		 target: -0.0370, 	 prediction: -0.0220, 	 loss: 37.4863
i: 3, 		 target: -0.0239, 	 prediction: -0.0220, 	 loss: 0.5587
i: 4, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.8333
i: 5, 		 target: -0.0322, 	 prediction: -0.0222, 	 loss: 16.7386
i: 6, 		 target: -0.0359, 	 prediction: -0.0225, 	 loss: 29.6451
i: 7, 		 target: -0.0083, 	 prediction: -0.0221, 	 loss: 31.6956
i: 8, 		 target: -0.0349, 	 prediction: -0.0220, 	 loss: 27.4914
i: 9, 		 target: -0.0267, 	 prediction: -0.0222, 	 loss: 3.3920
i: 10, 		 target: -0.0070, 	 prediction: -0.0227, 	 loss: 40.7593
i: 11, 		 target: -0.0325, 	 prediction: -0.0221, 	 loss: 18.1412
i: 12, 		 target: -0.0211, 	 prediction: -0.0221, 	 loss: 0.1616
i: 13, 		 target: -0.0269, 	 prediction: -0.0221, 	 loss: 3.7437
i: 14, 		 target: -0.0267, 	 prediction: -0.0225, 	 loss: 2.9198
i: 15, 		 target: -0.0290, 	 prediction: -0.0220, 	 loss: 8.0998
i: 16, 		 target: -0.0276, 	 prediction: -0.0221, 	 loss: 5.0307
i: 17, 		 target: -0.0380, 	 prediction: -0.0220, 	 loss: 42.6461
i: 18, 		 target: -0.0148, 	 prediction: -0.0221, 	 loss: 8.9929
i: 19, 		 target: -0.0163, 	 prediction: -0.0220, 	 loss: 5.3987
i: 20, 		 target: -0.0180, 	 prediction: -0.0220, 	 loss: 2.6963
i: 21, 		 target: -0.0245, 	 prediction: -0.0220, 	 loss: 1.0527
i: 22, 		 target: -0.0291, 	 prediction: -0.0221, 	 loss: 8.2199
i: 23, 		 target: -0.0121, 	 prediction: -0.0220, 	 loss: 16.1907
i: 24, 		 target: -0.0105, 	 prediction: -0.0220, 	 loss: 21.7929
i: 25, 		 target: -0.0282, 	 prediction: -0.0220, 	 loss: 6.3452
i: 26, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.4379
i: 27, 		 target: -0.0295, 	 prediction: -0.0220, 	 loss: 9.3467
i: 28, 		 target: -0.0204, 	 prediction: -0.0221, 	 loss: 0.5114
i: 29, 		 target: -0.0302, 	 prediction: -0.0220, 	 loss: 11.2038
i: 30, 		 target: -0.0315, 	 prediction: -0.0220, 	 loss: 14.8715
i: 31, 		 target: 0.0055, 	 prediction: -0.0221, 	 loss: 126.1268
i: 32, 		 target: -0.0058, 	 prediction: -0.0220, 	 loss: 43.6417
i: 33, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.9092
i: 34, 		 target: -0.0089, 	 prediction: -0.0223, 	 loss: 29.8150
i: 35, 		 target: -0.0177, 	 prediction: -0.0220, 	 loss: 3.0721
i: 36, 		 target: -0.0217, 	 prediction: -0.0220, 	 loss: 0.0159
i: 37, 		 target: -0.0247, 	 prediction: -0.0222, 	 loss: 1.0309
i: 38, 		 target: -0.0138, 	 prediction: -0.0228, 	 loss: 13.3916
i: 39, 		 target: -0.0174, 	 prediction: -0.0220, 	 loss: 3.4454
i: 40, 		 target: -0.0238, 	 prediction: -0.0220, 	 loss: 0.5179
i: 41, 		 target: -0.0237, 	 prediction: -0.0221, 	 loss: 0.3770
i: 42, 		 target: -0.0143, 	 prediction: -0.0220, 	 loss: 9.8122
i: 43, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.4650
i: 44, 		 target: -0.0231, 	 prediction: -0.0220, 	 loss: 0.1956
i: 45, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 6.0939
i: 46, 		 target: -0.0171, 	 prediction: -0.0220, 	 loss: 3.9574
i: 47, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.2109
i: 48, 		 target: -0.0257, 	 prediction: -0.0221, 	 loss: 2.1346
i: 49, 		 target: -0.0248, 	 prediction: -0.0220, 	 loss: 1.3651
i: 50, 		 target: -0.0247, 	 prediction: -0.0224, 	 loss: 0.8520
i: 51, 		 target: -0.0255, 	 prediction: -0.0224, 	 loss: 1.5530
i: 52, 		 target: -0.0164, 	 prediction: -0.0221, 	 loss: 5.3876
i: 53, 		 target: -0.0265, 	 prediction: -0.0220, 	 loss: 3.3906
i: 54, 		 target: -0.0287, 	 prediction: -0.0220, 	 loss: 7.3303
i: 55, 		 target: -0.0304, 	 prediction: -0.0220, 	 loss: 11.8275
i: 56, 		 target: -0.0275, 	 prediction: -0.0224, 	 loss: 4.2766
i: 57, 		 target: -0.0142, 	 prediction: -0.0220, 	 loss: 10.1020
i: 58, 		 target: -0.0253, 	 prediction: -0.0220, 	 loss: 1.8204
i: 59, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 6.0734
i: 60, 		 target: -0.0286, 	 prediction: -0.0220, 	 loss: 7.3217
i: 61, 		 target: -0.0260, 	 prediction: -0.0221, 	 loss: 2.6072
i: 62, 		 target: -0.0240, 	 prediction: -0.0227, 	 loss: 0.2920
i: 63, 		 target: -0.0263, 	 prediction: -0.0220, 	 loss: 3.1158
i: 64, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 0.9199
i: 65, 		 target: -0.0293, 	 prediction: -0.0221, 	 loss: 8.5702
i: 66, 		 target: -0.0249, 	 prediction: -0.0226, 	 loss: 0.8913
i: 67, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.2503
i: 68, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.4792
i: 69, 		 target: -0.0149, 	 prediction: -0.0220, 	 loss: 8.3822
i: 70, 		 target: -0.0279, 	 prediction: -0.0220, 	 loss: 5.7382
i: 71, 		 target: -0.0362, 	 prediction: -0.0221, 	 loss: 32.9951
i: 72, 		 target: -0.0221, 	 prediction: -0.0220, 	 loss: 0.0019
i: 73, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 5.9486
i: 74, 		 target: -0.0041, 	 prediction: -0.0221, 	 loss: 53.7385
i: 75, 		 target: -0.0261, 	 prediction: -0.0221, 	 loss: 2.7068
i: 76, 		 target: -0.0169, 	 prediction: -0.0220, 	 loss: 4.2087
i: 77, 		 target: -0.0189, 	 prediction: -0.0220, 	 loss: 1.6345
i: 78, 		 target: -0.0127, 	 prediction: -0.0222, 	 loss: 14.9586
i: 79, 		 target: -0.0258, 	 prediction: -0.0228, 	 loss: 1.4794
i: 80, 		 target: -0.0325, 	 prediction: -0.0220, 	 loss: 18.1837
i: 81, 		 target: -0.0227, 	 prediction: -0.0221, 	 loss: 0.0636
i: 82, 		 target: -0.0238, 	 prediction: -0.0220, 	 loss: 0.5736
i: 83, 		 target: -0.0393, 	 prediction: -0.0223, 	 loss: 47.7897
i: 84, 		 target: -0.0229, 	 prediction: -0.0221, 	 loss: 0.1263
i: 85, 		 target: -0.0305, 	 prediction: -0.0220, 	 loss: 12.2350
i: 86, 		 target: -0.0225, 	 prediction: -0.0220, 	 loss: 0.0285
i: 87, 		 target: -0.0304, 	 prediction: -0.0220, 	 loss: 11.5772
i: 88, 		 target: -0.0170, 	 prediction: -0.0220, 	 loss: 4.2739
i: 89, 		 target: -0.0271, 	 prediction: -0.0227, 	 loss: 3.1630
i: 90, 		 target: -0.0179, 	 prediction: -0.0220, 	 loss: 2.8318
i: 91, 		 target: -0.0183, 	 prediction: -0.0220, 	 loss: 2.1996
i: 92, 		 target: -0.0255, 	 prediction: -0.0220, 	 loss: 2.0093
i: 93, 		 target: -0.0292, 	 prediction: -0.0221, 	 loss: 8.4078
i: 94, 		 target: -0.0193, 	 prediction: -0.0220, 	 loss: 1.2301
i: 95, 		 target: -0.0338, 	 prediction: -0.0220, 	 loss: 23.0366
i: 96, 		 target: -0.0185, 	 prediction: -0.0220, 	 loss: 2.0668
i: 97, 		 target: -0.0320, 	 prediction: -0.0220, 	 loss: 16.4268
i: 98, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.7713
i: 99, 		 target: -0.0231, 	 prediction: -0.0220, 	 loss: 0.2025
i: 100, 		 target: -0.0248, 	 prediction: -0.0220, 	 loss: 1.3669
i: 101, 		 target: -0.0214, 	 prediction: -0.0221, 	 loss: 0.0920
i: 102, 		 target: -0.0313, 	 prediction: -0.0221, 	 loss: 14.1305
i: 103, 		 target: -0.0312, 	 prediction: -0.0220, 	 loss: 13.8849
i: 104, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 3.9987
i: 105, 		 target: -0.0188, 	 prediction: -0.0219, 	 loss: 1.6545
i: 106, 		 target: -0.0264, 	 prediction: -0.0220, 	 loss: 3.3245
i: 107, 		 target: -0.0191, 	 prediction: -0.0231, 	 loss: 2.6240
i: 108, 		 target: -0.0264, 	 prediction: -0.0222, 	 loss: 2.9071
i: 109, 		 target: -0.0146, 	 prediction: -0.0220, 	 loss: 9.0829
i: 110, 		 target: -0.0259, 	 prediction: -0.0221, 	 loss: 2.2982
i: 111, 		 target: -0.0346, 	 prediction: -0.0222, 	 loss: 25.6730
i: 112, 		 target: -0.0179, 	 prediction: -0.0220, 	 loss: 2.7776
i: 113, 		 target: 0.0144, 	 prediction: -0.0220, 	 loss: 219.9821
i: 114, 		 target: -0.0307, 	 prediction: -0.0220, 	 loss: 12.8022
i: 115, 		 target: 0.0123, 	 prediction: -0.0220, 	 loss: 195.1143
i: 116, 		 target: -0.0038, 	 prediction: -0.0220, 	 loss: 54.8626
i: 117, 		 target: -0.0101, 	 prediction: -0.0221, 	 loss: 24.1500
i: 118, 		 target: 0.0102, 	 prediction: -0.0220, 	 loss: 171.8628
i: 119, 		 target: -0.0268, 	 prediction: -0.0220, 	 loss: 3.9336
i: 120, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.0830
i: 121, 		 target: -0.0272, 	 prediction: -0.0220, 	 loss: 4.5331
i: 122, 		 target: -0.0277, 	 prediction: -0.0220, 	 loss: 5.3995
i: 123, 		 target: -0.0324, 	 prediction: -0.0221, 	 loss: 17.3849
i: 124, 		 target: -0.0227, 	 prediction: -0.0220, 	 loss: 0.0844
i: 125, 		 target: -0.0039, 	 prediction: -0.0225, 	 loss: 57.1800
i: 126, 		 target: -0.0307, 	 prediction: -0.0220, 	 loss: 12.5697
i: 127, 		 target: -0.0216, 	 prediction: -0.0220, 	 loss: 0.0292
i: 128, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.9368
i: 129, 		 target: -0.0318, 	 prediction: -0.0223, 	 loss: 14.8313
i: 130, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.8299
i: 131, 		 target: -0.0126, 	 prediction: -0.0220, 	 loss: 14.6977
i: 132, 		 target: -0.0270, 	 prediction: -0.0220, 	 loss: 4.1972
i: 133, 		 target: 0.0030, 	 prediction: -0.0220, 	 loss: 103.7817
i: 134, 		 target: -0.0302, 	 prediction: -0.0221, 	 loss: 10.9518
i: 135, 		 target: -0.0255, 	 prediction: -0.0220, 	 loss: 1.9835
i: 136, 		 target: -0.0248, 	 prediction: -0.0221, 	 loss: 1.2387
i: 137, 		 target: -0.0140, 	 prediction: -0.0222, 	 loss: 10.9771
i: 138, 		 target: -0.0309, 	 prediction: -0.0221, 	 loss: 12.8452
i: 139, 		 target: -0.0271, 	 prediction: -0.0220, 	 loss: 4.3804
i: 140, 		 target: -0.0278, 	 prediction: -0.0220, 	 loss: 5.6632
i: 141, 		 target: -0.0086, 	 prediction: -0.0220, 	 loss: 29.7604
i: 142, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.7929
