Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0211, 	 loss: 22.6837
i: 1, 		 target: -0.0308, 	 prediction: -0.0211, 	 loss: 15.8337
i: 2, 		 target: -0.0370, 	 prediction: -0.0211, 	 loss: 42.2753
i: 3, 		 target: -0.0239, 	 prediction: -0.0211, 	 loss: 1.3080
i: 4, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.5278
i: 5, 		 target: -0.0322, 	 prediction: -0.0211, 	 loss: 20.6647
i: 6, 		 target: -0.0359, 	 prediction: -0.0211, 	 loss: 36.5312
i: 7, 		 target: -0.0083, 	 prediction: -0.0211, 	 loss: 27.1247
i: 8, 		 target: -0.0349, 	 prediction: -0.0211, 	 loss: 31.6911
i: 9, 		 target: -0.0267, 	 prediction: -0.0211, 	 loss: 5.3912
i: 10, 		 target: -0.0070, 	 prediction: -0.0211, 	 loss: 32.5995
i: 11, 		 target: -0.0325, 	 prediction: -0.0211, 	 loss: 21.8335
i: 12, 		 target: -0.0211, 	 prediction: -0.0211, 	 loss: 0.0001
i: 13, 		 target: -0.0269, 	 prediction: -0.0211, 	 loss: 5.6576
i: 14, 		 target: -0.0267, 	 prediction: -0.0211, 	 loss: 5.2951
i: 15, 		 target: -0.0290, 	 prediction: -0.0211, 	 loss: 10.5215
i: 16, 		 target: -0.0276, 	 prediction: -0.0211, 	 loss: 7.0771
i: 17, 		 target: -0.0380, 	 prediction: -0.0211, 	 loss: 47.9969
i: 18, 		 target: -0.0148, 	 prediction: -0.0211, 	 loss: 6.5442
i: 19, 		 target: -0.0163, 	 prediction: -0.0211, 	 loss: 3.7846
i: 20, 		 target: -0.0180, 	 prediction: -0.0211, 	 loss: 1.5981
i: 21, 		 target: -0.0245, 	 prediction: -0.0211, 	 loss: 1.9409
i: 22, 		 target: -0.0291, 	 prediction: -0.0211, 	 loss: 10.7849
i: 23, 		 target: -0.0121, 	 prediction: -0.0211, 	 loss: 13.3370
i: 24, 		 target: -0.0105, 	 prediction: -0.0211, 	 loss: 18.4568
i: 25, 		 target: -0.0282, 	 prediction: -0.0211, 	 loss: 8.4289
i: 26, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.0746
i: 27, 		 target: -0.0295, 	 prediction: -0.0211, 	 loss: 11.7481
i: 28, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.0819
i: 29, 		 target: -0.0302, 	 prediction: -0.0211, 	 loss: 13.8435
i: 30, 		 target: -0.0315, 	 prediction: -0.0211, 	 loss: 17.9886
i: 31, 		 target: 0.0055, 	 prediction: -0.0211, 	 loss: 116.9752
i: 32, 		 target: -0.0058, 	 prediction: -0.0211, 	 loss: 38.5317
i: 33, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.5187
i: 34, 		 target: -0.0089, 	 prediction: -0.0211, 	 loss: 24.5759
i: 35, 		 target: -0.0177, 	 prediction: -0.0211, 	 loss: 1.9155
i: 36, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.0705
i: 37, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.1532
i: 38, 		 target: -0.0138, 	 prediction: -0.0211, 	 loss: 8.7166
i: 39, 		 target: -0.0174, 	 prediction: -0.0211, 	 loss: 2.1706
i: 40, 		 target: -0.0238, 	 prediction: -0.0211, 	 loss: 1.2508
i: 41, 		 target: -0.0237, 	 prediction: -0.0211, 	 loss: 1.1195
i: 42, 		 target: -0.0143, 	 prediction: -0.0211, 	 loss: 7.5164
i: 43, 		 target: -0.0237, 	 prediction: -0.0211, 	 loss: 1.1763
i: 44, 		 target: -0.0231, 	 prediction: -0.0211, 	 loss: 0.7048
i: 45, 		 target: -0.0280, 	 prediction: -0.0211, 	 loss: 8.0475
i: 46, 		 target: -0.0171, 	 prediction: -0.0211, 	 loss: 2.6259
i: 47, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.1965
i: 48, 		 target: -0.0257, 	 prediction: -0.0211, 	 loss: 3.5681
i: 49, 		 target: -0.0248, 	 prediction: -0.0211, 	 loss: 2.3664
i: 50, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.1532
i: 51, 		 target: -0.0255, 	 prediction: -0.0211, 	 loss: 3.2770
i: 52, 		 target: -0.0164, 	 prediction: -0.0211, 	 loss: 3.6338
i: 53, 		 target: -0.0265, 	 prediction: -0.0211, 	 loss: 4.9700
i: 54, 		 target: -0.0287, 	 prediction: -0.0211, 	 loss: 9.6465
i: 55, 		 target: -0.0304, 	 prediction: -0.0211, 	 loss: 14.5780
i: 56, 		 target: -0.0275, 	 prediction: -0.0211, 	 loss: 6.9346
i: 57, 		 target: -0.0142, 	 prediction: -0.0211, 	 loss: 7.8509
i: 58, 		 target: -0.0253, 	 prediction: -0.0211, 	 loss: 2.9814
i: 59, 		 target: -0.0280, 	 prediction: -0.0211, 	 loss: 8.0359
i: 60, 		 target: -0.0286, 	 prediction: -0.0211, 	 loss: 9.5228
i: 61, 		 target: -0.0260, 	 prediction: -0.0211, 	 loss: 4.0829
i: 62, 		 target: -0.0240, 	 prediction: -0.0211, 	 loss: 1.4438
i: 63, 		 target: -0.0263, 	 prediction: -0.0211, 	 loss: 4.5555
i: 64, 		 target: -0.0198, 	 prediction: -0.0211, 	 loss: 0.2676
i: 65, 		 target: -0.0293, 	 prediction: -0.0211, 	 loss: 11.2258
i: 66, 		 target: -0.0249, 	 prediction: -0.0211, 	 loss: 2.4742
i: 67, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.2647
i: 68, 		 target: -0.0237, 	 prediction: -0.0211, 	 loss: 1.1490
i: 69, 		 target: -0.0149, 	 prediction: -0.0211, 	 loss: 6.2309
i: 70, 		 target: -0.0279, 	 prediction: -0.0211, 	 loss: 7.7201
i: 71, 		 target: -0.0362, 	 prediction: -0.0211, 	 loss: 38.1656
i: 72, 		 target: -0.0221, 	 prediction: -0.0211, 	 loss: 0.1950
i: 73, 		 target: -0.0280, 	 prediction: -0.0211, 	 loss: 8.0591
i: 74, 		 target: -0.0041, 	 prediction: -0.0211, 	 loss: 47.7628
i: 75, 		 target: -0.0261, 	 prediction: -0.0211, 	 loss: 4.2392
i: 76, 		 target: -0.0169, 	 prediction: -0.0211, 	 loss: 2.8347
i: 77, 		 target: -0.0189, 	 prediction: -0.0211, 	 loss: 0.8028
i: 78, 		 target: -0.0127, 	 prediction: -0.0211, 	 loss: 11.6046
i: 79, 		 target: -0.0258, 	 prediction: -0.0211, 	 loss: 3.7190
i: 80, 		 target: -0.0325, 	 prediction: -0.0211, 	 loss: 21.6700
i: 81, 		 target: -0.0227, 	 prediction: -0.0211, 	 loss: 0.4396
i: 82, 		 target: -0.0238, 	 prediction: -0.0211, 	 loss: 1.2691
i: 83, 		 target: -0.0393, 	 prediction: -0.0211, 	 loss: 55.2329
i: 84, 		 target: -0.0229, 	 prediction: -0.0211, 	 loss: 0.5820
i: 85, 		 target: -0.0305, 	 prediction: -0.0211, 	 loss: 14.9509
i: 86, 		 target: -0.0225, 	 prediction: -0.0211, 	 loss: 0.3259
i: 87, 		 target: -0.0304, 	 prediction: -0.0211, 	 loss: 14.4290
i: 88, 		 target: -0.0170, 	 prediction: -0.0211, 	 loss: 2.7746
i: 89, 		 target: -0.0271, 	 prediction: -0.0211, 	 loss: 6.0361
i: 90, 		 target: -0.0179, 	 prediction: -0.0211, 	 loss: 1.6816
i: 91, 		 target: -0.0183, 	 prediction: -0.0211, 	 loss: 1.2232
i: 92, 		 target: -0.0255, 	 prediction: -0.0211, 	 loss: 3.2608
i: 93, 		 target: -0.0292, 	 prediction: -0.0211, 	 loss: 10.9948
i: 94, 		 target: -0.0193, 	 prediction: -0.0211, 	 loss: 0.4956
i: 95, 		 target: -0.0338, 	 prediction: -0.0211, 	 loss: 26.8726
i: 96, 		 target: -0.0185, 	 prediction: -0.0211, 	 loss: 1.1096
i: 97, 		 target: -0.0320, 	 prediction: -0.0211, 	 loss: 19.8537
i: 98, 		 target: -0.0198, 	 prediction: -0.0211, 	 loss: 0.2465
i: 99, 		 target: -0.0231, 	 prediction: -0.0211, 	 loss: 0.7200
i: 100, 		 target: -0.0248, 	 prediction: -0.0211, 	 loss: 2.3878
i: 101, 		 target: -0.0214, 	 prediction: -0.0211, 	 loss: 0.0197
i: 102, 		 target: -0.0313, 	 prediction: -0.0211, 	 loss: 17.4259
i: 103, 		 target: -0.0312, 	 prediction: -0.0211, 	 loss: 17.0132
i: 104, 		 target: -0.0270, 	 prediction: -0.0211, 	 loss: 5.8591
i: 105, 		 target: -0.0188, 	 prediction: -0.0211, 	 loss: 0.8533
i: 106, 		 target: -0.0264, 	 prediction: -0.0211, 	 loss: 4.8239
i: 107, 		 target: -0.0191, 	 prediction: -0.0211, 	 loss: 0.6469
i: 108, 		 target: -0.0264, 	 prediction: -0.0211, 	 loss: 4.7046
i: 109, 		 target: -0.0146, 	 prediction: -0.0211, 	 loss: 6.9250
i: 110, 		 target: -0.0259, 	 prediction: -0.0211, 	 loss: 3.8507
i: 111, 		 target: -0.0346, 	 prediction: -0.0211, 	 loss: 30.6442
i: 112, 		 target: -0.0179, 	 prediction: -0.0211, 	 loss: 1.6901
i: 113, 		 target: 0.0144, 	 prediction: -0.0211, 	 loss: 208.8515
i: 114, 		 target: -0.0307, 	 prediction: -0.0211, 	 loss: 15.5977
i: 115, 		 target: 0.0123, 	 prediction: -0.0211, 	 loss: 184.4400
i: 116, 		 target: -0.0038, 	 prediction: -0.0211, 	 loss: 49.2677
i: 117, 		 target: -0.0101, 	 prediction: -0.0211, 	 loss: 19.9975
i: 118, 		 target: 0.0102, 	 prediction: -0.0211, 	 loss: 162.2403
i: 119, 		 target: -0.0268, 	 prediction: -0.0211, 	 loss: 5.5783
i: 120, 		 target: -0.0231, 	 prediction: -0.0211, 	 loss: 0.7269
i: 121, 		 target: -0.0272, 	 prediction: -0.0211, 	 loss: 6.2360
i: 122, 		 target: -0.0277, 	 prediction: -0.0211, 	 loss: 7.2583
i: 123, 		 target: -0.0324, 	 prediction: -0.0211, 	 loss: 21.2959
i: 124, 		 target: -0.0227, 	 prediction: -0.0211, 	 loss: 0.4483
i: 125, 		 target: -0.0039, 	 prediction: -0.0211, 	 loss: 48.7255
i: 126, 		 target: -0.0307, 	 prediction: -0.0211, 	 loss: 15.4435
i: 127, 		 target: -0.0216, 	 prediction: -0.0211, 	 loss: 0.0537
i: 128, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.5303
i: 129, 		 target: -0.0318, 	 prediction: -0.0211, 	 loss: 19.1194
i: 130, 		 target: -0.0198, 	 prediction: -0.0211, 	 loss: 0.2799
i: 131, 		 target: -0.0126, 	 prediction: -0.0211, 	 loss: 11.7635
i: 132, 		 target: -0.0270, 	 prediction: -0.0211, 	 loss: 5.8650
i: 133, 		 target: 0.0030, 	 prediction: -0.0211, 	 loss: 95.8953
i: 134, 		 target: -0.0302, 	 prediction: -0.0211, 	 loss: 13.8283
i: 135, 		 target: -0.0255, 	 prediction: -0.0211, 	 loss: 3.2109
i: 136, 		 target: -0.0248, 	 prediction: -0.0211, 	 loss: 2.3639
i: 137, 		 target: -0.0140, 	 prediction: -0.0211, 	 loss: 8.1950
i: 138, 		 target: -0.0309, 	 prediction: -0.0211, 	 loss: 16.1762
i: 139, 		 target: -0.0271, 	 prediction: -0.0211, 	 loss: 6.1084
i: 140, 		 target: -0.0278, 	 prediction: -0.0211, 	 loss: 7.6230
i: 141, 		 target: -0.0086, 	 prediction: -0.0211, 	 loss: 25.7332
i: 142, 		 target: -0.0198, 	 prediction: -0.0211, 	 loss: 0.2646
i: 143, 		 target: -0.0305, 	 prediction: -0.0211, 	 loss: 14.9477
i: 144, 		 target: -0.0194, 	 prediction: -0.0211, 	 loss: 0.4345
i: 145, 		 target: -0.0268, 	 prediction: -0.0211, 	 loss: 5.4901
i: 146, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.4762
i: 147, 		 target: -0.0207, 	 prediction: -0.0211, 	 loss: 0.0171
i: 148, 		 target: -0.0279, 	 prediction: -0.0211, 	 loss: 7.8042
i: 149, 		 target: -0.0222, 	 prediction: -0.0211, 	 loss: 0.2030
i: 150, 		 target: -0.0333, 	 prediction: -0.0211, 	 loss: 24.9186
i: 151, 		 target: -0.0142, 	 prediction: -0.0211, 	 loss: 7.8213
i: 152, 		 target: -0.0273, 	 prediction: -0.0211, 	 loss: 6.4082
i: 153, 		 target: -0.0200, 	 prediction: -0.0211, 	 loss: 0.1888
i: 154, 		 target: -0.0189, 	 prediction: -0.0211, 	 loss: 0.7419
i: 155, 		 target: -0.0160, 	 prediction: -0.0211, 	 loss: 4.2434
i: 156, 		 target: -0.0189, 	 prediction: -0.0211, 	 loss: 0.7426
i: 157, 		 target: -0.0138, 	 prediction: -0.0211, 	 loss: 8.7503
i: 158, 		 target: -0.0258, 	 prediction: -0.0211, 	 loss: 3.7159
i: 159, 		 target: -0.0297, 	 prediction: -0.0211, 	 loss: 12.2823
i: 160, 		 target: -0.0294, 	 prediction: -0.0211, 	 loss: 11.6060
i: 161, 		 target: 0.0122, 	 prediction: -0.0211, 	 loss: 183.4558
i: 162, 		 target: -0.0313, 	 prediction: -0.0211, 	 loss: 17.5897
i: 163, 		 target: -0.0118, 	 prediction: -0.0211, 	 loss: 14.2022
i: 164, 		 target: -0.0260, 	 prediction: -0.0211, 	 loss: 4.0746
i: 165, 		 target: -0.0203, 	 prediction: -0.0211, 	 loss: 0.1074
i: 166, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.0681
i: 167, 		 target: 0.0040, 	 prediction: -0.0211, 	 loss: 104.6709
i: 168, 		 target: -0.0276, 	 prediction: -0.0211, 	 loss: 7.2254
i: 169, 		 target: -0.0154, 	 prediction: -0.0211, 	 loss: 5.2361
i: 170, 		 target: -0.0270, 	 prediction: -0.0211, 	 loss: 5.8492
i: 171, 		 target: -0.0206, 	 prediction: -0.0211, 	 loss: 0.0394
i: 172, 		 target: -0.0349, 	 prediction: -0.0211, 	 loss: 31.9441
i: 173, 		 target: -0.0229, 	 prediction: -0.0211, 	 loss: 0.5826
i: 174, 		 target: -0.0330, 	 prediction: -0.0211, 	 loss: 23.5777
i: 175, 		 target: -0.0461, 	 prediction: -0.0211, 	 loss: 104.1751
i: 176, 		 target: -0.0155, 	 prediction: -0.0211, 	 loss: 5.1692
i: 177, 		 target: -0.0207, 	 prediction: -0.0211, 	 loss: 0.0209
i: 178, 		 target: -0.0300, 	 prediction: -0.0211, 	 loss: 13.3981
i: 179, 		 target: -0.0190, 	 prediction: -0.0211, 	 loss: 0.6814
i: 180, 		 target: -0.0323, 	 prediction: -0.0211, 	 loss: 21.0932
i: 181, 		 target: -0.0294, 	 prediction: -0.0211, 	 loss: 11.5367
