Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0336, 	 loss: 0.1104
i: 1, 		 target: -0.0308, 	 prediction: -0.0222, 	 loss: 12.3372
i: 2, 		 target: -0.0370, 	 prediction: -0.0318, 	 loss: 4.4348
i: 3, 		 target: -0.0239, 	 prediction: -0.0237, 	 loss: 0.0032
i: 4, 		 target: -0.0172, 	 prediction: -0.0240, 	 loss: 7.6862
i: 5, 		 target: -0.0322, 	 prediction: -0.0319, 	 loss: 0.0139
i: 6, 		 target: -0.0359, 	 prediction: -0.0339, 	 loss: 0.6327
i: 7, 		 target: -0.0083, 	 prediction: -0.0183, 	 loss: 16.8518
i: 8, 		 target: -0.0349, 	 prediction: -0.0257, 	 loss: 13.9415
i: 9, 		 target: -0.0267, 	 prediction: -0.0310, 	 loss: 2.9904
i: 10, 		 target: -0.0070, 	 prediction: -0.0153, 	 loss: 11.2163
i: 11, 		 target: -0.0325, 	 prediction: -0.0261, 	 loss: 6.7428
i: 12, 		 target: -0.0211, 	 prediction: -0.0247, 	 loss: 2.1898
i: 13, 		 target: -0.0269, 	 prediction: -0.0290, 	 loss: 0.7322
i: 14, 		 target: -0.0267, 	 prediction: -0.0269, 	 loss: 0.0081
i: 15, 		 target: -0.0290, 	 prediction: -0.0296, 	 loss: 0.0585
i: 16, 		 target: -0.0276, 	 prediction: -0.0205, 	 loss: 8.2819
i: 17, 		 target: -0.0380, 	 prediction: -0.0247, 	 loss: 29.4005
i: 18, 		 target: -0.0148, 	 prediction: -0.0185, 	 loss: 2.2924
i: 19, 		 target: -0.0163, 	 prediction: -0.0228, 	 loss: 7.0337
i: 20, 		 target: -0.0180, 	 prediction: -0.0210, 	 loss: 1.4976
i: 21, 		 target: -0.0245, 	 prediction: -0.0252, 	 loss: 0.0880
i: 22, 		 target: -0.0291, 	 prediction: -0.0231, 	 loss: 6.0086
i: 23, 		 target: -0.0121, 	 prediction: -0.0145, 	 loss: 0.9388
i: 24, 		 target: -0.0105, 	 prediction: -0.0147, 	 loss: 2.9152
i: 25, 		 target: -0.0282, 	 prediction: -0.0211, 	 loss: 8.2361
i: 26, 		 target: -0.0204, 	 prediction: -0.0219, 	 loss: 0.3769
i: 27, 		 target: -0.0295, 	 prediction: -0.0245, 	 loss: 4.1075
i: 28, 		 target: -0.0204, 	 prediction: -0.0228, 	 loss: 1.0026
i: 29, 		 target: -0.0302, 	 prediction: -0.0252, 	 loss: 4.1192
i: 30, 		 target: -0.0315, 	 prediction: -0.0206, 	 loss: 19.7344
i: 31, 		 target: 0.0055, 	 prediction: 0.0008, 	 loss: 3.6648
i: 32, 		 target: -0.0058, 	 prediction: -0.0133, 	 loss: 9.3083
i: 33, 		 target: -0.0172, 	 prediction: -0.0199, 	 loss: 1.2669
i: 34, 		 target: -0.0089, 	 prediction: -0.0159, 	 loss: 8.0545
i: 35, 		 target: -0.0177, 	 prediction: -0.0202, 	 loss: 1.0738
i: 36, 		 target: -0.0217, 	 prediction: -0.0318, 	 loss: 16.8895
i: 37, 		 target: -0.0247, 	 prediction: -0.0275, 	 loss: 1.3427
i: 38, 		 target: -0.0138, 	 prediction: -0.0207, 	 loss: 7.8483
i: 39, 		 target: -0.0174, 	 prediction: -0.0139, 	 loss: 2.0306
i: 40, 		 target: -0.0238, 	 prediction: -0.0253, 	 loss: 0.3927
i: 41, 		 target: -0.0237, 	 prediction: -0.0242, 	 loss: 0.0570
i: 42, 		 target: -0.0143, 	 prediction: -0.0186, 	 loss: 3.0134
i: 43, 		 target: -0.0237, 	 prediction: -0.0236, 	 loss: 0.0031
i: 44, 		 target: -0.0231, 	 prediction: -0.0255, 	 loss: 0.9215
i: 45, 		 target: -0.0280, 	 prediction: -0.0197, 	 loss: 11.4679
i: 46, 		 target: -0.0171, 	 prediction: -0.0148, 	 loss: 0.8538
i: 47, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0812
i: 48, 		 target: -0.0257, 	 prediction: -0.0224, 	 loss: 1.7599
i: 49, 		 target: -0.0248, 	 prediction: -0.0296, 	 loss: 3.8619
i: 50, 		 target: -0.0247, 	 prediction: -0.0328, 	 loss: 11.0101
i: 51, 		 target: -0.0255, 	 prediction: -0.0323, 	 loss: 7.7271
i: 52, 		 target: -0.0164, 	 prediction: -0.0159, 	 loss: 0.0331
i: 53, 		 target: -0.0265, 	 prediction: -0.0213, 	 loss: 4.5292
i: 54, 		 target: -0.0287, 	 prediction: -0.0342, 	 loss: 5.1314
i: 55, 		 target: -0.0304, 	 prediction: -0.0265, 	 loss: 2.6069
i: 56, 		 target: -0.0275, 	 prediction: -0.0299, 	 loss: 0.9757
i: 57, 		 target: -0.0142, 	 prediction: -0.0247, 	 loss: 18.3481
i: 58, 		 target: -0.0253, 	 prediction: -0.0292, 	 loss: 2.5773
i: 59, 		 target: -0.0280, 	 prediction: -0.0276, 	 loss: 0.0216
i: 60, 		 target: -0.0286, 	 prediction: -0.0203, 	 loss: 11.3838
i: 61, 		 target: -0.0260, 	 prediction: -0.0224, 	 loss: 2.1259
i: 62, 		 target: -0.0240, 	 prediction: -0.0249, 	 loss: 0.1255
i: 63, 		 target: -0.0263, 	 prediction: -0.0224, 	 loss: 2.4846
i: 64, 		 target: -0.0198, 	 prediction: -0.0194, 	 loss: 0.0234
i: 65, 		 target: -0.0293, 	 prediction: -0.0252, 	 loss: 2.8246
i: 66, 		 target: -0.0249, 	 prediction: -0.0220, 	 loss: 1.4074
i: 67, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.2312
i: 68, 		 target: -0.0237, 	 prediction: -0.0194, 	 loss: 3.0386
i: 69, 		 target: -0.0149, 	 prediction: -0.0020, 	 loss: 27.7414
i: 70, 		 target: -0.0279, 	 prediction: -0.0236, 	 loss: 2.9709
i: 71, 		 target: -0.0362, 	 prediction: -0.0274, 	 loss: 12.9804
i: 72, 		 target: -0.0221, 	 prediction: -0.0280, 	 loss: 5.7499
i: 73, 		 target: -0.0280, 	 prediction: -0.0250, 	 loss: 1.5604
i: 74, 		 target: -0.0041, 	 prediction: -0.0135, 	 loss: 14.5349
i: 75, 		 target: -0.0261, 	 prediction: -0.0327, 	 loss: 7.1854
i: 76, 		 target: -0.0169, 	 prediction: -0.0191, 	 loss: 0.8112
i: 77, 		 target: -0.0189, 	 prediction: -0.0223, 	 loss: 1.9682
i: 78, 		 target: -0.0127, 	 prediction: -0.0242, 	 loss: 22.1091
i: 79, 		 target: -0.0258, 	 prediction: -0.0301, 	 loss: 3.1074
i: 80, 		 target: -0.0325, 	 prediction: -0.0255, 	 loss: 8.1654
i: 81, 		 target: -0.0227, 	 prediction: -0.0175, 	 loss: 4.4257
i: 82, 		 target: -0.0238, 	 prediction: -0.0221, 	 loss: 0.4948
i: 83, 		 target: -0.0393, 	 prediction: -0.0322, 	 loss: 8.4268
i: 84, 		 target: -0.0229, 	 prediction: -0.0239, 	 loss: 0.1478
i: 85, 		 target: -0.0305, 	 prediction: -0.0238, 	 loss: 7.4467
i: 86, 		 target: -0.0225, 	 prediction: -0.0254, 	 loss: 1.4640
i: 87, 		 target: -0.0304, 	 prediction: -0.0249, 	 loss: 5.0076
i: 88, 		 target: -0.0170, 	 prediction: -0.0192, 	 loss: 0.8547
i: 89, 		 target: -0.0271, 	 prediction: -0.0285, 	 loss: 0.3436
i: 90, 		 target: -0.0179, 	 prediction: -0.0221, 	 loss: 2.9444
i: 91, 		 target: -0.0183, 	 prediction: -0.0195, 	 loss: 0.2346
i: 92, 		 target: -0.0255, 	 prediction: -0.0303, 	 loss: 3.8208
i: 93, 		 target: -0.0292, 	 prediction: -0.0196, 	 loss: 15.3155
i: 94, 		 target: -0.0193, 	 prediction: -0.0197, 	 loss: 0.0236
i: 95, 		 target: -0.0338, 	 prediction: -0.0300, 	 loss: 2.3725
i: 96, 		 target: -0.0185, 	 prediction: -0.0187, 	 loss: 0.0119
i: 97, 		 target: -0.0320, 	 prediction: -0.0218, 	 loss: 17.1036
i: 98, 		 target: -0.0198, 	 prediction: -0.0165, 	 loss: 1.8149
i: 99, 		 target: -0.0231, 	 prediction: -0.0226, 	 loss: 0.0393
i: 100, 		 target: -0.0248, 	 prediction: -0.0180, 	 loss: 7.7841
i: 101, 		 target: -0.0214, 	 prediction: -0.0193, 	 loss: 0.7001
i: 102, 		 target: -0.0313, 	 prediction: -0.0248, 	 loss: 7.0532
i: 103, 		 target: -0.0312, 	 prediction: -0.0265, 	 loss: 3.6809
i: 104, 		 target: -0.0270, 	 prediction: -0.0189, 	 loss: 10.8192
i: 105, 		 target: -0.0188, 	 prediction: -0.0242, 	 loss: 4.8119
i: 106, 		 target: -0.0264, 	 prediction: -0.0220, 	 loss: 3.3306
i: 107, 		 target: -0.0191, 	 prediction: -0.0172, 	 loss: 0.5654
i: 108, 		 target: -0.0264, 	 prediction: -0.0235, 	 loss: 1.3552
i: 109, 		 target: -0.0146, 	 prediction: -0.0142, 	 loss: 0.0319
i: 110, 		 target: -0.0259, 	 prediction: -0.0235, 	 loss: 0.9602
i: 111, 		 target: -0.0346, 	 prediction: -0.0290, 	 loss: 5.2316
i: 112, 		 target: -0.0179, 	 prediction: -0.0208, 	 loss: 1.3961
i: 113, 		 target: 0.0144, 	 prediction: 0.0077, 	 loss: 7.3525
i: 114, 		 target: -0.0307, 	 prediction: -0.0251, 	 loss: 5.2758
i: 115, 		 target: 0.0123, 	 prediction: 0.0073, 	 loss: 4.0877
i: 116, 		 target: -0.0038, 	 prediction: 0.0028, 	 loss: 7.3038
i: 117, 		 target: -0.0101, 	 prediction: -0.0136, 	 loss: 2.0152
i: 118, 		 target: 0.0102, 	 prediction: 0.0078, 	 loss: 0.9408
i: 119, 		 target: -0.0268, 	 prediction: -0.0209, 	 loss: 5.9734
i: 120, 		 target: -0.0231, 	 prediction: -0.0252, 	 loss: 0.7313
i: 121, 		 target: -0.0272, 	 prediction: -0.0152, 	 loss: 23.6925
i: 122, 		 target: -0.0277, 	 prediction: -0.0197, 	 loss: 10.4431
i: 123, 		 target: -0.0324, 	 prediction: -0.0263, 	 loss: 6.0630
i: 124, 		 target: -0.0227, 	 prediction: -0.0166, 	 loss: 6.2289
i: 125, 		 target: -0.0039, 	 prediction: 0.0021, 	 loss: 6.0700
i: 126, 		 target: -0.0307, 	 prediction: -0.0256, 	 loss: 4.3458
i: 127, 		 target: -0.0216, 	 prediction: -0.0230, 	 loss: 0.2986
i: 128, 		 target: -0.0172, 	 prediction: -0.0174, 	 loss: 0.0128
i: 129, 		 target: -0.0318, 	 prediction: -0.0200, 	 loss: 23.1143
i: 130, 		 target: -0.0198, 	 prediction: -0.0212, 	 loss: 0.3617
i: 131, 		 target: -0.0126, 	 prediction: -0.0204, 	 loss: 10.0955
i: 132, 		 target: -0.0270, 	 prediction: -0.0280, 	 loss: 0.1543
i: 133, 		 target: 0.0030, 	 prediction: 0.0045, 	 loss: 0.3708
i: 134, 		 target: -0.0302, 	 prediction: -0.0259, 	 loss: 2.9915
i: 135, 		 target: -0.0255, 	 prediction: -0.0298, 	 loss: 3.1278
i: 136, 		 target: -0.0248, 	 prediction: -0.0225, 	 loss: 0.8978
i: 137, 		 target: -0.0140, 	 prediction: -0.0206, 	 loss: 7.0946
i: 138, 		 target: -0.0309, 	 prediction: -0.0209, 	 loss: 16.7334
i: 139, 		 target: -0.0271, 	 prediction: -0.0244, 	 loss: 1.2047
i: 140, 		 target: -0.0278, 	 prediction: -0.0310, 	 loss: 1.7037
i: 141, 		 target: -0.0086, 	 prediction: -0.0007, 	 loss: 10.3426
i: 142, 		 target: -0.0198, 	 prediction: -0.0158, 	 loss: 2.5851
i: 143, 		 target: -0.0305, 	 prediction: -0.0331, 	 loss: 1.1035
i: 144, 		 target: -0.0194, 	 prediction: -0.0197, 	 loss: 0.0093
i: 145, 		 target: -0.0268, 	 prediction: -0.0319, 	 loss: 4.2740
i: 146, 		 target: -0.0172, 	 prediction: -0.0145, 	 loss: 1.2308
i: 147, 		 target: -0.0207, 	 prediction: -0.0226, 	 loss: 0.5833
