Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9033, 	 loss: 17.3482
i: 1, 		 target: 1.6672, 	 prediction: 0.9033, 	 loss: 54.8913
i: 2, 		 target: 1.3113, 	 prediction: 0.9033, 	 loss: 15.6642
i: 3, 		 target: 0.7887, 	 prediction: 0.9033, 	 loss: 1.2339
i: 4, 		 target: 1.5310, 	 prediction: 0.9033, 	 loss: 37.0706
i: 5, 		 target: 0.4853, 	 prediction: 0.9033, 	 loss: 16.4330
i: 6, 		 target: 0.6462, 	 prediction: 0.9033, 	 loss: 6.2144
i: 7, 		 target: 0.4956, 	 prediction: 0.9033, 	 loss: 15.6296
i: 8, 		 target: 0.8344, 	 prediction: 0.9033, 	 loss: 0.4455
i: 9, 		 target: 1.3464, 	 prediction: 0.9033, 	 loss: 18.4690
i: 10, 		 target: 0.2874, 	 prediction: 0.9033, 	 loss: 35.6745
i: 11, 		 target: 1.1061, 	 prediction: 0.9033, 	 loss: 3.8685
i: 12, 		 target: 0.7212, 	 prediction: 0.9033, 	 loss: 3.1167
i: 13, 		 target: 0.6612, 	 prediction: 0.9033, 	 loss: 5.5092
i: 14, 		 target: 1.0569, 	 prediction: 0.9033, 	 loss: 2.2215
i: 15, 		 target: 0.8246, 	 prediction: 0.9033, 	 loss: 0.5826
i: 16, 		 target: 1.3787, 	 prediction: 0.9033, 	 loss: 21.2665
i: 17, 		 target: 1.2662, 	 prediction: 0.9033, 	 loss: 12.3941
i: 18, 		 target: 0.8332, 	 prediction: 0.9033, 	 loss: 0.4612
i: 19, 		 target: 1.1881, 	 prediction: 0.9033, 	 loss: 7.6338
i: 20, 		 target: 0.7074, 	 prediction: 0.9033, 	 loss: 3.6081
i: 21, 		 target: 0.6083, 	 prediction: 0.9033, 	 loss: 8.1849
i: 22, 		 target: 2.0886, 	 prediction: 0.9033, 	 loss: 132.1649
i: 23, 		 target: 0.5626, 	 prediction: 0.9033, 	 loss: 10.9172
i: 24, 		 target: 0.5127, 	 prediction: 0.9033, 	 loss: 14.3440
i: 25, 		 target: 0.5089, 	 prediction: 0.9033, 	 loss: 14.6290
i: 26, 		 target: 1.1188, 	 prediction: 0.9033, 	 loss: 4.3721
i: 27, 		 target: 0.9467, 	 prediction: 0.9033, 	 loss: 0.1773
i: 28, 		 target: 1.2081, 	 prediction: 0.9033, 	 loss: 8.7428
i: 29, 		 target: 1.1684, 	 prediction: 0.9033, 	 loss: 6.6117
i: 30, 		 target: 0.4401, 	 prediction: 0.9033, 	 loss: 20.1785
i: 31, 		 target: 1.1381, 	 prediction: 0.9033, 	 loss: 5.1862
i: 32, 		 target: 1.6595, 	 prediction: 0.9033, 	 loss: 53.7940
i: 33, 		 target: 0.9423, 	 prediction: 0.9033, 	 loss: 0.1437
i: 34, 		 target: 1.6068, 	 prediction: 0.9033, 	 loss: 46.5584
i: 35, 		 target: 0.3899, 	 prediction: 0.9033, 	 loss: 24.7845
i: 36, 		 target: 1.1417, 	 prediction: 0.9033, 	 loss: 5.3502
i: 37, 		 target: 1.2069, 	 prediction: 0.9033, 	 loss: 8.6745
i: 38, 		 target: 1.1711, 	 prediction: 0.9033, 	 loss: 6.7489
i: 39, 		 target: 1.5205, 	 prediction: 0.9033, 	 loss: 35.8388
i: 40, 		 target: 0.6761, 	 prediction: 0.9033, 	 loss: 4.8550
i: 41, 		 target: 0.3371, 	 prediction: 0.9033, 	 loss: 30.1531
i: 42, 		 target: 1.0498, 	 prediction: 0.9033, 	 loss: 2.0195
i: 43, 		 target: 1.6730, 	 prediction: 0.9033, 	 loss: 55.7394
i: 44, 		 target: 0.4793, 	 prediction: 0.9033, 	 loss: 16.9029
i: 45, 		 target: 0.8473, 	 prediction: 0.9033, 	 loss: 0.2945
i: 46, 		 target: 1.1328, 	 prediction: 0.9033, 	 loss: 4.9544
i: 47, 		 target: 0.7266, 	 prediction: 0.9033, 	 loss: 2.9357
i: 48, 		 target: 1.6562, 	 prediction: 0.9033, 	 loss: 53.3325
i: 49, 		 target: 1.2830, 	 prediction: 0.9033, 	 loss: 13.5654
i: 50, 		 target: 1.4217, 	 prediction: 0.9033, 	 loss: 25.2811
i: 51, 		 target: 1.8375, 	 prediction: 0.9033, 	 loss: 82.0996
i: 52, 		 target: 1.1272, 	 prediction: 0.9033, 	 loss: 4.7159
i: 53, 		 target: 1.0386, 	 prediction: 0.9033, 	 loss: 1.7232
i: 54, 		 target: 1.1509, 	 prediction: 0.9033, 	 loss: 5.7702
i: 55, 		 target: 0.7258, 	 prediction: 0.9033, 	 loss: 2.9605
i: 56, 		 target: 1.4719, 	 prediction: 0.9033, 	 loss: 30.4200
i: 57, 		 target: 1.5935, 	 prediction: 0.9033, 	 loss: 44.8127
i: 58, 		 target: 0.6860, 	 prediction: 0.9033, 	 loss: 4.4384
i: 59, 		 target: 0.5586, 	 prediction: 0.9033, 	 loss: 11.1736
i: 60, 		 target: 0.7384, 	 prediction: 0.9033, 	 loss: 2.5556
i: 61, 		 target: 1.1655, 	 prediction: 0.9033, 	 loss: 6.4702
i: 62, 		 target: 0.8623, 	 prediction: 0.9033, 	 loss: 0.1576
i: 63, 		 target: 1.6553, 	 prediction: 0.9033, 	 loss: 53.2035
i: 64, 		 target: 0.3034, 	 prediction: 0.9033, 	 loss: 33.8437
i: 65, 		 target: 0.8522, 	 prediction: 0.9033, 	 loss: 0.2452
i: 66, 		 target: 0.3452, 	 prediction: 0.9033, 	 loss: 29.2894
i: 67, 		 target: 0.3340, 	 prediction: 0.9033, 	 loss: 30.4841
i: 68, 		 target: 0.8324, 	 prediction: 0.9033, 	 loss: 0.4719
i: 69, 		 target: 0.3159, 	 prediction: 0.9033, 	 loss: 32.4487
i: 70, 		 target: 1.1942, 	 prediction: 0.9033, 	 loss: 7.9617
i: 71, 		 target: 0.9208, 	 prediction: 0.9033, 	 loss: 0.0289
i: 72, 		 target: 0.7073, 	 prediction: 0.9033, 	 loss: 3.6099
i: 73, 		 target: 1.4950, 	 prediction: 0.9033, 	 loss: 32.9384
i: 74, 		 target: 1.0596, 	 prediction: 0.9033, 	 loss: 2.2978
i: 75, 		 target: 0.9830, 	 prediction: 0.9033, 	 loss: 0.5984
i: 76, 		 target: 0.8380, 	 prediction: 0.9033, 	 loss: 0.4002
i: 77, 		 target: 1.2379, 	 prediction: 0.9033, 	 loss: 10.5355
i: 78, 		 target: 0.7788, 	 prediction: 0.9033, 	 loss: 1.4567
i: 79, 		 target: 0.9978, 	 prediction: 0.9033, 	 loss: 0.8408
i: 80, 		 target: 0.8606, 	 prediction: 0.9033, 	 loss: 0.1710
i: 81, 		 target: 0.8500, 	 prediction: 0.9033, 	 loss: 0.2671
i: 82, 		 target: 0.5668, 	 prediction: 0.9033, 	 loss: 10.6470
i: 83, 		 target: 1.4976, 	 prediction: 0.9033, 	 loss: 33.2295
