Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0172, 	 loss: 19.4258
i: 1, 		 target: -0.0230, 	 prediction: -0.0101, 	 loss: 41.6428
i: 2, 		 target: -0.0217, 	 prediction: -0.0153, 	 loss: 10.2601
i: 3, 		 target: 0.0176, 	 prediction: 0.0119, 	 loss: 8.1540
i: 4, 		 target: -0.0152, 	 prediction: -0.0050, 	 loss: 26.0906
i: 5, 		 target: -0.0249, 	 prediction: -0.0152, 	 loss: 23.2340
i: 6, 		 target: -0.0251, 	 prediction: -0.0157, 	 loss: 22.0758
i: 7, 		 target: -0.0350, 	 prediction: -0.0278, 	 loss: 13.0159
i: 8, 		 target: -0.0247, 	 prediction: -0.0192, 	 loss: 7.7080
i: 9, 		 target: -0.0192, 	 prediction: -0.0148, 	 loss: 4.9090
i: 10, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0073
i: 11, 		 target: -0.0185, 	 prediction: -0.0086, 	 loss: 24.4785
i: 12, 		 target: -0.0220, 	 prediction: -0.0166, 	 loss: 7.3704
i: 13, 		 target: -0.0129, 	 prediction: -0.0185, 	 loss: 7.5466
i: 14, 		 target: -0.0181, 	 prediction: -0.0143, 	 loss: 3.5569
i: 15, 		 target: 0.0003, 	 prediction: 0.0055, 	 loss: 6.5601
i: 16, 		 target: -0.0218, 	 prediction: -0.0171, 	 loss: 5.5733
i: 17, 		 target: -0.0232, 	 prediction: -0.0182, 	 loss: 6.1469
i: 18, 		 target: -0.0236, 	 prediction: -0.0179, 	 loss: 7.9579
i: 19, 		 target: -0.0189, 	 prediction: -0.0135, 	 loss: 7.2592
i: 20, 		 target: -0.0183, 	 prediction: -0.0152, 	 loss: 2.4036
i: 21, 		 target: -0.0129, 	 prediction: -0.0106, 	 loss: 1.2383
i: 22, 		 target: -0.0223, 	 prediction: -0.0187, 	 loss: 3.1650
i: 23, 		 target: -0.0076, 	 prediction: -0.0128, 	 loss: 6.9070
i: 24, 		 target: -0.0261, 	 prediction: -0.0229, 	 loss: 2.5565
i: 25, 		 target: -0.0275, 	 prediction: -0.0165, 	 loss: 30.1236
i: 26, 		 target: -0.0138, 	 prediction: -0.0214, 	 loss: 14.4071
i: 27, 		 target: -0.0197, 	 prediction: -0.0139, 	 loss: 8.1315
i: 28, 		 target: -0.0171, 	 prediction: -0.0180, 	 loss: 0.1845
i: 29, 		 target: -0.0161, 	 prediction: -0.0155, 	 loss: 0.0832
i: 30, 		 target: -0.0224, 	 prediction: -0.0178, 	 loss: 5.1931
i: 31, 		 target: -0.0207, 	 prediction: -0.0164, 	 loss: 4.6072
i: 32, 		 target: -0.0193, 	 prediction: -0.0184, 	 loss: 0.2308
i: 33, 		 target: -0.0289, 	 prediction: -0.0268, 	 loss: 1.0402
i: 34, 		 target: -0.0088, 	 prediction: -0.0164, 	 loss: 14.4642
i: 35, 		 target: -0.0162, 	 prediction: -0.0163, 	 loss: 0.0051
i: 36, 		 target: -0.0167, 	 prediction: -0.0101, 	 loss: 10.7931
i: 37, 		 target: -0.0134, 	 prediction: -0.0153, 	 loss: 0.9022
i: 38, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.1653
i: 39, 		 target: -0.0095, 	 prediction: -0.0137, 	 loss: 4.2546
i: 40, 		 target: -0.0180, 	 prediction: -0.0146, 	 loss: 2.9649
i: 41, 		 target: -0.0326, 	 prediction: -0.0211, 	 loss: 32.8491
i: 42, 		 target: -0.0121, 	 prediction: -0.0141, 	 loss: 0.9807
i: 43, 		 target: -0.0238, 	 prediction: -0.0214, 	 loss: 1.4491
i: 44, 		 target: -0.0085, 	 prediction: -0.0076, 	 loss: 0.1847
i: 45, 		 target: -0.0235, 	 prediction: -0.0160, 	 loss: 14.0686
i: 46, 		 target: -0.0127, 	 prediction: -0.0117, 	 loss: 0.2458
i: 47, 		 target: 0.0073, 	 prediction: 0.0116, 	 loss: 4.5952
i: 48, 		 target: -0.0322, 	 prediction: -0.0207, 	 loss: 32.7165
i: 49, 		 target: -0.0231, 	 prediction: -0.0178, 	 loss: 6.8753
i: 50, 		 target: -0.0298, 	 prediction: -0.0155, 	 loss: 50.8261
i: 51, 		 target: -0.0419, 	 prediction: -0.0258, 	 loss: 64.7178
i: 52, 		 target: 0.0024, 	 prediction: 0.0089, 	 loss: 10.5336
i: 53, 		 target: -0.0210, 	 prediction: -0.0146, 	 loss: 10.1675
i: 54, 		 target: -0.0219, 	 prediction: -0.0148, 	 loss: 12.6458
i: 55, 		 target: -0.0146, 	 prediction: -0.0200, 	 loss: 7.0623
i: 56, 		 target: -0.0135, 	 prediction: -0.0096, 	 loss: 3.7290
i: 57, 		 target: -0.0187, 	 prediction: -0.0163, 	 loss: 1.4027
i: 58, 		 target: -0.0198, 	 prediction: -0.0141, 	 loss: 8.2805
i: 59, 		 target: -0.0183, 	 prediction: -0.0167, 	 loss: 0.6529
i: 60, 		 target: 0.0099, 	 prediction: 0.0079, 	 loss: 0.9568
i: 61, 		 target: -0.0245, 	 prediction: -0.0231, 	 loss: 0.4979
i: 62, 		 target: -0.0237, 	 prediction: -0.0215, 	 loss: 1.2064
i: 63, 		 target: -0.0295, 	 prediction: -0.0260, 	 loss: 2.9901
i: 64, 		 target: -0.0243, 	 prediction: -0.0234, 	 loss: 0.1874
i: 65, 		 target: -0.0291, 	 prediction: -0.0124, 	 loss: 68.9994
i: 66, 		 target: 0.0082, 	 prediction: 0.0052, 	 loss: 2.2975
i: 67, 		 target: -0.0197, 	 prediction: -0.0100, 	 loss: 23.1725
i: 68, 		 target: -0.0223, 	 prediction: -0.0180, 	 loss: 4.5149
i: 69, 		 target: -0.0274, 	 prediction: -0.0186, 	 loss: 19.0684
i: 70, 		 target: 0.0156, 	 prediction: 0.0060, 	 loss: 22.6987
i: 71, 		 target: -0.0220, 	 prediction: -0.0146, 	 loss: 13.6531
i: 72, 		 target: -0.0216, 	 prediction: -0.0177, 	 loss: 3.7635
i: 73, 		 target: -0.0150, 	 prediction: -0.0203, 	 loss: 6.9289
i: 74, 		 target: -0.0342, 	 prediction: -0.0319, 	 loss: 1.3166
i: 75, 		 target: -0.0346, 	 prediction: -0.0326, 	 loss: 1.0202
i: 76, 		 target: -0.0145, 	 prediction: -0.0140, 	 loss: 0.0463
i: 77, 		 target: -0.0103, 	 prediction: -0.0173, 	 loss: 12.2414
i: 78, 		 target: -0.0254, 	 prediction: -0.0198, 	 loss: 7.7212
i: 79, 		 target: -0.0227, 	 prediction: -0.0126, 	 loss: 25.5366
i: 80, 		 target: -0.0199, 	 prediction: -0.0056, 	 loss: 50.9432
i: 81, 		 target: -0.0264, 	 prediction: -0.0203, 	 loss: 9.4488
i: 82, 		 target: -0.0322, 	 prediction: -0.0299, 	 loss: 1.2915
i: 83, 		 target: -0.0326, 	 prediction: -0.0236, 	 loss: 20.1393
i: 84, 		 target: 0.0108, 	 prediction: 0.0091, 	 loss: 0.7806
i: 85, 		 target: -0.0119, 	 prediction: -0.0210, 	 loss: 20.2636
i: 86, 		 target: -0.0115, 	 prediction: -0.0147, 	 loss: 2.6072
i: 87, 		 target: -0.0111, 	 prediction: -0.0170, 	 loss: 8.7237
i: 88, 		 target: -0.0160, 	 prediction: -0.0170, 	 loss: 0.2760
i: 89, 		 target: -0.0263, 	 prediction: -0.0283, 	 loss: 0.9378
i: 90, 		 target: -0.0183, 	 prediction: -0.0175, 	 loss: 0.1583
i: 91, 		 target: -0.0022, 	 prediction: -0.0080, 	 loss: 8.5768
i: 92, 		 target: -0.0249, 	 prediction: -0.0253, 	 loss: 0.0405
i: 93, 		 target: -0.0176, 	 prediction: -0.0170, 	 loss: 0.1019
i: 94, 		 target: -0.0142, 	 prediction: -0.0127, 	 loss: 0.5276
i: 95, 		 target: -0.0219, 	 prediction: -0.0168, 	 loss: 6.6883
i: 96, 		 target: -0.0257, 	 prediction: -0.0166, 	 loss: 20.9259
i: 97, 		 target: -0.0217, 	 prediction: -0.0216, 	 loss: 0.0037
i: 98, 		 target: -0.0243, 	 prediction: -0.0242, 	 loss: 0.0026
i: 99, 		 target: -0.0118, 	 prediction: -0.0101, 	 loss: 0.7337
i: 100, 		 target: -0.0287, 	 prediction: -0.0240, 	 loss: 5.3043
i: 101, 		 target: -0.0155, 	 prediction: -0.0117, 	 loss: 3.5417
i: 102, 		 target: -0.0269, 	 prediction: -0.0210, 	 loss: 8.4905
i: 103, 		 target: -0.0100, 	 prediction: -0.0084, 	 loss: 0.6797
i: 104, 		 target: 0.0179, 	 prediction: 0.0124, 	 loss: 7.6427
i: 105, 		 target: -0.0230, 	 prediction: -0.0170, 	 loss: 8.7874
i: 106, 		 target: -0.0133, 	 prediction: -0.0117, 	 loss: 0.5948
i: 107, 		 target: -0.0209, 	 prediction: -0.0130, 	 loss: 15.3632
i: 108, 		 target: -0.0112, 	 prediction: -0.0073, 	 loss: 3.6984
i: 109, 		 target: -0.0162, 	 prediction: -0.0146, 	 loss: 0.6134
i: 110, 		 target: -0.0165, 	 prediction: -0.0080, 	 loss: 17.7970
i: 111, 		 target: -0.0211, 	 prediction: -0.0231, 	 loss: 1.0608
i: 112, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 2.8291
i: 113, 		 target: -0.0266, 	 prediction: -0.0161, 	 loss: 27.2887
i: 114, 		 target: -0.0311, 	 prediction: -0.0148, 	 loss: 66.1206
i: 115, 		 target: -0.0217, 	 prediction: -0.0209, 	 loss: 0.1695
i: 116, 		 target: -0.0170, 	 prediction: -0.0161, 	 loss: 0.2091
i: 117, 		 target: -0.0277, 	 prediction: -0.0220, 	 loss: 8.1168
i: 118, 		 target: -0.0145, 	 prediction: -0.0182, 	 loss: 3.4057
i: 119, 		 target: -0.0246, 	 prediction: -0.0220, 	 loss: 1.6798
i: 120, 		 target: -0.0267, 	 prediction: -0.0194, 	 loss: 13.0859
i: 121, 		 target: -0.0249, 	 prediction: -0.0246, 	 loss: 0.0205
