Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.6272, 	 loss: 9.8387
i: 1, 		 target: 0.4949, 	 prediction: 0.4759, 	 loss: 0.1577
i: 2, 		 target: 0.0232, 	 prediction: 0.1814, 	 loss: 11.0038
i: 3, 		 target: 0.7088, 	 prediction: 0.5967, 	 loss: 5.5191
i: 4, 		 target: 0.1623, 	 prediction: 0.1517, 	 loss: 0.0496
i: 5, 		 target: 0.8127, 	 prediction: 0.5387, 	 loss: 33.0108
i: 6, 		 target: 0.6322, 	 prediction: 0.6860, 	 loss: 1.2728
i: 7, 		 target: -0.0139, 	 prediction: 0.2875, 	 loss: 39.9338
i: 8, 		 target: 0.5173, 	 prediction: 0.3639, 	 loss: 10.3439
i: 9, 		 target: 0.3712, 	 prediction: 0.1671, 	 loss: 18.3200
i: 10, 		 target: 0.1993, 	 prediction: 0.2019, 	 loss: 0.0031
i: 11, 		 target: 0.4857, 	 prediction: 0.5278, 	 loss: 0.7788
i: 12, 		 target: 0.6759, 	 prediction: 0.5593, 	 loss: 5.9758
i: 13, 		 target: 0.1569, 	 prediction: 0.3425, 	 loss: 15.1412
i: 14, 		 target: 0.0335, 	 prediction: 0.2758, 	 loss: 25.8113
i: 15, 		 target: 0.5796, 	 prediction: 0.5253, 	 loss: 1.2979
i: 16, 		 target: 0.6460, 	 prediction: 0.6404, 	 loss: 0.0139
i: 17, 		 target: 0.1675, 	 prediction: 0.3247, 	 loss: 10.8626
i: 18, 		 target: 0.4555, 	 prediction: 0.4570, 	 loss: 0.0010
i: 19, 		 target: 0.5076, 	 prediction: 0.5297, 	 loss: 0.2148
i: 20, 		 target: 0.6802, 	 prediction: 0.6349, 	 loss: 0.9045
i: 21, 		 target: 0.6618, 	 prediction: 0.6526, 	 loss: 0.0374
i: 22, 		 target: 0.2909, 	 prediction: 0.4903, 	 loss: 17.4873
i: 23, 		 target: 0.2024, 	 prediction: 0.2953, 	 loss: 3.7943
i: 24, 		 target: 0.4157, 	 prediction: 0.3137, 	 loss: 4.5776
i: 25, 		 target: 0.3428, 	 prediction: 0.4379, 	 loss: 3.9770
i: 26, 		 target: 0.2812, 	 prediction: 0.3315, 	 loss: 1.1131
i: 27, 		 target: 0.1910, 	 prediction: 0.3546, 	 loss: 11.7654
i: 28, 		 target: 0.6619, 	 prediction: 0.5128, 	 loss: 9.7735
i: 29, 		 target: 0.4404, 	 prediction: 0.4534, 	 loss: 0.0749
i: 30, 		 target: 0.8738, 	 prediction: 0.7837, 	 loss: 3.5749
i: 31, 		 target: 0.0238, 	 prediction: 0.0966, 	 loss: 2.3304
i: 32, 		 target: 0.0081, 	 prediction: 0.0173, 	 loss: 0.0376
i: 33, 		 target: 0.5346, 	 prediction: 0.5095, 	 loss: 0.2759
i: 34, 		 target: 0.2407, 	 prediction: 0.2396, 	 loss: 0.0005
i: 35, 		 target: 0.7210, 	 prediction: 0.1751, 	 loss: 131.0243
i: 36, 		 target: 0.9050, 	 prediction: 0.7969, 	 loss: 5.1344
i: 37, 		 target: 0.4247, 	 prediction: 0.5943, 	 loss: 12.6507
i: 38, 		 target: 0.3250, 	 prediction: 0.3190, 	 loss: 0.0155
i: 39, 		 target: 0.9306, 	 prediction: 0.7105, 	 loss: 21.3057
i: 40, 		 target: -0.0681, 	 prediction: 0.0449, 	 loss: 5.6137
i: 41, 		 target: 0.4783, 	 prediction: 0.5650, 	 loss: 3.3076
i: 42, 		 target: 0.3116, 	 prediction: 0.3116, 	 loss: 0.0000
i: 43, 		 target: 0.9311, 	 prediction: 0.8387, 	 loss: 3.7496
i: 44, 		 target: 0.7034, 	 prediction: 0.6125, 	 loss: 3.6336
i: 45, 		 target: 0.6559, 	 prediction: 0.6861, 	 loss: 0.4012
i: 46, 		 target: 0.3835, 	 prediction: 0.3273, 	 loss: 1.3897
i: 47, 		 target: 0.0621, 	 prediction: 0.0919, 	 loss: 0.3897
i: 48, 		 target: 1.0898, 	 prediction: 0.7503, 	 loss: 50.6566
i: 49, 		 target: 0.7177, 	 prediction: 0.4037, 	 loss: 43.3414
i: 50, 		 target: 0.3966, 	 prediction: 0.2440, 	 loss: 10.2341
i: 51, 		 target: 0.3538, 	 prediction: 0.4052, 	 loss: 1.1638
i: 52, 		 target: 0.1445, 	 prediction: 0.4229, 	 loss: 34.0746
i: 53, 		 target: 0.7908, 	 prediction: 0.6190, 	 loss: 12.9683
i: 54, 		 target: 0.4322, 	 prediction: 0.6545, 	 loss: 21.7103
i: 55, 		 target: 0.1434, 	 prediction: 0.3267, 	 loss: 14.7770
i: 56, 		 target: 0.4194, 	 prediction: 0.4196, 	 loss: 0.0000
i: 57, 		 target: 0.2473, 	 prediction: 0.2375, 	 loss: 0.0417
i: 58, 		 target: 0.4432, 	 prediction: 0.3567, 	 loss: 3.2929
