Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0283, 	 loss: 501.4004
i: 1, 		 target: -0.0417, 	 prediction: 0.0283, 	 loss: 28.9353
i: 2, 		 target: 0.1743, 	 prediction: 0.0283, 	 loss: 125.8702
i: 3, 		 target: -0.0718, 	 prediction: 0.0283, 	 loss: 59.2208
i: 4, 		 target: -0.0480, 	 prediction: 0.0283, 	 loss: 34.3509
i: 5, 		 target: 0.0273, 	 prediction: 0.0283, 	 loss: 0.0064
i: 6, 		 target: 0.0892, 	 prediction: 0.0283, 	 loss: 21.9263
i: 7, 		 target: -0.0770, 	 prediction: 0.0283, 	 loss: 65.4919
i: 8, 		 target: 0.2112, 	 prediction: 0.0283, 	 loss: 197.6012
i: 9, 		 target: 0.0054, 	 prediction: 0.0283, 	 loss: 3.0858
i: 10, 		 target: -0.0780, 	 prediction: 0.0283, 	 loss: 66.7868
i: 11, 		 target: -0.0839, 	 prediction: 0.0283, 	 loss: 74.3389
i: 12, 		 target: 0.0348, 	 prediction: 0.0283, 	 loss: 0.2497
i: 13, 		 target: -0.0236, 	 prediction: 0.0283, 	 loss: 15.8888
i: 14, 		 target: -0.0837, 	 prediction: 0.0283, 	 loss: 74.1045
i: 15, 		 target: 0.1299, 	 prediction: 0.0283, 	 loss: 60.9766
i: 16, 		 target: -0.0450, 	 prediction: 0.0283, 	 loss: 31.7598
i: 17, 		 target: -0.0697, 	 prediction: 0.0283, 	 loss: 56.7343
i: 18, 		 target: -0.0873, 	 prediction: 0.0283, 	 loss: 78.8769
i: 19, 		 target: -0.0678, 	 prediction: 0.0283, 	 loss: 54.5017
i: 20, 		 target: -0.0818, 	 prediction: 0.0283, 	 loss: 71.5784
i: 21, 		 target: -0.0554, 	 prediction: 0.0283, 	 loss: 41.3654
i: 22, 		 target: -0.0795, 	 prediction: 0.0283, 	 loss: 68.6101
i: 23, 		 target: 0.1459, 	 prediction: 0.0283, 	 loss: 81.6911
i: 24, 		 target: 0.0063, 	 prediction: 0.0283, 	 loss: 2.8569
i: 25, 		 target: 0.1161, 	 prediction: 0.0283, 	 loss: 45.5502
i: 26, 		 target: 0.0996, 	 prediction: 0.0283, 	 loss: 30.0080
i: 27, 		 target: -0.1103, 	 prediction: 0.0283, 	 loss: 113.3823
i: 28, 		 target: -0.0807, 	 prediction: 0.0283, 	 loss: 70.1141
i: 29, 		 target: 0.1659, 	 prediction: 0.0283, 	 loss: 111.7854
i: 30, 		 target: -0.0802, 	 prediction: 0.0283, 	 loss: 69.5041
i: 31, 		 target: 0.0903, 	 prediction: 0.0283, 	 loss: 22.6607
i: 32, 		 target: -0.0751, 	 prediction: 0.0283, 	 loss: 63.2014
i: 33, 		 target: -0.0770, 	 prediction: 0.0283, 	 loss: 65.5342
i: 34, 		 target: -0.0439, 	 prediction: 0.0283, 	 loss: 30.7929
i: 35, 		 target: -0.0598, 	 prediction: 0.0283, 	 loss: 45.8102
i: 36, 		 target: -0.0580, 	 prediction: 0.0283, 	 loss: 44.0049
i: 37, 		 target: 0.0919, 	 prediction: 0.0283, 	 loss: 23.8936
i: 38, 		 target: -0.0988, 	 prediction: 0.0283, 	 loss: 95.3409
i: 39, 		 target: 0.1084, 	 prediction: 0.0283, 	 loss: 37.8455
i: 40, 		 target: -0.0023, 	 prediction: 0.0283, 	 loss: 5.5262
i: 41, 		 target: 0.1186, 	 prediction: 0.0283, 	 loss: 48.1503
i: 42, 		 target: 0.0023, 	 prediction: 0.0283, 	 loss: 4.0028
i: 43, 		 target: -0.0651, 	 prediction: 0.0283, 	 loss: 51.4979
i: 44, 		 target: 0.1440, 	 prediction: 0.0283, 	 loss: 79.0732
i: 45, 		 target: -0.0724, 	 prediction: 0.0283, 	 loss: 59.9230
i: 46, 		 target: -0.0698, 	 prediction: 0.0283, 	 loss: 56.8744
i: 47, 		 target: -0.0528, 	 prediction: 0.0283, 	 loss: 38.8910
i: 48, 		 target: 0.2145, 	 prediction: 0.0283, 	 loss: 204.6737
i: 49, 		 target: 0.1686, 	 prediction: 0.0283, 	 loss: 116.2140
i: 50, 		 target: 0.0226, 	 prediction: 0.0283, 	 loss: 0.1894
i: 51, 		 target: 0.1310, 	 prediction: 0.0283, 	 loss: 62.2481
i: 52, 		 target: 0.1529, 	 prediction: 0.0283, 	 loss: 91.7141
i: 53, 		 target: -0.0751, 	 prediction: 0.0283, 	 loss: 63.1941
i: 54, 		 target: 0.0101, 	 prediction: 0.0283, 	 loss: 1.9667
i: 55, 		 target: 0.2740, 	 prediction: 0.0283, 	 loss: 356.3684
i: 56, 		 target: -0.0795, 	 prediction: 0.0283, 	 loss: 68.6178
i: 57, 		 target: -0.0846, 	 prediction: 0.0283, 	 loss: 75.2547
