Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1225, 	 loss: 229.6572
i: 1, 		 target: -0.0417, 	 prediction: -0.0333, 	 loss: 0.4170
i: 2, 		 target: 0.1743, 	 prediction: 0.1585, 	 loss: 1.4838
i: 3, 		 target: -0.0718, 	 prediction: -0.0513, 	 loss: 2.4975
i: 4, 		 target: -0.0480, 	 prediction: -0.0465, 	 loss: 0.0121
i: 5, 		 target: 0.0273, 	 prediction: 0.0354, 	 loss: 0.3866
i: 6, 		 target: 0.0892, 	 prediction: 0.1422, 	 loss: 16.5347
i: 7, 		 target: -0.0770, 	 prediction: -0.0482, 	 loss: 4.8848
i: 8, 		 target: 0.2112, 	 prediction: 0.1917, 	 loss: 2.2573
i: 9, 		 target: 0.0054, 	 prediction: 0.0782, 	 loss: 31.2881
i: 10, 		 target: -0.0780, 	 prediction: -0.0476, 	 loss: 5.4813
i: 11, 		 target: -0.0839, 	 prediction: -0.0477, 	 loss: 7.7221
i: 12, 		 target: 0.0348, 	 prediction: -0.0512, 	 loss: 43.6765
i: 13, 		 target: -0.0236, 	 prediction: 0.0076, 	 loss: 5.7342
i: 14, 		 target: -0.0837, 	 prediction: -0.0494, 	 loss: 6.9647
i: 15, 		 target: 0.1299, 	 prediction: 0.1910, 	 loss: 22.0416
i: 16, 		 target: -0.0450, 	 prediction: -0.0573, 	 loss: 0.8887
i: 17, 		 target: -0.0697, 	 prediction: -0.0519, 	 loss: 1.8726
i: 18, 		 target: -0.0873, 	 prediction: -0.0482, 	 loss: 9.0042
i: 19, 		 target: -0.0678, 	 prediction: -0.0517, 	 loss: 1.5227
i: 20, 		 target: -0.0818, 	 prediction: -0.0324, 	 loss: 14.4127
i: 21, 		 target: -0.0554, 	 prediction: -0.0292, 	 loss: 4.0436
i: 22, 		 target: -0.0795, 	 prediction: -0.0461, 	 loss: 6.5876
i: 23, 		 target: 0.1459, 	 prediction: 0.1638, 	 loss: 1.8772
i: 24, 		 target: 0.0063, 	 prediction: 0.0384, 	 loss: 6.0934
