Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3927, 	 loss: 1.6027
i: 1, 		 target: 0.5835, 	 prediction: 0.3927, 	 loss: 15.9923
i: 2, 		 target: 0.1697, 	 prediction: 0.3927, 	 loss: 21.8631
i: 3, 		 target: 0.5231, 	 prediction: 0.3927, 	 loss: 7.4695
i: 4, 		 target: 0.2534, 	 prediction: 0.3927, 	 loss: 8.5361
i: 5, 		 target: 0.3931, 	 prediction: 0.3927, 	 loss: 0.0001
i: 6, 		 target: 0.2713, 	 prediction: 0.3927, 	 loss: 6.4866
i: 7, 		 target: -0.0151, 	 prediction: 0.3927, 	 loss: 73.1140
i: 8, 		 target: 0.3068, 	 prediction: 0.3927, 	 loss: 3.2474
i: 9, 		 target: 0.1518, 	 prediction: 0.3927, 	 loss: 25.5107
i: 10, 		 target: 0.2485, 	 prediction: 0.3927, 	 loss: 9.1512
i: 11, 		 target: 0.6931, 	 prediction: 0.3927, 	 loss: 39.6487
i: 12, 		 target: 0.6578, 	 prediction: 0.3927, 	 loss: 30.8694
i: 13, 		 target: 0.2464, 	 prediction: 0.3927, 	 loss: 9.4076
i: 14, 		 target: 0.1689, 	 prediction: 0.3927, 	 loss: 22.0277
i: 15, 		 target: 0.2147, 	 prediction: 0.3927, 	 loss: 13.9377
i: 16, 		 target: 0.3438, 	 prediction: 0.3927, 	 loss: 1.0515
i: 17, 		 target: 0.7711, 	 prediction: 0.3927, 	 loss: 62.9165
i: 18, 		 target: 0.1456, 	 prediction: 0.3927, 	 loss: 26.8370
i: 19, 		 target: 0.3993, 	 prediction: 0.3927, 	 loss: 0.0187
i: 20, 		 target: 0.3452, 	 prediction: 0.3927, 	 loss: 0.9919
i: 21, 		 target: 0.5706, 	 prediction: 0.3927, 	 loss: 13.8972
i: 22, 		 target: 0.1417, 	 prediction: 0.3927, 	 loss: 27.6908
i: 23, 		 target: 0.1923, 	 prediction: 0.3927, 	 loss: 17.6543
i: 24, 		 target: 0.1823, 	 prediction: 0.3927, 	 loss: 19.4591
i: 25, 		 target: 0.6344, 	 prediction: 0.3927, 	 loss: 25.6689
i: 26, 		 target: 0.2474, 	 prediction: 0.3927, 	 loss: 9.2813
i: 27, 		 target: 0.1625, 	 prediction: 0.3927, 	 loss: 23.3013
i: 28, 		 target: 0.4374, 	 prediction: 0.3927, 	 loss: 0.8744
i: 29, 		 target: 0.6727, 	 prediction: 0.3927, 	 loss: 34.4543
i: 30, 		 target: 0.8797, 	 prediction: 0.3927, 	 loss: 104.2210
i: 31, 		 target: 0.0549, 	 prediction: 0.3927, 	 loss: 50.1590
i: 32, 		 target: 0.4098, 	 prediction: 0.3927, 	 loss: 0.1273
i: 33, 		 target: 0.1819, 	 prediction: 0.3927, 	 loss: 19.5311
i: 34, 		 target: 0.1339, 	 prediction: 0.3927, 	 loss: 29.4456
i: 35, 		 target: 0.4020, 	 prediction: 0.3927, 	 loss: 0.0378
i: 36, 		 target: 0.5007, 	 prediction: 0.3927, 	 loss: 5.1236
i: 37, 		 target: 0.2664, 	 prediction: 0.3927, 	 loss: 7.0162
i: 38, 		 target: 0.4113, 	 prediction: 0.3927, 	 loss: 0.1507
i: 39, 		 target: 0.2704, 	 prediction: 0.3927, 	 loss: 6.5780
i: 40, 		 target: 0.2125, 	 prediction: 0.3927, 	 loss: 14.2765
i: 41, 		 target: 0.5986, 	 prediction: 0.3927, 	 loss: 18.6278
i: 42, 		 target: 0.9009, 	 prediction: 0.3927, 	 loss: 113.4924
i: 43, 		 target: 0.8063, 	 prediction: 0.3927, 	 loss: 75.1746
