Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1731, 	 loss: 21.2341
i: 1, 		 target: 0.0441, 	 prediction: -0.0110, 	 loss: 18.8641
i: 2, 		 target: -0.0708, 	 prediction: -0.0110, 	 loss: 22.2156
i: 3, 		 target: -0.0467, 	 prediction: -0.0110, 	 loss: 7.9162
i: 4, 		 target: 0.1556, 	 prediction: 0.1731, 	 loss: 1.9099
i: 5, 		 target: -0.0389, 	 prediction: -0.0110, 	 loss: 4.8251
i: 6, 		 target: -0.0388, 	 prediction: -0.0110, 	 loss: 4.8002
i: 7, 		 target: 0.3201, 	 prediction: 0.1730, 	 loss: 134.4473
i: 8, 		 target: 0.1201, 	 prediction: -0.0110, 	 loss: 106.8303
i: 9, 		 target: -0.0542, 	 prediction: -0.0110, 	 loss: 11.5650
i: 10, 		 target: 0.2044, 	 prediction: 0.1731, 	 loss: 6.0991
i: 11, 		 target: -0.0670, 	 prediction: -0.0110, 	 loss: 19.4934
i: 12, 		 target: -0.0677, 	 prediction: -0.0110, 	 loss: 19.9965
i: 13, 		 target: -0.0695, 	 prediction: -0.0110, 	 loss: 21.2678
i: 14, 		 target: -0.0614, 	 prediction: -0.0110, 	 loss: 15.7630
i: 15, 		 target: -0.0685, 	 prediction: -0.0110, 	 loss: 20.5239
i: 16, 		 target: -0.0646, 	 prediction: -0.0110, 	 loss: 17.8250
i: 17, 		 target: 0.1410, 	 prediction: 0.1731, 	 loss: 6.3938
i: 18, 		 target: -0.0647, 	 prediction: -0.0110, 	 loss: 17.8869
i: 19, 		 target: 0.0411, 	 prediction: -0.0110, 	 loss: 16.8665
i: 20, 		 target: -0.0658, 	 prediction: -0.0110, 	 loss: 18.6416
i: 21, 		 target: -0.0605, 	 prediction: -0.0110, 	 loss: 15.1922
i: 22, 		 target: 0.1380, 	 prediction: 0.1731, 	 loss: 7.6513
i: 23, 		 target: -0.0267, 	 prediction: -0.0110, 	 loss: 1.5362
i: 24, 		 target: 0.0749, 	 prediction: -0.0110, 	 loss: 45.8538
i: 25, 		 target: -0.0527, 	 prediction: -0.0110, 	 loss: 10.7936
i: 26, 		 target: -0.0672, 	 prediction: -0.0110, 	 loss: 19.6175
i: 27, 		 target: 0.2437, 	 prediction: 0.1731, 	 loss: 30.9593
i: 28, 		 target: -0.0021, 	 prediction: -0.0110, 	 loss: 0.4971
i: 29, 		 target: -0.0635, 	 prediction: -0.0110, 	 loss: 17.1235
i: 30, 		 target: -0.0456, 	 prediction: -0.0110, 	 loss: 7.4518
i: 31, 		 target: -0.0662, 	 prediction: -0.0110, 	 loss: 18.9506
i: 32, 		 target: 0.1058, 	 prediction: 0.1731, 	 loss: 28.1999
i: 33, 		 target: 0.0377, 	 prediction: -0.0110, 	 loss: 14.7691
i: 34, 		 target: -0.0468, 	 prediction: -0.0110, 	 loss: 7.9657
i: 35, 		 target: -0.0634, 	 prediction: -0.0110, 	 loss: 17.0785
i: 36, 		 target: 0.0348, 	 prediction: -0.0110, 	 loss: 13.0326
i: 37, 		 target: -0.0591, 	 prediction: -0.0110, 	 loss: 14.3964
i: 38, 		 target: -0.0285, 	 prediction: -0.0110, 	 loss: 1.8922
i: 39, 		 target: 0.1350, 	 prediction: 0.1731, 	 loss: 9.0265
i: 40, 		 target: 0.2997, 	 prediction: 0.1731, 	 loss: 99.7712
i: 41, 		 target: -0.0666, 	 prediction: -0.0110, 	 loss: 19.2276
i: 42, 		 target: -0.0680, 	 prediction: -0.0110, 	 loss: 20.1873
i: 43, 		 target: -0.0149, 	 prediction: -0.0110, 	 loss: 0.0924
i: 44, 		 target: 0.1896, 	 prediction: 0.1731, 	 loss: 1.6861
i: 45, 		 target: 0.2153, 	 prediction: 0.1731, 	 loss: 11.0555
i: 46, 		 target: 0.1519, 	 prediction: 0.1731, 	 loss: 2.8062
i: 47, 		 target: 0.1874, 	 prediction: -0.0110, 	 loss: 244.8942
i: 48, 		 target: -0.0393, 	 prediction: -0.0110, 	 loss: 4.9770
i: 49, 		 target: -0.0017, 	 prediction: -0.0110, 	 loss: 0.5358
i: 50, 		 target: -0.0265, 	 prediction: -0.0110, 	 loss: 1.4941
i: 51, 		 target: -0.0657, 	 prediction: -0.0110, 	 loss: 18.6001
i: 52, 		 target: 0.1699, 	 prediction: 0.1731, 	 loss: 0.0619
i: 53, 		 target: -0.0352, 	 prediction: -0.0110, 	 loss: 3.6357
i: 54, 		 target: -0.0438, 	 prediction: -0.0110, 	 loss: 6.6603
i: 55, 		 target: 0.0407, 	 prediction: 0.1731, 	 loss: 108.9180
i: 56, 		 target: -0.0666, 	 prediction: -0.0110, 	 loss: 19.2221
i: 57, 		 target: -0.0310, 	 prediction: -0.0110, 	 loss: 2.4706
i: 58, 		 target: -0.0621, 	 prediction: -0.0110, 	 loss: 16.1967
i: 59, 		 target: 0.0285, 	 prediction: -0.0110, 	 loss: 9.7141
i: 60, 		 target: -0.0433, 	 prediction: -0.0110, 	 loss: 6.4817
i: 61, 		 target: 0.2055, 	 prediction: 0.1731, 	 loss: 6.5120
i: 62, 		 target: 0.1767, 	 prediction: 0.1731, 	 loss: 0.0822
