Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4191, 	 loss: 3.3051
i: 1, 		 target: 0.5835, 	 prediction: 0.4191, 	 loss: 11.8820
i: 2, 		 target: 0.1697, 	 prediction: 0.4191, 	 loss: 27.3299
i: 3, 		 target: 0.5231, 	 prediction: 0.4191, 	 loss: 4.7569
i: 4, 		 target: 0.2534, 	 prediction: 0.4191, 	 loss: 12.0663
i: 5, 		 target: 0.3931, 	 prediction: 0.4191, 	 loss: 0.2960
i: 6, 		 target: 0.2713, 	 prediction: 0.4191, 	 loss: 9.6030
i: 7, 		 target: -0.0151, 	 prediction: 0.4191, 	 loss: 82.8586
i: 8, 		 target: 0.3068, 	 prediction: 0.4191, 	 loss: 5.5416
i: 9, 		 target: 0.1518, 	 prediction: 0.4191, 	 loss: 31.3916
i: 10, 		 target: 0.2485, 	 prediction: 0.4191, 	 loss: 12.7956
i: 11, 		 target: 0.6931, 	 prediction: 0.4191, 	 loss: 33.0018
i: 12, 		 target: 0.6578, 	 prediction: 0.4191, 	 loss: 25.0402
i: 13, 		 target: 0.2464, 	 prediction: 0.4191, 	 loss: 13.0984
i: 14, 		 target: 0.1689, 	 prediction: 0.4191, 	 loss: 27.5139
i: 15, 		 target: 0.2147, 	 prediction: 0.4191, 	 loss: 18.3641
i: 16, 		 target: 0.3438, 	 prediction: 0.4191, 	 loss: 2.4883
i: 17, 		 target: 0.7711, 	 prediction: 0.4191, 	 loss: 54.4643
i: 18, 		 target: 0.1456, 	 prediction: 0.4191, 	 loss: 32.8609
i: 19, 		 target: 0.3993, 	 prediction: 0.4191, 	 loss: 0.1724
i: 20, 		 target: 0.3452, 	 prediction: 0.4191, 	 loss: 2.3962
i: 21, 		 target: 0.5706, 	 prediction: 0.4191, 	 loss: 10.0863
i: 22, 		 target: 0.1417, 	 prediction: 0.4191, 	 loss: 33.8050
i: 23, 		 target: 0.1923, 	 prediction: 0.4191, 	 loss: 22.5977
i: 24, 		 target: 0.1823, 	 prediction: 0.4191, 	 loss: 24.6338
i: 25, 		 target: 0.6344, 	 prediction: 0.4191, 	 loss: 20.3803
i: 26, 		 target: 0.2474, 	 prediction: 0.4191, 	 loss: 12.9494
i: 27, 		 target: 0.1625, 	 prediction: 0.4191, 	 loss: 28.9352
i: 28, 		 target: 0.4374, 	 prediction: 0.4191, 	 loss: 0.1468
i: 29, 		 target: 0.6727, 	 prediction: 0.4191, 	 loss: 28.2787
i: 30, 		 target: 0.8797, 	 prediction: 0.4191, 	 loss: 93.2551
i: 31, 		 target: 0.0549, 	 prediction: 0.4191, 	 loss: 58.2825
i: 32, 		 target: 0.4098, 	 prediction: 0.4191, 	 loss: 0.0381
i: 33, 		 target: 0.1819, 	 prediction: 0.4191, 	 loss: 24.7148
i: 34, 		 target: 0.1339, 	 prediction: 0.4191, 	 loss: 35.7410
i: 35, 		 target: 0.4020, 	 prediction: 0.4191, 	 loss: 0.1279
i: 36, 		 target: 0.5007, 	 prediction: 0.4191, 	 loss: 2.9293
i: 37, 		 target: 0.2664, 	 prediction: 0.4191, 	 loss: 10.2451
i: 38, 		 target: 0.4113, 	 prediction: 0.4191, 	 loss: 0.0268
i: 39, 		 target: 0.2704, 	 prediction: 0.4191, 	 loss: 9.7142
i: 40, 		 target: 0.2125, 	 prediction: 0.4191, 	 loss: 18.7526
i: 41, 		 target: 0.5986, 	 prediction: 0.4191, 	 loss: 14.1677
i: 42, 		 target: 0.9009, 	 prediction: 0.4191, 	 loss: 102.0359
i: 43, 		 target: 0.8063, 	 prediction: 0.4191, 	 loss: 65.9073
i: 44, 		 target: 0.3621, 	 prediction: 0.4191, 	 loss: 1.4291
i: 45, 		 target: 0.6565, 	 prediction: 0.4191, 	 loss: 24.7692
i: 46, 		 target: 0.0087, 	 prediction: 0.4191, 	 loss: 74.0238
i: 47, 		 target: 0.8641, 	 prediction: 0.4191, 	 loss: 87.0401
