Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 1.0093, 	 loss: 1.9437
i: 1, 		 target: 1.0404, 	 prediction: 1.0093, 	 loss: 0.0866
i: 2, 		 target: 1.4664, 	 prediction: 1.0093, 	 loss: 18.7156
i: 3, 		 target: 0.9287, 	 prediction: 1.0093, 	 loss: 0.5828
i: 4, 		 target: 1.1774, 	 prediction: 1.0093, 	 loss: 2.5304
i: 5, 		 target: 1.2820, 	 prediction: 1.0093, 	 loss: 6.6601
i: 6, 		 target: 1.1949, 	 prediction: 1.0093, 	 loss: 3.0864
i: 7, 		 target: 0.4516, 	 prediction: 1.0093, 	 loss: 27.8705
i: 8, 		 target: 0.6674, 	 prediction: 1.0093, 	 loss: 10.4788
i: 9, 		 target: 0.8565, 	 prediction: 1.0093, 	 loss: 2.0933
i: 10, 		 target: 0.5872, 	 prediction: 1.0093, 	 loss: 15.9693
i: 11, 		 target: 0.8743, 	 prediction: 1.0093, 	 loss: 1.6342
i: 12, 		 target: 0.9755, 	 prediction: 1.0093, 	 loss: 0.1025
i: 13, 		 target: 0.1702, 	 prediction: 1.0093, 	 loss: 63.0872
i: 14, 		 target: 0.5199, 	 prediction: 1.0093, 	 loss: 21.4607
i: 15, 		 target: 1.3859, 	 prediction: 1.0093, 	 loss: 12.7046
i: 16, 		 target: 1.2073, 	 prediction: 1.0093, 	 loss: 3.5095
i: 17, 		 target: 0.9035, 	 prediction: 1.0093, 	 loss: 1.0032
i: 18, 		 target: 1.0872, 	 prediction: 1.0093, 	 loss: 0.5434
i: 19, 		 target: 0.2812, 	 prediction: 1.0093, 	 loss: 47.5094
i: 20, 		 target: 1.2702, 	 prediction: 1.0093, 	 loss: 6.0966
i: 21, 		 target: 0.8435, 	 prediction: 1.0093, 	 loss: 2.4643
i: 22, 		 target: 1.1427, 	 prediction: 1.0093, 	 loss: 1.5932
i: 23, 		 target: 0.9367, 	 prediction: 1.0093, 	 loss: 0.4723
i: 24, 		 target: 1.3668, 	 prediction: 1.0093, 	 loss: 11.4499
i: 25, 		 target: 1.0891, 	 prediction: 1.0093, 	 loss: 0.5700
i: 26, 		 target: 1.3987, 	 prediction: 1.0093, 	 loss: 13.5868
i: 27, 		 target: 1.4434, 	 prediction: 1.0093, 	 loss: 16.8785
i: 28, 		 target: 0.8359, 	 prediction: 1.0093, 	 loss: 2.6960
i: 29, 		 target: 1.1618, 	 prediction: 1.0093, 	 loss: 2.0838
i: 30, 		 target: 0.8814, 	 prediction: 1.0093, 	 loss: 1.4663
i: 31, 		 target: 0.9107, 	 prediction: 1.0093, 	 loss: 0.8711
i: 32, 		 target: 1.0443, 	 prediction: 1.0093, 	 loss: 0.1094
i: 33, 		 target: 0.1289, 	 prediction: 1.0093, 	 loss: 69.4589
i: 34, 		 target: 1.1378, 	 prediction: 1.0093, 	 loss: 1.4788
i: 35, 		 target: 1.3902, 	 prediction: 1.0093, 	 loss: 12.9941
i: 36, 		 target: 1.1731, 	 prediction: 1.0093, 	 loss: 2.4016
i: 37, 		 target: 0.4689, 	 prediction: 1.0093, 	 loss: 26.1665
i: 38, 		 target: 1.2537, 	 prediction: 1.0093, 	 loss: 5.3518
i: 39, 		 target: 1.3062, 	 prediction: 1.0093, 	 loss: 7.8982
