Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1253, 	 loss: 223.2800
i: 1, 		 target: -0.0417, 	 prediction: -0.0335, 	 loss: 0.3928
i: 2, 		 target: 0.1743, 	 prediction: 0.1253, 	 loss: 14.2112
i: 3, 		 target: -0.0718, 	 prediction: -0.0335, 	 loss: 8.6619
i: 4, 		 target: -0.0480, 	 prediction: -0.0335, 	 loss: 1.2289
i: 5, 		 target: 0.0273, 	 prediction: 0.1253, 	 loss: 56.6968
i: 6, 		 target: 0.0892, 	 prediction: 0.1253, 	 loss: 7.6555
i: 7, 		 target: -0.0770, 	 prediction: -0.0335, 	 loss: 11.1577
i: 8, 		 target: 0.2112, 	 prediction: 0.1253, 	 loss: 43.6610
i: 9, 		 target: 0.0054, 	 prediction: 0.1253, 	 loss: 84.7514
i: 10, 		 target: -0.0780, 	 prediction: -0.0335, 	 loss: 11.6959
i: 11, 		 target: -0.0839, 	 prediction: -0.0335, 	 loss: 14.9739
i: 12, 		 target: 0.0348, 	 prediction: -0.0335, 	 loss: 27.5845
i: 13, 		 target: -0.0236, 	 prediction: 0.1253, 	 loss: 130.7705
i: 14, 		 target: -0.0837, 	 prediction: -0.0335, 	 loss: 14.8688
i: 15, 		 target: 0.1299, 	 prediction: 0.1253, 	 loss: 0.1291
i: 16, 		 target: -0.0450, 	 prediction: -0.0335, 	 loss: 0.7800
i: 17, 		 target: -0.0697, 	 prediction: -0.0335, 	 loss: 7.7274
i: 18, 		 target: -0.0873, 	 prediction: -0.0335, 	 loss: 17.0476
i: 19, 		 target: -0.0678, 	 prediction: -0.0335, 	 loss: 6.9176
i: 20, 		 target: -0.0818, 	 prediction: -0.0335, 	 loss: 13.7493
i: 21, 		 target: -0.0554, 	 prediction: -0.0335, 	 loss: 2.8197
i: 22, 		 target: -0.0795, 	 prediction: -0.0335, 	 loss: 12.4661
i: 23, 		 target: 0.1459, 	 prediction: 0.1253, 	 loss: 2.5246
i: 24, 		 target: 0.0063, 	 prediction: 0.1253, 	 loss: 83.5334
i: 25, 		 target: 0.1161, 	 prediction: 0.1253, 	 loss: 0.4905
i: 26, 		 target: 0.0996, 	 prediction: 0.1253, 	 loss: 3.8867
i: 27, 		 target: -0.1103, 	 prediction: -0.0335, 	 loss: 34.7595
i: 28, 		 target: -0.0807, 	 prediction: -0.0335, 	 loss: 13.1118
i: 29, 		 target: 0.1659, 	 prediction: 0.1253, 	 loss: 9.7559
i: 30, 		 target: -0.0802, 	 prediction: -0.0335, 	 loss: 12.8488
i: 31, 		 target: 0.0903, 	 prediction: 0.1253, 	 loss: 7.2312
i: 32, 		 target: -0.0751, 	 prediction: -0.0335, 	 loss: 10.2243
i: 33, 		 target: -0.0770, 	 prediction: -0.0335, 	 loss: 11.1752
i: 34, 		 target: -0.0439, 	 prediction: -0.0335, 	 loss: 0.6348
i: 35, 		 target: -0.0598, 	 prediction: -0.0335, 	 loss: 4.0640
i: 36, 		 target: -0.0580, 	 prediction: -0.0335, 	 loss: 3.5390
i: 37, 		 target: 0.0919, 	 prediction: 0.1253, 	 loss: 6.5603
i: 38, 		 target: -0.0988, 	 prediction: -0.0335, 	 loss: 25.1189
i: 39, 		 target: 0.1084, 	 prediction: 0.1253, 	 loss: 1.6836
i: 40, 		 target: -0.0023, 	 prediction: 0.1253, 	 loss: 96.0440
i: 41, 		 target: 0.1186, 	 prediction: 0.1253, 	 loss: 0.2605
i: 42, 		 target: 0.0023, 	 prediction: 0.1253, 	 loss: 89.3045
i: 43, 		 target: -0.0651, 	 prediction: -0.0335, 	 loss: 5.8749
i: 44, 		 target: 0.1440, 	 prediction: 0.1253, 	 loss: 2.0819
i: 45, 		 target: -0.0724, 	 prediction: -0.0335, 	 loss: 8.9318
i: 46, 		 target: -0.0698, 	 prediction: -0.0335, 	 loss: 7.7792
i: 47, 		 target: -0.0528, 	 prediction: -0.0335, 	 loss: 2.2019
i: 48, 		 target: 0.2145, 	 prediction: 0.1253, 	 loss: 47.0185
i: 49, 		 target: 0.1686, 	 prediction: 0.1253, 	 loss: 11.0945
i: 50, 		 target: 0.0226, 	 prediction: 0.1253, 	 loss: 62.1667
i: 51, 		 target: 0.1310, 	 prediction: 0.1253, 	 loss: 0.1939
i: 52, 		 target: 0.1529, 	 prediction: 0.1253, 	 loss: 4.5255
i: 53, 		 target: -0.0751, 	 prediction: -0.0335, 	 loss: 10.2213
i: 54, 		 target: 0.0101, 	 prediction: 0.1253, 	 loss: 78.3545
i: 55, 		 target: 0.2740, 	 prediction: 0.1253, 	 loss: 130.6062
i: 56, 		 target: -0.0795, 	 prediction: -0.0335, 	 loss: 12.4693
i: 57, 		 target: -0.0846, 	 prediction: -0.0335, 	 loss: 15.3864
i: 58, 		 target: 0.2197, 	 prediction: 0.1253, 	 loss: 52.6625
i: 59, 		 target: -0.0577, 	 prediction: -0.0335, 	 loss: 3.4491
i: 60, 		 target: -0.0575, 	 prediction: 0.1253, 	 loss: 197.1195
i: 61, 		 target: -0.0322, 	 prediction: -0.0335, 	 loss: 0.0106
i: 62, 		 target: 0.1650, 	 prediction: 0.1253, 	 loss: 9.3348
i: 63, 		 target: -0.0716, 	 prediction: -0.0335, 	 loss: 8.5389
i: 64, 		 target: -0.0297, 	 prediction: -0.0335, 	 loss: 0.0848
i: 65, 		 target: -0.0536, 	 prediction: -0.0335, 	 loss: 2.3841
i: 66, 		 target: -0.0846, 	 prediction: -0.0335, 	 loss: 15.3810
i: 67, 		 target: -0.0678, 	 prediction: 0.1253, 	 loss: 220.1553
i: 68, 		 target: -0.0446, 	 prediction: -0.0335, 	 loss: 0.7268
i: 69, 		 target: -0.0715, 	 prediction: -0.0335, 	 loss: 8.5160
i: 70, 		 target: 0.1443, 	 prediction: 0.1253, 	 loss: 2.1409
i: 71, 		 target: -0.0729, 	 prediction: -0.0335, 	 loss: 9.1336
i: 72, 		 target: 0.2290, 	 prediction: -0.0335, 	 loss: 407.0165
i: 73, 		 target: -0.0216, 	 prediction: -0.0335, 	 loss: 0.8356
i: 74, 		 target: -0.0006, 	 prediction: 0.1253, 	 loss: 93.5511
i: 75, 		 target: -0.0804, 	 prediction: -0.0335, 	 loss: 12.9885
i: 76, 		 target: 0.1065, 	 prediction: 0.1253, 	 loss: 2.0843
i: 77, 		 target: 0.1340, 	 prediction: 0.1253, 	 loss: 0.4499
i: 78, 		 target: 0.1906, 	 prediction: 0.1253, 	 loss: 25.1973
i: 79, 		 target: -0.0651, 	 prediction: -0.0335, 	 loss: 5.8972
i: 80, 		 target: -0.0855, 	 prediction: -0.0335, 	 loss: 15.9276
i: 81, 		 target: 0.2109, 	 prediction: 0.1253, 	 loss: 43.3650
i: 82, 		 target: -0.1015, 	 prediction: -0.0335, 	 loss: 27.3018
i: 83, 		 target: -0.0768, 	 prediction: -0.0335, 	 loss: 11.0456
i: 84, 		 target: -0.0754, 	 prediction: -0.0335, 	 loss: 10.3351
