Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9426, 	 loss: 14.3158
i: 1, 		 target: 1.6672, 	 prediction: 0.9426, 	 loss: 49.3839
i: 2, 		 target: 1.3113, 	 prediction: 0.9426, 	 loss: 12.7900
i: 3, 		 target: 0.7887, 	 prediction: 0.9426, 	 loss: 2.2270
i: 4, 		 target: 1.5310, 	 prediction: 0.9426, 	 loss: 32.5706
i: 5, 		 target: 0.4853, 	 prediction: 0.9426, 	 loss: 19.6716
i: 6, 		 target: 0.6462, 	 prediction: 0.9426, 	 loss: 8.2620
i: 7, 		 target: 0.4956, 	 prediction: 0.9426, 	 loss: 18.7915
i: 8, 		 target: 0.8344, 	 prediction: 0.9426, 	 loss: 1.1003
i: 9, 		 target: 1.3464, 	 prediction: 0.9426, 	 loss: 15.3355
i: 10, 		 target: 0.2874, 	 prediction: 0.9426, 	 loss: 40.3773
i: 11, 		 target: 1.1061, 	 prediction: 0.9426, 	 loss: 2.5133
i: 12, 		 target: 0.7212, 	 prediction: 0.9426, 	 loss: 4.6092
i: 13, 		 target: 0.6612, 	 prediction: 0.9426, 	 loss: 7.4456
i: 14, 		 target: 1.0569, 	 prediction: 0.9426, 	 loss: 1.2299
i: 15, 		 target: 0.8246, 	 prediction: 0.9426, 	 loss: 1.3106
i: 16, 		 target: 1.3787, 	 prediction: 0.9426, 	 loss: 17.8935
i: 17, 		 target: 1.2662, 	 prediction: 0.9426, 	 loss: 9.8535
i: 18, 		 target: 0.8332, 	 prediction: 0.9426, 	 loss: 1.1249
i: 19, 		 target: 1.1881, 	 prediction: 0.9426, 	 loss: 5.6713
i: 20, 		 target: 0.7074, 	 prediction: 0.9426, 	 loss: 5.2029
i: 21, 		 target: 0.6083, 	 prediction: 0.9426, 	 loss: 10.5133
i: 22, 		 target: 2.0886, 	 prediction: 0.9426, 	 loss: 123.5389
i: 23, 		 target: 0.5626, 	 prediction: 0.9426, 	 loss: 13.5838
i: 24, 		 target: 0.5127, 	 prediction: 0.9426, 	 loss: 17.3793
i: 25, 		 target: 0.5089, 	 prediction: 0.9426, 	 loss: 17.6928
i: 26, 		 target: 1.1188, 	 prediction: 0.9426, 	 loss: 2.9222
i: 27, 		 target: 0.9467, 	 prediction: 0.9426, 	 loss: 0.0016
i: 28, 		 target: 1.2081, 	 prediction: 0.9426, 	 loss: 6.6323
i: 29, 		 target: 1.1684, 	 prediction: 0.9426, 	 loss: 4.7953
i: 30, 		 target: 0.4401, 	 prediction: 0.9426, 	 loss: 23.7515
i: 31, 		 target: 1.1381, 	 prediction: 0.9426, 	 loss: 3.5942
i: 32, 		 target: 1.6595, 	 prediction: 0.9426, 	 loss: 48.3434
i: 33, 		 target: 0.9423, 	 prediction: 0.9426, 	 loss: 0.0000
i: 34, 		 target: 1.6068, 	 prediction: 0.9426, 	 loss: 41.4978
i: 35, 		 target: 0.3899, 	 prediction: 0.9426, 	 loss: 28.7285
i: 36, 		 target: 1.1417, 	 prediction: 0.9426, 	 loss: 3.7309
i: 37, 		 target: 1.2069, 	 prediction: 0.9426, 	 loss: 6.5728
i: 38, 		 target: 1.1711, 	 prediction: 0.9426, 	 loss: 4.9123
i: 39, 		 target: 1.5205, 	 prediction: 0.9426, 	 loss: 31.4167
i: 40, 		 target: 0.6761, 	 prediction: 0.9426, 	 loss: 6.6818
i: 41, 		 target: 0.3371, 	 prediction: 0.9426, 	 loss: 34.4884
i: 42, 		 target: 1.0498, 	 prediction: 0.9426, 	 loss: 1.0808
i: 43, 		 target: 1.6730, 	 prediction: 0.9426, 	 loss: 50.1885
i: 44, 		 target: 0.4793, 	 prediction: 0.9426, 	 loss: 20.1853
i: 45, 		 target: 0.8473, 	 prediction: 0.9426, 	 loss: 0.8541
i: 46, 		 target: 1.1328, 	 prediction: 0.9426, 	 loss: 3.4016
i: 47, 		 target: 0.7266, 	 prediction: 0.9426, 	 loss: 4.3885
i: 48, 		 target: 1.6562, 	 prediction: 0.9426, 	 loss: 47.9059
i: 49, 		 target: 1.2830, 	 prediction: 0.9426, 	 loss: 10.9008
i: 50, 		 target: 1.4217, 	 prediction: 0.9426, 	 loss: 21.5903
i: 51, 		 target: 1.8375, 	 prediction: 0.9426, 	 loss: 75.3318
i: 52, 		 target: 1.1272, 	 prediction: 0.9426, 	 loss: 3.2045
i: 53, 		 target: 1.0386, 	 prediction: 0.9426, 	 loss: 0.8672
i: 54, 		 target: 1.1509, 	 prediction: 0.9426, 	 loss: 4.0829
i: 55, 		 target: 0.7258, 	 prediction: 0.9426, 	 loss: 4.4189
i: 56, 		 target: 1.4719, 	 prediction: 0.9426, 	 loss: 26.3573
i: 57, 		 target: 1.5935, 	 prediction: 0.9426, 	 loss: 39.8506
i: 58, 		 target: 0.6860, 	 prediction: 0.9426, 	 loss: 6.1913
i: 59, 		 target: 0.5586, 	 prediction: 0.9426, 	 loss: 13.8696
i: 60, 		 target: 0.7384, 	 prediction: 0.9426, 	 loss: 3.9208
i: 61, 		 target: 1.1655, 	 prediction: 0.9426, 	 loss: 4.6750
i: 62, 		 target: 0.8623, 	 prediction: 0.9426, 	 loss: 0.6060
