Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0092, 	 loss: 3.3212
i: 1, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.1871
i: 2, 		 target: -0.0164, 	 prediction: -0.0095, 	 loss: 37.1210
i: 3, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.2990
i: 4, 		 target: -0.0103, 	 prediction: -0.0095, 	 loss: 0.5789
i: 5, 		 target: -0.0065, 	 prediction: -0.0095, 	 loss: 6.7931
i: 6, 		 target: -0.0142, 	 prediction: -0.0095, 	 loss: 16.9975
i: 7, 		 target: -0.0058, 	 prediction: -0.0095, 	 loss: 10.2677
i: 8, 		 target: -0.0198, 	 prediction: -0.0095, 	 loss: 81.6680
i: 9, 		 target: -0.0089, 	 prediction: -0.0095, 	 loss: 0.2194
i: 10, 		 target: -0.0203, 	 prediction: -0.0095, 	 loss: 89.7882
i: 11, 		 target: -0.0213, 	 prediction: -0.0095, 	 loss: 107.4733
i: 12, 		 target: -0.0138, 	 prediction: -0.0095, 	 loss: 14.6718
i: 13, 		 target: -0.0190, 	 prediction: -0.0095, 	 loss: 69.0039
i: 14, 		 target: -0.0093, 	 prediction: -0.0092, 	 loss: 0.0108
i: 15, 		 target: 0.0168, 	 prediction: -0.0092, 	 loss: 518.0673
i: 16, 		 target: -0.0040, 	 prediction: -0.0092, 	 loss: 21.0912
i: 17, 		 target: -0.0167, 	 prediction: -0.0095, 	 loss: 40.5241
i: 18, 		 target: -0.0018, 	 prediction: -0.0092, 	 loss: 42.0373
i: 19, 		 target: 0.0179, 	 prediction: -0.0092, 	 loss: 563.6665
i: 20, 		 target: -0.0056, 	 prediction: -0.0092, 	 loss: 10.3215
i: 21, 		 target: -0.0076, 	 prediction: -0.0092, 	 loss: 1.9245
i: 22, 		 target: 0.0192, 	 prediction: -0.0092, 	 loss: 617.3078
i: 23, 		 target: -0.0094, 	 prediction: -0.0095, 	 loss: 0.0023
i: 24, 		 target: -0.0082, 	 prediction: -0.0092, 	 loss: 0.8236
i: 25, 		 target: 0.0119, 	 prediction: -0.0092, 	 loss: 341.7961
i: 26, 		 target: -0.0072, 	 prediction: -0.0092, 	 loss: 3.1046
i: 27, 		 target: -0.0098, 	 prediction: -0.0095, 	 loss: 0.1084
i: 28, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 4.1597
i: 29, 		 target: -0.0176, 	 prediction: -0.0095, 	 loss: 50.8020
i: 30, 		 target: -0.0049, 	 prediction: -0.0092, 	 loss: 14.2359
i: 31, 		 target: 0.0018, 	 prediction: -0.0092, 	 loss: 92.7239
i: 32, 		 target: 0.0167, 	 prediction: -0.0092, 	 loss: 515.3607
i: 33, 		 target: -0.0035, 	 prediction: -0.0092, 	 loss: 25.3477
i: 34, 		 target: -0.0075, 	 prediction: -0.0092, 	 loss: 2.2166
i: 35, 		 target: -0.0088, 	 prediction: -0.0092, 	 loss: 0.1626
i: 36, 		 target: -0.0054, 	 prediction: -0.0092, 	 loss: 11.5070
i: 37, 		 target: -0.0025, 	 prediction: -0.0092, 	 loss: 34.9507
i: 38, 		 target: -0.0073, 	 prediction: -0.0095, 	 loss: 3.6627
i: 39, 		 target: 0.0157, 	 prediction: -0.0092, 	 loss: 476.1470
i: 40, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 3.9970
