Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0072, 	 loss: 4.5785
i: 1, 		 target: -0.0037, 	 prediction: -0.0057, 	 loss: 3.1631
i: 2, 		 target: -0.0093, 	 prediction: -0.0083, 	 loss: 0.6379
i: 3, 		 target: -0.0104, 	 prediction: -0.0051, 	 loss: 21.7496
i: 4, 		 target: 0.0164, 	 prediction: 0.0080, 	 loss: 53.8021
i: 5, 		 target: -0.0175, 	 prediction: -0.0128, 	 loss: 17.0854
i: 6, 		 target: -0.0106, 	 prediction: -0.0113, 	 loss: 0.3453
i: 7, 		 target: -0.0095, 	 prediction: -0.0153, 	 loss: 25.5770
i: 8, 		 target: -0.0146, 	 prediction: -0.0156, 	 loss: 0.6857
i: 9, 		 target: -0.0182, 	 prediction: -0.0212, 	 loss: 6.8842
i: 10, 		 target: -0.0133, 	 prediction: -0.0111, 	 loss: 3.6148
i: 11, 		 target: -0.0008, 	 prediction: -0.0121, 	 loss: 96.7865
i: 12, 		 target: -0.0096, 	 prediction: -0.0076, 	 loss: 3.2413
i: 13, 		 target: -0.0146, 	 prediction: -0.0110, 	 loss: 9.6769
i: 14, 		 target: -0.0068, 	 prediction: -0.0109, 	 loss: 12.6308
i: 15, 		 target: -0.0106, 	 prediction: -0.0032, 	 loss: 41.6673
i: 16, 		 target: -0.0120, 	 prediction: -0.0159, 	 loss: 11.8228
i: 17, 		 target: -0.0104, 	 prediction: -0.0165, 	 loss: 28.8570
i: 18, 		 target: -0.0177, 	 prediction: -0.0108, 	 loss: 36.4181
i: 19, 		 target: -0.0087, 	 prediction: -0.0092, 	 loss: 0.1744
i: 20, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 2.9993
i: 21, 		 target: -0.0067, 	 prediction: -0.0079, 	 loss: 1.0146
i: 22, 		 target: 0.0004, 	 prediction: -0.0045, 	 loss: 18.0208
i: 23, 		 target: -0.0134, 	 prediction: -0.0104, 	 loss: 7.2296
i: 24, 		 target: -0.0184, 	 prediction: -0.0170, 	 loss: 1.4562
i: 25, 		 target: -0.0107, 	 prediction: -0.0121, 	 loss: 1.5286
i: 26, 		 target: -0.0076, 	 prediction: -0.0083, 	 loss: 0.3683
i: 27, 		 target: -0.0034, 	 prediction: 0.0007, 	 loss: 12.9851
i: 28, 		 target: -0.0097, 	 prediction: -0.0090, 	 loss: 0.3825
i: 29, 		 target: -0.0152, 	 prediction: -0.0174, 	 loss: 3.7181
i: 30, 		 target: -0.0180, 	 prediction: -0.0275, 	 loss: 68.7724
i: 31, 		 target: -0.0179, 	 prediction: -0.0226, 	 loss: 16.9670
i: 32, 		 target: -0.0079, 	 prediction: -0.0102, 	 loss: 4.2777
i: 33, 		 target: -0.0066, 	 prediction: -0.0097, 	 loss: 7.0854
i: 34, 		 target: -0.0115, 	 prediction: -0.0124, 	 loss: 0.5888
i: 35, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 3.7433
i: 36, 		 target: -0.0078, 	 prediction: -0.0099, 	 loss: 3.4078
i: 37, 		 target: -0.0050, 	 prediction: -0.0049, 	 loss: 0.0079
i: 38, 		 target: -0.0107, 	 prediction: -0.0170, 	 loss: 30.5127
i: 39, 		 target: -0.0072, 	 prediction: -0.0085, 	 loss: 1.2359
i: 40, 		 target: -0.0142, 	 prediction: -0.0135, 	 loss: 0.3388
i: 41, 		 target: -0.0149, 	 prediction: -0.0155, 	 loss: 0.3501
i: 42, 		 target: -0.0196, 	 prediction: -0.0115, 	 loss: 49.7294
i: 43, 		 target: -0.0041, 	 prediction: -0.0073, 	 loss: 7.8198
i: 44, 		 target: -0.0124, 	 prediction: -0.0160, 	 loss: 9.8492
i: 45, 		 target: -0.0050, 	 prediction: -0.0012, 	 loss: 10.8709
i: 46, 		 target: 0.0225, 	 prediction: 0.0191, 	 loss: 8.7044
i: 47, 		 target: -0.0077, 	 prediction: -0.0075, 	 loss: 0.0311
i: 48, 		 target: -0.0075, 	 prediction: -0.0101, 	 loss: 5.3238
i: 49, 		 target: 0.0007, 	 prediction: -0.0021, 	 loss: 6.2918
i: 50, 		 target: -0.0057, 	 prediction: -0.0120, 	 loss: 29.5814
i: 51, 		 target: -0.0151, 	 prediction: -0.0174, 	 loss: 4.0090
i: 52, 		 target: -0.0103, 	 prediction: -0.0114, 	 loss: 0.8590
i: 53, 		 target: -0.0147, 	 prediction: -0.0180, 	 loss: 8.5886
i: 54, 		 target: -0.0100, 	 prediction: -0.0097, 	 loss: 0.0851
i: 55, 		 target: -0.0103, 	 prediction: -0.0139, 	 loss: 9.4504
i: 56, 		 target: -0.0105, 	 prediction: -0.0072, 	 loss: 8.6692
i: 57, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.2379
i: 58, 		 target: -0.0074, 	 prediction: -0.0131, 	 loss: 24.5992
i: 59, 		 target: -0.0120, 	 prediction: -0.0186, 	 loss: 32.8012
i: 60, 		 target: -0.0095, 	 prediction: -0.0132, 	 loss: 10.3669
i: 61, 		 target: -0.0066, 	 prediction: -0.0103, 	 loss: 10.3795
i: 62, 		 target: -0.0155, 	 prediction: -0.0227, 	 loss: 40.0550
i: 63, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.9748
i: 64, 		 target: -0.0036, 	 prediction: -0.0048, 	 loss: 1.0415
i: 65, 		 target: -0.0162, 	 prediction: -0.0160, 	 loss: 0.0186
