Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1534, 	 loss: 163.3066
i: 1, 		 target: -0.0417, 	 prediction: -0.0540, 	 loss: 0.8913
i: 2, 		 target: 0.1743, 	 prediction: 0.1584, 	 loss: 1.4956
i: 3, 		 target: -0.0718, 	 prediction: -0.0741, 	 loss: 0.0302
i: 4, 		 target: -0.0480, 	 prediction: -0.0663, 	 loss: 1.9753
i: 5, 		 target: 0.0273, 	 prediction: 0.0156, 	 loss: 0.7979
i: 6, 		 target: 0.0892, 	 prediction: 0.1154, 	 loss: 4.0347
i: 7, 		 target: -0.0770, 	 prediction: -0.0746, 	 loss: 0.0329
i: 8, 		 target: 0.2112, 	 prediction: 0.1725, 	 loss: 8.8632
i: 9, 		 target: 0.0054, 	 prediction: 0.1837, 	 loss: 187.6434
i: 10, 		 target: -0.0780, 	 prediction: -0.0723, 	 loss: 0.1958
i: 11, 		 target: -0.0839, 	 prediction: -0.0670, 	 loss: 1.6954
i: 12, 		 target: 0.0348, 	 prediction: -0.0740, 	 loss: 69.8642
i: 13, 		 target: -0.0236, 	 prediction: 0.0571, 	 loss: 38.4623
i: 14, 		 target: -0.0837, 	 prediction: -0.0744, 	 loss: 0.5169
i: 15, 		 target: 0.1299, 	 prediction: 0.1572, 	 loss: 4.3962
i: 16, 		 target: -0.0450, 	 prediction: -0.0750, 	 loss: 5.2979
i: 17, 		 target: -0.0697, 	 prediction: -0.0722, 	 loss: 0.0366
i: 18, 		 target: -0.0873, 	 prediction: -0.0730, 	 loss: 1.1997
i: 19, 		 target: -0.0678, 	 prediction: -0.0699, 	 loss: 0.0277
i: 20, 		 target: -0.0818, 	 prediction: -0.0546, 	 loss: 4.3724
i: 21, 		 target: -0.0554, 	 prediction: -0.0597, 	 loss: 0.1100
i: 22, 		 target: -0.0795, 	 prediction: -0.0693, 	 loss: 0.6152
i: 23, 		 target: 0.1459, 	 prediction: 0.1553, 	 loss: 0.5149
i: 24, 		 target: 0.0063, 	 prediction: 0.0302, 	 loss: 3.3737
i: 25, 		 target: 0.1161, 	 prediction: 0.1195, 	 loss: 0.0662
i: 26, 		 target: 0.0996, 	 prediction: 0.1294, 	 loss: 5.2525
i: 27, 		 target: -0.1103, 	 prediction: -0.0730, 	 loss: 8.2064
i: 28, 		 target: -0.0807, 	 prediction: -0.0566, 	 loss: 3.4157
i: 29, 		 target: 0.1659, 	 prediction: 0.1538, 	 loss: 0.8639
i: 30, 		 target: -0.0802, 	 prediction: -0.0661, 	 loss: 1.1636
i: 31, 		 target: 0.0903, 	 prediction: 0.1158, 	 loss: 3.8615
i: 32, 		 target: -0.0751, 	 prediction: -0.0750, 	 loss: 0.0001
i: 33, 		 target: -0.0770, 	 prediction: -0.0738, 	 loss: 0.0616
i: 34, 		 target: -0.0439, 	 prediction: -0.0749, 	 loss: 5.6808
i: 35, 		 target: -0.0598, 	 prediction: -0.0707, 	 loss: 0.7057
i: 36, 		 target: -0.0580, 	 prediction: -0.0750, 	 loss: 1.7076
i: 37, 		 target: 0.0919, 	 prediction: 0.1054, 	 loss: 1.0677
i: 38, 		 target: -0.0988, 	 prediction: -0.0750, 	 loss: 3.3301
i: 39, 		 target: 0.1084, 	 prediction: 0.1147, 	 loss: 0.2385
i: 40, 		 target: -0.0023, 	 prediction: 0.0021, 	 loss: 0.1119
i: 41, 		 target: 0.1186, 	 prediction: 0.1206, 	 loss: 0.0233
i: 42, 		 target: 0.0023, 	 prediction: 0.0432, 	 loss: 9.8925
i: 43, 		 target: -0.0651, 	 prediction: -0.0673, 	 loss: 0.0302
i: 44, 		 target: 0.1440, 	 prediction: 0.1553, 	 loss: 0.7487
i: 45, 		 target: -0.0724, 	 prediction: -0.0750, 	 loss: 0.0392
i: 46, 		 target: -0.0698, 	 prediction: -0.0740, 	 loss: 0.1026
i: 47, 		 target: -0.0528, 	 prediction: -0.0725, 	 loss: 2.2703
i: 48, 		 target: 0.2145, 	 prediction: 0.1310, 	 loss: 41.2001
i: 49, 		 target: 0.1686, 	 prediction: 0.1259, 	 loss: 10.7483
i: 50, 		 target: 0.0226, 	 prediction: 0.0114, 	 loss: 0.7477
i: 51, 		 target: 0.1310, 	 prediction: 0.1581, 	 loss: 4.3460
i: 52, 		 target: 0.1529, 	 prediction: 0.1617, 	 loss: 0.4565
i: 53, 		 target: -0.0751, 	 prediction: -0.0737, 	 loss: 0.0122
i: 54, 		 target: 0.0101, 	 prediction: 0.1837, 	 loss: 178.0638
i: 55, 		 target: 0.2740, 	 prediction: 0.1255, 	 loss: 130.1276
i: 56, 		 target: -0.0795, 	 prediction: -0.0749, 	 loss: 0.1246
i: 57, 		 target: -0.0846, 	 prediction: -0.0726, 	 loss: 0.8546
i: 58, 		 target: 0.2197, 	 prediction: 0.1210, 	 loss: 57.5120
i: 59, 		 target: -0.0577, 	 prediction: -0.0559, 	 loss: 0.0197
i: 60, 		 target: -0.0575, 	 prediction: 0.0128, 	 loss: 29.1354
i: 61, 		 target: -0.0322, 	 prediction: -0.0648, 	 loss: 6.2758
i: 62, 		 target: 0.1650, 	 prediction: 0.1775, 	 loss: 0.9240
i: 63, 		 target: -0.0716, 	 prediction: -0.0751, 	 loss: 0.0718
i: 64, 		 target: -0.0297, 	 prediction: -0.0648, 	 loss: 7.2684
i: 65, 		 target: -0.0536, 	 prediction: -0.0750, 	 loss: 2.6963
i: 66, 		 target: -0.0846, 	 prediction: -0.0751, 	 loss: 0.5348
i: 67, 		 target: -0.0678, 	 prediction: 0.0302, 	 loss: 56.7820
i: 68, 		 target: -0.0446, 	 prediction: -0.0702, 	 loss: 3.8489
i: 69, 		 target: -0.0715, 	 prediction: -0.0715, 	 loss: 0.0000
i: 70, 		 target: 0.1443, 	 prediction: 0.1652, 	 loss: 2.5835
i: 71, 		 target: -0.0729, 	 prediction: -0.0747, 	 loss: 0.0208
i: 72, 		 target: 0.2290, 	 prediction: 0.1821, 	 loss: 13.0039
i: 73, 		 target: -0.0216, 	 prediction: -0.0724, 	 loss: 15.2413
i: 74, 		 target: -0.0006, 	 prediction: 0.0673, 	 loss: 27.2596
i: 75, 		 target: -0.0804, 	 prediction: -0.0731, 	 loss: 0.3199
i: 76, 		 target: 0.1065, 	 prediction: 0.1110, 	 loss: 0.1230
i: 77, 		 target: 0.1340, 	 prediction: 0.1650, 	 loss: 5.6718
i: 78, 		 target: 0.1906, 	 prediction: 0.1397, 	 loss: 15.2887
i: 79, 		 target: -0.0651, 	 prediction: -0.0704, 	 loss: 0.1630
i: 80, 		 target: -0.0855, 	 prediction: -0.0531, 	 loss: 6.1867
i: 81, 		 target: 0.2109, 	 prediction: 0.1689, 	 loss: 10.4326
i: 82, 		 target: -0.1015, 	 prediction: -0.0665, 	 loss: 7.2419
i: 83, 		 target: -0.0768, 	 prediction: -0.0671, 	 loss: 0.5511
i: 84, 		 target: -0.0754, 	 prediction: -0.0749, 	 loss: 0.0013
i: 85, 		 target: 0.2102, 	 prediction: 0.1311, 	 loss: 36.9175
i: 86, 		 target: 0.1312, 	 prediction: 0.1218, 	 loss: 0.5288
i: 87, 		 target: 0.1925, 	 prediction: 0.1570, 	 loss: 7.4607
i: 88, 		 target: 0.2100, 	 prediction: 0.1594, 	 loss: 15.0730
i: 89, 		 target: -0.0335, 	 prediction: -0.0693, 	 loss: 7.5712
i: 90, 		 target: 0.1562, 	 prediction: 0.1323, 	 loss: 3.3607
i: 91, 		 target: 0.2102, 	 prediction: 0.1131, 	 loss: 55.6508
i: 92, 		 target: 0.1931, 	 prediction: 0.1783, 	 loss: 1.2899
i: 93, 		 target: -0.0376, 	 prediction: -0.0736, 	 loss: 7.6670
i: 94, 		 target: -0.0418, 	 prediction: -0.0180, 	 loss: 3.3302
i: 95, 		 target: -0.0743, 	 prediction: -0.0748, 	 loss: 0.0012
i: 96, 		 target: -0.0747, 	 prediction: -0.0749, 	 loss: 0.0004
i: 97, 		 target: -0.0542, 	 prediction: -0.0740, 	 loss: 2.3085
i: 98, 		 target: 0.2240, 	 prediction: 0.1768, 	 loss: 13.1528
i: 99, 		 target: -0.0638, 	 prediction: -0.0660, 	 loss: 0.0273
i: 100, 		 target: -0.0945, 	 prediction: -0.0638, 	 loss: 5.5532
i: 101, 		 target: -0.0711, 	 prediction: -0.0734, 	 loss: 0.0316
i: 102, 		 target: -0.0711, 	 prediction: -0.0744, 	 loss: 0.0677
i: 103, 		 target: 0.1440, 	 prediction: 0.1429, 	 loss: 0.0071
i: 104, 		 target: 0.0348, 	 prediction: -0.0746, 	 loss: 70.6753
i: 105, 		 target: 0.1314, 	 prediction: 0.1559, 	 loss: 3.5217
i: 106, 		 target: 0.2278, 	 prediction: 0.1835, 	 loss: 11.6000
i: 107, 		 target: -0.0540, 	 prediction: -0.0732, 	 loss: 2.1773
i: 108, 		 target: 0.1942, 	 prediction: 0.1236, 	 loss: 29.4038
i: 109, 		 target: -0.0654, 	 prediction: -0.0749, 	 loss: 0.5295
i: 110, 		 target: 0.0752, 	 prediction: -0.0108, 	 loss: 43.6070
i: 111, 		 target: 0.0274, 	 prediction: 0.0066, 	 loss: 2.5685
i: 112, 		 target: -0.0717, 	 prediction: -0.0749, 	 loss: 0.0603
i: 113, 		 target: -0.0919, 	 prediction: -0.0740, 	 loss: 1.8951
i: 114, 		 target: -0.0595, 	 prediction: -0.0712, 	 loss: 0.8077
i: 115, 		 target: -0.0698, 	 prediction: -0.0700, 	 loss: 0.0003
i: 116, 		 target: -0.0710, 	 prediction: -0.0631, 	 loss: 0.3679
i: 117, 		 target: 0.1989, 	 prediction: 0.0265, 	 loss: 175.4750
i: 118, 		 target: -0.0718, 	 prediction: -0.0750, 	 loss: 0.0620
i: 119, 		 target: -0.0644, 	 prediction: -0.0701, 	 loss: 0.1869
i: 120, 		 target: 0.1164, 	 prediction: 0.1646, 	 loss: 13.7267
i: 121, 		 target: -0.0716, 	 prediction: -0.0691, 	 loss: 0.0372
i: 122, 		 target: -0.0739, 	 prediction: -0.0745, 	 loss: 0.0025
i: 123, 		 target: 0.2402, 	 prediction: 0.1819, 	 loss: 20.0141
i: 124, 		 target: 0.0076, 	 prediction: -0.0711, 	 loss: 36.5817
i: 125, 		 target: -0.0666, 	 prediction: -0.0675, 	 loss: 0.0051
i: 126, 		 target: -0.0851, 	 prediction: -0.0743, 	 loss: 0.6894
i: 127, 		 target: -0.0954, 	 prediction: -0.0744, 	 loss: 2.5997
i: 128, 		 target: 0.1030, 	 prediction: 0.1175, 	 loss: 1.2474
i: 129, 		 target: -0.0609, 	 prediction: -0.0735, 	 loss: 0.9345
i: 130, 		 target: 0.2054, 	 prediction: 0.1278, 	 loss: 35.5653
i: 131, 		 target: 0.2740, 	 prediction: 0.1751, 	 loss: 57.7437
i: 132, 		 target: 0.1735, 	 prediction: 0.1732, 	 loss: 0.0004
i: 133, 		 target: 0.1622, 	 prediction: 0.1776, 	 loss: 1.3946
i: 134, 		 target: 0.0184, 	 prediction: 0.0491, 	 loss: 5.5568
i: 135, 		 target: 0.3060, 	 prediction: 0.1639, 	 loss: 119.1562
i: 136, 		 target: -0.0843, 	 prediction: -0.0690, 	 loss: 1.3775
i: 137, 		 target: 0.1939, 	 prediction: 0.1837, 	 loss: 0.6164
i: 138, 		 target: -0.0738, 	 prediction: -0.0743, 	 loss: 0.0020
i: 139, 		 target: -0.0615, 	 prediction: -0.0580, 	 loss: 0.0702
i: 140, 		 target: -0.0697, 	 prediction: -0.0747, 	 loss: 0.1499
i: 141, 		 target: 0.1012, 	 prediction: 0.1104, 	 loss: 0.5028
