Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.6245, 	 loss: 9.4947
i: 1, 		 target: 0.4949, 	 prediction: 0.4824, 	 loss: 0.0687
i: 2, 		 target: 0.0232, 	 prediction: 0.1496, 	 loss: 7.0216
i: 3, 		 target: 0.7088, 	 prediction: 0.5957, 	 loss: 5.6214
i: 4, 		 target: 0.1623, 	 prediction: 0.0402, 	 loss: 6.5528
i: 5, 		 target: 0.8127, 	 prediction: 0.4996, 	 loss: 43.0957
i: 6, 		 target: 0.6322, 	 prediction: 0.7323, 	 loss: 4.4035
i: 7, 		 target: -0.0139, 	 prediction: 0.2165, 	 loss: 23.3367
i: 8, 		 target: 0.5173, 	 prediction: 0.2885, 	 loss: 23.0178
i: 9, 		 target: 0.3712, 	 prediction: 0.2290, 	 loss: 8.8920
i: 10, 		 target: 0.1993, 	 prediction: 0.1479, 	 loss: 1.1601
i: 11, 		 target: 0.4857, 	 prediction: 0.5179, 	 loss: 0.4563
i: 12, 		 target: 0.6759, 	 prediction: 0.4569, 	 loss: 21.0886
i: 13, 		 target: 0.1569, 	 prediction: 0.2962, 	 loss: 8.5307
i: 14, 		 target: 0.0335, 	 prediction: 0.2454, 	 loss: 19.7338
i: 15, 		 target: 0.5796, 	 prediction: 0.5055, 	 loss: 2.4163
i: 16, 		 target: 0.6460, 	 prediction: 0.5570, 	 loss: 3.4822
i: 17, 		 target: 0.1675, 	 prediction: 0.2461, 	 loss: 2.7180
i: 18, 		 target: 0.4555, 	 prediction: 0.2852, 	 loss: 12.7489
i: 19, 		 target: 0.5076, 	 prediction: 0.2770, 	 loss: 23.3862
i: 20, 		 target: 0.6802, 	 prediction: 0.7161, 	 loss: 0.5647
i: 21, 		 target: 0.6618, 	 prediction: 0.7330, 	 loss: 2.2315
i: 22, 		 target: 0.2909, 	 prediction: 0.3261, 	 loss: 0.5459
i: 23, 		 target: 0.2024, 	 prediction: 0.2431, 	 loss: 0.7304
i: 24, 		 target: 0.4157, 	 prediction: 0.3630, 	 loss: 1.2208
i: 25, 		 target: 0.3428, 	 prediction: 0.2827, 	 loss: 1.5892
i: 26, 		 target: 0.2812, 	 prediction: 0.3903, 	 loss: 5.2377
i: 27, 		 target: 0.1910, 	 prediction: 0.2776, 	 loss: 3.2974
i: 28, 		 target: 0.6619, 	 prediction: 0.5263, 	 loss: 8.0809
i: 29, 		 target: 0.4404, 	 prediction: 0.2901, 	 loss: 9.9322
i: 30, 		 target: 0.8738, 	 prediction: 0.8639, 	 loss: 0.0436
i: 31, 		 target: 0.0238, 	 prediction: 0.0985, 	 loss: 2.4566
i: 32, 		 target: 0.0081, 	 prediction: 0.0681, 	 loss: 1.5825
i: 33, 		 target: 0.5346, 	 prediction: 0.4949, 	 loss: 0.6929
i: 34, 		 target: 0.2407, 	 prediction: 0.3002, 	 loss: 1.5560
i: 35, 		 target: 0.7210, 	 prediction: 0.1649, 	 loss: 135.9386
i: 36, 		 target: 0.9050, 	 prediction: 0.8078, 	 loss: 4.1516
i: 37, 		 target: 0.4247, 	 prediction: 0.5429, 	 loss: 6.1501
i: 38, 		 target: 0.3250, 	 prediction: 0.1956, 	 loss: 7.3595
