Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4216, 	 loss: 3.5018
i: 1, 		 target: 0.5835, 	 prediction: 0.4216, 	 loss: 11.5172
i: 2, 		 target: 0.1697, 	 prediction: 0.4216, 	 loss: 27.8903
i: 3, 		 target: 0.5231, 	 prediction: 0.4216, 	 loss: 4.5271
i: 4, 		 target: 0.2534, 	 prediction: 0.4216, 	 loss: 12.4397
i: 5, 		 target: 0.3931, 	 prediction: 0.4216, 	 loss: 0.3569
i: 6, 		 target: 0.2713, 	 prediction: 0.4216, 	 loss: 9.9364
i: 7, 		 target: -0.0151, 	 prediction: 0.4216, 	 loss: 83.8323
i: 8, 		 target: 0.3068, 	 prediction: 0.4216, 	 loss: 5.7955
i: 9, 		 target: 0.1518, 	 prediction: 0.4216, 	 loss: 31.9920
i: 10, 		 target: 0.2485, 	 prediction: 0.4216, 	 loss: 13.1800
i: 11, 		 target: 0.6931, 	 prediction: 0.4216, 	 loss: 32.3920
i: 12, 		 target: 0.6578, 	 prediction: 0.4216, 	 loss: 24.5093
i: 13, 		 target: 0.2464, 	 prediction: 0.4216, 	 loss: 13.4873
i: 14, 		 target: 0.1689, 	 prediction: 0.4216, 	 loss: 28.0762
i: 15, 		 target: 0.2147, 	 prediction: 0.4216, 	 loss: 18.8240
i: 16, 		 target: 0.3438, 	 prediction: 0.4216, 	 loss: 2.6594
i: 17, 		 target: 0.7711, 	 prediction: 0.4216, 	 loss: 53.6800
i: 18, 		 target: 0.1456, 	 prediction: 0.4216, 	 loss: 33.4752
i: 19, 		 target: 0.3993, 	 prediction: 0.4216, 	 loss: 0.2195
i: 20, 		 target: 0.3452, 	 prediction: 0.4216, 	 loss: 2.5641
i: 21, 		 target: 0.5706, 	 prediction: 0.4216, 	 loss: 9.7504
i: 22, 		 target: 0.1417, 	 prediction: 0.4216, 	 loss: 34.4280
i: 23, 		 target: 0.1923, 	 prediction: 0.4216, 	 loss: 23.1076
i: 24, 		 target: 0.1823, 	 prediction: 0.4216, 	 loss: 25.1660
i: 25, 		 target: 0.6344, 	 prediction: 0.4216, 	 loss: 19.9016
i: 26, 		 target: 0.2474, 	 prediction: 0.4216, 	 loss: 13.3360
i: 27, 		 target: 0.1625, 	 prediction: 0.4216, 	 loss: 29.5118
i: 28, 		 target: 0.4374, 	 prediction: 0.4216, 	 loss: 0.1088
i: 29, 		 target: 0.6727, 	 prediction: 0.4216, 	 loss: 27.7144
i: 30, 		 target: 0.8797, 	 prediction: 0.4216, 	 loss: 92.2280
i: 31, 		 target: 0.0549, 	 prediction: 0.4216, 	 loss: 59.0997
i: 32, 		 target: 0.4098, 	 prediction: 0.4216, 	 loss: 0.0618
i: 33, 		 target: 0.1819, 	 prediction: 0.4216, 	 loss: 25.2479
i: 34, 		 target: 0.1339, 	 prediction: 0.4216, 	 loss: 36.3815
i: 35, 		 target: 0.4020, 	 prediction: 0.4216, 	 loss: 0.1689
i: 36, 		 target: 0.5007, 	 prediction: 0.4216, 	 loss: 2.7496
i: 37, 		 target: 0.2664, 	 prediction: 0.4216, 	 loss: 10.5894
i: 38, 		 target: 0.4113, 	 prediction: 0.4216, 	 loss: 0.0472
i: 39, 		 target: 0.2704, 	 prediction: 0.4216, 	 loss: 10.0494
i: 40, 		 target: 0.2125, 	 prediction: 0.4216, 	 loss: 19.2173
i: 41, 		 target: 0.5986, 	 prediction: 0.4216, 	 loss: 13.7690
i: 42, 		 target: 0.9009, 	 prediction: 0.4216, 	 loss: 100.9613
i: 43, 		 target: 0.8063, 	 prediction: 0.4216, 	 loss: 65.0442
i: 44, 		 target: 0.3621, 	 prediction: 0.4216, 	 loss: 1.5594
i: 45, 		 target: 0.6565, 	 prediction: 0.4216, 	 loss: 24.2412
i: 46, 		 target: 0.0087, 	 prediction: 0.4216, 	 loss: 74.9443
i: 47, 		 target: 0.8641, 	 prediction: 0.4216, 	 loss: 86.0478
i: 48, 		 target: 0.1143, 	 prediction: 0.4216, 	 loss: 41.5014
i: 49, 		 target: -0.0501, 	 prediction: 0.4216, 	 loss: 97.7954
i: 50, 		 target: 0.3021, 	 prediction: 0.4216, 	 loss: 6.2813
i: 51, 		 target: 0.4489, 	 prediction: 0.4216, 	 loss: 0.3265
i: 52, 		 target: 0.2174, 	 prediction: 0.4216, 	 loss: 18.3294
i: 53, 		 target: 0.2011, 	 prediction: 0.4216, 	 loss: 21.3671
i: 54, 		 target: 0.4603, 	 prediction: 0.4216, 	 loss: 0.6571
i: 55, 		 target: 0.6542, 	 prediction: 0.4216, 	 loss: 23.7853
i: 56, 		 target: 0.8572, 	 prediction: 0.4216, 	 loss: 83.4000
i: 57, 		 target: -0.1008, 	 prediction: 0.4216, 	 loss: 119.9575
i: 58, 		 target: 1.0369, 	 prediction: 0.4216, 	 loss: 166.3666
i: 59, 		 target: 0.4373, 	 prediction: 0.4216, 	 loss: 0.1078
i: 60, 		 target: 1.0471, 	 prediction: 0.4216, 	 loss: 171.9644
i: 61, 		 target: 0.4331, 	 prediction: 0.4216, 	 loss: 0.0580
i: 62, 		 target: 0.6883, 	 prediction: 0.4216, 	 loss: 31.2496
i: 63, 		 target: 0.6040, 	 prediction: 0.4216, 	 loss: 14.6124
i: 64, 		 target: 0.1569, 	 prediction: 0.4216, 	 loss: 30.7911
i: 65, 		 target: 0.3961, 	 prediction: 0.4216, 	 loss: 0.2871
i: 66, 		 target: 0.1655, 	 prediction: 0.4216, 	 loss: 28.8427
i: 67, 		 target: 0.1695, 	 prediction: 0.4216, 	 loss: 27.9284
i: 68, 		 target: 0.1697, 	 prediction: 0.4216, 	 loss: 27.8881
i: 69, 		 target: -0.1119, 	 prediction: 0.4216, 	 loss: 125.1274
i: 70, 		 target: 0.1826, 	 prediction: 0.4216, 	 loss: 25.1122
i: 71, 		 target: 0.3449, 	 prediction: 0.4216, 	 loss: 2.5896
i: 72, 		 target: 0.3874, 	 prediction: 0.4216, 	 loss: 0.5140
i: 73, 		 target: 0.7184, 	 prediction: 0.4216, 	 loss: 38.7129
i: 74, 		 target: 0.7285, 	 prediction: 0.4216, 	 loss: 41.3862
i: 75, 		 target: 0.4575, 	 prediction: 0.4216, 	 loss: 0.5654
i: 76, 		 target: 0.5171, 	 prediction: 0.4216, 	 loss: 4.0086
i: 77, 		 target: 0.2398, 	 prediction: 0.4216, 	 loss: 14.5315
i: 78, 		 target: 0.6580, 	 prediction: 0.4216, 	 loss: 24.5606
i: 79, 		 target: 0.2703, 	 prediction: 0.4216, 	 loss: 10.0675
i: 80, 		 target: 0.6948, 	 prediction: 0.4216, 	 loss: 32.7912
i: 81, 		 target: 0.1055, 	 prediction: 0.4216, 	 loss: 43.9158
i: 82, 		 target: 0.4655, 	 prediction: 0.4216, 	 loss: 0.8452
i: 83, 		 target: 0.2428, 	 prediction: 0.4216, 	 loss: 14.0484
i: 84, 		 target: 0.0976, 	 prediction: 0.4216, 	 loss: 46.1517
i: 85, 		 target: 0.8197, 	 prediction: 0.4216, 	 loss: 69.6405
i: 86, 		 target: 0.1214, 	 prediction: 0.4216, 	 loss: 39.6223
i: 87, 		 target: 0.6558, 	 prediction: 0.4216, 	 loss: 24.1081
i: 88, 		 target: 0.6713, 	 prediction: 0.4216, 	 loss: 27.4010
i: 89, 		 target: 0.5205, 	 prediction: 0.4216, 	 loss: 4.2964
i: 90, 		 target: 0.6249, 	 prediction: 0.4216, 	 loss: 18.1659
i: 91, 		 target: 0.3260, 	 prediction: 0.4216, 	 loss: 4.0202
i: 92, 		 target: 0.4722, 	 prediction: 0.4216, 	 loss: 1.1226
i: 93, 		 target: 0.4316, 	 prediction: 0.4216, 	 loss: 0.0441
i: 94, 		 target: 0.6817, 	 prediction: 0.4216, 	 loss: 29.7295
i: 95, 		 target: 0.1718, 	 prediction: 0.4216, 	 loss: 27.4327
i: 96, 		 target: 0.2786, 	 prediction: 0.4216, 	 loss: 8.9923
i: 97, 		 target: 0.8418, 	 prediction: 0.4216, 	 loss: 77.5800
i: 98, 		 target: 0.1649, 	 prediction: 0.4216, 	 loss: 28.9631
i: 99, 		 target: 0.4181, 	 prediction: 0.4216, 	 loss: 0.0053
i: 100, 		 target: 0.2945, 	 prediction: 0.4216, 	 loss: 7.1008
i: 101, 		 target: 0.5001, 	 prediction: 0.4216, 	 loss: 2.7085
i: 102, 		 target: 0.2315, 	 prediction: 0.4216, 	 loss: 15.8793
i: 103, 		 target: 0.2296, 	 prediction: 0.4216, 	 loss: 16.2088
i: 104, 		 target: 0.1801, 	 prediction: 0.4216, 	 loss: 25.6428
i: 105, 		 target: 0.6163, 	 prediction: 0.4216, 	 loss: 16.6572
i: 106, 		 target: 0.7015, 	 prediction: 0.4216, 	 loss: 34.4202
i: 107, 		 target: 0.4225, 	 prediction: 0.4216, 	 loss: 0.0003
i: 108, 		 target: 0.1852, 	 prediction: 0.4216, 	 loss: 24.5602
i: 109, 		 target: -0.0010, 	 prediction: 0.4216, 	 loss: 78.4888
i: 110, 		 target: 0.3394, 	 prediction: 0.4216, 	 loss: 2.9743
i: 111, 		 target: 0.1706, 	 prediction: 0.4216, 	 loss: 27.6923
i: 112, 		 target: 0.3606, 	 prediction: 0.4216, 	 loss: 1.6347
i: 113, 		 target: 0.2773, 	 prediction: 0.4216, 	 loss: 9.1594
i: 114, 		 target: 0.4516, 	 prediction: 0.4216, 	 loss: 0.3946
i: 115, 		 target: 0.6093, 	 prediction: 0.4216, 	 loss: 15.4863
i: 116, 		 target: -0.0452, 	 prediction: 0.4216, 	 loss: 95.7939
i: 117, 		 target: 0.1028, 	 prediction: 0.4216, 	 loss: 44.6661
i: 118, 		 target: 0.4812, 	 prediction: 0.4216, 	 loss: 1.5618
i: 119, 		 target: 0.5630, 	 prediction: 0.4216, 	 loss: 8.7908
i: 120, 		 target: 0.4751, 	 prediction: 0.4216, 	 loss: 1.2577
i: 121, 		 target: 0.6600, 	 prediction: 0.4216, 	 loss: 24.9700
i: 122, 		 target: 0.2798, 	 prediction: 0.4216, 	 loss: 8.8401
i: 123, 		 target: 0.6730, 	 prediction: 0.4216, 	 loss: 27.7778
i: 124, 		 target: 0.5222, 	 prediction: 0.4216, 	 loss: 4.4427
i: 125, 		 target: 0.2482, 	 prediction: 0.4216, 	 loss: 13.2120
i: 126, 		 target: -0.0777, 	 prediction: 0.4216, 	 loss: 109.5662
i: 127, 		 target: 0.1275, 	 prediction: 0.4216, 	 loss: 38.0181
i: 128, 		 target: 0.2861, 	 prediction: 0.4216, 	 loss: 8.0718
i: 129, 		 target: 0.2099, 	 prediction: 0.4216, 	 loss: 19.6986
i: 130, 		 target: 0.3711, 	 prediction: 0.4216, 	 loss: 1.1196
