Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6566, 	 loss: 2.0275
i: 1, 		 target: 0.1380, 	 prediction: 0.6566, 	 loss: 43.1753
i: 2, 		 target: 1.0485, 	 prediction: 0.6566, 	 loss: 24.6613
i: 3, 		 target: 0.9043, 	 prediction: 0.6566, 	 loss: 9.8488
i: 4, 		 target: 0.2248, 	 prediction: 0.6566, 	 loss: 29.9352
i: 5, 		 target: 0.5826, 	 prediction: 0.6566, 	 loss: 0.8784
i: 6, 		 target: 0.1694, 	 prediction: 0.6566, 	 loss: 38.1058
i: 7, 		 target: 0.8688, 	 prediction: 0.6566, 	 loss: 7.2284
i: 8, 		 target: 0.2747, 	 prediction: 0.6566, 	 loss: 23.4121
i: 9, 		 target: 0.2169, 	 prediction: 0.6566, 	 loss: 31.0475
i: 10, 		 target: 0.4800, 	 prediction: 0.6566, 	 loss: 5.0050
i: 11, 		 target: 0.8892, 	 prediction: 0.6566, 	 loss: 8.6862
i: 12, 		 target: 0.3624, 	 prediction: 0.6566, 	 loss: 13.9012
i: 13, 		 target: 0.3452, 	 prediction: 0.6566, 	 loss: 15.5715
i: 14, 		 target: 1.1959, 	 prediction: 0.6566, 	 loss: 46.7028
i: 15, 		 target: 0.5343, 	 prediction: 0.6566, 	 loss: 2.4001
i: 16, 		 target: 1.0468, 	 prediction: 0.6566, 	 loss: 24.4452
i: 17, 		 target: 0.8617, 	 prediction: 0.6566, 	 loss: 6.7535
i: 18, 		 target: 0.6314, 	 prediction: 0.6566, 	 loss: 0.1022
i: 19, 		 target: 1.2591, 	 prediction: 0.6566, 	 loss: 58.2812
i: 20, 		 target: 1.1801, 	 prediction: 0.6566, 	 loss: 43.9964
i: 21, 		 target: 0.7686, 	 prediction: 0.6566, 	 loss: 2.0154
i: 22, 		 target: 0.1155, 	 prediction: 0.6566, 	 loss: 47.0093
i: 23, 		 target: 0.9626, 	 prediction: 0.6566, 	 loss: 15.0360
i: 24, 		 target: 0.6979, 	 prediction: 0.6566, 	 loss: 0.2743
