Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2049, 	 loss: 7.1438
i: 1, 		 target: 0.5835, 	 prediction: 0.7738, 	 loss: 15.9230
i: 2, 		 target: 0.1697, 	 prediction: 0.2282, 	 loss: 1.5029
i: 3, 		 target: 0.5231, 	 prediction: 0.3387, 	 loss: 14.9507
i: 4, 		 target: 0.2534, 	 prediction: 0.3352, 	 loss: 2.9433
i: 5, 		 target: 0.3931, 	 prediction: 0.2249, 	 loss: 12.4387
i: 6, 		 target: 0.2713, 	 prediction: 0.3416, 	 loss: 2.1744
i: 7, 		 target: -0.0151, 	 prediction: 0.2692, 	 loss: 35.5390
i: 8, 		 target: 0.3068, 	 prediction: 0.3924, 	 loss: 3.2208
i: 9, 		 target: 0.1518, 	 prediction: 0.0720, 	 loss: 2.7997
i: 10, 		 target: 0.2485, 	 prediction: 0.0707, 	 loss: 13.8856
i: 11, 		 target: 0.6931, 	 prediction: 0.4173, 	 loss: 33.4323
i: 12, 		 target: 0.6578, 	 prediction: 0.4808, 	 loss: 13.7715
i: 13, 		 target: 0.2464, 	 prediction: 0.3442, 	 loss: 4.2001
i: 14, 		 target: 0.1689, 	 prediction: 0.4004, 	 loss: 23.5654
i: 15, 		 target: 0.2147, 	 prediction: 0.2461, 	 loss: 0.4342
i: 16, 		 target: 0.3438, 	 prediction: 0.2724, 	 loss: 2.2455
i: 17, 		 target: 0.7711, 	 prediction: 0.7736, 	 loss: 0.0027
i: 18, 		 target: 0.1456, 	 prediction: 0.3320, 	 loss: 15.2584
i: 19, 		 target: 0.3993, 	 prediction: 0.7219, 	 loss: 45.7497
i: 20, 		 target: 0.3452, 	 prediction: 0.4865, 	 loss: 8.7757
i: 21, 		 target: 0.5706, 	 prediction: 0.4861, 	 loss: 3.1325
i: 22, 		 target: 0.1417, 	 prediction: 0.4032, 	 loss: 30.0462
i: 23, 		 target: 0.1923, 	 prediction: 0.2906, 	 loss: 4.2421
i: 24, 		 target: 0.1823, 	 prediction: 0.2946, 	 loss: 5.5441
i: 25, 		 target: 0.6344, 	 prediction: 0.6162, 	 loss: 0.1465
i: 26, 		 target: 0.2474, 	 prediction: 0.4891, 	 loss: 25.6631
i: 27, 		 target: 0.1625, 	 prediction: 0.2540, 	 loss: 3.6819
i: 28, 		 target: 0.4374, 	 prediction: 0.2165, 	 loss: 21.4349
i: 29, 		 target: 0.6727, 	 prediction: 0.7889, 	 loss: 5.9307
i: 30, 		 target: 0.8797, 	 prediction: 0.5464, 	 loss: 48.8143
i: 31, 		 target: 0.0549, 	 prediction: 0.3206, 	 loss: 31.0308
i: 32, 		 target: 0.4098, 	 prediction: 0.7900, 	 loss: 63.5456
i: 33, 		 target: 0.1819, 	 prediction: 0.2541, 	 loss: 2.2906
i: 34, 		 target: 0.1339, 	 prediction: 0.2322, 	 loss: 4.2479
i: 35, 		 target: 0.4020, 	 prediction: 0.5350, 	 loss: 7.7690
i: 36, 		 target: 0.5007, 	 prediction: 0.7286, 	 loss: 22.8192
i: 37, 		 target: 0.2664, 	 prediction: 0.3461, 	 loss: 2.7918
i: 38, 		 target: 0.4113, 	 prediction: 0.3998, 	 loss: 0.0574
i: 39, 		 target: 0.2704, 	 prediction: 0.2140, 	 loss: 1.3989
i: 40, 		 target: 0.2125, 	 prediction: 0.3289, 	 loss: 5.9481
i: 41, 		 target: 0.5986, 	 prediction: 0.3521, 	 loss: 26.7133
i: 42, 		 target: 0.9009, 	 prediction: 0.7815, 	 loss: 6.2708
i: 43, 		 target: 0.8063, 	 prediction: 0.8079, 	 loss: 0.0011
i: 44, 		 target: 0.3621, 	 prediction: 0.4831, 	 loss: 6.4414
i: 45, 		 target: 0.6565, 	 prediction: 0.4272, 	 loss: 23.1050
i: 46, 		 target: 0.0087, 	 prediction: 0.2196, 	 loss: 19.5587
i: 47, 		 target: 0.8641, 	 prediction: 0.8021, 	 loss: 1.6905
i: 48, 		 target: 0.1143, 	 prediction: 0.2567, 	 loss: 8.9029
i: 49, 		 target: -0.0501, 	 prediction: 0.0761, 	 loss: 7.0027
i: 50, 		 target: 0.3021, 	 prediction: 0.4783, 	 loss: 13.6482
i: 51, 		 target: 0.4489, 	 prediction: 0.2845, 	 loss: 11.8795
i: 52, 		 target: 0.2174, 	 prediction: 0.3772, 	 loss: 11.2186
i: 53, 		 target: 0.2011, 	 prediction: 0.4428, 	 loss: 25.6673
i: 54, 		 target: 0.4603, 	 prediction: 0.3039, 	 loss: 10.7474
i: 55, 		 target: 0.6542, 	 prediction: 0.7430, 	 loss: 3.4652
i: 56, 		 target: 0.8572, 	 prediction: 0.7687, 	 loss: 3.4427
i: 57, 		 target: -0.1008, 	 prediction: 0.0707, 	 loss: 12.9259
i: 58, 		 target: 1.0369, 	 prediction: 0.6221, 	 loss: 75.6096
i: 59, 		 target: 0.4373, 	 prediction: 0.5828, 	 loss: 9.3101
i: 60, 		 target: 1.0471, 	 prediction: 0.8099, 	 loss: 24.7290
i: 61, 		 target: 0.4331, 	 prediction: 0.3314, 	 loss: 4.5496
i: 62, 		 target: 0.6883, 	 prediction: 0.4335, 	 loss: 28.5207
i: 63, 		 target: 0.6040, 	 prediction: 0.7041, 	 loss: 4.4119
i: 64, 		 target: 0.1569, 	 prediction: 0.4374, 	 loss: 34.5651
i: 65, 		 target: 0.3961, 	 prediction: 0.2977, 	 loss: 4.2494
i: 66, 		 target: 0.1655, 	 prediction: 0.4528, 	 loss: 36.3024
i: 67, 		 target: 0.1695, 	 prediction: 0.2550, 	 loss: 3.2070
i: 68, 		 target: 0.1697, 	 prediction: 0.2663, 	 loss: 4.0973
i: 69, 		 target: -0.1119, 	 prediction: 0.1103, 	 loss: 21.7133
i: 70, 		 target: 0.1826, 	 prediction: 0.2589, 	 loss: 2.5566
i: 71, 		 target: 0.3449, 	 prediction: 0.5287, 	 loss: 14.8593
i: 72, 		 target: 0.3874, 	 prediction: 0.2141, 	 loss: 13.2005
i: 73, 		 target: 0.7184, 	 prediction: 0.7529, 	 loss: 0.5240
i: 74, 		 target: 0.7285, 	 prediction: 0.6089, 	 loss: 6.2898
i: 75, 		 target: 0.4575, 	 prediction: 0.2290, 	 loss: 22.9546
i: 76, 		 target: 0.5171, 	 prediction: 0.7629, 	 loss: 26.5580
i: 77, 		 target: 0.2398, 	 prediction: 0.3325, 	 loss: 3.7743
i: 78, 		 target: 0.6580, 	 prediction: 0.6318, 	 loss: 0.3010
i: 79, 		 target: 0.2703, 	 prediction: 0.7041, 	 loss: 82.7016
