Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9781, 	 loss: 11.8298
i: 1, 		 target: 1.6672, 	 prediction: 0.9781, 	 loss: 44.6652
i: 2, 		 target: 1.3113, 	 prediction: 0.9781, 	 loss: 10.4468
i: 3, 		 target: 0.7887, 	 prediction: 0.9781, 	 loss: 3.3726
i: 4, 		 target: 1.5310, 	 prediction: 0.9781, 	 loss: 28.7607
i: 5, 		 target: 0.4853, 	 prediction: 0.9781, 	 loss: 22.8429
i: 6, 		 target: 0.6462, 	 prediction: 0.9781, 	 loss: 10.3590
i: 7, 		 target: 0.4956, 	 prediction: 0.9781, 	 loss: 21.8938
i: 8, 		 target: 0.8344, 	 prediction: 0.9781, 	 loss: 1.9407
i: 9, 		 target: 1.3464, 	 prediction: 0.9781, 	 loss: 12.7585
i: 10, 		 target: 0.2874, 	 prediction: 0.9781, 	 loss: 44.8696
i: 11, 		 target: 1.1061, 	 prediction: 0.9781, 	 loss: 1.5405
i: 12, 		 target: 0.7212, 	 prediction: 0.9781, 	 loss: 6.2055
i: 13, 		 target: 0.6612, 	 prediction: 0.9781, 	 loss: 9.4423
i: 14, 		 target: 1.0569, 	 prediction: 0.9781, 	 loss: 0.5850
i: 15, 		 target: 0.8246, 	 prediction: 0.9781, 	 loss: 2.2170
i: 16, 		 target: 1.3787, 	 prediction: 0.9781, 	 loss: 15.1003
i: 17, 		 target: 1.2662, 	 prediction: 0.9781, 	 loss: 7.8112
i: 18, 		 target: 0.8332, 	 prediction: 0.9781, 	 loss: 1.9734
i: 19, 		 target: 1.1881, 	 prediction: 0.9781, 	 loss: 4.1505
i: 20, 		 target: 0.7074, 	 prediction: 0.9781, 	 loss: 6.8914
i: 21, 		 target: 0.6083, 	 prediction: 0.9781, 	 loss: 12.8636
i: 22, 		 target: 2.0886, 	 prediction: 0.9781, 	 loss: 116.0067
i: 23, 		 target: 0.5626, 	 prediction: 0.9781, 	 loss: 16.2391
i: 24, 		 target: 0.5127, 	 prediction: 0.9781, 	 loss: 20.3672
i: 25, 		 target: 0.5089, 	 prediction: 0.9781, 	 loss: 20.7065
i: 26, 		 target: 1.1188, 	 prediction: 0.9781, 	 loss: 1.8640
i: 27, 		 target: 0.9467, 	 prediction: 0.9781, 	 loss: 0.0928
i: 28, 		 target: 1.2081, 	 prediction: 0.9781, 	 loss: 4.9781
i: 29, 		 target: 1.1684, 	 prediction: 0.9781, 	 loss: 3.4064
i: 30, 		 target: 0.4401, 	 prediction: 0.9781, 	 loss: 27.2245
i: 31, 		 target: 1.1381, 	 prediction: 0.9781, 	 loss: 2.4077
i: 32, 		 target: 1.6595, 	 prediction: 0.9781, 	 loss: 43.6759
i: 33, 		 target: 0.9423, 	 prediction: 0.9781, 	 loss: 0.1201
i: 34, 		 target: 1.6068, 	 prediction: 0.9781, 	 loss: 37.1821
i: 35, 		 target: 0.3899, 	 prediction: 0.9781, 	 loss: 32.5364
i: 36, 		 target: 1.1417, 	 prediction: 0.9781, 	 loss: 2.5198
i: 37, 		 target: 1.2069, 	 prediction: 0.9781, 	 loss: 4.9265
i: 38, 		 target: 1.1711, 	 prediction: 0.9781, 	 loss: 3.5052
i: 39, 		 target: 1.5205, 	 prediction: 0.9781, 	 loss: 27.6770
i: 40, 		 target: 0.6761, 	 prediction: 0.9781, 	 loss: 8.5795
i: 41, 		 target: 0.3371, 	 prediction: 0.9781, 	 loss: 38.6492
i: 42, 		 target: 1.0498, 	 prediction: 0.9781, 	 loss: 0.4836
i: 43, 		 target: 1.6730, 	 prediction: 0.9781, 	 loss: 45.4306
i: 44, 		 target: 0.4793, 	 prediction: 0.9781, 	 loss: 23.3963
i: 45, 		 target: 0.8473, 	 prediction: 0.9781, 	 loss: 1.6086
i: 46, 		 target: 1.1328, 	 prediction: 0.9781, 	 loss: 2.2506
i: 47, 		 target: 0.7266, 	 prediction: 0.9781, 	 loss: 5.9489
i: 48, 		 target: 1.6562, 	 prediction: 0.9781, 	 loss: 43.2602
i: 49, 		 target: 1.2830, 	 prediction: 0.9781, 	 loss: 8.7466
i: 50, 		 target: 1.4217, 	 prediction: 0.9781, 	 loss: 18.5104
i: 51, 		 target: 1.8375, 	 prediction: 0.9781, 	 loss: 69.4759
i: 52, 		 target: 1.1272, 	 prediction: 0.9781, 	 loss: 2.0908
i: 53, 		 target: 1.0386, 	 prediction: 0.9781, 	 loss: 0.3446
i: 54, 		 target: 1.1509, 	 prediction: 0.9781, 	 loss: 2.8105
