Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9752, 	 loss: 1.1461
i: 1, 		 target: 1.0404, 	 prediction: 0.9752, 	 loss: 0.3817
i: 2, 		 target: 1.4664, 	 prediction: 0.9752, 	 loss: 21.6202
i: 3, 		 target: 0.9287, 	 prediction: 0.9752, 	 loss: 0.1934
i: 4, 		 target: 1.1774, 	 prediction: 0.9752, 	 loss: 3.6646
i: 5, 		 target: 1.2820, 	 prediction: 0.9752, 	 loss: 8.4351
i: 6, 		 target: 1.1949, 	 prediction: 0.9752, 	 loss: 4.3281
i: 7, 		 target: 0.4516, 	 prediction: 0.9752, 	 loss: 24.5585
i: 8, 		 target: 0.6674, 	 prediction: 0.9752, 	 loss: 8.4885
i: 9, 		 target: 0.8565, 	 prediction: 0.9752, 	 loss: 1.2616
i: 10, 		 target: 0.5872, 	 prediction: 0.9752, 	 loss: 13.4877
i: 11, 		 target: 0.8743, 	 prediction: 0.9752, 	 loss: 0.9116
i: 12, 		 target: 0.9755, 	 prediction: 0.9752, 	 loss: 0.0000
i: 13, 		 target: 0.1702, 	 prediction: 0.9752, 	 loss: 58.0515
i: 14, 		 target: 0.5199, 	 prediction: 0.9752, 	 loss: 18.5672
i: 15, 		 target: 1.3859, 	 prediction: 0.9752, 	 loss: 15.1162
i: 16, 		 target: 1.2073, 	 prediction: 0.9752, 	 loss: 4.8266
i: 17, 		 target: 0.9035, 	 prediction: 0.9752, 	 loss: 0.4597
i: 18, 		 target: 1.0872, 	 prediction: 0.9752, 	 loss: 1.1252
i: 19, 		 target: 0.2812, 	 prediction: 0.9752, 	 loss: 43.1532
i: 20, 		 target: 1.2702, 	 prediction: 0.9752, 	 loss: 7.7994
i: 21, 		 target: 0.8435, 	 prediction: 0.9752, 	 loss: 1.5530
i: 22, 		 target: 1.1427, 	 prediction: 0.9752, 	 loss: 2.5148
i: 23, 		 target: 0.9367, 	 prediction: 0.9752, 	 loss: 0.1322
i: 24, 		 target: 1.3668, 	 prediction: 0.9752, 	 loss: 13.7446
i: 25, 		 target: 1.0891, 	 prediction: 0.9752, 	 loss: 1.1633
i: 26, 		 target: 1.3987, 	 prediction: 0.9752, 	 loss: 16.0771
i: 27, 		 target: 1.4434, 	 prediction: 0.9752, 	 loss: 19.6421
i: 28, 		 target: 0.8359, 	 prediction: 0.9752, 	 loss: 1.7381
i: 29, 		 target: 1.1618, 	 prediction: 0.9752, 	 loss: 3.1228
i: 30, 		 target: 0.8814, 	 prediction: 0.9752, 	 loss: 0.7874
i: 31, 		 target: 0.9107, 	 prediction: 0.9752, 	 loss: 0.3717
i: 32, 		 target: 1.0443, 	 prediction: 0.9752, 	 loss: 0.4281
i: 33, 		 target: 0.1289, 	 prediction: 0.9752, 	 loss: 64.1698
i: 34, 		 target: 1.1378, 	 prediction: 0.9752, 	 loss: 2.3706
i: 35, 		 target: 1.3902, 	 prediction: 0.9752, 	 loss: 15.4318
i: 36, 		 target: 1.1731, 	 prediction: 0.9752, 	 loss: 3.5092
i: 37, 		 target: 0.4689, 	 prediction: 0.9752, 	 loss: 22.9606
i: 38, 		 target: 1.2537, 	 prediction: 0.9752, 	 loss: 6.9537
i: 39, 		 target: 1.3062, 	 prediction: 0.9752, 	 loss: 9.8217
i: 40, 		 target: 0.6264, 	 prediction: 0.9752, 	 loss: 10.8990
i: 41, 		 target: 0.4881, 	 prediction: 0.9752, 	 loss: 21.2556
i: 42, 		 target: 1.1142, 	 prediction: 0.9752, 	 loss: 1.7312
i: 43, 		 target: 1.1171, 	 prediction: 0.9752, 	 loss: 1.8045
i: 44, 		 target: 0.9093, 	 prediction: 0.9752, 	 loss: 0.3890
i: 45, 		 target: 1.5262, 	 prediction: 0.9752, 	 loss: 27.2118
i: 46, 		 target: 0.7891, 	 prediction: 0.9752, 	 loss: 3.1001
i: 47, 		 target: 0.6199, 	 prediction: 0.9752, 	 loss: 11.3099
i: 48, 		 target: 1.0863, 	 prediction: 0.9752, 	 loss: 1.1062
i: 49, 		 target: 2.0721, 	 prediction: 0.9752, 	 loss: 107.8069
i: 50, 		 target: 1.9181, 	 prediction: 0.9752, 	 loss: 79.6741
i: 51, 		 target: 1.5727, 	 prediction: 0.9752, 	 loss: 31.9946
i: 52, 		 target: 1.1078, 	 prediction: 0.9752, 	 loss: 1.5771
i: 53, 		 target: 0.8323, 	 prediction: 0.9752, 	 loss: 1.8278
i: 54, 		 target: 0.7066, 	 prediction: 0.9752, 	 loss: 6.4639
i: 55, 		 target: 1.1602, 	 prediction: 0.9752, 	 loss: 3.0678
i: 56, 		 target: 1.7646, 	 prediction: 0.9752, 	 loss: 55.8470
i: 57, 		 target: 1.0335, 	 prediction: 0.9752, 	 loss: 0.3047
i: 58, 		 target: 0.7309, 	 prediction: 0.9752, 	 loss: 5.3469
i: 59, 		 target: 1.5127, 	 prediction: 0.9752, 	 loss: 25.8936
i: 60, 		 target: 0.8129, 	 prediction: 0.9752, 	 loss: 2.3589
i: 61, 		 target: 0.7563, 	 prediction: 0.9752, 	 loss: 4.2922
i: 62, 		 target: 0.5969, 	 prediction: 0.9752, 	 loss: 12.8173
i: 63, 		 target: 1.6465, 	 prediction: 0.9752, 	 loss: 40.3794
i: 64, 		 target: 1.7478, 	 prediction: 0.9752, 	 loss: 53.4957
