Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0054, 	 loss: 583.4838
i: 1, 		 target: -0.0417, 	 prediction: 0.0054, 	 loss: 13.0734
i: 2, 		 target: 0.1743, 	 prediction: 0.0054, 	 loss: 168.5485
i: 3, 		 target: -0.0718, 	 prediction: 0.0054, 	 loss: 35.1894
i: 4, 		 target: -0.0480, 	 prediction: 0.0054, 	 loss: 16.7897
i: 5, 		 target: 0.0273, 	 prediction: 0.0054, 	 loss: 2.8329
i: 6, 		 target: 0.0892, 	 prediction: 0.0054, 	 loss: 41.5508
i: 7, 		 target: -0.0770, 	 prediction: 0.0054, 	 loss: 40.0597
i: 8, 		 target: 0.2112, 	 prediction: 0.0054, 	 loss: 250.2884
i: 9, 		 target: 0.0054, 	 prediction: 0.0054, 	 loss: 0.0000
i: 10, 		 target: -0.0780, 	 prediction: 0.0054, 	 loss: 41.0737
i: 11, 		 target: -0.0839, 	 prediction: 0.0054, 	 loss: 47.0399
i: 12, 		 target: 0.0348, 	 prediction: 0.0054, 	 loss: 5.1218
i: 13, 		 target: -0.0236, 	 prediction: 0.0054, 	 loss: 4.9401
i: 14, 		 target: -0.0837, 	 prediction: 0.0054, 	 loss: 46.8535
i: 15, 		 target: 0.1299, 	 prediction: 0.0054, 	 loss: 91.6268
i: 16, 		 target: -0.0450, 	 prediction: 0.0054, 	 loss: 14.9935
i: 17, 		 target: -0.0697, 	 prediction: 0.0054, 	 loss: 33.2788
i: 18, 		 target: -0.0873, 	 prediction: 0.0054, 	 loss: 50.6635
i: 19, 		 target: -0.0678, 	 prediction: 0.0054, 	 loss: 31.5742
i: 20, 		 target: -0.0818, 	 prediction: 0.0054, 	 loss: 44.8493
i: 21, 		 target: -0.0554, 	 prediction: 0.0054, 	 loss: 21.7917
i: 22, 		 target: -0.0795, 	 prediction: 0.0054, 	 loss: 42.5063
i: 23, 		 target: 0.1459, 	 prediction: 0.0054, 	 loss: 116.6778
i: 24, 		 target: 0.0063, 	 prediction: 0.0054, 	 loss: 0.0054
i: 25, 		 target: 0.1161, 	 prediction: 0.0054, 	 loss: 72.4631
i: 26, 		 target: 0.0996, 	 prediction: 0.0054, 	 loss: 52.4378
i: 27, 		 target: -0.1103, 	 prediction: 0.0054, 	 loss: 78.9375
i: 28, 		 target: -0.0807, 	 prediction: 0.0054, 	 loss: 43.6918
i: 29, 		 target: 0.1659, 	 prediction: 0.0054, 	 loss: 152.1843
i: 30, 		 target: -0.0802, 	 prediction: 0.0054, 	 loss: 43.2106
i: 31, 		 target: 0.0903, 	 prediction: 0.0054, 	 loss: 42.5594
i: 32, 		 target: -0.0751, 	 prediction: 0.0054, 	 loss: 38.2727
i: 33, 		 target: -0.0770, 	 prediction: 0.0054, 	 loss: 40.0927
i: 34, 		 target: -0.0439, 	 prediction: 0.0054, 	 loss: 14.3315
i: 35, 		 target: -0.0598, 	 prediction: 0.0054, 	 loss: 25.0489
i: 36, 		 target: -0.0580, 	 prediction: 0.0054, 	 loss: 23.7186
i: 37, 		 target: 0.0919, 	 prediction: 0.0054, 	 loss: 44.2431
i: 38, 		 target: -0.0988, 	 prediction: 0.0054, 	 loss: 64.0133
i: 39, 		 target: 0.1084, 	 prediction: 0.0054, 	 loss: 62.6521
i: 40, 		 target: -0.0023, 	 prediction: 0.0054, 	 loss: 0.3450
i: 41, 		 target: 0.1186, 	 prediction: 0.0054, 	 loss: 75.7332
i: 42, 		 target: 0.0023, 	 prediction: 0.0054, 	 loss: 0.0563
i: 43, 		 target: -0.0651, 	 prediction: 0.0054, 	 loss: 29.2980
i: 44, 		 target: 0.1440, 	 prediction: 0.0054, 	 loss: 113.5450
i: 45, 		 target: -0.0724, 	 prediction: 0.0054, 	 loss: 35.7312
i: 46, 		 target: -0.0698, 	 prediction: 0.0054, 	 loss: 33.3862
i: 47, 		 target: -0.0528, 	 prediction: 0.0054, 	 loss: 20.0062
i: 48, 		 target: 0.2145, 	 prediction: 0.0054, 	 loss: 258.2404
i: 49, 		 target: 0.1686, 	 prediction: 0.0054, 	 loss: 157.3444
i: 50, 		 target: 0.0226, 	 prediction: 0.0054, 	 loss: 1.7643
i: 51, 		 target: 0.1310, 	 prediction: 0.0054, 	 loss: 93.1839
