Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0175, 	 loss: 7.8272
i: 1, 		 target: -0.0168, 	 prediction: -0.0175, 	 loss: 0.1191
i: 2, 		 target: -0.0312, 	 prediction: -0.0175, 	 loss: 46.2241
i: 3, 		 target: -0.0251, 	 prediction: -0.0175, 	 loss: 14.3680
i: 4, 		 target: -0.0235, 	 prediction: -0.0175, 	 loss: 8.8509
i: 5, 		 target: -0.0161, 	 prediction: -0.0175, 	 loss: 0.5375
i: 6, 		 target: -0.0199, 	 prediction: -0.0175, 	 loss: 1.3953
i: 7, 		 target: -0.0130, 	 prediction: -0.0175, 	 loss: 5.1211
i: 8, 		 target: -0.0118, 	 prediction: -0.0175, 	 loss: 8.2725
i: 9, 		 target: -0.0079, 	 prediction: -0.0175, 	 loss: 23.0308
i: 10, 		 target: -0.0102, 	 prediction: -0.0175, 	 loss: 13.3430
i: 11, 		 target: -0.0109, 	 prediction: -0.0175, 	 loss: 10.7531
i: 12, 		 target: -0.0187, 	 prediction: -0.0175, 	 loss: 0.3209
i: 13, 		 target: -0.0164, 	 prediction: -0.0175, 	 loss: 0.3281
i: 14, 		 target: -0.0327, 	 prediction: -0.0175, 	 loss: 57.3647
i: 15, 		 target: -0.0120, 	 prediction: -0.0175, 	 loss: 7.6128
i: 16, 		 target: -0.0192, 	 prediction: -0.0175, 	 loss: 0.6914
i: 17, 		 target: -0.0163, 	 prediction: -0.0175, 	 loss: 0.3857
i: 18, 		 target: -0.0225, 	 prediction: -0.0175, 	 loss: 6.1424
i: 19, 		 target: -0.0126, 	 prediction: -0.0175, 	 loss: 6.0995
i: 20, 		 target: -0.0167, 	 prediction: -0.0175, 	 loss: 0.1664
i: 21, 		 target: 0.0189, 	 prediction: -0.0175, 	 loss: 329.2383
i: 22, 		 target: -0.0261, 	 prediction: -0.0175, 	 loss: 18.1584
i: 23, 		 target: -0.0143, 	 prediction: -0.0175, 	 loss: 2.6418
i: 24, 		 target: 0.0137, 	 prediction: -0.0175, 	 loss: 241.2164
i: 25, 		 target: -0.0220, 	 prediction: -0.0175, 	 loss: 4.8924
i: 26, 		 target: 0.0065, 	 prediction: -0.0175, 	 loss: 142.7539
i: 27, 		 target: -0.0150, 	 prediction: -0.0175, 	 loss: 1.6235
i: 28, 		 target: 0.0133, 	 prediction: -0.0175, 	 loss: 236.2443
i: 29, 		 target: -0.0198, 	 prediction: -0.0175, 	 loss: 1.2970
i: 30, 		 target: -0.0099, 	 prediction: -0.0175, 	 loss: 14.2721
i: 31, 		 target: -0.0194, 	 prediction: -0.0175, 	 loss: 0.8838
i: 32, 		 target: -0.0183, 	 prediction: -0.0175, 	 loss: 0.1601
i: 33, 		 target: -0.0159, 	 prediction: -0.0175, 	 loss: 0.6256
i: 34, 		 target: -0.0254, 	 prediction: -0.0175, 	 loss: 15.4214
i: 35, 		 target: -0.0108, 	 prediction: -0.0175, 	 loss: 11.3727
i: 36, 		 target: -0.0287, 	 prediction: -0.0175, 	 loss: 30.8742
i: 37, 		 target: -0.0247, 	 prediction: -0.0175, 	 loss: 12.7082
i: 38, 		 target: -0.0299, 	 prediction: -0.0175, 	 loss: 38.0464
i: 39, 		 target: -0.0186, 	 prediction: -0.0175, 	 loss: 0.2864
i: 40, 		 target: -0.0188, 	 prediction: -0.0175, 	 loss: 0.4266
i: 41, 		 target: -0.0200, 	 prediction: -0.0175, 	 loss: 1.5500
i: 42, 		 target: -0.0138, 	 prediction: -0.0175, 	 loss: 3.5228
i: 43, 		 target: -0.0304, 	 prediction: -0.0175, 	 loss: 40.8557
i: 44, 		 target: -0.0278, 	 prediction: -0.0175, 	 loss: 26.1081
i: 45, 		 target: -0.0073, 	 prediction: -0.0175, 	 loss: 26.1364
i: 46, 		 target: -0.0154, 	 prediction: -0.0175, 	 loss: 1.0713
i: 47, 		 target: -0.0163, 	 prediction: -0.0175, 	 loss: 0.3454
i: 48, 		 target: -0.0111, 	 prediction: -0.0175, 	 loss: 10.0938
i: 49, 		 target: -0.0175, 	 prediction: -0.0175, 	 loss: 0.0000
i: 50, 		 target: -0.0243, 	 prediction: -0.0175, 	 loss: 11.3877
i: 51, 		 target: 0.0040, 	 prediction: -0.0175, 	 loss: 114.6309
i: 52, 		 target: -0.0068, 	 prediction: -0.0175, 	 loss: 28.5639
