Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0225, 	 loss: 0.0633
i: 1, 		 target: -0.0152, 	 prediction: -0.0225, 	 loss: 7.4383
i: 2, 		 target: -0.0304, 	 prediction: -0.0225, 	 loss: 8.9224
i: 3, 		 target: -0.0317, 	 prediction: -0.0225, 	 loss: 11.8804
i: 4, 		 target: -0.0212, 	 prediction: -0.0225, 	 loss: 0.2193
i: 5, 		 target: -0.0221, 	 prediction: -0.0225, 	 loss: 0.0189
i: 6, 		 target: -0.0337, 	 prediction: -0.0225, 	 loss: 17.7709
i: 7, 		 target: -0.0209, 	 prediction: -0.0225, 	 loss: 0.3356
i: 8, 		 target: -0.0308, 	 prediction: -0.0225, 	 loss: 9.7588
i: 9, 		 target: -0.0194, 	 prediction: -0.0225, 	 loss: 1.3416
i: 10, 		 target: -0.0347, 	 prediction: -0.0225, 	 loss: 21.0561
i: 11, 		 target: -0.0131, 	 prediction: -0.0225, 	 loss: 12.4174
i: 12, 		 target: -0.0239, 	 prediction: -0.0225, 	 loss: 0.2905
i: 13, 		 target: -0.0302, 	 prediction: -0.0225, 	 loss: 8.4015
i: 14, 		 target: -0.0108, 	 prediction: -0.0225, 	 loss: 19.1842
i: 15, 		 target: -0.0270, 	 prediction: -0.0225, 	 loss: 2.8926
i: 16, 		 target: -0.0247, 	 prediction: -0.0225, 	 loss: 0.7090
i: 17, 		 target: -0.0263, 	 prediction: -0.0225, 	 loss: 2.0139
i: 18, 		 target: -0.0224, 	 prediction: -0.0225, 	 loss: 0.0013
i: 19, 		 target: -0.0145, 	 prediction: -0.0225, 	 loss: 8.9615
i: 20, 		 target: -0.0102, 	 prediction: -0.0225, 	 loss: 21.3095
i: 21, 		 target: -0.0398, 	 prediction: -0.0225, 	 loss: 42.0079
i: 22, 		 target: -0.0250, 	 prediction: -0.0225, 	 loss: 0.9168
i: 23, 		 target: -0.0328, 	 prediction: -0.0225, 	 loss: 15.0800
i: 24, 		 target: -0.0196, 	 prediction: -0.0225, 	 loss: 1.1654
i: 25, 		 target: -0.0165, 	 prediction: -0.0225, 	 loss: 5.0420
i: 26, 		 target: -0.0151, 	 prediction: -0.0225, 	 loss: 7.7107
i: 27, 		 target: -0.0268, 	 prediction: -0.0225, 	 loss: 2.5849
i: 28, 		 target: -0.0341, 	 prediction: -0.0225, 	 loss: 18.8752
i: 29, 		 target: -0.0312, 	 prediction: -0.0225, 	 loss: 10.7014
i: 30, 		 target: -0.0256, 	 prediction: -0.0225, 	 loss: 1.4054
i: 31, 		 target: -0.0221, 	 prediction: -0.0225, 	 loss: 0.0146
i: 32, 		 target: -0.0238, 	 prediction: -0.0225, 	 loss: 0.2602
i: 33, 		 target: -0.0155, 	 prediction: -0.0225, 	 loss: 6.7493
i: 34, 		 target: -0.0024, 	 prediction: -0.0225, 	 loss: 56.6223
i: 35, 		 target: -0.0210, 	 prediction: -0.0225, 	 loss: 0.3129
i: 36, 		 target: -0.0017, 	 prediction: -0.0225, 	 loss: 60.6243
i: 37, 		 target: -0.0137, 	 prediction: -0.0225, 	 loss: 10.7245
i: 38, 		 target: -0.0143, 	 prediction: -0.0225, 	 loss: 9.2923
i: 39, 		 target: -0.0435, 	 prediction: -0.0225, 	 loss: 61.9782
i: 40, 		 target: -0.0263, 	 prediction: -0.0225, 	 loss: 2.0891
i: 41, 		 target: -0.0188, 	 prediction: -0.0225, 	 loss: 1.9104
i: 42, 		 target: -0.0153, 	 prediction: -0.0225, 	 loss: 7.2796
i: 43, 		 target: -0.0282, 	 prediction: -0.0225, 	 loss: 4.6792
i: 44, 		 target: -0.0270, 	 prediction: -0.0225, 	 loss: 2.8266
i: 45, 		 target: -0.0254, 	 prediction: -0.0225, 	 loss: 1.2150
i: 46, 		 target: -0.0231, 	 prediction: -0.0225, 	 loss: 0.0550
i: 47, 		 target: -0.0245, 	 prediction: -0.0225, 	 loss: 0.5923
