Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.4939, 	 loss: 4.1161
i: 1, 		 target: 0.3873, 	 prediction: 0.3038, 	 loss: 1.5460
i: 2, 		 target: 0.9467, 	 prediction: 1.0019, 	 loss: 0.6773
i: 3, 		 target: 0.5306, 	 prediction: 0.4975, 	 loss: 0.2424
i: 4, 		 target: 0.1434, 	 prediction: 0.0613, 	 loss: 1.4953
i: 5, 		 target: 0.8925, 	 prediction: 0.9002, 	 loss: 0.0133
i: 6, 		 target: 0.5057, 	 prediction: 0.6430, 	 loss: 4.1838
i: 7, 		 target: 0.4563, 	 prediction: 0.2560, 	 loss: 8.9092
i: 8, 		 target: 0.4287, 	 prediction: 0.5447, 	 loss: 2.9813
i: 9, 		 target: 0.8462, 	 prediction: 0.6473, 	 loss: 8.7693
i: 10, 		 target: 0.1825, 	 prediction: 0.3811, 	 loss: 8.7509
i: 11, 		 target: 0.6421, 	 prediction: 0.3177, 	 loss: 23.3532
i: 12, 		 target: 0.6538, 	 prediction: 0.7441, 	 loss: 1.8127
i: 13, 		 target: 0.4653, 	 prediction: 0.6169, 	 loss: 5.0947
i: 14, 		 target: 0.5154, 	 prediction: 0.3560, 	 loss: 5.6394
i: 15, 		 target: 1.0017, 	 prediction: 0.7219, 	 loss: 17.3719
i: 16, 		 target: 1.0856, 	 prediction: 0.9614, 	 loss: 3.4254
i: 17, 		 target: 0.6187, 	 prediction: 0.7456, 	 loss: 3.5728
i: 18, 		 target: 1.0048, 	 prediction: 0.7789, 	 loss: 11.3307
i: 19, 		 target: 0.4113, 	 prediction: 0.4359, 	 loss: 0.1335
i: 20, 		 target: 0.5922, 	 prediction: 0.8689, 	 loss: 16.9814
i: 21, 		 target: 0.2567, 	 prediction: 0.3751, 	 loss: 3.1113
i: 22, 		 target: 1.2165, 	 prediction: 0.7142, 	 loss: 55.9678
i: 23, 		 target: 0.0631, 	 prediction: 0.1515, 	 loss: 1.7317
i: 24, 		 target: 0.3931, 	 prediction: 0.6834, 	 loss: 18.7005
i: 25, 		 target: 0.3218, 	 prediction: 0.1266, 	 loss: 8.4471
i: 26, 		 target: 0.6050, 	 prediction: 0.5266, 	 loss: 1.3608
i: 27, 		 target: 0.6456, 	 prediction: 0.4955, 	 loss: 5.0001
i: 28, 		 target: 0.6140, 	 prediction: 0.5780, 	 loss: 0.2881
i: 29, 		 target: 0.7376, 	 prediction: 0.8837, 	 loss: 4.7395
i: 30, 		 target: 0.6513, 	 prediction: 0.6132, 	 loss: 0.3223
i: 31, 		 target: 0.6792, 	 prediction: 0.8582, 	 loss: 7.1123
i: 32, 		 target: 0.5077, 	 prediction: 0.5088, 	 loss: 0.0003
i: 33, 		 target: 0.1684, 	 prediction: 0.3797, 	 loss: 9.9029
i: 34, 		 target: 0.1123, 	 prediction: 0.3319, 	 loss: 10.6981
i: 35, 		 target: 0.9389, 	 prediction: 0.8431, 	 loss: 2.0360
i: 36, 		 target: 0.4904, 	 prediction: 0.3098, 	 loss: 7.2397
i: 37, 		 target: 1.2072, 	 prediction: 0.7699, 	 loss: 42.4186
i: 38, 		 target: 0.7917, 	 prediction: 0.8754, 	 loss: 1.5539
i: 39, 		 target: 0.7678, 	 prediction: 0.8306, 	 loss: 0.8746
i: 40, 		 target: 0.8751, 	 prediction: 0.8837, 	 loss: 0.0165
i: 41, 		 target: 0.9033, 	 prediction: 0.9510, 	 loss: 0.5046
i: 42, 		 target: 0.3368, 	 prediction: 0.2433, 	 loss: 1.9422
i: 43, 		 target: 1.1968, 	 prediction: 0.9087, 	 loss: 18.4156
i: 44, 		 target: 0.6638, 	 prediction: 0.6355, 	 loss: 0.1786
i: 45, 		 target: 0.2824, 	 prediction: 0.1888, 	 loss: 1.9418
i: 46, 		 target: 1.0498, 	 prediction: 1.0937, 	 loss: 0.4289
i: 47, 		 target: 0.3694, 	 prediction: 0.5215, 	 loss: 5.1343
i: 48, 		 target: 0.1959, 	 prediction: 0.1718, 	 loss: 0.1297
i: 49, 		 target: 0.6465, 	 prediction: 0.6599, 	 loss: 0.0398
i: 50, 		 target: 0.9670, 	 prediction: 0.7799, 	 loss: 7.7728
i: 51, 		 target: 0.2546, 	 prediction: 0.7283, 	 loss: 49.7796
i: 52, 		 target: 1.0468, 	 prediction: 0.9648, 	 loss: 1.4899
i: 53, 		 target: 0.8357, 	 prediction: 0.4843, 	 loss: 27.3965
i: 54, 		 target: 0.9471, 	 prediction: 0.6792, 	 loss: 15.9193
i: 55, 		 target: 0.8750, 	 prediction: 0.7001, 	 loss: 6.7853
i: 56, 		 target: 1.0343, 	 prediction: 0.8524, 	 loss: 7.3383
i: 57, 		 target: 0.3943, 	 prediction: 0.1591, 	 loss: 12.2646
i: 58, 		 target: 0.1249, 	 prediction: 0.5476, 	 loss: 39.6479
i: 59, 		 target: 1.2098, 	 prediction: 1.0756, 	 loss: 3.9954
i: 60, 		 target: 0.7144, 	 prediction: 0.8785, 	 loss: 5.9757
i: 61, 		 target: 0.6530, 	 prediction: 0.3870, 	 loss: 15.6938
i: 62, 		 target: 0.4364, 	 prediction: 0.6499, 	 loss: 10.1099
i: 63, 		 target: 0.6771, 	 prediction: 0.4033, 	 loss: 16.6334
