Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0525, 	 loss: 421.5835
i: 1, 		 target: -0.0417, 	 prediction: 0.0525, 	 loss: 52.3978
i: 2, 		 target: 0.1743, 	 prediction: 0.0525, 	 loss: 87.6042
i: 3, 		 target: -0.0718, 	 prediction: 0.0525, 	 loss: 91.2977
i: 4, 		 target: -0.0480, 	 prediction: 0.0525, 	 loss: 59.6052
i: 5, 		 target: 0.0273, 	 prediction: 0.0525, 	 loss: 3.7628
i: 6, 		 target: 0.0892, 	 prediction: 0.0525, 	 loss: 7.9698
i: 7, 		 target: -0.0770, 	 prediction: 0.0525, 	 loss: 99.0459
i: 8, 		 target: 0.2112, 	 prediction: 0.0525, 	 loss: 148.7813
i: 9, 		 target: 0.0054, 	 prediction: 0.0525, 	 loss: 13.0763
i: 10, 		 target: -0.0780, 	 prediction: 0.0525, 	 loss: 100.6368
i: 11, 		 target: -0.0839, 	 prediction: 0.0525, 	 loss: 109.8613
i: 12, 		 target: 0.0348, 	 prediction: 0.0525, 	 loss: 1.8490
i: 13, 		 target: -0.0236, 	 prediction: 0.0525, 	 loss: 34.1705
i: 14, 		 target: -0.0837, 	 prediction: 0.0525, 	 loss: 109.5764
i: 15, 		 target: 0.1299, 	 prediction: 0.0525, 	 loss: 35.3939
i: 16, 		 target: -0.0450, 	 prediction: 0.0525, 	 loss: 56.1759
i: 17, 		 target: -0.0697, 	 prediction: 0.0525, 	 loss: 88.2039
i: 18, 		 target: -0.0873, 	 prediction: 0.0525, 	 loss: 115.3635
i: 19, 		 target: -0.0678, 	 prediction: 0.0525, 	 loss: 85.4146
i: 20, 		 target: -0.0818, 	 prediction: 0.0525, 	 loss: 106.4998
i: 21, 		 target: -0.0554, 	 prediction: 0.0525, 	 loss: 68.7419
i: 22, 		 target: -0.0795, 	 prediction: 0.0525, 	 loss: 102.8723
i: 23, 		 target: 0.1459, 	 prediction: 0.0525, 	 loss: 51.5357
i: 24, 		 target: 0.0063, 	 prediction: 0.0525, 	 loss: 12.6005
i: 25, 		 target: 0.1161, 	 prediction: 0.0525, 	 loss: 23.9083
i: 26, 		 target: 0.0996, 	 prediction: 0.0525, 	 loss: 13.0934
i: 27, 		 target: -0.1103, 	 prediction: 0.0525, 	 loss: 156.4398
i: 28, 		 target: -0.0807, 	 prediction: 0.0525, 	 loss: 104.7120
i: 29, 		 target: 0.1659, 	 prediction: 0.0525, 	 loss: 75.9231
i: 30, 		 target: -0.0802, 	 prediction: 0.0525, 	 loss: 103.9663
i: 31, 		 target: 0.0903, 	 prediction: 0.0525, 	 loss: 8.4149
i: 32, 		 target: -0.0751, 	 prediction: 0.0525, 	 loss: 96.2245
i: 33, 		 target: -0.0770, 	 prediction: 0.0525, 	 loss: 99.0979
i: 34, 		 target: -0.0439, 	 prediction: 0.0525, 	 loss: 54.8875
i: 35, 		 target: -0.0598, 	 prediction: 0.0525, 	 loss: 74.4389
i: 36, 		 target: -0.0580, 	 prediction: 0.0525, 	 loss: 72.1326
i: 37, 		 target: 0.0919, 	 prediction: 0.0525, 	 loss: 9.1726
i: 38, 		 target: -0.0988, 	 prediction: 0.0525, 	 loss: 135.1114
i: 39, 		 target: 0.1084, 	 prediction: 0.0525, 	 loss: 18.4246
i: 40, 		 target: -0.0023, 	 prediction: 0.0525, 	 loss: 17.7263
i: 41, 		 target: 0.1186, 	 prediction: 0.0525, 	 loss: 25.8020
i: 42, 		 target: 0.0023, 	 prediction: 0.0525, 	 loss: 14.9009
i: 43, 		 target: -0.0651, 	 prediction: 0.0525, 	 loss: 81.6435
i: 44, 		 target: 0.1440, 	 prediction: 0.0525, 	 loss: 49.4608
i: 45, 		 target: -0.0724, 	 prediction: 0.0525, 	 loss: 92.1691
i: 46, 		 target: -0.0698, 	 prediction: 0.0525, 	 loss: 88.3786
i: 47, 		 target: -0.0528, 	 prediction: 0.0525, 	 loss: 65.5410
i: 48, 		 target: 0.2145, 	 prediction: 0.0525, 	 loss: 154.9265
i: 49, 		 target: 0.1686, 	 prediction: 0.0525, 	 loss: 79.5804
i: 50, 		 target: 0.0226, 	 prediction: 0.0525, 	 loss: 5.2654
i: 51, 		 target: 0.1310, 	 prediction: 0.0525, 	 loss: 36.3641
i: 52, 		 target: 0.1529, 	 prediction: 0.0525, 	 loss: 59.5563
i: 53, 		 target: -0.0751, 	 prediction: 0.0525, 	 loss: 96.2154
i: 54, 		 target: 0.0101, 	 prediction: 0.0525, 	 loss: 10.6398
i: 55, 		 target: 0.2740, 	 prediction: 0.0525, 	 loss: 289.6207
i: 56, 		 target: -0.0795, 	 prediction: 0.0525, 	 loss: 102.8817
i: 57, 		 target: -0.0846, 	 prediction: 0.0525, 	 loss: 110.9740
i: 58, 		 target: 0.2197, 	 prediction: 0.0525, 	 loss: 165.0412
i: 59, 		 target: -0.0577, 	 prediction: 0.0525, 	 loss: 71.7246
i: 60, 		 target: -0.0575, 	 prediction: 0.0525, 	 loss: 71.4022
i: 61, 		 target: -0.0322, 	 prediction: 0.0525, 	 loss: 42.3672
i: 62, 		 target: 0.1650, 	 prediction: 0.0525, 	 loss: 74.7400
i: 63, 		 target: -0.0716, 	 prediction: 0.0525, 	 loss: 90.8972
i: 64, 		 target: -0.0297, 	 prediction: 0.0525, 	 loss: 39.9518
i: 65, 		 target: -0.0536, 	 prediction: 0.0525, 	 loss: 66.5188
i: 66, 		 target: -0.0846, 	 prediction: 0.0525, 	 loss: 110.9594
i: 67, 		 target: -0.0678, 	 prediction: 0.0525, 	 loss: 85.5197
i: 68, 		 target: -0.0446, 	 prediction: 0.0525, 	 loss: 55.7172
i: 69, 		 target: -0.0715, 	 prediction: 0.0525, 	 loss: 90.8225
i: 70, 		 target: 0.1443, 	 prediction: 0.0525, 	 loss: 49.7465
i: 71, 		 target: -0.0729, 	 prediction: 0.0525, 	 loss: 92.8150
i: 72, 		 target: 0.2290, 	 prediction: 0.0525, 	 loss: 183.9490
i: 73, 		 target: -0.0216, 	 prediction: 0.0525, 	 loss: 32.4647
i: 74, 		 target: -0.0006, 	 prediction: 0.0525, 	 loss: 16.6647
i: 75, 		 target: -0.0804, 	 prediction: 0.0525, 	 loss: 104.3632
i: 76, 		 target: 0.1065, 	 prediction: 0.0525, 	 loss: 17.1913
i: 77, 		 target: 0.1340, 	 prediction: 0.0525, 	 loss: 39.1966
i: 78, 		 target: 0.1906, 	 prediction: 0.0525, 	 loss: 112.5644
i: 79, 		 target: -0.0651, 	 prediction: 0.0525, 	 loss: 81.7268
i: 80, 		 target: -0.0855, 	 prediction: 0.0525, 	 loss: 112.4196
i: 81, 		 target: 0.2109, 	 prediction: 0.0525, 	 loss: 148.2344
i: 82, 		 target: -0.1015, 	 prediction: 0.0525, 	 loss: 140.1141
i: 83, 		 target: -0.0768, 	 prediction: 0.0525, 	 loss: 98.7112
i: 84, 		 target: -0.0754, 	 prediction: 0.0525, 	 loss: 96.5640
i: 85, 		 target: 0.2102, 	 prediction: 0.0525, 	 loss: 146.7822
