Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0112, 	 loss: 0.6949
i: 1, 		 target: 0.0173, 	 prediction: -0.0112, 	 loss: 484.0710
i: 2, 		 target: 0.0013, 	 prediction: -0.0112, 	 loss: 92.5831
i: 3, 		 target: -0.0158, 	 prediction: -0.0112, 	 loss: 12.7624
i: 4, 		 target: -0.0181, 	 prediction: -0.0112, 	 loss: 28.7846
i: 5, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 9.7189
i: 6, 		 target: -0.0189, 	 prediction: -0.0112, 	 loss: 35.3452
i: 7, 		 target: -0.0077, 	 prediction: -0.0112, 	 loss: 6.9683
i: 8, 		 target: -0.0140, 	 prediction: -0.0112, 	 loss: 4.7048
i: 9, 		 target: -0.0065, 	 prediction: -0.0112, 	 loss: 12.7868
i: 10, 		 target: 0.0006, 	 prediction: -0.0112, 	 loss: 82.0086
i: 11, 		 target: -0.0108, 	 prediction: -0.0112, 	 loss: 0.0705
i: 12, 		 target: -0.0111, 	 prediction: -0.0112, 	 loss: 0.0040
i: 13, 		 target: -0.0195, 	 prediction: -0.0112, 	 loss: 41.5866
i: 14, 		 target: -0.0166, 	 prediction: -0.0112, 	 loss: 17.7863
i: 15, 		 target: -0.0090, 	 prediction: -0.0112, 	 loss: 2.8344
i: 16, 		 target: -0.0178, 	 prediction: -0.0112, 	 loss: 26.1225
i: 17, 		 target: -0.0040, 	 prediction: -0.0112, 	 loss: 30.2569
i: 18, 		 target: -0.0187, 	 prediction: -0.0112, 	 loss: 34.0621
i: 19, 		 target: -0.0087, 	 prediction: -0.0112, 	 loss: 3.5800
i: 20, 		 target: -0.0057, 	 prediction: -0.0112, 	 loss: 17.5165
i: 21, 		 target: -0.0079, 	 prediction: -0.0112, 	 loss: 6.4443
i: 22, 		 target: -0.0108, 	 prediction: -0.0112, 	 loss: 0.0734
i: 23, 		 target: -0.0069, 	 prediction: -0.0112, 	 loss: 11.0443
i: 24, 		 target: -0.0117, 	 prediction: -0.0112, 	 loss: 0.1754
i: 25, 		 target: -0.0087, 	 prediction: -0.0112, 	 loss: 3.6299
i: 26, 		 target: -0.0207, 	 prediction: -0.0112, 	 loss: 53.9449
i: 27, 		 target: -0.0114, 	 prediction: -0.0112, 	 loss: 0.0429
i: 28, 		 target: -0.0083, 	 prediction: -0.0112, 	 loss: 4.7028
i: 29, 		 target: -0.0125, 	 prediction: -0.0112, 	 loss: 1.0040
i: 30, 		 target: -0.0137, 	 prediction: -0.0112, 	 loss: 3.9135
i: 31, 		 target: -0.0105, 	 prediction: -0.0112, 	 loss: 0.2854
i: 32, 		 target: -0.0200, 	 prediction: -0.0112, 	 loss: 46.9492
i: 33, 		 target: -0.0065, 	 prediction: -0.0112, 	 loss: 13.0199
i: 34, 		 target: -0.0105, 	 prediction: -0.0112, 	 loss: 0.2426
i: 35, 		 target: -0.0157, 	 prediction: -0.0112, 	 loss: 12.5974
i: 36, 		 target: -0.0102, 	 prediction: -0.0112, 	 loss: 0.5575
i: 37, 		 target: -0.0127, 	 prediction: -0.0112, 	 loss: 1.5182
i: 38, 		 target: -0.0134, 	 prediction: -0.0112, 	 loss: 3.0802
i: 39, 		 target: -0.0076, 	 prediction: -0.0112, 	 loss: 7.4916
i: 40, 		 target: -0.0233, 	 prediction: -0.0112, 	 loss: 88.2585
i: 41, 		 target: -0.0058, 	 prediction: -0.0112, 	 loss: 17.1563
i: 42, 		 target: -0.0231, 	 prediction: -0.0112, 	 loss: 85.6370
i: 43, 		 target: -0.0114, 	 prediction: -0.0112, 	 loss: 0.0475
i: 44, 		 target: -0.0204, 	 prediction: -0.0112, 	 loss: 51.5110
i: 45, 		 target: -0.0136, 	 prediction: -0.0112, 	 loss: 3.4427
i: 46, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.5768
i: 47, 		 target: 0.0187, 	 prediction: -0.0112, 	 loss: 532.2159
i: 48, 		 target: -0.0158, 	 prediction: -0.0112, 	 loss: 12.6907
i: 49, 		 target: 0.0112, 	 prediction: -0.0112, 	 loss: 298.3081
i: 50, 		 target: -0.0169, 	 prediction: -0.0112, 	 loss: 19.7189
i: 51, 		 target: -0.0156, 	 prediction: -0.0112, 	 loss: 12.0497
i: 52, 		 target: -0.0109, 	 prediction: -0.0112, 	 loss: 0.0301
i: 53, 		 target: -0.0153, 	 prediction: -0.0112, 	 loss: 10.1031
i: 54, 		 target: -0.0055, 	 prediction: -0.0112, 	 loss: 19.3192
i: 55, 		 target: -0.0051, 	 prediction: -0.0112, 	 loss: 21.8047
i: 56, 		 target: -0.0185, 	 prediction: -0.0112, 	 loss: 32.4586
i: 57, 		 target: 0.0010, 	 prediction: -0.0112, 	 loss: 88.2357
i: 58, 		 target: -0.0082, 	 prediction: -0.0112, 	 loss: 5.1274
i: 59, 		 target: -0.0016, 	 prediction: -0.0112, 	 loss: 54.0974
i: 60, 		 target: -0.0087, 	 prediction: -0.0112, 	 loss: 3.6949
i: 61, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 2.2492
i: 62, 		 target: -0.0096, 	 prediction: -0.0112, 	 loss: 1.5152
i: 63, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 9.6901
i: 64, 		 target: -0.0117, 	 prediction: -0.0112, 	 loss: 0.1652
i: 65, 		 target: -0.0181, 	 prediction: -0.0112, 	 loss: 28.8012
i: 66, 		 target: -0.0077, 	 prediction: -0.0112, 	 loss: 7.1530
i: 67, 		 target: -0.0014, 	 prediction: -0.0112, 	 loss: 57.0684
i: 68, 		 target: -0.0118, 	 prediction: -0.0112, 	 loss: 0.2601
i: 69, 		 target: 0.0125, 	 prediction: -0.0112, 	 loss: 334.4807
i: 70, 		 target: -0.0147, 	 prediction: -0.0112, 	 loss: 7.4813
i: 71, 		 target: -0.0006, 	 prediction: -0.0112, 	 loss: 66.5085
i: 72, 		 target: -0.0158, 	 prediction: -0.0112, 	 loss: 12.6852
i: 73, 		 target: -0.0015, 	 prediction: -0.0112, 	 loss: 55.4464
i: 74, 		 target: -0.0185, 	 prediction: -0.0112, 	 loss: 32.1951
i: 75, 		 target: -0.0191, 	 prediction: -0.0112, 	 loss: 37.4323
i: 76, 		 target: -0.0175, 	 prediction: -0.0112, 	 loss: 23.9662
i: 77, 		 target: -0.0120, 	 prediction: -0.0112, 	 loss: 0.4172
i: 78, 		 target: -0.0056, 	 prediction: -0.0112, 	 loss: 18.1032
i: 79, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 2.2284
i: 80, 		 target: -0.0136, 	 prediction: -0.0112, 	 loss: 3.5613
i: 81, 		 target: -0.0096, 	 prediction: -0.0112, 	 loss: 1.4438
i: 82, 		 target: -0.0164, 	 prediction: -0.0112, 	 loss: 16.3507
i: 83, 		 target: -0.0093, 	 prediction: -0.0112, 	 loss: 2.0832
i: 84, 		 target: -0.0055, 	 prediction: -0.0112, 	 loss: 19.0418
i: 85, 		 target: -0.0044, 	 prediction: -0.0112, 	 loss: 26.9856
i: 86, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 9.6324
i: 87, 		 target: -0.0099, 	 prediction: -0.0112, 	 loss: 0.9109
i: 88, 		 target: -0.0221, 	 prediction: -0.0112, 	 loss: 71.2066
i: 89, 		 target: 0.0070, 	 prediction: -0.0112, 	 loss: 197.4684
i: 90, 		 target: -0.0198, 	 prediction: -0.0112, 	 loss: 45.0944
i: 91, 		 target: -0.0051, 	 prediction: -0.0112, 	 loss: 21.8047
i: 92, 		 target: -0.0181, 	 prediction: -0.0112, 	 loss: 28.7266
i: 93, 		 target: -0.0054, 	 prediction: -0.0112, 	 loss: 19.4620
i: 94, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 2.1779
i: 95, 		 target: -0.0247, 	 prediction: -0.0112, 	 loss: 109.2923
i: 96, 		 target: -0.0185, 	 prediction: -0.0112, 	 loss: 32.5643
i: 97, 		 target: -0.0052, 	 prediction: -0.0112, 	 loss: 21.2030
i: 98, 		 target: 0.0168, 	 prediction: -0.0112, 	 loss: 466.2922
i: 99, 		 target: -0.0044, 	 prediction: -0.0112, 	 loss: 27.3237
i: 100, 		 target: -0.0036, 	 prediction: -0.0112, 	 loss: 34.4548
i: 101, 		 target: -0.0242, 	 prediction: -0.0112, 	 loss: 101.4446
i: 102, 		 target: -0.0130, 	 prediction: -0.0112, 	 loss: 2.1339
i: 103, 		 target: -0.0095, 	 prediction: -0.0112, 	 loss: 1.6712
i: 104, 		 target: -0.0108, 	 prediction: -0.0112, 	 loss: 0.0847
i: 105, 		 target: -0.0058, 	 prediction: -0.0112, 	 loss: 16.8569
i: 106, 		 target: -0.0039, 	 prediction: -0.0112, 	 loss: 31.4408
i: 107, 		 target: -0.0165, 	 prediction: -0.0112, 	 loss: 16.9813
i: 108, 		 target: -0.0124, 	 prediction: -0.0112, 	 loss: 0.9947
i: 109, 		 target: -0.0141, 	 prediction: -0.0112, 	 loss: 5.2031
i: 110, 		 target: -0.0213, 	 prediction: -0.0112, 	 loss: 60.9309
i: 111, 		 target: -0.0076, 	 prediction: -0.0112, 	 loss: 7.5424
i: 112, 		 target: -0.0140, 	 prediction: -0.0112, 	 loss: 4.8194
i: 113, 		 target: -0.0196, 	 prediction: -0.0112, 	 loss: 42.4578
i: 114, 		 target: -0.0098, 	 prediction: -0.0112, 	 loss: 1.0755
i: 115, 		 target: -0.0093, 	 prediction: -0.0112, 	 loss: 2.1123
i: 116, 		 target: -0.0038, 	 prediction: -0.0112, 	 loss: 32.5681
i: 117, 		 target: -0.0083, 	 prediction: -0.0112, 	 loss: 4.9954
i: 118, 		 target: -0.0132, 	 prediction: -0.0112, 	 loss: 2.5298
i: 119, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 3.4227
i: 120, 		 target: 0.0118, 	 prediction: -0.0112, 	 loss: 315.4083
i: 121, 		 target: -0.0081, 	 prediction: -0.0112, 	 loss: 5.4326
i: 122, 		 target: -0.0078, 	 prediction: -0.0112, 	 loss: 6.7579
i: 123, 		 target: -0.0113, 	 prediction: -0.0112, 	 loss: 0.0149
i: 124, 		 target: -0.0173, 	 prediction: -0.0112, 	 loss: 22.4263
i: 125, 		 target: -0.0197, 	 prediction: -0.0112, 	 loss: 43.1653
i: 126, 		 target: -0.0239, 	 prediction: -0.0112, 	 loss: 96.8763
i: 127, 		 target: -0.0187, 	 prediction: -0.0112, 	 loss: 34.0711
i: 128, 		 target: -0.0035, 	 prediction: -0.0112, 	 loss: 34.5183
i: 129, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 9.8979
i: 130, 		 target: -0.0136, 	 prediction: -0.0112, 	 loss: 3.5846
i: 131, 		 target: -0.0156, 	 prediction: -0.0112, 	 loss: 11.7142
i: 132, 		 target: -0.0012, 	 prediction: -0.0112, 	 loss: 58.6429
i: 133, 		 target: -0.0021, 	 prediction: -0.0112, 	 loss: 48.7812
i: 134, 		 target: -0.0160, 	 prediction: -0.0112, 	 loss: 13.9418
i: 135, 		 target: -0.0137, 	 prediction: -0.0112, 	 loss: 3.9044
i: 136, 		 target: -0.0062, 	 prediction: -0.0112, 	 loss: 14.7992
i: 137, 		 target: -0.0026, 	 prediction: -0.0112, 	 loss: 43.6684
i: 138, 		 target: -0.0087, 	 prediction: -0.0112, 	 loss: 3.7038
i: 139, 		 target: -0.0066, 	 prediction: -0.0112, 	 loss: 12.6052
i: 140, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0017
i: 141, 		 target: -0.0085, 	 prediction: -0.0112, 	 loss: 4.2774
i: 142, 		 target: -0.0185, 	 prediction: -0.0112, 	 loss: 32.4058
i: 143, 		 target: -0.0056, 	 prediction: -0.0112, 	 loss: 18.4931
i: 144, 		 target: -0.0139, 	 prediction: -0.0112, 	 loss: 4.5354
i: 145, 		 target: -0.0213, 	 prediction: -0.0112, 	 loss: 61.9845
i: 146, 		 target: 0.0002, 	 prediction: -0.0112, 	 loss: 76.6030
