Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0244, 	 loss: 0.9435
i: 1, 		 target: -0.0152, 	 prediction: -0.0244, 	 loss: 11.8826
i: 2, 		 target: -0.0304, 	 prediction: -0.0244, 	 loss: 5.1404
i: 3, 		 target: -0.0317, 	 prediction: -0.0244, 	 loss: 7.4365
i: 4, 		 target: -0.0212, 	 prediction: -0.0244, 	 loss: 1.4115
i: 5, 		 target: -0.0221, 	 prediction: -0.0244, 	 loss: 0.7350
i: 6, 		 target: -0.0337, 	 prediction: -0.0244, 	 loss: 12.2203
i: 7, 		 target: -0.0209, 	 prediction: -0.0244, 	 loss: 1.6876
i: 8, 		 target: -0.0308, 	 prediction: -0.0244, 	 loss: 5.7798
i: 9, 		 target: -0.0194, 	 prediction: -0.0244, 	 loss: 3.5272
i: 10, 		 target: -0.0347, 	 prediction: -0.0244, 	 loss: 14.9683
i: 11, 		 target: -0.0131, 	 prediction: -0.0244, 	 loss: 18.0084
i: 12, 		 target: -0.0239, 	 prediction: -0.0244, 	 loss: 0.0327
i: 13, 		 target: -0.0302, 	 prediction: -0.0244, 	 loss: 4.7469
i: 14, 		 target: -0.0108, 	 prediction: -0.0244, 	 loss: 26.0077
i: 15, 		 target: -0.0270, 	 prediction: -0.0244, 	 loss: 0.9623
i: 16, 		 target: -0.0247, 	 prediction: -0.0244, 	 loss: 0.0149
i: 17, 		 target: -0.0263, 	 prediction: -0.0244, 	 loss: 0.4891
i: 18, 		 target: -0.0224, 	 prediction: -0.0244, 	 loss: 0.5705
i: 19, 		 target: -0.0145, 	 prediction: -0.0244, 	 loss: 13.7891
i: 20, 		 target: -0.0102, 	 prediction: -0.0244, 	 loss: 28.4732
i: 21, 		 target: -0.0398, 	 prediction: -0.0244, 	 loss: 33.1955
i: 22, 		 target: -0.0250, 	 prediction: -0.0244, 	 loss: 0.0565
i: 23, 		 target: -0.0328, 	 prediction: -0.0244, 	 loss: 10.0078
i: 24, 		 target: -0.0196, 	 prediction: -0.0244, 	 loss: 3.2376
i: 25, 		 target: -0.0165, 	 prediction: -0.0244, 	 loss: 8.7926
i: 26, 		 target: -0.0151, 	 prediction: -0.0244, 	 loss: 12.2263
