Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1705, 	 loss: 19.3744
i: 1, 		 target: 0.0441, 	 prediction: 0.1705, 	 loss: 99.3794
i: 2, 		 target: -0.0708, 	 prediction: -0.0282, 	 loss: 11.2667
i: 3, 		 target: -0.0467, 	 prediction: -0.0282, 	 loss: 2.1222
i: 4, 		 target: 0.1556, 	 prediction: 0.1705, 	 loss: 1.3818
i: 5, 		 target: -0.0389, 	 prediction: -0.0282, 	 loss: 0.7054
i: 6, 		 target: -0.0388, 	 prediction: -0.0282, 	 loss: 0.6959
i: 7, 		 target: 0.3201, 	 prediction: 0.1705, 	 loss: 139.1311
i: 8, 		 target: 0.1201, 	 prediction: 0.1705, 	 loss: 15.8018
i: 9, 		 target: -0.0542, 	 prediction: -0.0282, 	 loss: 4.1778
i: 10, 		 target: 0.2044, 	 prediction: 0.1705, 	 loss: 7.1618
i: 11, 		 target: -0.0670, 	 prediction: -0.0282, 	 loss: 9.3537
i: 12, 		 target: -0.0677, 	 prediction: -0.0282, 	 loss: 9.7032
i: 13, 		 target: -0.0695, 	 prediction: -0.0282, 	 loss: 10.5947
i: 14, 		 target: -0.0614, 	 prediction: -0.0282, 	 loss: 6.8292
i: 15, 		 target: -0.0685, 	 prediction: -0.0282, 	 loss: 10.0716
i: 16, 		 target: -0.0646, 	 prediction: -0.0282, 	 loss: 8.2093
i: 17, 		 target: 0.1410, 	 prediction: 0.1705, 	 loss: 5.3920
i: 18, 		 target: -0.0647, 	 prediction: -0.0282, 	 loss: 8.2514
i: 19, 		 target: 0.0411, 	 prediction: 0.1705, 	 loss: 104.1485
i: 20, 		 target: -0.0658, 	 prediction: -0.0282, 	 loss: 8.7666
i: 21, 		 target: -0.0605, 	 prediction: -0.0282, 	 loss: 6.4565
i: 22, 		 target: 0.1380, 	 prediction: 0.1705, 	 loss: 6.5513
i: 23, 		 target: -0.0267, 	 prediction: -0.0282, 	 loss: 0.0138
i: 24, 		 target: 0.0749, 	 prediction: 0.1705, 	 loss: 56.8616
i: 25, 		 target: -0.0527, 	 prediction: -0.0282, 	 loss: 3.7196
i: 26, 		 target: -0.0672, 	 prediction: -0.0282, 	 loss: 9.4397
i: 27, 		 target: 0.2437, 	 prediction: -0.0282, 	 loss: 459.6521
i: 28, 		 target: -0.0021, 	 prediction: -0.0282, 	 loss: 4.2511
i: 29, 		 target: -0.0635, 	 prediction: -0.0282, 	 loss: 7.7356
i: 30, 		 target: -0.0456, 	 prediction: -0.0282, 	 loss: 1.8852
i: 31, 		 target: -0.0662, 	 prediction: -0.0282, 	 loss: 8.9790
i: 32, 		 target: 0.1058, 	 prediction: 0.1705, 	 loss: 26.0536
i: 33, 		 target: 0.0377, 	 prediction: 0.1705, 	 loss: 109.6030
i: 34, 		 target: -0.0468, 	 prediction: -0.0282, 	 loss: 2.1481
i: 35, 		 target: -0.0634, 	 prediction: -0.0282, 	 loss: 7.7065
i: 36, 		 target: 0.0348, 	 prediction: 0.1705, 	 loss: 114.5039
i: 37, 		 target: -0.0591, 	 prediction: -0.0282, 	 loss: 5.9415
i: 38, 		 target: -0.0285, 	 prediction: -0.0282, 	 loss: 0.0004
i: 39, 		 target: 0.1350, 	 prediction: 0.1705, 	 loss: 7.8283
i: 40, 		 target: 0.2997, 	 prediction: -0.0282, 	 loss: 668.7672
i: 41, 		 target: -0.0666, 	 prediction: -0.0282, 	 loss: 9.1699
i: 42, 		 target: -0.0680, 	 prediction: -0.0282, 	 loss: 9.8363
i: 43, 		 target: -0.0149, 	 prediction: -0.0282, 	 loss: 1.1085
i: 44, 		 target: 0.1896, 	 prediction: 0.1705, 	 loss: 2.2650
i: 45, 		 target: 0.2153, 	 prediction: 0.1705, 	 loss: 12.4717
i: 46, 		 target: 0.1519, 	 prediction: 0.1705, 	 loss: 2.1591
i: 47, 		 target: 0.1874, 	 prediction: 0.1705, 	 loss: 1.7876
i: 48, 		 target: -0.0393, 	 prediction: -0.0282, 	 loss: 0.7632
i: 49, 		 target: -0.0017, 	 prediction: -0.0282, 	 loss: 4.3683
i: 50, 		 target: -0.0265, 	 prediction: -0.0282, 	 loss: 0.0181
