Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7813, 	 loss: 39.8141
i: 1, 		 target: 0.3873, 	 prediction: 0.5078, 	 loss: 3.2192
i: 2, 		 target: 0.9467, 	 prediction: 1.1827, 	 loss: 12.3626
i: 3, 		 target: 0.5306, 	 prediction: 0.7407, 	 loss: 9.7934
i: 4, 		 target: 0.1434, 	 prediction: 0.2657, 	 loss: 3.3204
i: 5, 		 target: 0.8925, 	 prediction: 0.8007, 	 loss: 1.8678
i: 6, 		 target: 0.5057, 	 prediction: 0.6384, 	 loss: 3.9049
i: 7, 		 target: 0.4563, 	 prediction: 0.5566, 	 loss: 2.2280
i: 8, 		 target: 0.4287, 	 prediction: 0.5288, 	 loss: 2.2192
i: 9, 		 target: 0.8462, 	 prediction: 0.7960, 	 loss: 0.5577
i: 10, 		 target: 0.1825, 	 prediction: 0.2052, 	 loss: 0.1150
i: 11, 		 target: 0.6421, 	 prediction: 0.3204, 	 loss: 22.9741
i: 12, 		 target: 0.6538, 	 prediction: 0.9114, 	 loss: 14.7307
i: 13, 		 target: 0.4653, 	 prediction: 0.7139, 	 loss: 13.7049
i: 14, 		 target: 0.5154, 	 prediction: 0.5250, 	 loss: 0.0203
i: 15, 		 target: 1.0017, 	 prediction: 1.0773, 	 loss: 1.2662
i: 16, 		 target: 1.0856, 	 prediction: 1.1985, 	 loss: 2.8258
i: 17, 		 target: 0.6187, 	 prediction: 0.7487, 	 loss: 3.7453
i: 18, 		 target: 1.0048, 	 prediction: 1.0494, 	 loss: 0.4409
i: 19, 		 target: 0.4113, 	 prediction: 0.5340, 	 loss: 3.3364
i: 20, 		 target: 0.5922, 	 prediction: 1.1327, 	 loss: 64.8014
i: 21, 		 target: 0.2567, 	 prediction: 0.4608, 	 loss: 9.2422
i: 22, 		 target: 1.2165, 	 prediction: 0.9746, 	 loss: 12.9789
i: 23, 		 target: 0.0631, 	 prediction: 0.1678, 	 loss: 2.4297
i: 24, 		 target: 0.3931, 	 prediction: 0.7843, 	 loss: 33.9424
i: 25, 		 target: 0.3218, 	 prediction: 0.3526, 	 loss: 0.2104
i: 26, 		 target: 0.6050, 	 prediction: 0.6857, 	 loss: 1.4459
i: 27, 		 target: 0.6456, 	 prediction: 0.7869, 	 loss: 4.4322
i: 28, 		 target: 0.6140, 	 prediction: 0.6775, 	 loss: 0.8934
i: 29, 		 target: 0.7376, 	 prediction: 0.7423, 	 loss: 0.0050
i: 30, 		 target: 0.6513, 	 prediction: 0.8228, 	 loss: 6.5220
i: 31, 		 target: 0.6792, 	 prediction: 1.0609, 	 loss: 32.3299
i: 32, 		 target: 0.5077, 	 prediction: 0.6053, 	 loss: 2.1138
i: 33, 		 target: 0.1684, 	 prediction: 0.3192, 	 loss: 5.0445
i: 34, 		 target: 0.1123, 	 prediction: 0.3150, 	 loss: 9.1153
i: 35, 		 target: 0.9389, 	 prediction: 1.0441, 	 loss: 2.4547
i: 36, 		 target: 0.4904, 	 prediction: 0.4620, 	 loss: 0.1789
