Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0222, 	 loss: 18.5191
i: 1, 		 target: -0.0308, 	 prediction: -0.0222, 	 loss: 12.3890
i: 2, 		 target: -0.0370, 	 prediction: -0.0222, 	 loss: 36.5129
i: 3, 		 target: -0.0239, 	 prediction: -0.0222, 	 loss: 0.4683
i: 4, 		 target: -0.0172, 	 prediction: -0.0222, 	 loss: 4.1994
i: 5, 		 target: -0.0322, 	 prediction: -0.0222, 	 loss: 16.6994
i: 6, 		 target: -0.0359, 	 prediction: -0.0222, 	 loss: 31.1895
i: 7, 		 target: -0.0083, 	 prediction: -0.0222, 	 loss: 32.1204
i: 8, 		 target: -0.0349, 	 prediction: -0.0222, 	 loss: 26.7303
i: 9, 		 target: -0.0267, 	 prediction: -0.0222, 	 loss: 3.4691
i: 10, 		 target: -0.0070, 	 prediction: -0.0222, 	 loss: 38.0559
i: 11, 		 target: -0.0325, 	 prediction: -0.0222, 	 loss: 17.7518
i: 12, 		 target: -0.0211, 	 prediction: -0.0222, 	 loss: 0.2006
i: 13, 		 target: -0.0269, 	 prediction: -0.0222, 	 loss: 3.6834
i: 14, 		 target: -0.0267, 	 prediction: -0.0222, 	 loss: 3.3921
i: 15, 		 target: -0.0290, 	 prediction: -0.0222, 	 loss: 7.7525
i: 16, 		 target: -0.0276, 	 prediction: -0.0222, 	 loss: 4.8441
i: 17, 		 target: -0.0380, 	 prediction: -0.0222, 	 loss: 41.8431
i: 18, 		 target: -0.0148, 	 prediction: -0.0222, 	 loss: 9.1053
i: 19, 		 target: -0.0163, 	 prediction: -0.0222, 	 loss: 5.7828
i: 20, 		 target: -0.0180, 	 prediction: -0.0222, 	 loss: 2.9704
i: 21, 		 target: -0.0245, 	 prediction: -0.0222, 	 loss: 0.8720
i: 22, 		 target: -0.0291, 	 prediction: -0.0222, 	 loss: 7.9789
i: 23, 		 target: -0.0121, 	 prediction: -0.0222, 	 loss: 16.9031
i: 24, 		 target: -0.0105, 	 prediction: -0.0222, 	 loss: 22.6147
i: 25, 		 target: -0.0282, 	 prediction: -0.0222, 	 loss: 5.9727
i: 26, 		 target: -0.0204, 	 prediction: -0.0222, 	 loss: 0.5364
i: 27, 		 target: -0.0295, 	 prediction: -0.0222, 	 loss: 8.8102
i: 28, 		 target: -0.0204, 	 prediction: -0.0222, 	 loss: 0.5557
i: 29, 		 target: -0.0302, 	 prediction: -0.0222, 	 loss: 10.6363
i: 30, 		 target: -0.0315, 	 prediction: -0.0222, 	 loss: 14.3031
i: 31, 		 target: 0.0055, 	 prediction: -0.0222, 	 loss: 127.1224
i: 32, 		 target: -0.0058, 	 prediction: -0.0222, 	 loss: 44.4454
i: 33, 		 target: -0.0172, 	 prediction: -0.0222, 	 loss: 4.1877
i: 34, 		 target: -0.0089, 	 prediction: -0.0222, 	 loss: 29.3413
i: 35, 		 target: -0.0177, 	 prediction: -0.0222, 	 loss: 3.3980
i: 36, 		 target: -0.0217, 	 prediction: -0.0222, 	 loss: 0.0376
i: 37, 		 target: -0.0247, 	 prediction: -0.0222, 	 loss: 1.0161
i: 38, 		 target: -0.0138, 	 prediction: -0.0222, 	 loss: 11.6400
i: 39, 		 target: -0.0174, 	 prediction: -0.0222, 	 loss: 3.7351
i: 40, 		 target: -0.0238, 	 prediction: -0.0222, 	 loss: 0.4343
i: 41, 		 target: -0.0237, 	 prediction: -0.0222, 	 loss: 0.3584
i: 42, 		 target: -0.0143, 	 prediction: -0.0222, 	 loss: 10.2462
i: 43, 		 target: -0.0237, 	 prediction: -0.0222, 	 loss: 0.3909
i: 44, 		 target: -0.0231, 	 prediction: -0.0222, 	 loss: 0.1445
i: 45, 		 target: -0.0280, 	 prediction: -0.0222, 	 loss: 5.6523
i: 46, 		 target: -0.0171, 	 prediction: -0.0222, 	 loss: 4.3256
i: 47, 		 target: -0.0247, 	 prediction: -0.0222, 	 loss: 1.0459
i: 48, 		 target: -0.0257, 	 prediction: -0.0222, 	 loss: 2.0437
i: 49, 		 target: -0.0248, 	 prediction: -0.0222, 	 loss: 1.1642
i: 50, 		 target: -0.0247, 	 prediction: -0.0222, 	 loss: 1.0161
i: 51, 		 target: -0.0255, 	 prediction: -0.0222, 	 loss: 1.8249
i: 52, 		 target: -0.0164, 	 prediction: -0.0222, 	 loss: 5.5961
i: 53, 		 target: -0.0265, 	 prediction: -0.0222, 	 loss: 3.1329
i: 54, 		 target: -0.0287, 	 prediction: -0.0222, 	 loss: 7.0041
i: 55, 		 target: -0.0304, 	 prediction: -0.0222, 	 loss: 11.2813
i: 56, 		 target: -0.0275, 	 prediction: -0.0222, 	 loss: 4.7264
i: 57, 		 target: -0.0142, 	 prediction: -0.0222, 	 loss: 10.6361
i: 58, 		 target: -0.0253, 	 prediction: -0.0222, 	 loss: 1.6061
i: 59, 		 target: -0.0280, 	 prediction: -0.0222, 	 loss: 5.6426
i: 60, 		 target: -0.0286, 	 prediction: -0.0222, 	 loss: 6.8988
i: 61, 		 target: -0.0260, 	 prediction: -0.0222, 	 loss: 2.4375
i: 62, 		 target: -0.0240, 	 prediction: -0.0222, 	 loss: 0.5509
i: 63, 		 target: -0.0263, 	 prediction: -0.0222, 	 loss: 2.8057
i: 64, 		 target: -0.0198, 	 prediction: -0.0222, 	 loss: 0.9538
i: 65, 		 target: -0.0293, 	 prediction: -0.0222, 	 loss: 8.3587
i: 66, 		 target: -0.0249, 	 prediction: -0.0222, 	 loss: 1.2401
i: 67, 		 target: -0.0247, 	 prediction: -0.0222, 	 loss: 1.0931
i: 68, 		 target: -0.0237, 	 prediction: -0.0222, 	 loss: 0.3752
i: 69, 		 target: -0.0149, 	 prediction: -0.0222, 	 loss: 8.7352
i: 70, 		 target: -0.0279, 	 prediction: -0.0222, 	 loss: 5.3785
i: 71, 		 target: -0.0362, 	 prediction: -0.0222, 	 loss: 32.7010
i: 72, 		 target: -0.0221, 	 prediction: -0.0222, 	 loss: 0.0003
i: 73, 		 target: -0.0280, 	 prediction: -0.0222, 	 loss: 5.6620
i: 74, 		 target: -0.0041, 	 prediction: -0.0222, 	 loss: 54.3230
i: 75, 		 target: -0.0261, 	 prediction: -0.0222, 	 loss: 2.5587
i: 76, 		 target: -0.0169, 	 prediction: -0.0222, 	 loss: 4.5925
i: 77, 		 target: -0.0189, 	 prediction: -0.0222, 	 loss: 1.8370
i: 78, 		 target: -0.0127, 	 prediction: -0.0222, 	 loss: 14.9452
i: 79, 		 target: -0.0258, 	 prediction: -0.0222, 	 loss: 2.1583
i: 80, 		 target: -0.0325, 	 prediction: -0.0222, 	 loss: 17.6044
i: 81, 		 target: -0.0227, 	 prediction: -0.0222, 	 loss: 0.0415
i: 82, 		 target: -0.0238, 	 prediction: -0.0222, 	 loss: 0.4452
i: 83, 		 target: -0.0393, 	 prediction: -0.0222, 	 loss: 48.6162
i: 84, 		 target: -0.0229, 	 prediction: -0.0222, 	 loss: 0.0921
i: 85, 		 target: -0.0305, 	 prediction: -0.0222, 	 loss: 11.6096
i: 86, 		 target: -0.0225, 	 prediction: -0.0222, 	 loss: 0.0124
i: 87, 		 target: -0.0304, 	 prediction: -0.0222, 	 loss: 11.1502
i: 88, 		 target: -0.0170, 	 prediction: -0.0222, 	 loss: 4.5159
i: 89, 		 target: -0.0271, 	 prediction: -0.0222, 	 loss: 3.9900
i: 90, 		 target: -0.0179, 	 prediction: -0.0222, 	 loss: 3.0839
i: 91, 		 target: -0.0183, 	 prediction: -0.0222, 	 loss: 2.4502
i: 92, 		 target: -0.0255, 	 prediction: -0.0222, 	 loss: 1.8128
i: 93, 		 target: -0.0292, 	 prediction: -0.0222, 	 loss: 8.1596
i: 94, 		 target: -0.0193, 	 prediction: -0.0222, 	 loss: 1.3533
i: 95, 		 target: -0.0338, 	 prediction: -0.0222, 	 loss: 22.3212
i: 96, 		 target: -0.0185, 	 prediction: -0.0222, 	 loss: 2.2883
