Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4090, 	 loss: 2.5835
i: 1, 		 target: 0.5835, 	 prediction: 0.4090, 	 loss: 13.3788
i: 2, 		 target: 0.1697, 	 prediction: 0.4090, 	 loss: 25.1716
i: 3, 		 target: 0.5231, 	 prediction: 0.4090, 	 loss: 5.7202
i: 4, 		 target: 0.2534, 	 prediction: 0.4090, 	 loss: 10.6471
i: 5, 		 target: 0.3931, 	 prediction: 0.4090, 	 loss: 0.1112
i: 6, 		 target: 0.2713, 	 prediction: 0.4090, 	 loss: 8.3417
i: 7, 		 target: -0.0151, 	 prediction: 0.4090, 	 loss: 79.0677
i: 8, 		 target: 0.3068, 	 prediction: 0.4090, 	 loss: 4.5941
i: 9, 		 target: 0.1518, 	 prediction: 0.4090, 	 loss: 29.0753
i: 10, 		 target: 0.2485, 	 prediction: 0.4090, 	 loss: 11.3329
i: 11, 		 target: 0.6931, 	 prediction: 0.4090, 	 loss: 35.4667
i: 12, 		 target: 0.6578, 	 prediction: 0.4090, 	 loss: 27.1930
i: 13, 		 target: 0.2464, 	 prediction: 0.4090, 	 loss: 11.6179
i: 14, 		 target: 0.1689, 	 prediction: 0.4090, 	 loss: 25.3482
i: 15, 		 target: 0.2147, 	 prediction: 0.4090, 	 loss: 16.6029
i: 16, 		 target: 0.3438, 	 prediction: 0.4090, 	 loss: 1.8681
i: 17, 		 target: 0.7711, 	 prediction: 0.4090, 	 loss: 57.6182
i: 18, 		 target: 0.1456, 	 prediction: 0.4090, 	 loss: 30.4900
i: 19, 		 target: 0.3993, 	 prediction: 0.4090, 	 loss: 0.0418
i: 20, 		 target: 0.3452, 	 prediction: 0.4090, 	 loss: 1.7884
i: 21, 		 target: 0.5706, 	 prediction: 0.4090, 	 loss: 11.4688
i: 22, 		 target: 0.1417, 	 prediction: 0.4090, 	 loss: 31.3996
i: 23, 		 target: 0.1923, 	 prediction: 0.4090, 	 loss: 20.6392
i: 24, 		 target: 0.1823, 	 prediction: 0.4090, 	 loss: 22.5870
i: 25, 		 target: 0.6344, 	 prediction: 0.4090, 	 loss: 22.3268
i: 26, 		 target: 0.2474, 	 prediction: 0.4090, 	 loss: 11.4776
i: 27, 		 target: 0.1625, 	 prediction: 0.4090, 	 loss: 26.7131
i: 28, 		 target: 0.4374, 	 prediction: 0.4090, 	 loss: 0.3526
i: 29, 		 target: 0.6727, 	 prediction: 0.4090, 	 loss: 30.5637
i: 30, 		 target: 0.8797, 	 prediction: 0.4090, 	 loss: 97.3683
i: 31, 		 target: 0.0549, 	 prediction: 0.4090, 	 loss: 55.1103
i: 32, 		 target: 0.4098, 	 prediction: 0.4090, 	 loss: 0.0002
i: 33, 		 target: 0.1819, 	 prediction: 0.4090, 	 loss: 22.6646
i: 34, 		 target: 0.1339, 	 prediction: 0.4090, 	 loss: 33.2665
i: 35, 		 target: 0.4020, 	 prediction: 0.4090, 	 loss: 0.0216
i: 36, 		 target: 0.5007, 	 prediction: 0.4090, 	 loss: 3.6948
i: 37, 		 target: 0.2664, 	 prediction: 0.4090, 	 loss: 8.9409
i: 38, 		 target: 0.4113, 	 prediction: 0.4090, 	 loss: 0.0022
i: 39, 		 target: 0.2704, 	 prediction: 0.4090, 	 loss: 8.4453
i: 40, 		 target: 0.2125, 	 prediction: 0.4090, 	 loss: 16.9724
i: 41, 		 target: 0.5986, 	 prediction: 0.4090, 	 loss: 15.7980
i: 42, 		 target: 0.9009, 	 prediction: 0.4090, 	 loss: 106.3363
i: 43, 		 target: 0.8063, 	 prediction: 0.4090, 	 loss: 69.3722
i: 44, 		 target: 0.3621, 	 prediction: 0.4090, 	 loss: 0.9698
i: 45, 		 target: 0.6565, 	 prediction: 0.4090, 	 loss: 26.9106
i: 46, 		 target: 0.0087, 	 prediction: 0.4090, 	 loss: 70.4431
i: 47, 		 target: 0.8641, 	 prediction: 0.4090, 	 loss: 91.0153
i: 48, 		 target: 0.1143, 	 prediction: 0.4090, 	 loss: 38.1696
i: 49, 		 target: -0.0501, 	 prediction: 0.4090, 	 loss: 92.6437
i: 50, 		 target: 0.3021, 	 prediction: 0.4090, 	 loss: 5.0277
i: 51, 		 target: 0.4489, 	 prediction: 0.4090, 	 loss: 0.6979
i: 52, 		 target: 0.2174, 	 prediction: 0.4090, 	 loss: 16.1385
i: 53, 		 target: 0.2011, 	 prediction: 0.4090, 	 loss: 18.9962
i: 54, 		 target: 0.4603, 	 prediction: 0.4090, 	 loss: 1.1548
i: 55, 		 target: 0.6542, 	 prediction: 0.4090, 	 loss: 26.4301
i: 56, 		 target: 0.8572, 	 prediction: 0.4090, 	 loss: 88.2915
i: 57, 		 target: -0.1008, 	 prediction: 0.4090, 	 loss: 114.2443
i: 58, 		 target: 1.0369, 	 prediction: 0.4090, 	 loss: 173.2465
i: 59, 		 target: 0.4373, 	 prediction: 0.4090, 	 loss: 0.3509
i: 60, 		 target: 1.0471, 	 prediction: 0.4090, 	 loss: 178.9580
i: 61, 		 target: 0.4331, 	 prediction: 0.4090, 	 loss: 0.2549
i: 62, 		 target: 0.6883, 	 prediction: 0.4090, 	 loss: 34.2709
i: 63, 		 target: 0.6040, 	 prediction: 0.4090, 	 loss: 16.7004
i: 64, 		 target: 0.1569, 	 prediction: 0.4090, 	 loss: 27.9310
i: 65, 		 target: 0.3961, 	 prediction: 0.4090, 	 loss: 0.0739
