Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9023, 	 loss: 17.4235
i: 1, 		 target: 1.6672, 	 prediction: 0.9023, 	 loss: 55.0252
i: 2, 		 target: 1.3113, 	 prediction: 0.9023, 	 loss: 15.7358
i: 3, 		 target: 0.7887, 	 prediction: 0.9023, 	 loss: 1.2139
i: 4, 		 target: 1.5310, 	 prediction: 0.9023, 	 loss: 37.1807
i: 5, 		 target: 0.4853, 	 prediction: 0.9023, 	 loss: 16.3599
i: 6, 		 target: 0.6462, 	 prediction: 0.9023, 	 loss: 6.1695
i: 7, 		 target: 0.4956, 	 prediction: 0.9023, 	 loss: 15.5582
i: 8, 		 target: 0.8344, 	 prediction: 0.9023, 	 loss: 0.4335
i: 9, 		 target: 1.3464, 	 prediction: 0.9023, 	 loss: 18.5467
i: 10, 		 target: 0.2874, 	 prediction: 0.9023, 	 loss: 35.5667
i: 11, 		 target: 1.1061, 	 prediction: 0.9023, 	 loss: 3.9041
i: 12, 		 target: 0.7212, 	 prediction: 0.9023, 	 loss: 3.0849
i: 13, 		 target: 0.6612, 	 prediction: 0.9023, 	 loss: 5.4669
i: 14, 		 target: 1.0569, 	 prediction: 0.9023, 	 loss: 2.2486
i: 15, 		 target: 0.8246, 	 prediction: 0.9023, 	 loss: 0.5689
i: 16, 		 target: 1.3787, 	 prediction: 0.9023, 	 loss: 21.3500
i: 17, 		 target: 1.2662, 	 prediction: 0.9023, 	 loss: 12.4578
i: 18, 		 target: 0.8332, 	 prediction: 0.9023, 	 loss: 0.4490
i: 19, 		 target: 1.1881, 	 prediction: 0.9023, 	 loss: 7.6838
i: 20, 		 target: 0.7074, 	 prediction: 0.9023, 	 loss: 3.5738
i: 21, 		 target: 0.6083, 	 prediction: 0.9023, 	 loss: 8.1333
i: 22, 		 target: 2.0886, 	 prediction: 0.9023, 	 loss: 132.3727
i: 23, 		 target: 0.5626, 	 prediction: 0.9023, 	 loss: 10.8576
i: 24, 		 target: 0.5127, 	 prediction: 0.9023, 	 loss: 14.2757
