Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0230, 	 loss: 15.8157
i: 1, 		 target: -0.0308, 	 prediction: -0.0230, 	 loss: 10.1973
i: 2, 		 target: -0.0370, 	 prediction: -0.0230, 	 loss: 32.6738
i: 3, 		 target: -0.0239, 	 prediction: -0.0230, 	 loss: 0.1280
i: 4, 		 target: -0.0172, 	 prediction: -0.0230, 	 loss: 5.6441
i: 5, 		 target: -0.0322, 	 prediction: -0.0230, 	 loss: 14.1376
i: 6, 		 target: -0.0359, 	 prediction: -0.0230, 	 loss: 27.6493
i: 7, 		 target: -0.0083, 	 prediction: -0.0230, 	 loss: 35.9278
i: 8, 		 target: -0.0349, 	 prediction: -0.0230, 	 loss: 23.4609
i: 9, 		 target: -0.0267, 	 prediction: -0.0230, 	 loss: 2.3595
i: 10, 		 target: -0.0070, 	 prediction: -0.0230, 	 loss: 42.1907
i: 11, 		 target: -0.0325, 	 prediction: -0.0230, 	 loss: 15.1072
i: 12, 		 target: -0.0211, 	 prediction: -0.0230, 	 loss: 0.5996
i: 13, 		 target: -0.0269, 	 prediction: -0.0230, 	 loss: 2.5368
i: 14, 		 target: -0.0267, 	 prediction: -0.0230, 	 loss: 2.2960
i: 15, 		 target: -0.0290, 	 prediction: -0.0230, 	 loss: 6.0410
i: 16, 		 target: -0.0276, 	 prediction: -0.0230, 	 loss: 3.5135
i: 17, 		 target: -0.0380, 	 prediction: -0.0230, 	 loss: 37.7258
i: 18, 		 target: -0.0148, 	 prediction: -0.0230, 	 loss: 11.1823
i: 19, 		 target: -0.0163, 	 prediction: -0.0230, 	 loss: 7.4597
i: 20, 		 target: -0.0180, 	 prediction: -0.0230, 	 loss: 4.2024
i: 21, 		 target: -0.0245, 	 prediction: -0.0230, 	 loss: 0.3689
i: 22, 		 target: -0.0291, 	 prediction: -0.0230, 	 loss: 6.2410
i: 23, 		 target: -0.0121, 	 prediction: -0.0230, 	 loss: 19.6943
i: 24, 		 target: -0.0105, 	 prediction: -0.0230, 	 loss: 25.8265
i: 25, 		 target: -0.0282, 	 prediction: -0.0230, 	 loss: 4.4835
i: 26, 		 target: -0.0204, 	 prediction: -0.0230, 	 loss: 1.1213
i: 27, 		 target: -0.0295, 	 prediction: -0.0230, 	 loss: 6.9786
i: 28, 		 target: -0.0204, 	 prediction: -0.0230, 	 loss: 1.1491
i: 29, 		 target: -0.0302, 	 prediction: -0.0230, 	 loss: 8.6133
i: 30, 		 target: -0.0315, 	 prediction: -0.0230, 	 loss: 11.9402
i: 31, 		 target: 0.0055, 	 prediction: -0.0230, 	 loss: 134.5913
i: 32, 		 target: -0.0058, 	 prediction: -0.0230, 	 loss: 48.9053
i: 33, 		 target: -0.0172, 	 prediction: -0.0230, 	 loss: 5.6305
i: 34, 		 target: -0.0089, 	 prediction: -0.0230, 	 loss: 32.9849
i: 35, 		 target: -0.0177, 	 prediction: -0.0230, 	 loss: 4.7082
i: 36, 		 target: -0.0217, 	 prediction: -0.0230, 	 loss: 0.2707
i: 37, 		 target: -0.0247, 	 prediction: -0.0230, 	 loss: 0.4645
i: 38, 		 target: -0.0138, 	 prediction: -0.0230, 	 loss: 13.9744
i: 39, 		 target: -0.0174, 	 prediction: -0.0230, 	 loss: 5.1037
i: 40, 		 target: -0.0238, 	 prediction: -0.0230, 	 loss: 0.1106
i: 41, 		 target: -0.0237, 	 prediction: -0.0230, 	 loss: 0.0741
i: 42, 		 target: -0.0143, 	 prediction: -0.0230, 	 loss: 12.4429
i: 43, 		 target: -0.0237, 	 prediction: -0.0230, 	 loss: 0.0892
i: 44, 		 target: -0.0231, 	 prediction: -0.0230, 	 loss: 0.0029
i: 45, 		 target: -0.0280, 	 prediction: -0.0230, 	 loss: 4.2065
i: 46, 		 target: -0.0171, 	 prediction: -0.0230, 	 loss: 5.7903
i: 47, 		 target: -0.0247, 	 prediction: -0.0230, 	 loss: 0.4847
i: 48, 		 target: -0.0257, 	 prediction: -0.0230, 	 loss: 1.2168
i: 49, 		 target: -0.0248, 	 prediction: -0.0230, 	 loss: 0.5662
i: 50, 		 target: -0.0247, 	 prediction: -0.0230, 	 loss: 0.4645
i: 51, 		 target: -0.0255, 	 prediction: -0.0230, 	 loss: 1.0494
i: 52, 		 target: -0.0164, 	 prediction: -0.0230, 	 loss: 7.2474
i: 53, 		 target: -0.0265, 	 prediction: -0.0230, 	 loss: 2.0837
i: 54, 		 target: -0.0287, 	 prediction: -0.0230, 	 loss: 5.3826
i: 55, 		 target: -0.0304, 	 prediction: -0.0230, 	 loss: 9.1947
i: 56, 		 target: -0.0275, 	 prediction: -0.0230, 	 loss: 3.4134
i: 57, 		 target: -0.0142, 	 prediction: -0.0230, 	 loss: 12.8723
i: 58, 		 target: -0.0253, 	 prediction: -0.0230, 	 loss: 0.8852
i: 59, 		 target: -0.0280, 	 prediction: -0.0230, 	 loss: 4.1981
i: 60, 		 target: -0.0286, 	 prediction: -0.0230, 	 loss: 5.2903
i: 61, 		 target: -0.0260, 	 prediction: -0.0230, 	 loss: 1.5247
i: 62, 		 target: -0.0240, 	 prediction: -0.0230, 	 loss: 0.1728
i: 63, 		 target: -0.0263, 	 prediction: -0.0230, 	 loss: 1.8185
i: 64, 		 target: -0.0198, 	 prediction: -0.0230, 	 loss: 1.6981
i: 65, 		 target: -0.0293, 	 prediction: -0.0230, 	 loss: 6.5775
i: 66, 		 target: -0.0249, 	 prediction: -0.0230, 	 loss: 0.6196
i: 67, 		 target: -0.0247, 	 prediction: -0.0230, 	 loss: 0.5170
i: 68, 		 target: -0.0237, 	 prediction: -0.0230, 	 loss: 0.0818
i: 69, 		 target: -0.0149, 	 prediction: -0.0230, 	 loss: 10.7717
i: 70, 		 target: -0.0279, 	 prediction: -0.0230, 	 loss: 3.9707
i: 71, 		 target: -0.0362, 	 prediction: -0.0230, 	 loss: 29.0735
i: 72, 		 target: -0.0221, 	 prediction: -0.0230, 	 loss: 0.1185
i: 73, 		 target: -0.0280, 	 prediction: -0.0230, 	 loss: 4.2148
i: 74, 		 target: -0.0041, 	 prediction: -0.0230, 	 loss: 59.2423
i: 75, 		 target: -0.0261, 	 prediction: -0.0230, 	 loss: 1.6208
i: 76, 		 target: -0.0169, 	 prediction: -0.0230, 	 loss: 6.0984
i: 77, 		 target: -0.0189, 	 prediction: -0.0230, 	 loss: 2.8286
i: 78, 		 target: -0.0127, 	 prediction: -0.0230, 	 loss: 17.5762
i: 79, 		 target: -0.0258, 	 prediction: -0.0230, 	 loss: 1.3056
i: 80, 		 target: -0.0325, 	 prediction: -0.0230, 	 loss: 14.9712
i: 81, 		 target: -0.0227, 	 prediction: -0.0230, 	 loss: 0.0151
i: 82, 		 target: -0.0238, 	 prediction: -0.0230, 	 loss: 0.1161
i: 83, 		 target: -0.0393, 	 prediction: -0.0230, 	 loss: 44.1699
