Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0142, 	 loss: 8.1635
i: 1, 		 target: -0.0152, 	 prediction: -0.0277, 	 loss: 22.0110
i: 2, 		 target: -0.0304, 	 prediction: -0.0277, 	 loss: 1.0459
i: 3, 		 target: -0.0317, 	 prediction: -0.0277, 	 loss: 2.1977
i: 4, 		 target: -0.0212, 	 prediction: -0.0142, 	 loss: 6.9719
i: 5, 		 target: -0.0221, 	 prediction: -0.0142, 	 loss: 8.8247
i: 6, 		 target: -0.0337, 	 prediction: -0.0277, 	 loss: 5.0680
i: 7, 		 target: -0.0209, 	 prediction: -0.0277, 	 loss: 6.4699
i: 8, 		 target: -0.0308, 	 prediction: -0.0277, 	 loss: 1.3446
i: 9, 		 target: -0.0194, 	 prediction: -0.0277, 	 loss: 9.7507
i: 10, 		 target: -0.0347, 	 prediction: -0.0277, 	 loss: 6.8872
i: 11, 		 target: -0.0131, 	 prediction: -0.0142, 	 loss: 0.1723
i: 12, 		 target: -0.0239, 	 prediction: -0.0277, 	 loss: 2.0316
i: 13, 		 target: -0.0302, 	 prediction: -0.0277, 	 loss: 0.8727
i: 14, 		 target: -0.0108, 	 prediction: -0.0142, 	 loss: 1.6161
i: 15, 		 target: -0.0270, 	 prediction: -0.0277, 	 loss: 0.0695
i: 16, 		 target: -0.0247, 	 prediction: -0.0277, 	 loss: 1.2596
i: 17, 		 target: -0.0263, 	 prediction: -0.0142, 	 loss: 20.5006
i: 18, 		 target: -0.0224, 	 prediction: -0.0277, 	 loss: 3.9994
i: 19, 		 target: -0.0145, 	 prediction: -0.0142, 	 loss: 0.0133
i: 20, 		 target: -0.0102, 	 prediction: -0.0142, 	 loss: 2.2726
i: 21, 		 target: -0.0398, 	 prediction: -0.0277, 	 loss: 20.4034
i: 22, 		 target: -0.0250, 	 prediction: -0.0277, 	 loss: 1.0137
i: 23, 		 target: -0.0328, 	 prediction: -0.0277, 	 loss: 3.6824
i: 24, 		 target: -0.0196, 	 prediction: -0.0142, 	 loss: 4.1175
i: 25, 		 target: -0.0165, 	 prediction: -0.0277, 	 loss: 17.7221
i: 26, 		 target: -0.0151, 	 prediction: -0.0142, 	 loss: 0.1102
i: 27, 		 target: -0.0268, 	 prediction: -0.0142, 	 loss: 22.2449
i: 28, 		 target: -0.0341, 	 prediction: -0.0277, 	 loss: 5.6655
i: 29, 		 target: -0.0312, 	 prediction: -0.0277, 	 loss: 1.7081
i: 30, 		 target: -0.0256, 	 prediction: -0.0277, 	 loss: 0.6066
i: 31, 		 target: -0.0221, 	 prediction: -0.0142, 	 loss: 8.9285
i: 32, 		 target: -0.0238, 	 prediction: -0.0277, 	 loss: 2.1146
