Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2660, 	 loss: 6.3807
i: 1, 		 target: 0.3272, 	 prediction: 0.2439, 	 loss: 2.8832
i: 2, 		 target: -0.1470, 	 prediction: 0.1189, 	 loss: 29.3647
i: 3, 		 target: -0.0020, 	 prediction: 0.2322, 	 loss: 22.7842
i: 4, 		 target: 0.2538, 	 prediction: 0.4311, 	 loss: 13.0493
i: 5, 		 target: 0.7148, 	 prediction: 0.7595, 	 loss: 0.8308
i: 6, 		 target: 0.6931, 	 prediction: 0.5424, 	 loss: 9.4377
i: 7, 		 target: 0.4948, 	 prediction: 0.6157, 	 loss: 6.0678
i: 8, 		 target: 0.6233, 	 prediction: 0.5582, 	 loss: 1.7567
i: 9, 		 target: 0.7747, 	 prediction: 0.4035, 	 loss: 57.2375
i: 10, 		 target: 0.6902, 	 prediction: 0.7233, 	 loss: 0.4555
i: 11, 		 target: 0.4920, 	 prediction: 0.4548, 	 loss: 0.5750
i: 12, 		 target: 0.4534, 	 prediction: 0.3069, 	 loss: 8.9212
i: 13, 		 target: 0.4820, 	 prediction: 0.5940, 	 loss: 5.2115
i: 14, 		 target: 0.1953, 	 prediction: 0.2415, 	 loss: 0.8860
i: 15, 		 target: 0.6075, 	 prediction: 0.7607, 	 loss: 9.7429
i: 16, 		 target: 0.1819, 	 prediction: 0.3696, 	 loss: 14.6268
i: 17, 		 target: 0.4133, 	 prediction: 0.3219, 	 loss: 3.4666
i: 18, 		 target: 0.5487, 	 prediction: 0.4857, 	 loss: 1.6473
i: 19, 		 target: 0.4764, 	 prediction: 0.3723, 	 loss: 4.4949
i: 20, 		 target: -0.0348, 	 prediction: 0.2051, 	 loss: 23.8953
i: 21, 		 target: 0.8161, 	 prediction: 0.5212, 	 loss: 36.1322
i: 22, 		 target: 0.6914, 	 prediction: 0.5143, 	 loss: 13.0352
i: 23, 		 target: 0.7578, 	 prediction: 0.6174, 	 loss: 8.1936
i: 24, 		 target: 0.9157, 	 prediction: 0.6321, 	 loss: 33.4270
i: 25, 		 target: 0.6404, 	 prediction: 0.6786, 	 loss: 0.6066
i: 26, 		 target: 0.4670, 	 prediction: 0.4814, 	 loss: 0.0867
i: 27, 		 target: 0.2922, 	 prediction: 0.3209, 	 loss: 0.3420
i: 28, 		 target: 0.4923, 	 prediction: 0.4622, 	 loss: 0.3747
i: 29, 		 target: 0.4863, 	 prediction: 0.7292, 	 loss: 24.5188
i: 30, 		 target: 0.6295, 	 prediction: 0.5455, 	 loss: 2.9306
i: 31, 		 target: 0.1971, 	 prediction: 0.1565, 	 loss: 0.6832
i: 32, 		 target: 0.7001, 	 prediction: 0.4755, 	 loss: 20.9463
i: 33, 		 target: 0.5982, 	 prediction: 0.6485, 	 loss: 1.0521
i: 34, 		 target: 0.4273, 	 prediction: 0.6395, 	 loss: 18.7005
i: 35, 		 target: 0.0264, 	 prediction: 0.2827, 	 loss: 27.2929
i: 36, 		 target: 0.6878, 	 prediction: 0.5134, 	 loss: 12.6389
i: 37, 		 target: 1.1391, 	 prediction: 0.7402, 	 loss: 66.1048
i: 38, 		 target: 0.4130, 	 prediction: 0.2889, 	 loss: 6.3928
i: 39, 		 target: 0.6862, 	 prediction: 0.5290, 	 loss: 10.2597
i: 40, 		 target: 0.2955, 	 prediction: 0.3759, 	 loss: 2.6867
i: 41, 		 target: 0.4853, 	 prediction: 0.4926, 	 loss: 0.0226
i: 42, 		 target: 0.3063, 	 prediction: 0.2891, 	 loss: 0.1230
i: 43, 		 target: 0.5729, 	 prediction: 0.6642, 	 loss: 3.4691
i: 44, 		 target: 0.1585, 	 prediction: 0.2921, 	 loss: 7.4094
i: 45, 		 target: 0.1755, 	 prediction: 0.4066, 	 loss: 22.1927
