Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3951, 	 loss: 1.7307
i: 1, 		 target: 0.5835, 	 prediction: 0.3951, 	 loss: 15.5983
i: 2, 		 target: 0.1697, 	 prediction: 0.3951, 	 loss: 22.3291
i: 3, 		 target: 0.5231, 	 prediction: 0.3951, 	 loss: 7.2010
i: 4, 		 target: 0.2534, 	 prediction: 0.3951, 	 loss: 8.8282
i: 5, 		 target: 0.3931, 	 prediction: 0.3951, 	 loss: 0.0017
i: 6, 		 target: 0.2713, 	 prediction: 0.3951, 	 loss: 6.7415
i: 7, 		 target: -0.0151, 	 prediction: 0.3951, 	 loss: 73.9641
i: 8, 		 target: 0.3068, 	 prediction: 0.3951, 	 loss: 3.4285
i: 9, 		 target: 0.1518, 	 prediction: 0.3951, 	 loss: 26.0139
i: 10, 		 target: 0.2485, 	 prediction: 0.3951, 	 loss: 9.4536
i: 11, 		 target: 0.6931, 	 prediction: 0.3951, 	 loss: 39.0270
i: 12, 		 target: 0.6578, 	 prediction: 0.3951, 	 loss: 30.3210
i: 13, 		 target: 0.2464, 	 prediction: 0.3951, 	 loss: 9.7141
i: 14, 		 target: 0.1689, 	 prediction: 0.3951, 	 loss: 22.4954
i: 15, 		 target: 0.2147, 	 prediction: 0.3951, 	 loss: 14.3103
i: 16, 		 target: 0.3438, 	 prediction: 0.3951, 	 loss: 1.1556
i: 17, 		 target: 0.7711, 	 prediction: 0.3951, 	 loss: 62.1327
i: 18, 		 target: 0.1456, 	 prediction: 0.3951, 	 loss: 27.3530
i: 19, 		 target: 0.3993, 	 prediction: 0.3951, 	 loss: 0.0076
i: 20, 		 target: 0.3452, 	 prediction: 0.3951, 	 loss: 1.0931
i: 21, 		 target: 0.5706, 	 prediction: 0.3951, 	 loss: 13.5301
i: 22, 		 target: 0.1417, 	 prediction: 0.3951, 	 loss: 28.2149
i: 23, 		 target: 0.1923, 	 prediction: 0.3951, 	 loss: 18.0733
i: 24, 		 target: 0.1823, 	 prediction: 0.3951, 	 loss: 19.8989
i: 25, 		 target: 0.6344, 	 prediction: 0.3951, 	 loss: 25.1691
i: 26, 		 target: 0.2474, 	 prediction: 0.3951, 	 loss: 9.5858
i: 27, 		 target: 0.1625, 	 prediction: 0.3951, 	 loss: 23.7823
i: 28, 		 target: 0.4374, 	 prediction: 0.3951, 	 loss: 0.7842
i: 29, 		 target: 0.6727, 	 prediction: 0.3951, 	 loss: 33.8748
i: 30, 		 target: 0.8797, 	 prediction: 0.3951, 	 loss: 103.2114
i: 31, 		 target: 0.0549, 	 prediction: 0.3951, 	 loss: 50.8635
i: 32, 		 target: 0.4098, 	 prediction: 0.3951, 	 loss: 0.0944
i: 33, 		 target: 0.1819, 	 prediction: 0.3951, 	 loss: 19.9717
i: 34, 		 target: 0.1339, 	 prediction: 0.3951, 	 loss: 29.9860
i: 35, 		 target: 0.4020, 	 prediction: 0.3951, 	 loss: 0.0210
i: 36, 		 target: 0.5007, 	 prediction: 0.3951, 	 loss: 4.9016
i: 37, 		 target: 0.2664, 	 prediction: 0.3951, 	 loss: 7.2812
i: 38, 		 target: 0.4113, 	 prediction: 0.3951, 	 loss: 0.1146
i: 39, 		 target: 0.2704, 	 prediction: 0.3951, 	 loss: 6.8347
i: 40, 		 target: 0.2125, 	 prediction: 0.3951, 	 loss: 14.6535
i: 41, 		 target: 0.5986, 	 prediction: 0.3951, 	 loss: 18.2024
i: 42, 		 target: 0.9009, 	 prediction: 0.3951, 	 loss: 112.4387
i: 43, 		 target: 0.8063, 	 prediction: 0.3951, 	 loss: 74.3176
i: 44, 		 target: 0.3621, 	 prediction: 0.3951, 	 loss: 0.4803
i: 45, 		 target: 0.6565, 	 prediction: 0.3951, 	 loss: 30.0228
i: 46, 		 target: 0.0087, 	 prediction: 0.3951, 	 loss: 65.6307
i: 47, 		 target: 0.8641, 	 prediction: 0.3951, 	 loss: 96.6674
i: 48, 		 target: 0.1143, 	 prediction: 0.3951, 	 loss: 34.6496
i: 49, 		 target: -0.0501, 	 prediction: 0.3951, 	 loss: 87.1123
i: 50, 		 target: 0.3021, 	 prediction: 0.3951, 	 loss: 3.8044
i: 51, 		 target: 0.4489, 	 prediction: 0.3951, 	 loss: 1.2706
i: 52, 		 target: 0.2174, 	 prediction: 0.3951, 	 loss: 13.8795
i: 53, 		 target: 0.2011, 	 prediction: 0.3951, 	 loss: 16.5380
i: 54, 		 target: 0.4603, 	 prediction: 0.3951, 	 loss: 1.8670
i: 55, 		 target: 0.6542, 	 prediction: 0.3951, 	 loss: 29.5151
i: 56, 		 target: 0.8572, 	 prediction: 0.3951, 	 loss: 93.8597
i: 57, 		 target: -0.1008, 	 prediction: 0.3951, 	 loss: 108.0924
i: 58, 		 target: 1.0369, 	 prediction: 0.3951, 	 loss: 181.0122
i: 59, 		 target: 0.4373, 	 prediction: 0.3951, 	 loss: 0.7817
i: 60, 		 target: 1.0471, 	 prediction: 0.3951, 	 loss: 186.8493
i: 61, 		 target: 0.4331, 	 prediction: 0.3951, 	 loss: 0.6346
i: 62, 		 target: 0.6883, 	 prediction: 0.3951, 	 loss: 37.7721
i: 63, 		 target: 0.6040, 	 prediction: 0.3951, 	 loss: 19.1702
i: 64, 		 target: 0.1569, 	 prediction: 0.3951, 	 loss: 24.9322
i: 65, 		 target: 0.3961, 	 prediction: 0.3951, 	 loss: 0.0004
i: 66, 		 target: 0.1655, 	 prediction: 0.3951, 	 loss: 23.1821
i: 67, 		 target: 0.1695, 	 prediction: 0.3951, 	 loss: 22.3632
i: 68, 		 target: 0.1697, 	 prediction: 0.3951, 	 loss: 22.3271
i: 69, 		 target: -0.1119, 	 prediction: 0.3951, 	 loss: 113.0027
i: 70, 		 target: 0.1826, 	 prediction: 0.3951, 	 loss: 19.8510
i: 71, 		 target: 0.3449, 	 prediction: 0.3951, 	 loss: 1.1098
i: 72, 		 target: 0.3874, 	 prediction: 0.3951, 	 loss: 0.0260
i: 73, 		 target: 0.7184, 	 prediction: 0.3951, 	 loss: 45.9377
i: 74, 		 target: 0.7285, 	 prediction: 0.3951, 	 loss: 48.8457
i: 75, 		 target: 0.4575, 	 prediction: 0.3951, 	 loss: 1.7101
i: 76, 		 target: 0.5171, 	 prediction: 0.3951, 	 loss: 6.5429
i: 77, 		 target: 0.2398, 	 prediction: 0.3951, 	 loss: 10.6032
i: 78, 		 target: 0.6580, 	 prediction: 0.3951, 	 loss: 30.3781
i: 79, 		 target: 0.2703, 	 prediction: 0.3951, 	 loss: 6.8496
i: 80, 		 target: 0.6948, 	 prediction: 0.3951, 	 loss: 39.4651
i: 81, 		 target: 0.1055, 	 prediction: 0.3951, 	 loss: 36.8587
i: 82, 		 target: 0.4655, 	 prediction: 0.3951, 	 loss: 2.1759
i: 83, 		 target: 0.2428, 	 prediction: 0.3951, 	 loss: 10.1912
i: 84, 		 target: 0.0976, 	 prediction: 0.3951, 	 loss: 38.9094
i: 85, 		 target: 0.8197, 	 prediction: 0.3951, 	 loss: 79.2252
i: 86, 		 target: 0.1214, 	 prediction: 0.3951, 	 loss: 32.9346
i: 87, 		 target: 0.6558, 	 prediction: 0.3951, 	 loss: 29.8745
i: 88, 		 target: 0.6713, 	 prediction: 0.3951, 	 loss: 33.5282
i: 89, 		 target: 0.5205, 	 prediction: 0.3951, 	 loss: 6.9092
i: 90, 		 target: 0.6249, 	 prediction: 0.3951, 	 loss: 23.2122
i: 91, 		 target: 0.3260, 	 prediction: 0.3951, 	 loss: 2.1004
i: 92, 		 target: 0.4722, 	 prediction: 0.3951, 	 loss: 2.6092
i: 93, 		 target: 0.4316, 	 prediction: 0.3951, 	 loss: 0.5865
i: 94, 		 target: 0.6817, 	 prediction: 0.3951, 	 loss: 36.0990
i: 95, 		 target: 0.1718, 	 prediction: 0.3951, 	 loss: 21.9199
i: 96, 		 target: 0.2786, 	 prediction: 0.3951, 	 loss: 5.9680
i: 97, 		 target: 0.8418, 	 prediction: 0.3951, 	 loss: 87.6791
i: 98, 		 target: 0.1649, 	 prediction: 0.3951, 	 loss: 23.2901
i: 99, 		 target: 0.4181, 	 prediction: 0.3951, 	 loss: 0.2332
i: 100, 		 target: 0.2945, 	 prediction: 0.3951, 	 loss: 4.4477
i: 101, 		 target: 0.5001, 	 prediction: 0.3951, 	 loss: 4.8467
i: 102, 		 target: 0.2315, 	 prediction: 0.3951, 	 loss: 11.7588
i: 103, 		 target: 0.2296, 	 prediction: 0.3951, 	 loss: 12.0426
i: 104, 		 target: 0.1801, 	 prediction: 0.3951, 	 loss: 20.3231
i: 105, 		 target: 0.6163, 	 prediction: 0.3951, 	 loss: 21.5026
i: 106, 		 target: 0.7015, 	 prediction: 0.3951, 	 loss: 41.2502
i: 107, 		 target: 0.4225, 	 prediction: 0.3951, 	 loss: 0.3297
i: 108, 		 target: 0.1852, 	 prediction: 0.3951, 	 loss: 19.3605
i: 109, 		 target: -0.0010, 	 prediction: 0.3951, 	 loss: 68.9502
i: 110, 		 target: 0.3394, 	 prediction: 0.3951, 	 loss: 1.3662
i: 111, 		 target: 0.1706, 	 prediction: 0.3951, 	 loss: 22.1519
i: 112, 		 target: 0.3606, 	 prediction: 0.3951, 	 loss: 0.5224
i: 113, 		 target: 0.2773, 	 prediction: 0.3951, 	 loss: 6.1043
i: 114, 		 target: 0.4516, 	 prediction: 0.3951, 	 loss: 1.4016
i: 115, 		 target: 0.6093, 	 prediction: 0.3951, 	 loss: 20.1693
i: 116, 		 target: -0.0452, 	 prediction: 0.3951, 	 loss: 85.2238
i: 117, 		 target: 0.1028, 	 prediction: 0.3951, 	 loss: 37.5464
i: 118, 		 target: 0.4812, 	 prediction: 0.3951, 	 loss: 3.2597
i: 119, 		 target: 0.5630, 	 prediction: 0.3951, 	 loss: 12.3953
i: 120, 		 target: 0.4751, 	 prediction: 0.3951, 	 loss: 2.8131
i: 121, 		 target: 0.6600, 	 prediction: 0.3951, 	 loss: 30.8332
i: 122, 		 target: 0.2798, 	 prediction: 0.3951, 	 loss: 5.8441
i: 123, 		 target: 0.6730, 	 prediction: 0.3951, 	 loss: 33.9449
i: 124, 		 target: 0.5222, 	 prediction: 0.3951, 	 loss: 7.0944
i: 125, 		 target: 0.2482, 	 prediction: 0.3951, 	 loss: 9.4807
i: 126, 		 target: -0.0777, 	 prediction: 0.3951, 	 loss: 98.2403
i: 127, 		 target: 0.1275, 	 prediction: 0.3951, 	 loss: 31.4735
i: 128, 		 target: 0.2861, 	 prediction: 0.3951, 	 loss: 5.2227
