Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0107, 	 loss: 1.4334
i: 1, 		 target: 0.0173, 	 prediction: -0.0107, 	 loss: 468.2015
i: 2, 		 target: 0.0013, 	 prediction: -0.0107, 	 loss: 85.7172
i: 3, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.4929
i: 4, 		 target: -0.0181, 	 prediction: -0.0107, 	 loss: 32.8189
i: 5, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.1185
i: 6, 		 target: -0.0189, 	 prediction: -0.0107, 	 loss: 39.8013
i: 7, 		 target: -0.0077, 	 prediction: -0.0107, 	 loss: 5.1806
i: 8, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.4145
i: 9, 		 target: -0.0065, 	 prediction: -0.0107, 	 loss: 10.3184
i: 10, 		 target: 0.0006, 	 prediction: -0.0107, 	 loss: 75.5545
i: 11, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0096
i: 12, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.0903
i: 13, 		 target: -0.0195, 	 prediction: -0.0107, 	 loss: 46.4090
i: 14, 		 target: -0.0166, 	 prediction: -0.0107, 	 loss: 20.9858
i: 15, 		 target: -0.0090, 	 prediction: -0.0107, 	 loss: 1.7421
i: 16, 		 target: -0.0178, 	 prediction: -0.0107, 	 loss: 29.9720
i: 17, 		 target: -0.0040, 	 prediction: -0.0107, 	 loss: 26.3885
i: 18, 		 target: -0.0187, 	 prediction: -0.0107, 	 loss: 38.4391
i: 19, 		 target: -0.0087, 	 prediction: -0.0107, 	 loss: 2.3361
i: 20, 		 target: -0.0057, 	 prediction: -0.0107, 	 loss: 14.6048
i: 21, 		 target: -0.0079, 	 prediction: -0.0107, 	 loss: 4.7303
i: 22, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0086
i: 23, 		 target: -0.0069, 	 prediction: -0.0107, 	 loss: 8.7595
i: 24, 		 target: -0.0117, 	 prediction: -0.0107, 	 loss: 0.6123
i: 25, 		 target: -0.0087, 	 prediction: -0.0107, 	 loss: 2.3765
i: 26, 		 target: -0.0207, 	 prediction: -0.0107, 	 loss: 59.4190
i: 27, 		 target: -0.0114, 	 prediction: -0.0107, 	 loss: 0.3259
i: 28, 		 target: -0.0083, 	 prediction: -0.0107, 	 loss: 3.2579
i: 29, 		 target: -0.0125, 	 prediction: -0.0107, 	 loss: 1.8650
i: 30, 		 target: -0.0137, 	 prediction: -0.0107, 	 loss: 5.4846
i: 31, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0291
i: 32, 		 target: -0.0200, 	 prediction: -0.0107, 	 loss: 52.0648
i: 33, 		 target: -0.0065, 	 prediction: -0.0107, 	 loss: 10.5278
i: 34, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0166
i: 35, 		 target: -0.0157, 	 prediction: -0.0107, 	 loss: 15.3110
i: 36, 		 target: -0.0102, 	 prediction: -0.0107, 	 loss: 0.1467
i: 37, 		 target: -0.0127, 	 prediction: -0.0107, 	 loss: 2.5466
i: 38, 		 target: -0.0134, 	 prediction: -0.0107, 	 loss: 4.4889
i: 39, 		 target: -0.0076, 	 prediction: -0.0107, 	 loss: 5.6331
i: 40, 		 target: -0.0233, 	 prediction: -0.0107, 	 loss: 95.2234
i: 41, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 14.2761
i: 42, 		 target: -0.0231, 	 prediction: -0.0107, 	 loss: 92.4997
i: 43, 		 target: -0.0114, 	 prediction: -0.0107, 	 loss: 0.3384
i: 44, 		 target: -0.0204, 	 prediction: -0.0107, 	 loss: 56.8631
i: 45, 		 target: -0.0136, 	 prediction: -0.0107, 	 loss: 4.9245
i: 46, 		 target: -0.0121, 	 prediction: -0.0107, 	 loss: 1.2614
i: 47, 		 target: 0.0187, 	 prediction: -0.0107, 	 loss: 515.5695
i: 48, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.4139
i: 49, 		 target: 0.0112, 	 prediction: -0.0107, 	 loss: 285.8787
i: 50, 		 target: -0.0169, 	 prediction: -0.0107, 	 loss: 23.0808
i: 51, 		 target: -0.0156, 	 prediction: -0.0107, 	 loss: 14.7066
i: 52, 		 target: -0.0109, 	 prediction: -0.0107, 	 loss: 0.0361
i: 53, 		 target: -0.0153, 	 prediction: -0.0107, 	 loss: 12.5471
i: 54, 		 target: -0.0055, 	 prediction: -0.0107, 	 loss: 16.2547
i: 55, 		 target: -0.0051, 	 prediction: -0.0107, 	 loss: 18.5408
i: 56, 		 target: -0.0185, 	 prediction: -0.0107, 	 loss: 36.7345
