Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0241, 	 loss: 0.7599
i: 1, 		 target: -0.0152, 	 prediction: -0.0241, 	 loss: 11.2060
i: 2, 		 target: -0.0304, 	 prediction: -0.0241, 	 loss: 5.6018
i: 3, 		 target: -0.0317, 	 prediction: -0.0241, 	 loss: 7.9895
i: 4, 		 target: -0.0212, 	 prediction: -0.0241, 	 loss: 1.1848
i: 5, 		 target: -0.0221, 	 prediction: -0.0241, 	 loss: 0.5742
i: 6, 		 target: -0.0337, 	 prediction: -0.0241, 	 loss: 12.9264
i: 7, 		 target: -0.0209, 	 prediction: -0.0241, 	 loss: 1.4388
i: 8, 		 target: -0.0308, 	 prediction: -0.0241, 	 loss: 6.2685
i: 9, 		 target: -0.0194, 	 prediction: -0.0241, 	 loss: 3.1631
i: 10, 		 target: -0.0347, 	 prediction: -0.0241, 	 loss: 15.7487
i: 11, 		 target: -0.0131, 	 prediction: -0.0241, 	 loss: 17.1732
i: 12, 		 target: -0.0239, 	 prediction: -0.0241, 	 loss: 0.0066
i: 13, 		 target: -0.0302, 	 prediction: -0.0241, 	 loss: 5.1907
i: 14, 		 target: -0.0108, 	 prediction: -0.0241, 	 loss: 25.0019
i: 15, 		 target: -0.0270, 	 prediction: -0.0241, 	 loss: 1.1676
i: 16, 		 target: -0.0247, 	 prediction: -0.0241, 	 loss: 0.0492
i: 17, 		 target: -0.0263, 	 prediction: -0.0241, 	 loss: 0.6383
i: 18, 		 target: -0.0224, 	 prediction: -0.0241, 	 loss: 0.4300
i: 19, 		 target: -0.0145, 	 prediction: -0.0241, 	 loss: 13.0595
i: 20, 		 target: -0.0102, 	 prediction: -0.0241, 	 loss: 27.4204
i: 21, 		 target: -0.0398, 	 prediction: -0.0241, 	 loss: 34.3528
i: 22, 		 target: -0.0250, 	 prediction: -0.0241, 	 loss: 0.1138
i: 23, 		 target: -0.0328, 	 prediction: -0.0241, 	 loss: 10.6477
i: 24, 		 target: -0.0196, 	 prediction: -0.0241, 	 loss: 2.8892
i: 25, 		 target: -0.0165, 	 prediction: -0.0241, 	 loss: 8.2120
i: 26, 		 target: -0.0151, 	 prediction: -0.0241, 	 loss: 11.5399
i: 27, 		 target: -0.0268, 	 prediction: -0.0241, 	 loss: 0.9752
i: 28, 		 target: -0.0341, 	 prediction: -0.0241, 	 loss: 13.8707
i: 29, 		 target: -0.0312, 	 prediction: -0.0241, 	 loss: 7.0282
i: 30, 		 target: -0.0256, 	 prediction: -0.0241, 	 loss: 0.3195
i: 31, 		 target: -0.0221, 	 prediction: -0.0241, 	 loss: 0.5489
i: 32, 		 target: -0.0238, 	 prediction: -0.0241, 	 loss: 0.0121
i: 33, 		 target: -0.0155, 	 prediction: -0.0241, 	 loss: 10.3566
i: 34, 		 target: -0.0024, 	 prediction: -0.0241, 	 loss: 66.3411
i: 35, 		 target: -0.0210, 	 prediction: -0.0241, 	 loss: 1.3915
i: 36, 		 target: -0.0017, 	 prediction: -0.0241, 	 loss: 70.6673
i: 37, 		 target: -0.0137, 	 prediction: -0.0241, 	 loss: 15.1714
i: 38, 		 target: -0.0143, 	 prediction: -0.0241, 	 loss: 13.4582
i: 39, 		 target: -0.0435, 	 prediction: -0.0241, 	 loss: 52.5974
i: 40, 		 target: -0.0263, 	 prediction: -0.0241, 	 loss: 0.6809
i: 41, 		 target: -0.0188, 	 prediction: -0.0241, 	 loss: 4.0096
i: 42, 		 target: -0.0153, 	 prediction: -0.0241, 	 loss: 11.0110
i: 43, 		 target: -0.0282, 	 prediction: -0.0241, 	 loss: 2.3806
i: 44, 		 target: -0.0270, 	 prediction: -0.0241, 	 loss: 1.1258
i: 45, 		 target: -0.0254, 	 prediction: -0.0241, 	 loss: 0.2324
i: 46, 		 target: -0.0231, 	 prediction: -0.0241, 	 loss: 0.1488
i: 47, 		 target: -0.0245, 	 prediction: -0.0241, 	 loss: 0.0223
i: 48, 		 target: -0.0280, 	 prediction: -0.0241, 	 loss: 2.1143
i: 49, 		 target: -0.0367, 	 prediction: -0.0241, 	 loss: 22.3952
i: 50, 		 target: -0.0340, 	 prediction: -0.0241, 	 loss: 13.8316
i: 51, 		 target: -0.0267, 	 prediction: -0.0241, 	 loss: 0.9226
i: 52, 		 target: -0.0205, 	 prediction: -0.0241, 	 loss: 1.8803
