Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9608, 	 loss: 13.0117
i: 1, 		 target: 1.6672, 	 prediction: 0.9608, 	 loss: 46.9352
i: 2, 		 target: 1.3113, 	 prediction: 0.9608, 	 loss: 11.5591
i: 3, 		 target: 0.7887, 	 prediction: 0.9608, 	 loss: 2.7847
i: 4, 		 target: 1.5310, 	 prediction: 0.9608, 	 loss: 30.5879
i: 5, 		 target: 0.4853, 	 prediction: 0.9608, 	 loss: 21.2678
i: 6, 		 target: 0.6462, 	 prediction: 0.9608, 	 loss: 9.3075
i: 7, 		 target: 0.4956, 	 prediction: 0.9608, 	 loss: 20.3524
i: 8, 		 target: 0.8344, 	 prediction: 0.9608, 	 loss: 1.5015
i: 9, 		 target: 1.3464, 	 prediction: 0.9608, 	 loss: 13.9848
i: 10, 		 target: 0.2874, 	 prediction: 0.9608, 	 loss: 42.6507
i: 11, 		 target: 1.1061, 	 prediction: 0.9608, 	 loss: 1.9850
i: 12, 		 target: 0.7212, 	 prediction: 0.9608, 	 loss: 5.3980
i: 13, 		 target: 0.6612, 	 prediction: 0.9608, 	 loss: 8.4396
i: 14, 		 target: 1.0569, 	 prediction: 0.9608, 	 loss: 0.8696
i: 15, 		 target: 0.8246, 	 prediction: 0.9608, 	 loss: 1.7457
i: 16, 		 target: 1.3787, 	 prediction: 0.9608, 	 loss: 16.4319
i: 17, 		 target: 1.2662, 	 prediction: 0.9608, 	 loss: 8.7769
i: 18, 		 target: 0.8332, 	 prediction: 0.9608, 	 loss: 1.5303
i: 19, 		 target: 1.1881, 	 prediction: 0.9608, 	 loss: 4.8620
i: 20, 		 target: 0.7074, 	 prediction: 0.9608, 	 loss: 6.0389
i: 21, 		 target: 0.6083, 	 prediction: 0.9608, 	 loss: 11.6886
i: 22, 		 target: 2.0886, 	 prediction: 0.9608, 	 loss: 119.6478
i: 23, 		 target: 0.5626, 	 prediction: 0.9608, 	 loss: 14.9155
i: 24, 		 target: 0.5127, 	 prediction: 0.9608, 	 loss: 18.8815
i: 25, 		 target: 0.5089, 	 prediction: 0.9608, 	 loss: 19.2082
i: 26, 		 target: 1.1188, 	 prediction: 0.9608, 	 loss: 2.3501
i: 27, 		 target: 0.9467, 	 prediction: 0.9608, 	 loss: 0.0187
i: 28, 		 target: 1.2081, 	 prediction: 0.9608, 	 loss: 5.7547
i: 29, 		 target: 1.1684, 	 prediction: 0.9608, 	 loss: 4.0537
i: 30, 		 target: 0.4401, 	 prediction: 0.9608, 	 loss: 25.5024
i: 31, 		 target: 1.1381, 	 prediction: 0.9608, 	 loss: 2.9563
i: 32, 		 target: 1.6595, 	 prediction: 0.9608, 	 loss: 45.9210
i: 33, 		 target: 0.9423, 	 prediction: 0.9608, 	 loss: 0.0320
i: 34, 		 target: 1.6068, 	 prediction: 0.9608, 	 loss: 39.2557
i: 35, 		 target: 0.3899, 	 prediction: 0.9608, 	 loss: 30.6511
i: 36, 		 target: 1.1417, 	 prediction: 0.9608, 	 loss: 3.0804
i: 37, 		 target: 1.2069, 	 prediction: 0.9608, 	 loss: 5.6992
i: 38, 		 target: 1.1711, 	 prediction: 0.9608, 	 loss: 4.1613
i: 39, 		 target: 1.5205, 	 prediction: 0.9608, 	 loss: 29.4699
i: 40, 		 target: 0.6761, 	 prediction: 0.9608, 	 loss: 7.6251
i: 41, 		 target: 0.3371, 	 prediction: 0.9608, 	 loss: 36.5919
i: 42, 		 target: 1.0498, 	 prediction: 0.9608, 	 loss: 0.7450
i: 43, 		 target: 1.6730, 	 prediction: 0.9608, 	 loss: 47.7197
i: 44, 		 target: 0.4793, 	 prediction: 0.9608, 	 loss: 21.8018
i: 45, 		 target: 0.8473, 	 prediction: 0.9608, 	 loss: 1.2113
i: 46, 		 target: 1.1328, 	 prediction: 0.9608, 	 loss: 2.7819
i: 47, 		 target: 0.7266, 	 prediction: 0.9608, 	 loss: 5.1589
i: 48, 		 target: 1.6562, 	 prediction: 0.9608, 	 loss: 45.4946
i: 49, 		 target: 1.2830, 	 prediction: 0.9608, 	 loss: 9.7668
i: 50, 		 target: 1.4217, 	 prediction: 0.9608, 	 loss: 19.9817
i: 51, 		 target: 1.8375, 	 prediction: 0.9608, 	 loss: 72.3001
i: 52, 		 target: 1.1272, 	 prediction: 0.9608, 	 loss: 2.6040
i: 53, 		 target: 1.0386, 	 prediction: 0.9608, 	 loss: 0.5697
i: 54, 		 target: 1.1509, 	 prediction: 0.9608, 	 loss: 3.4010
i: 55, 		 target: 0.7258, 	 prediction: 0.9608, 	 loss: 5.1918
i: 56, 		 target: 1.4719, 	 prediction: 0.9608, 	 loss: 24.5768
i: 57, 		 target: 1.5935, 	 prediction: 0.9608, 	 loss: 37.6541
i: 58, 		 target: 0.6860, 	 prediction: 0.9608, 	 loss: 7.1005
i: 59, 		 target: 0.5586, 	 prediction: 0.9608, 	 loss: 15.2150
i: 60, 		 target: 0.7384, 	 prediction: 0.9608, 	 loss: 4.6507
i: 61, 		 target: 1.1655, 	 prediction: 0.9608, 	 loss: 3.9431
i: 62, 		 target: 0.8623, 	 prediction: 0.9608, 	 loss: 0.9118
i: 63, 		 target: 1.6553, 	 prediction: 0.9608, 	 loss: 45.3755
i: 64, 		 target: 0.3034, 	 prediction: 0.9608, 	 loss: 40.6466
i: 65, 		 target: 0.8522, 	 prediction: 0.9608, 	 loss: 1.1090
i: 66, 		 target: 0.3452, 	 prediction: 0.9608, 	 loss: 35.6398
i: 67, 		 target: 0.3340, 	 prediction: 0.9608, 	 loss: 36.9564
i: 68, 		 target: 0.8324, 	 prediction: 0.9608, 	 loss: 1.5497
i: 69, 		 target: 0.3159, 	 prediction: 0.9608, 	 loss: 39.1164
i: 70, 		 target: 1.1942, 	 prediction: 0.9608, 	 loss: 5.1244
i: 71, 		 target: 0.9208, 	 prediction: 0.9608, 	 loss: 0.1505
i: 72, 		 target: 0.7073, 	 prediction: 0.9608, 	 loss: 6.0413
i: 73, 		 target: 1.4950, 	 prediction: 0.9608, 	 loss: 26.8454
i: 74, 		 target: 1.0596, 	 prediction: 0.9608, 	 loss: 0.9176
i: 75, 		 target: 0.9830, 	 prediction: 0.9608, 	 loss: 0.0465
i: 76, 		 target: 0.8380, 	 prediction: 0.9608, 	 loss: 1.4174
i: 77, 		 target: 1.2379, 	 prediction: 0.9608, 	 loss: 7.2249
i: 78, 		 target: 0.7788, 	 prediction: 0.9608, 	 loss: 3.1147
i: 79, 		 target: 0.9978, 	 prediction: 0.9608, 	 loss: 0.1289
i: 80, 		 target: 0.8606, 	 prediction: 0.9608, 	 loss: 0.9437
i: 81, 		 target: 0.8500, 	 prediction: 0.9608, 	 loss: 1.1550
i: 82, 		 target: 0.5668, 	 prediction: 0.9608, 	 loss: 14.5993
i: 83, 		 target: 1.4976, 	 prediction: 0.9608, 	 loss: 27.1084
i: 84, 		 target: 0.9906, 	 prediction: 0.9608, 	 loss: 0.0837
i: 85, 		 target: 1.3133, 	 prediction: 0.9608, 	 loss: 11.6888
i: 86, 		 target: 0.2636, 	 prediction: 0.9608, 	 loss: 45.7240
i: 87, 		 target: 0.5671, 	 prediction: 0.9608, 	 loss: 14.5785
i: 88, 		 target: 1.4043, 	 prediction: 0.9608, 	 loss: 18.5070
i: 89, 		 target: 0.9584, 	 prediction: 0.9608, 	 loss: 0.0005
