Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0793, 	 loss: 2.3190
i: 1, 		 target: 0.1862, 	 prediction: 0.2445, 	 loss: 21.1986
i: 2, 		 target: 0.2061, 	 prediction: 0.0651, 	 loss: 124.5042
i: 3, 		 target: -0.0409, 	 prediction: -0.0577, 	 loss: 1.7469
i: 4, 		 target: -0.0594, 	 prediction: -0.0555, 	 loss: 0.0928
i: 5, 		 target: -0.0246, 	 prediction: 0.0163, 	 loss: 10.4913
i: 6, 		 target: -0.0856, 	 prediction: -0.0830, 	 loss: 0.0409
i: 7, 		 target: 0.1658, 	 prediction: 0.1919, 	 loss: 4.2498
i: 8, 		 target: -0.0611, 	 prediction: -0.0348, 	 loss: 4.3224
i: 9, 		 target: 0.1977, 	 prediction: 0.1353, 	 loss: 24.3064
i: 10, 		 target: -0.0744, 	 prediction: -0.0075, 	 loss: 27.9967
i: 11, 		 target: 0.0198, 	 prediction: 0.0595, 	 loss: 9.8607
i: 12, 		 target: -0.0273, 	 prediction: -0.0619, 	 loss: 7.4846
i: 13, 		 target: 0.2351, 	 prediction: 0.3060, 	 loss: 31.4963
i: 14, 		 target: 0.0165, 	 prediction: 0.0354, 	 loss: 2.2528
i: 15, 		 target: -0.0383, 	 prediction: 0.0054, 	 loss: 11.9579
i: 16, 		 target: -0.0423, 	 prediction: -0.0173, 	 loss: 3.8933
i: 17, 		 target: -0.0414, 	 prediction: -0.0560, 	 loss: 1.3309
i: 18, 		 target: 0.1146, 	 prediction: 0.1353, 	 loss: 2.6925
i: 19, 		 target: -0.0622, 	 prediction: -0.0400, 	 loss: 3.0799
i: 20, 		 target: -0.0676, 	 prediction: -0.0507, 	 loss: 1.7733
i: 21, 		 target: -0.0887, 	 prediction: -0.0561, 	 loss: 6.6373
i: 22, 		 target: -0.0464, 	 prediction: -0.1024, 	 loss: 19.6021
i: 23, 		 target: -0.0428, 	 prediction: -0.0484, 	 loss: 0.1953
i: 24, 		 target: 0.0499, 	 prediction: 0.1764, 	 loss: 100.0430
i: 25, 		 target: -0.0501, 	 prediction: -0.0752, 	 loss: 3.9585
i: 26, 		 target: -0.0231, 	 prediction: -0.0284, 	 loss: 0.1704
i: 27, 		 target: 0.1739, 	 prediction: 0.1866, 	 loss: 1.0148
i: 28, 		 target: 0.1769, 	 prediction: 0.1316, 	 loss: 12.8187
i: 29, 		 target: 0.2198, 	 prediction: 0.2348, 	 loss: 1.4074
i: 30, 		 target: -0.0639, 	 prediction: -0.0276, 	 loss: 8.2686
i: 31, 		 target: 0.0381, 	 prediction: 0.0318, 	 loss: 0.2537
i: 32, 		 target: -0.0593, 	 prediction: -0.0213, 	 loss: 9.0242
i: 33, 		 target: 0.1771, 	 prediction: 0.2018, 	 loss: 3.7960
i: 34, 		 target: -0.0594, 	 prediction: -0.0702, 	 loss: 0.7344
i: 35, 		 target: -0.0839, 	 prediction: -0.0794, 	 loss: 0.1273
i: 36, 		 target: 0.1461, 	 prediction: 0.1529, 	 loss: 0.2878
i: 37, 		 target: -0.0488, 	 prediction: -0.0546, 	 loss: 0.2163
i: 38, 		 target: -0.0576, 	 prediction: -0.0424, 	 loss: 1.4574
i: 39, 		 target: -0.0432, 	 prediction: -0.0666, 	 loss: 3.4317
i: 40, 		 target: 0.2057, 	 prediction: 0.1801, 	 loss: 4.0915
