Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0116, 	 loss: 0.2069
i: 1, 		 target: 0.0173, 	 prediction: -0.0116, 	 loss: 500.8830
i: 2, 		 target: 0.0013, 	 prediction: -0.0116, 	 loss: 100.0162
i: 3, 		 target: -0.0158, 	 prediction: -0.0116, 	 loss: 10.1994
i: 4, 		 target: -0.0181, 	 prediction: -0.0116, 	 loss: 24.8634
i: 5, 		 target: -0.0152, 	 prediction: -0.0116, 	 loss: 7.5006
i: 6, 		 target: -0.0189, 	 prediction: -0.0116, 	 loss: 30.9845
i: 7, 		 target: -0.0077, 	 prediction: -0.0116, 	 loss: 9.1117
i: 8, 		 target: -0.0140, 	 prediction: -0.0116, 	 loss: 3.2050
i: 9, 		 target: -0.0065, 	 prediction: -0.0116, 	 loss: 15.6394
i: 10, 		 target: 0.0006, 	 prediction: -0.0116, 	 loss: 89.0129
i: 11, 		 target: -0.0108, 	 prediction: -0.0116, 	 loss: 0.4151
i: 12, 		 target: -0.0111, 	 prediction: -0.0116, 	 loss: 0.1953
i: 13, 		 target: -0.0195, 	 prediction: -0.0116, 	 loss: 36.8445
i: 14, 		 target: -0.0166, 	 prediction: -0.0116, 	 loss: 14.7347
i: 15, 		 target: -0.0090, 	 prediction: -0.0116, 	 loss: 4.2533
i: 16, 		 target: -0.0178, 	 prediction: -0.0116, 	 loss: 22.3938
i: 17, 		 target: -0.0040, 	 prediction: -0.0116, 	 loss: 34.5677
i: 18, 		 target: -0.0187, 	 prediction: -0.0116, 	 loss: 29.7840
i: 19, 		 target: -0.0087, 	 prediction: -0.0116, 	 loss: 5.1570
i: 20, 		 target: -0.0057, 	 prediction: -0.0116, 	 loss: 20.8308
i: 21, 		 target: -0.0079, 	 prediction: -0.0116, 	 loss: 8.5111
i: 22, 		 target: -0.0108, 	 prediction: -0.0116, 	 loss: 0.4221
i: 23, 		 target: -0.0069, 	 prediction: -0.0116, 	 loss: 13.7056
i: 24, 		 target: -0.0117, 	 prediction: -0.0116, 	 loss: 0.0016
i: 25, 		 target: -0.0087, 	 prediction: -0.0116, 	 loss: 5.2168
i: 26, 		 target: -0.0207, 	 prediction: -0.0116, 	 loss: 48.5240
i: 27, 		 target: -0.0114, 	 prediction: -0.0116, 	 loss: 0.0294
i: 28, 		 target: -0.0083, 	 prediction: -0.0116, 	 loss: 6.4893
i: 29, 		 target: -0.0125, 	 prediction: -0.0116, 	 loss: 0.3884
i: 30, 		 target: -0.0137, 	 prediction: -0.0116, 	 loss: 2.5583
i: 31, 		 target: -0.0105, 	 prediction: -0.0116, 	 loss: 0.8337
i: 32, 		 target: -0.0200, 	 prediction: -0.0116, 	 loss: 41.9016
i: 33, 		 target: -0.0065, 	 prediction: -0.0116, 	 loss: 15.8971
i: 34, 		 target: -0.0105, 	 prediction: -0.0116, 	 loss: 0.7593
i: 35, 		 target: -0.0157, 	 prediction: -0.0116, 	 loss: 10.0519
i: 36, 		 target: -0.0102, 	 prediction: -0.0116, 	 loss: 1.2667
i: 37, 		 target: -0.0127, 	 prediction: -0.0116, 	 loss: 0.7282
i: 38, 		 target: -0.0134, 	 prediction: -0.0116, 	 loss: 1.8941
i: 39, 		 target: -0.0076, 	 prediction: -0.0116, 	 loss: 9.7087
i: 40, 		 target: -0.0233, 	 prediction: -0.0116, 	 loss: 81.2846
i: 41, 		 target: -0.0058, 	 prediction: -0.0116, 	 loss: 20.4378
i: 42, 		 target: -0.0231, 	 prediction: -0.0116, 	 loss: 78.7696
i: 43, 		 target: -0.0114, 	 prediction: -0.0116, 	 loss: 0.0258
i: 44, 		 target: -0.0204, 	 prediction: -0.0116, 	 loss: 46.2171
i: 45, 		 target: -0.0136, 	 prediction: -0.0116, 	 loss: 2.1805
i: 46, 		 target: -0.0121, 	 prediction: -0.0116, 	 loss: 0.1449
i: 47, 		 target: 0.0187, 	 prediction: -0.0116, 	 loss: 549.8372
i: 48, 		 target: -0.0158, 	 prediction: -0.0116, 	 loss: 10.1353
i: 49, 		 target: 0.0112, 	 prediction: -0.0116, 	 loss: 311.5366
i: 50, 		 target: -0.0169, 	 prediction: -0.0116, 	 loss: 16.4982
i: 51, 		 target: -0.0156, 	 prediction: -0.0116, 	 loss: 9.5633
