Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5374, 	 loss: 1.5744
i: 1, 		 target: 0.4949, 	 prediction: 0.3976, 	 loss: 4.1595
i: 2, 		 target: 0.0232, 	 prediction: 0.1476, 	 loss: 6.8060
i: 3, 		 target: 0.7088, 	 prediction: 0.6848, 	 loss: 0.2525
i: 4, 		 target: 0.1623, 	 prediction: 0.2321, 	 loss: 2.1436
i: 5, 		 target: 0.8127, 	 prediction: 0.6863, 	 loss: 7.0217
i: 6, 		 target: 0.6322, 	 prediction: 0.7180, 	 loss: 3.2374
i: 7, 		 target: -0.0139, 	 prediction: 0.1611, 	 loss: 13.4647
i: 8, 		 target: 0.5173, 	 prediction: 0.4755, 	 loss: 0.7676
i: 9, 		 target: 0.3712, 	 prediction: 0.2564, 	 loss: 5.7955
i: 10, 		 target: 0.1993, 	 prediction: 0.1524, 	 loss: 0.9664
i: 11, 		 target: 0.4857, 	 prediction: 0.6230, 	 loss: 8.2944
i: 12, 		 target: 0.6759, 	 prediction: 0.4532, 	 loss: 21.8059
i: 13, 		 target: 0.1569, 	 prediction: 0.3060, 	 loss: 9.7729
i: 14, 		 target: 0.0335, 	 prediction: 0.2697, 	 loss: 24.5217
i: 15, 		 target: 0.5796, 	 prediction: 0.4396, 	 loss: 8.6239
i: 16, 		 target: 0.6460, 	 prediction: 0.7128, 	 loss: 1.9589
i: 17, 		 target: 0.1675, 	 prediction: 0.1300, 	 loss: 0.6196
i: 18, 		 target: 0.4555, 	 prediction: 0.2535, 	 loss: 17.9365
i: 19, 		 target: 0.5076, 	 prediction: 0.4703, 	 loss: 0.6144
i: 20, 		 target: 0.6802, 	 prediction: 0.7160, 	 loss: 0.5633
i: 21, 		 target: 0.6618, 	 prediction: 0.6201, 	 loss: 0.7636
i: 22, 		 target: 0.2909, 	 prediction: 0.2438, 	 loss: 0.9721
i: 23, 		 target: 0.2024, 	 prediction: 0.3148, 	 loss: 5.5567
i: 24, 		 target: 0.4157, 	 prediction: 0.2309, 	 loss: 15.0221
i: 25, 		 target: 0.3428, 	 prediction: 0.2189, 	 loss: 6.7542
i: 26, 		 target: 0.2812, 	 prediction: 0.3313, 	 loss: 1.1039
i: 27, 		 target: 0.1910, 	 prediction: 0.2715, 	 loss: 2.8530
i: 28, 		 target: 0.6619, 	 prediction: 0.5026, 	 loss: 11.1576
i: 29, 		 target: 0.4404, 	 prediction: 0.2231, 	 loss: 20.7507
i: 30, 		 target: 0.8738, 	 prediction: 0.8722, 	 loss: 0.0011
i: 31, 		 target: 0.0238, 	 prediction: 0.2757, 	 loss: 27.9011
i: 32, 		 target: 0.0081, 	 prediction: -0.0044, 	 loss: 0.0684
i: 33, 		 target: 0.5346, 	 prediction: 0.4784, 	 loss: 1.3865
i: 34, 		 target: 0.2407, 	 prediction: 0.2406, 	 loss: 0.0000
i: 35, 		 target: 0.7210, 	 prediction: 0.2502, 	 loss: 97.4458
i: 36, 		 target: 0.9050, 	 prediction: 0.7307, 	 loss: 13.3589
i: 37, 		 target: 0.4247, 	 prediction: 0.5999, 	 loss: 13.5060
i: 38, 		 target: 0.3250, 	 prediction: -0.0218, 	 loss: 52.8597
i: 39, 		 target: 0.9306, 	 prediction: 0.8356, 	 loss: 3.9733
i: 40, 		 target: -0.0681, 	 prediction: -0.0330, 	 loss: 0.5411
i: 41, 		 target: 0.4783, 	 prediction: 0.4761, 	 loss: 0.0021
i: 42, 		 target: 0.3116, 	 prediction: 0.4341, 	 loss: 6.5930
i: 43, 		 target: 0.9311, 	 prediction: 0.8396, 	 loss: 3.6779
i: 44, 		 target: 0.7034, 	 prediction: 0.5973, 	 loss: 4.9488
i: 45, 		 target: 0.6559, 	 prediction: 0.6895, 	 loss: 0.4967
i: 46, 		 target: 0.3835, 	 prediction: 0.3453, 	 loss: 0.6400
i: 47, 		 target: 0.0621, 	 prediction: -0.0001, 	 loss: 1.6994
i: 48, 		 target: 1.0898, 	 prediction: 0.7470, 	 loss: 51.6471
i: 49, 		 target: 0.7177, 	 prediction: 0.1551, 	 loss: 139.1461
i: 50, 		 target: 0.3966, 	 prediction: 0.3015, 	 loss: 3.9755
i: 51, 		 target: 0.3538, 	 prediction: 0.3235, 	 loss: 0.4024
i: 52, 		 target: 0.1445, 	 prediction: 0.2422, 	 loss: 4.1935
i: 53, 		 target: 0.7908, 	 prediction: 0.7089, 	 loss: 2.9443
i: 54, 		 target: 0.4322, 	 prediction: 0.5065, 	 loss: 2.4225
i: 55, 		 target: 0.1434, 	 prediction: 0.2177, 	 loss: 2.4268
i: 56, 		 target: 0.4194, 	 prediction: 0.5304, 	 loss: 5.4152
i: 57, 		 target: 0.2473, 	 prediction: 0.4016, 	 loss: 10.4752
i: 58, 		 target: 0.4432, 	 prediction: 0.0837, 	 loss: 56.8268
i: 59, 		 target: 0.5760, 	 prediction: 0.6636, 	 loss: 3.3738
i: 60, 		 target: 0.6877, 	 prediction: 0.3237, 	 loss: 58.2708
i: 61, 		 target: 0.2351, 	 prediction: 0.4243, 	 loss: 15.7426
i: 62, 		 target: 0.2777, 	 prediction: 0.5709, 	 loss: 37.7942
i: 63, 		 target: 0.1941, 	 prediction: 0.5174, 	 loss: 45.9489
i: 64, 		 target: 0.1186, 	 prediction: 0.0488, 	 loss: 2.1410
i: 65, 		 target: 0.8475, 	 prediction: 0.5042, 	 loss: 51.8127
i: 66, 		 target: 0.3038, 	 prediction: 0.3630, 	 loss: 1.5447
i: 67, 		 target: 0.2590, 	 prediction: 0.2838, 	 loss: 0.2691
i: 68, 		 target: 0.1312, 	 prediction: 0.2033, 	 loss: 2.2863
i: 69, 		 target: 0.3723, 	 prediction: 0.1507, 	 loss: 21.5971
i: 70, 		 target: 0.2781, 	 prediction: 0.3050, 	 loss: 0.3188
i: 71, 		 target: 0.2514, 	 prediction: 0.4246, 	 loss: 13.1848
i: 72, 		 target: 0.9794, 	 prediction: 0.8550, 	 loss: 6.8079
i: 73, 		 target: 0.7194, 	 prediction: 0.3538, 	 loss: 58.7377
i: 74, 		 target: 0.2702, 	 prediction: 0.2460, 	 loss: 0.2554
i: 75, 		 target: 0.7739, 	 prediction: 0.6395, 	 loss: 7.9354
i: 76, 		 target: 0.4104, 	 prediction: 0.3492, 	 loss: 1.6444
i: 77, 		 target: 0.4446, 	 prediction: 0.3740, 	 loss: 2.1922
i: 78, 		 target: 0.2269, 	 prediction: 0.5450, 	 loss: 44.5110
i: 79, 		 target: -0.0758, 	 prediction: -0.0189, 	 loss: 1.4210
i: 80, 		 target: 0.1469, 	 prediction: 0.1605, 	 loss: 0.0813
