Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0882, 	 loss: 3.9421
i: 1, 		 target: 0.0418, 	 prediction: -0.0551, 	 loss: 55.9513
i: 2, 		 target: 0.1651, 	 prediction: 0.0743, 	 loss: 49.0901
i: 3, 		 target: -0.0795, 	 prediction: -0.0717, 	 loss: 0.3584
i: 4, 		 target: 0.1083, 	 prediction: 0.1181, 	 loss: 0.5639
i: 5, 		 target: 0.1937, 	 prediction: 0.0513, 	 loss: 120.7643
i: 6, 		 target: 0.0979, 	 prediction: 0.1539, 	 loss: 18.6470
i: 7, 		 target: -0.0475, 	 prediction: -0.1139, 	 loss: 26.2961
i: 8, 		 target: -0.0834, 	 prediction: -0.0235, 	 loss: 21.3627
i: 9, 		 target: 0.1571, 	 prediction: 0.1247, 	 loss: 6.2237
i: 10, 		 target: -0.0789, 	 prediction: -0.0517, 	 loss: 4.4223
i: 11, 		 target: -0.0735, 	 prediction: -0.0632, 	 loss: 0.6251
i: 12, 		 target: 0.1091, 	 prediction: 0.0871, 	 loss: 2.8894
i: 13, 		 target: -0.0629, 	 prediction: -0.0744, 	 loss: 0.7925
i: 14, 		 target: 0.2057, 	 prediction: 0.1106, 	 loss: 53.7919
i: 15, 		 target: -0.0972, 	 prediction: -0.0647, 	 loss: 6.2885
i: 16, 		 target: -0.0729, 	 prediction: -0.0441, 	 loss: 4.9541
i: 17, 		 target: -0.0423, 	 prediction: 0.0020, 	 loss: 11.6615
i: 18, 		 target: -0.0629, 	 prediction: -0.0869, 	 loss: 3.4382
i: 19, 		 target: 0.1394, 	 prediction: 0.1211, 	 loss: 2.0107
i: 20, 		 target: -0.0950, 	 prediction: -0.0661, 	 loss: 5.0035
i: 21, 		 target: -0.0347, 	 prediction: -0.0153, 	 loss: 2.2305
i: 22, 		 target: 0.1112, 	 prediction: 0.0358, 	 loss: 33.8564
i: 23, 		 target: -0.0516, 	 prediction: -0.0837, 	 loss: 6.1703
i: 24, 		 target: 0.1786, 	 prediction: 0.1439, 	 loss: 7.1656
i: 25, 		 target: 0.1315, 	 prediction: 0.1221, 	 loss: 0.5309
i: 26, 		 target: 0.4392, 	 prediction: 0.3985, 	 loss: 9.9023
i: 27, 		 target: 0.0944, 	 prediction: 0.1072, 	 loss: 0.9888
i: 28, 		 target: -0.0027, 	 prediction: 0.0469, 	 loss: 14.6924
i: 29, 		 target: -0.0940, 	 prediction: -0.0818, 	 loss: 0.8846
i: 30, 		 target: -0.0701, 	 prediction: -0.0991, 	 loss: 5.0034
i: 31, 		 target: -0.0603, 	 prediction: -0.0692, 	 loss: 0.4728
