Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.7516, 	 loss: 39.8136
i: 1, 		 target: 0.2815, 	 prediction: 0.4060, 	 loss: 3.3593
i: 2, 		 target: 0.2729, 	 prediction: 0.2952, 	 loss: 0.1083
i: 3, 		 target: 0.8952, 	 prediction: 0.5658, 	 loss: 23.5537
i: 4, 		 target: 0.3573, 	 prediction: 0.6445, 	 loss: 17.9020
i: 5, 		 target: 0.1975, 	 prediction: 0.2741, 	 loss: 1.2711
i: 6, 		 target: -0.0261, 	 prediction: 0.3585, 	 loss: 32.0973
i: 7, 		 target: 0.1257, 	 prediction: 0.2982, 	 loss: 6.4572
i: 8, 		 target: 0.3661, 	 prediction: 0.3454, 	 loss: 0.0927
i: 9, 		 target: 0.4015, 	 prediction: 0.2994, 	 loss: 2.2632
i: 10, 		 target: 1.4177, 	 prediction: 1.0667, 	 loss: 26.7277
i: 11, 		 target: 0.1158, 	 prediction: 0.4170, 	 loss: 19.6822
i: 12, 		 target: 0.2613, 	 prediction: 0.5172, 	 loss: 14.2075
i: 13, 		 target: 0.4522, 	 prediction: 0.6704, 	 loss: 10.3292
i: 14, 		 target: 0.7612, 	 prediction: 0.7061, 	 loss: 0.6578
i: 15, 		 target: 1.1576, 	 prediction: 0.9281, 	 loss: 11.4287
i: 16, 		 target: 0.4987, 	 prediction: 0.3936, 	 loss: 2.3945
i: 17, 		 target: 0.5923, 	 prediction: 0.3419, 	 loss: 13.6050
i: 18, 		 target: 0.9292, 	 prediction: 0.7553, 	 loss: 6.5588
i: 19, 		 target: 0.7164, 	 prediction: 0.5881, 	 loss: 3.5728
i: 20, 		 target: 0.5762, 	 prediction: 0.3067, 	 loss: 15.7587
i: 21, 		 target: 0.6475, 	 prediction: 0.7215, 	 loss: 1.1865
i: 22, 		 target: 0.8317, 	 prediction: 0.3947, 	 loss: 41.4336
i: 23, 		 target: 0.3144, 	 prediction: 0.3639, 	 loss: 0.5324
i: 24, 		 target: 0.3647, 	 prediction: 0.4289, 	 loss: 0.8938
i: 25, 		 target: 0.1915, 	 prediction: 0.2428, 	 loss: 0.5717
i: 26, 		 target: 0.8431, 	 prediction: 0.4062, 	 loss: 41.4305
i: 27, 		 target: 0.5436, 	 prediction: 0.5382, 	 loss: 0.0064
i: 28, 		 target: 0.5621, 	 prediction: 0.4548, 	 loss: 2.4979
i: 29, 		 target: 0.7216, 	 prediction: 0.4684, 	 loss: 13.9050
i: 30, 		 target: 1.1929, 	 prediction: 0.7415, 	 loss: 44.2116
i: 31, 		 target: 0.2016, 	 prediction: 0.4053, 	 loss: 9.0023
i: 32, 		 target: 0.9299, 	 prediction: 0.6706, 	 loss: 14.5850
i: 33, 		 target: 1.1013, 	 prediction: 0.9598, 	 loss: 4.3443
i: 34, 		 target: 0.1822, 	 prediction: 0.5181, 	 loss: 24.4681
i: 35, 		 target: 0.4005, 	 prediction: 0.4924, 	 loss: 1.8333
i: 36, 		 target: 0.4454, 	 prediction: 0.3884, 	 loss: 0.7061
i: 37, 		 target: 0.6976, 	 prediction: 0.7315, 	 loss: 0.2497
i: 38, 		 target: 0.1147, 	 prediction: 0.2273, 	 loss: 2.7515
i: 39, 		 target: 0.1042, 	 prediction: 0.1675, 	 loss: 0.8705
i: 40, 		 target: 1.3421, 	 prediction: 0.5132, 	 loss: 149.0793
i: 41, 		 target: 1.0115, 	 prediction: 0.8631, 	 loss: 4.7804
i: 42, 		 target: 0.8090, 	 prediction: 0.6787, 	 loss: 3.6860
i: 43, 		 target: 0.2187, 	 prediction: 0.3074, 	 loss: 1.7093
i: 44, 		 target: 0.8902, 	 prediction: 0.4695, 	 loss: 38.3982
i: 45, 		 target: 0.4702, 	 prediction: 0.3393, 	 loss: 3.7135
i: 46, 		 target: 0.5918, 	 prediction: 0.8091, 	 loss: 10.2413
i: 47, 		 target: 0.2865, 	 prediction: 0.3980, 	 loss: 2.6989
i: 48, 		 target: 1.2051, 	 prediction: 0.8937, 	 loss: 21.0460
i: 49, 		 target: 0.1102, 	 prediction: 0.1810, 	 loss: 1.0880
i: 50, 		 target: 0.8010, 	 prediction: 0.5938, 	 loss: 9.3171
i: 51, 		 target: 0.1460, 	 prediction: 0.2905, 	 loss: 4.5299
i: 52, 		 target: 0.6765, 	 prediction: 0.4952, 	 loss: 7.1390
i: 53, 		 target: 0.2532, 	 prediction: 0.2993, 	 loss: 0.4619
i: 54, 		 target: 0.7573, 	 prediction: 0.1975, 	 loss: 68.0056
i: 55, 		 target: 0.9394, 	 prediction: 0.4794, 	 loss: 45.9149
i: 56, 		 target: 0.3299, 	 prediction: 0.5910, 	 loss: 14.7904
i: 57, 		 target: 0.4251, 	 prediction: 0.4967, 	 loss: 1.1118
i: 58, 		 target: 0.5330, 	 prediction: 0.3863, 	 loss: 4.6687
i: 59, 		 target: 0.3508, 	 prediction: 0.3431, 	 loss: 0.0129
i: 60, 		 target: 0.4197, 	 prediction: 0.6505, 	 loss: 11.5564
i: 61, 		 target: 0.1872, 	 prediction: 0.3959, 	 loss: 9.4437
i: 62, 		 target: 0.9762, 	 prediction: 0.8048, 	 loss: 6.3782
i: 63, 		 target: 0.3740, 	 prediction: 0.7125, 	 loss: 24.8546
i: 64, 		 target: 0.3142, 	 prediction: 0.3420, 	 loss: 0.1670
i: 65, 		 target: 0.4764, 	 prediction: 0.6157, 	 loss: 4.2090
i: 66, 		 target: 0.3878, 	 prediction: 0.4196, 	 loss: 0.2198
i: 67, 		 target: 0.3890, 	 prediction: 0.3021, 	 loss: 1.6390
i: 68, 		 target: 0.4371, 	 prediction: 0.3775, 	 loss: 0.7700
i: 69, 		 target: 0.4859, 	 prediction: 0.1591, 	 loss: 23.1734
i: 70, 		 target: 0.6389, 	 prediction: 0.8997, 	 loss: 14.7552
i: 71, 		 target: 0.4217, 	 prediction: 0.4332, 	 loss: 0.0284
i: 72, 		 target: 0.1507, 	 prediction: 0.2419, 	 loss: 1.8020
i: 73, 		 target: 0.8292, 	 prediction: 0.8622, 	 loss: 0.2359
i: 74, 		 target: 0.5310, 	 prediction: 0.2496, 	 loss: 17.1769
i: 75, 		 target: 1.2638, 	 prediction: 0.7572, 	 loss: 55.6872
i: 76, 		 target: 0.7797, 	 prediction: 0.5530, 	 loss: 11.1473
i: 77, 		 target: 0.2138, 	 prediction: 0.2494, 	 loss: 0.2750
i: 78, 		 target: 0.6520, 	 prediction: 0.5002, 	 loss: 5.0012
i: 79, 		 target: 0.5708, 	 prediction: 0.4494, 	 loss: 3.1952
i: 80, 		 target: 0.7738, 	 prediction: 0.5161, 	 loss: 14.4098
i: 81, 		 target: 0.5483, 	 prediction: 0.3706, 	 loss: 6.8530
i: 82, 		 target: 1.1507, 	 prediction: 0.5831, 	 loss: 69.8941
i: 83, 		 target: 0.6951, 	 prediction: 0.5291, 	 loss: 5.9801
i: 84, 		 target: 0.6724, 	 prediction: 0.6340, 	 loss: 0.3198
i: 85, 		 target: 1.3697, 	 prediction: 0.9431, 	 loss: 39.4957
i: 86, 		 target: 0.6286, 	 prediction: 0.5263, 	 loss: 2.2711
i: 87, 		 target: 0.6057, 	 prediction: 0.4497, 	 loss: 5.2824
i: 88, 		 target: 0.7374, 	 prediction: 0.7309, 	 loss: 0.0092
i: 89, 		 target: 1.0773, 	 prediction: 0.8447, 	 loss: 11.7368
i: 90, 		 target: 0.6215, 	 prediction: 0.6690, 	 loss: 0.4885
i: 91, 		 target: 1.2026, 	 prediction: 0.9641, 	 loss: 12.3439
i: 92, 		 target: 0.8185, 	 prediction: 0.6222, 	 loss: 8.3561
i: 93, 		 target: 0.9545, 	 prediction: 0.8398, 	 loss: 2.8536
i: 94, 		 target: 0.4500, 	 prediction: 0.7807, 	 loss: 23.7397
i: 95, 		 target: 0.3927, 	 prediction: 0.6068, 	 loss: 9.9470
i: 96, 		 target: 0.7041, 	 prediction: 0.2885, 	 loss: 37.4710
i: 97, 		 target: 0.5138, 	 prediction: 0.2803, 	 loss: 11.8369
i: 98, 		 target: 0.7661, 	 prediction: 0.5865, 	 loss: 6.9933
i: 99, 		 target: 0.7599, 	 prediction: 0.5095, 	 loss: 13.5963
i: 100, 		 target: 0.8108, 	 prediction: 0.5807, 	 loss: 11.4913
i: 101, 		 target: 0.6685, 	 prediction: 0.4907, 	 loss: 6.8526
i: 102, 		 target: 0.4581, 	 prediction: 0.6342, 	 loss: 6.7265
i: 103, 		 target: 1.7462, 	 prediction: 1.3784, 	 loss: 29.3544
i: 104, 		 target: 0.4121, 	 prediction: 0.2643, 	 loss: 4.7386
i: 105, 		 target: 0.1950, 	 prediction: 0.2827, 	 loss: 1.6684
i: 106, 		 target: 0.6406, 	 prediction: 0.4678, 	 loss: 6.4738
i: 107, 		 target: 0.4663, 	 prediction: 0.4822, 	 loss: 0.0544
i: 108, 		 target: 0.1826, 	 prediction: 0.2867, 	 loss: 2.3515
i: 109, 		 target: 0.2143, 	 prediction: 0.5455, 	 loss: 23.8075
i: 110, 		 target: 0.6885, 	 prediction: 0.4134, 	 loss: 16.4271
i: 111, 		 target: 1.1360, 	 prediction: 0.6544, 	 loss: 50.3139
i: 112, 		 target: 0.4634, 	 prediction: 0.2546, 	 loss: 9.4611
i: 113, 		 target: 0.4652, 	 prediction: 0.4799, 	 loss: 0.0472
i: 114, 		 target: 0.6767, 	 prediction: 0.8070, 	 loss: 3.6874
i: 115, 		 target: 0.6912, 	 prediction: 0.4490, 	 loss: 12.7281
i: 116, 		 target: 0.0931, 	 prediction: 0.4640, 	 loss: 29.8481
i: 117, 		 target: 0.8203, 	 prediction: 0.9367, 	 loss: 2.9395
i: 118, 		 target: 0.9064, 	 prediction: 0.7312, 	 loss: 6.6598
i: 119, 		 target: 0.6428, 	 prediction: 0.6533, 	 loss: 0.0236
i: 120, 		 target: 0.9493, 	 prediction: 0.8165, 	 loss: 3.8276
i: 121, 		 target: 0.3164, 	 prediction: 0.4955, 	 loss: 6.9585
i: 122, 		 target: 0.5597, 	 prediction: 0.5632, 	 loss: 0.0027
i: 123, 		 target: 0.8654, 	 prediction: 0.6566, 	 loss: 9.4620
i: 124, 		 target: 0.5056, 	 prediction: 0.3782, 	 loss: 3.5235
i: 125, 		 target: 0.3981, 	 prediction: 0.5223, 	 loss: 3.3449
i: 126, 		 target: 0.7328, 	 prediction: 0.7524, 	 loss: 0.0834
i: 127, 		 target: 0.4652, 	 prediction: 0.4304, 	 loss: 0.2626
i: 128, 		 target: 0.3957, 	 prediction: 0.2788, 	 loss: 2.9677
i: 129, 		 target: 0.3761, 	 prediction: 0.6323, 	 loss: 14.2486
i: 130, 		 target: 0.6598, 	 prediction: 0.4440, 	 loss: 10.1022
i: 131, 		 target: 0.7855, 	 prediction: 0.5705, 	 loss: 10.0304
i: 132, 		 target: 0.1991, 	 prediction: 0.1942, 	 loss: 0.0052
i: 133, 		 target: 0.7941, 	 prediction: 0.5949, 	 loss: 8.6131
i: 134, 		 target: 0.4487, 	 prediction: 0.4232, 	 loss: 0.1406
i: 135, 		 target: 0.6861, 	 prediction: 0.4794, 	 loss: 9.2737
i: 136, 		 target: 1.2602, 	 prediction: 0.8617, 	 loss: 34.4635
i: 137, 		 target: 0.9129, 	 prediction: 0.5723, 	 loss: 25.1744
i: 138, 		 target: 0.5142, 	 prediction: 0.3810, 	 loss: 3.8550
i: 139, 		 target: 0.9301, 	 prediction: 0.7507, 	 loss: 6.9830
i: 140, 		 target: 0.7211, 	 prediction: 0.7161, 	 loss: 0.0054
i: 141, 		 target: 0.2608, 	 prediction: 0.6257, 	 loss: 28.8950
i: 142, 		 target: 0.7268, 	 prediction: 0.6529, 	 loss: 1.1842
i: 143, 		 target: 0.1518, 	 prediction: 0.2183, 	 loss: 0.9602
i: 144, 		 target: 1.0259, 	 prediction: 0.6910, 	 loss: 24.3433
i: 145, 		 target: 0.6003, 	 prediction: 0.6223, 	 loss: 0.1045
i: 146, 		 target: 0.6649, 	 prediction: 0.7155, 	 loss: 0.5549
i: 147, 		 target: 0.3986, 	 prediction: 0.4686, 	 loss: 1.0640
i: 148, 		 target: 0.3483, 	 prediction: 0.4898, 	 loss: 4.3444
i: 149, 		 target: 0.5844, 	 prediction: 0.4913, 	 loss: 1.8810
i: 150, 		 target: 0.4903, 	 prediction: 0.4822, 	 loss: 0.0139
i: 151, 		 target: 0.1373, 	 prediction: 0.2769, 	 loss: 4.2255
i: 152, 		 target: 0.4206, 	 prediction: 0.4291, 	 loss: 0.0159
i: 153, 		 target: 0.6575, 	 prediction: 0.6865, 	 loss: 0.1827
i: 154, 		 target: 0.5966, 	 prediction: 0.4852, 	 loss: 2.6912
i: 155, 		 target: 1.0978, 	 prediction: 0.6272, 	 loss: 48.0492
i: 156, 		 target: 0.8678, 	 prediction: 0.5263, 	 loss: 25.3058
i: 157, 		 target: 0.8519, 	 prediction: 0.3331, 	 loss: 58.4061
i: 158, 		 target: 0.7422, 	 prediction: 0.5077, 	 loss: 11.9263
i: 159, 		 target: 1.2494, 	 prediction: 0.8410, 	 loss: 36.1933
i: 160, 		 target: 0.3480, 	 prediction: 0.3245, 	 loss: 0.1201
i: 161, 		 target: 0.4068, 	 prediction: 0.4269, 	 loss: 0.0881
i: 162, 		 target: 0.4942, 	 prediction: 0.3834, 	 loss: 2.6620
