Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1198, 	 loss: 19.5458
i: 1, 		 target: 0.0418, 	 prediction: -0.0491, 	 loss: 49.2147
i: 2, 		 target: 0.1651, 	 prediction: 0.1034, 	 loss: 22.6617
i: 3, 		 target: -0.0795, 	 prediction: -0.0754, 	 loss: 0.0980
i: 4, 		 target: 0.1083, 	 prediction: 0.1472, 	 loss: 8.9725
i: 5, 		 target: 0.1937, 	 prediction: 0.0773, 	 loss: 80.7029
i: 6, 		 target: 0.0979, 	 prediction: 0.1245, 	 loss: 4.2077
i: 7, 		 target: -0.0475, 	 prediction: -0.0909, 	 loss: 11.2197
i: 8, 		 target: -0.0834, 	 prediction: -0.0429, 	 loss: 9.7777
i: 9, 		 target: 0.1571, 	 prediction: 0.1347, 	 loss: 2.9905
i: 10, 		 target: -0.0789, 	 prediction: -0.0630, 	 loss: 1.5090
i: 11, 		 target: -0.0735, 	 prediction: -0.0438, 	 loss: 5.2460
i: 12, 		 target: 0.1091, 	 prediction: 0.1813, 	 loss: 31.0241
i: 13, 		 target: -0.0629, 	 prediction: -0.0559, 	 loss: 0.2935
i: 14, 		 target: 0.2057, 	 prediction: 0.1186, 	 loss: 45.1417
i: 15, 		 target: -0.0972, 	 prediction: -0.0312, 	 loss: 25.9356
i: 16, 		 target: -0.0729, 	 prediction: -0.0100, 	 loss: 23.6088
i: 17, 		 target: -0.0423, 	 prediction: 0.0146, 	 loss: 19.2828
i: 18, 		 target: -0.0629, 	 prediction: -0.0699, 	 loss: 0.2949
i: 19, 		 target: 0.1394, 	 prediction: 0.1403, 	 loss: 0.0040
i: 20, 		 target: -0.0950, 	 prediction: -0.0733, 	 loss: 2.8024
i: 21, 		 target: -0.0347, 	 prediction: 0.0280, 	 loss: 23.3567
i: 22, 		 target: 0.1112, 	 prediction: 0.0939, 	 loss: 1.7687
i: 23, 		 target: -0.0516, 	 prediction: -0.0735, 	 loss: 2.8764
i: 24, 		 target: 0.1786, 	 prediction: 0.1756, 	 loss: 0.0552
i: 25, 		 target: 0.1315, 	 prediction: 0.1585, 	 loss: 4.3315
i: 26, 		 target: 0.4392, 	 prediction: 0.4185, 	 loss: 2.5586
i: 27, 		 target: 0.0944, 	 prediction: 0.1371, 	 loss: 10.8910
i: 28, 		 target: -0.0027, 	 prediction: 0.0614, 	 loss: 24.5182
i: 29, 		 target: -0.0940, 	 prediction: -0.0477, 	 loss: 12.7730
i: 30, 		 target: -0.0701, 	 prediction: -0.0794, 	 loss: 0.5103
i: 31, 		 target: -0.0603, 	 prediction: -0.0537, 	 loss: 0.2573
i: 32, 		 target: -0.0884, 	 prediction: -0.0794, 	 loss: 0.4857
i: 33, 		 target: 0.0718, 	 prediction: 0.0776, 	 loss: 0.1992
i: 34, 		 target: -0.0793, 	 prediction: -0.0594, 	 loss: 2.3543
i: 35, 		 target: 0.2006, 	 prediction: 0.1396, 	 loss: 22.1866
i: 36, 		 target: -0.0493, 	 prediction: -0.0080, 	 loss: 10.1481
i: 37, 		 target: -0.0666, 	 prediction: -0.0763, 	 loss: 0.5529
i: 38, 		 target: -0.0740, 	 prediction: -0.0750, 	 loss: 0.0050
i: 39, 		 target: 0.4582, 	 prediction: 0.4194, 	 loss: 8.9814
i: 40, 		 target: 0.0249, 	 prediction: 0.0477, 	 loss: 3.0807
i: 41, 		 target: -0.0751, 	 prediction: -0.0491, 	 loss: 4.0293
i: 42, 		 target: 0.0854, 	 prediction: 0.0318, 	 loss: 17.1385
i: 43, 		 target: -0.0654, 	 prediction: -0.0280, 	 loss: 8.3205
i: 44, 		 target: -0.0745, 	 prediction: -0.0585, 	 loss: 1.5204
i: 45, 		 target: -0.0079, 	 prediction: 0.0667, 	 loss: 33.1177
i: 46, 		 target: -0.0364, 	 prediction: 0.0021, 	 loss: 8.8475
i: 47, 		 target: -0.0748, 	 prediction: -0.0317, 	 loss: 11.0376
i: 48, 		 target: 0.0517, 	 prediction: 0.0810, 	 loss: 5.1173
i: 49, 		 target: -0.0526, 	 prediction: -0.0799, 	 loss: 4.4330
i: 50, 		 target: -0.0712, 	 prediction: -0.0688, 	 loss: 0.0353
i: 51, 		 target: 0.0291, 	 prediction: 0.0591, 	 loss: 5.3476
i: 52, 		 target: -0.0776, 	 prediction: -0.0646, 	 loss: 1.0002
i: 53, 		 target: 0.0087, 	 prediction: 0.0675, 	 loss: 20.5788
i: 54, 		 target: 0.1236, 	 prediction: 0.1778, 	 loss: 17.4535
i: 55, 		 target: -0.0432, 	 prediction: -0.0097, 	 loss: 6.6944
i: 56, 		 target: 0.1647, 	 prediction: 0.1686, 	 loss: 0.0885
i: 57, 		 target: 0.4392, 	 prediction: 0.4158, 	 loss: 3.2663
i: 58, 		 target: -0.0689, 	 prediction: -0.0348, 	 loss: 6.9425
i: 59, 		 target: 0.4940, 	 prediction: 0.4305, 	 loss: 24.0467
i: 60, 		 target: 0.2181, 	 prediction: 0.1288, 	 loss: 47.5621
i: 61, 		 target: 0.0444, 	 prediction: 0.0095, 	 loss: 7.2653
i: 62, 		 target: 0.1659, 	 prediction: 0.1620, 	 loss: 0.0883
i: 63, 		 target: 0.2054, 	 prediction: 0.1634, 	 loss: 10.5112
