Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.3447, 	 loss: 0.0136
i: 1, 		 target: 1.6672, 	 prediction: 1.4169, 	 loss: 5.8895
i: 2, 		 target: 1.3113, 	 prediction: 1.2570, 	 loss: 0.2781
i: 3, 		 target: 0.7887, 	 prediction: 1.2041, 	 loss: 16.2320
i: 4, 		 target: 1.5310, 	 prediction: 1.0744, 	 loss: 19.6134
i: 5, 		 target: 0.4853, 	 prediction: 0.5684, 	 loss: 0.6499
i: 6, 		 target: 0.6462, 	 prediction: 0.9800, 	 loss: 10.4797
i: 7, 		 target: 0.4956, 	 prediction: 1.0739, 	 loss: 31.4520
i: 8, 		 target: 0.8344, 	 prediction: 0.7637, 	 loss: 0.4704
i: 9, 		 target: 1.3464, 	 prediction: 1.1188, 	 loss: 4.8731
i: 10, 		 target: 0.2874, 	 prediction: 0.5052, 	 loss: 4.4616
i: 11, 		 target: 1.1061, 	 prediction: 0.9258, 	 loss: 3.0570
i: 12, 		 target: 0.7212, 	 prediction: 0.9963, 	 loss: 7.1180
i: 13, 		 target: 0.6612, 	 prediction: 1.0068, 	 loss: 11.2314
i: 14, 		 target: 1.0569, 	 prediction: 0.9747, 	 loss: 0.6366
i: 15, 		 target: 0.8246, 	 prediction: 1.0173, 	 loss: 3.4950
i: 16, 		 target: 1.3787, 	 prediction: 1.2324, 	 loss: 2.0131
i: 17, 		 target: 1.2662, 	 prediction: 1.0922, 	 loss: 2.8488
i: 18, 		 target: 0.8332, 	 prediction: 0.6674, 	 loss: 2.5871
i: 19, 		 target: 1.1881, 	 prediction: 1.4009, 	 loss: 4.2585
i: 20, 		 target: 0.7074, 	 prediction: 0.9415, 	 loss: 5.1536
i: 21, 		 target: 0.6083, 	 prediction: 0.5776, 	 loss: 0.0884
i: 22, 		 target: 2.0886, 	 prediction: 1.7475, 	 loss: 10.9478
i: 23, 		 target: 0.5626, 	 prediction: 0.6785, 	 loss: 1.2650
i: 24, 		 target: 0.5127, 	 prediction: 0.2954, 	 loss: 4.4451
i: 25, 		 target: 0.5089, 	 prediction: 0.6284, 	 loss: 1.3436
i: 26, 		 target: 1.1188, 	 prediction: 1.2885, 	 loss: 2.7073
i: 27, 		 target: 0.9467, 	 prediction: 0.6693, 	 loss: 7.2377
i: 28, 		 target: 1.2081, 	 prediction: 1.4401, 	 loss: 5.0626
i: 29, 		 target: 1.1684, 	 prediction: 0.8746, 	 loss: 8.1205
i: 30, 		 target: 0.4401, 	 prediction: 0.4290, 	 loss: 0.0115
i: 31, 		 target: 1.1381, 	 prediction: 0.8283, 	 loss: 9.0238
i: 32, 		 target: 1.6595, 	 prediction: 1.4632, 	 loss: 3.6244
i: 33, 		 target: 0.9423, 	 prediction: 1.0330, 	 loss: 0.7734
i: 34, 		 target: 1.6068, 	 prediction: 1.4914, 	 loss: 1.2527
i: 35, 		 target: 0.3899, 	 prediction: 1.0128, 	 loss: 36.4883
i: 36, 		 target: 1.1417, 	 prediction: 0.8862, 	 loss: 6.1410
