Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5329, 	 loss: 1.3447
i: 1, 		 target: 0.4949, 	 prediction: 0.5527, 	 loss: 1.4735
i: 2, 		 target: 0.0232, 	 prediction: 0.3521, 	 loss: 47.5586
i: 3, 		 target: 0.7088, 	 prediction: 0.6143, 	 loss: 3.9238
i: 4, 		 target: 0.1623, 	 prediction: 0.2374, 	 loss: 2.4753
i: 5, 		 target: 0.8127, 	 prediction: 0.5880, 	 loss: 22.1919
i: 6, 		 target: 0.6322, 	 prediction: 0.6238, 	 loss: 0.0305
i: 7, 		 target: -0.0139, 	 prediction: 0.2363, 	 loss: 27.5263
i: 8, 		 target: 0.5173, 	 prediction: 0.3799, 	 loss: 8.3003
i: 9, 		 target: 0.3712, 	 prediction: 0.3638, 	 loss: 0.0239
i: 10, 		 target: 0.1993, 	 prediction: 0.1762, 	 loss: 0.2355
i: 11, 		 target: 0.4857, 	 prediction: 0.6688, 	 loss: 14.7483
i: 12, 		 target: 0.6759, 	 prediction: 0.5110, 	 loss: 11.9510
i: 13, 		 target: 0.1569, 	 prediction: 0.3487, 	 loss: 16.1638
i: 14, 		 target: 0.0335, 	 prediction: 0.1673, 	 loss: 7.8618
i: 15, 		 target: 0.5796, 	 prediction: 0.4688, 	 loss: 5.4018
i: 16, 		 target: 0.6460, 	 prediction: 0.6948, 	 loss: 1.0456
i: 17, 		 target: 0.1675, 	 prediction: 0.1528, 	 loss: 0.0959
i: 18, 		 target: 0.4555, 	 prediction: 0.2271, 	 loss: 22.9231
i: 19, 		 target: 0.5076, 	 prediction: 0.5428, 	 loss: 0.5422
i: 20, 		 target: 0.6802, 	 prediction: 0.7088, 	 loss: 0.3594
i: 21, 		 target: 0.6618, 	 prediction: 0.4838, 	 loss: 13.9234
i: 22, 		 target: 0.2909, 	 prediction: 0.3147, 	 loss: 0.2498
i: 23, 		 target: 0.2024, 	 prediction: 0.1490, 	 loss: 1.2502
i: 24, 		 target: 0.4157, 	 prediction: 0.3723, 	 loss: 0.8308
i: 25, 		 target: 0.3428, 	 prediction: 0.1606, 	 loss: 14.5966
i: 26, 		 target: 0.2812, 	 prediction: 0.3319, 	 loss: 1.1322
i: 27, 		 target: 0.1910, 	 prediction: 0.3142, 	 loss: 6.6789
i: 28, 		 target: 0.6619, 	 prediction: 0.5135, 	 loss: 9.6741
i: 29, 		 target: 0.4404, 	 prediction: 0.2199, 	 loss: 21.3648
i: 30, 		 target: 0.8738, 	 prediction: 0.7592, 	 loss: 5.7743
i: 31, 		 target: 0.0238, 	 prediction: 0.2650, 	 loss: 25.5848
i: 32, 		 target: 0.0081, 	 prediction: 0.1159, 	 loss: 5.1137
i: 33, 		 target: 0.5346, 	 prediction: 0.5059, 	 loss: 0.3617
i: 34, 		 target: 0.2407, 	 prediction: 0.3732, 	 loss: 7.7149
i: 35, 		 target: 0.7210, 	 prediction: 0.2455, 	 loss: 99.3884
i: 36, 		 target: 0.9050, 	 prediction: 0.6540, 	 loss: 27.6990
i: 37, 		 target: 0.4247, 	 prediction: 0.5913, 	 loss: 12.2100
i: 38, 		 target: 0.3250, 	 prediction: 0.0765, 	 loss: 27.1319
i: 39, 		 target: 0.9306, 	 prediction: 0.7980, 	 loss: 7.7321
i: 40, 		 target: -0.0681, 	 prediction: 0.1544, 	 loss: 21.7688
i: 41, 		 target: 0.4783, 	 prediction: 0.6160, 	 loss: 8.3359
i: 42, 		 target: 0.3116, 	 prediction: 0.3961, 	 loss: 3.1354
i: 43, 		 target: 0.9311, 	 prediction: 0.8424, 	 loss: 3.4550
i: 44, 		 target: 0.7034, 	 prediction: 0.7163, 	 loss: 0.0724
i: 45, 		 target: 0.6559, 	 prediction: 0.7021, 	 loss: 0.9399
i: 46, 		 target: 0.3835, 	 prediction: 0.3674, 	 loss: 0.1143
i: 47, 		 target: 0.0621, 	 prediction: 0.0779, 	 loss: 0.1092
i: 48, 		 target: 1.0898, 	 prediction: 0.6454, 	 loss: 86.8331
i: 49, 		 target: 0.7177, 	 prediction: 0.2112, 	 loss: 112.7936
i: 50, 		 target: 0.3966, 	 prediction: 0.3487, 	 loss: 1.0086
i: 51, 		 target: 0.3538, 	 prediction: 0.2568, 	 loss: 4.1365
i: 52, 		 target: 0.1445, 	 prediction: 0.3812, 	 loss: 24.6223
i: 53, 		 target: 0.7908, 	 prediction: 0.6353, 	 loss: 10.6260
