Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6911, 	 loss: 24.6585
i: 1, 		 target: 0.3873, 	 prediction: 0.4406, 	 loss: 0.6306
i: 2, 		 target: 0.9467, 	 prediction: 0.9963, 	 loss: 0.5453
i: 3, 		 target: 0.5306, 	 prediction: 0.5428, 	 loss: 0.0332
i: 4, 		 target: 0.1434, 	 prediction: 0.1439, 	 loss: 0.0000
i: 5, 		 target: 0.8925, 	 prediction: 0.9438, 	 loss: 0.5853
i: 6, 		 target: 0.5057, 	 prediction: 0.7408, 	 loss: 12.2637
i: 7, 		 target: 0.4563, 	 prediction: 0.4053, 	 loss: 0.5780
i: 8, 		 target: 0.4287, 	 prediction: 0.5441, 	 loss: 2.9532
i: 9, 		 target: 0.8462, 	 prediction: 0.7791, 	 loss: 0.9972
i: 10, 		 target: 0.1825, 	 prediction: 0.2860, 	 loss: 2.3793
i: 11, 		 target: 0.6421, 	 prediction: 0.5430, 	 loss: 2.1799
i: 12, 		 target: 0.6538, 	 prediction: 0.8439, 	 loss: 8.0222
i: 13, 		 target: 0.4653, 	 prediction: 0.7784, 	 loss: 21.7520
i: 14, 		 target: 0.5154, 	 prediction: 0.4302, 	 loss: 1.6099
i: 15, 		 target: 1.0017, 	 prediction: 0.8228, 	 loss: 7.1065
i: 16, 		 target: 1.0856, 	 prediction: 1.0342, 	 loss: 0.5860
i: 17, 		 target: 0.6187, 	 prediction: 0.8861, 	 loss: 15.8554
i: 18, 		 target: 1.0048, 	 prediction: 0.8599, 	 loss: 4.6629
i: 19, 		 target: 0.4113, 	 prediction: 0.6031, 	 loss: 8.1566
i: 20, 		 target: 0.5922, 	 prediction: 0.9416, 	 loss: 27.0863
i: 21, 		 target: 0.2567, 	 prediction: 0.4273, 	 loss: 6.4563
i: 22, 		 target: 1.2165, 	 prediction: 0.8021, 	 loss: 38.1048
i: 23, 		 target: 0.0631, 	 prediction: 0.3012, 	 loss: 12.5697
i: 24, 		 target: 0.3931, 	 prediction: 0.6519, 	 loss: 14.8611
i: 25, 		 target: 0.3218, 	 prediction: 0.2629, 	 loss: 0.7698
i: 26, 		 target: 0.6050, 	 prediction: 0.5206, 	 loss: 1.5780
i: 27, 		 target: 0.6456, 	 prediction: 0.6074, 	 loss: 0.3242
i: 28, 		 target: 0.6140, 	 prediction: 0.6258, 	 loss: 0.0307
i: 29, 		 target: 0.7376, 	 prediction: 0.8156, 	 loss: 1.3527
i: 30, 		 target: 0.6513, 	 prediction: 0.8443, 	 loss: 8.2622
i: 31, 		 target: 0.6792, 	 prediction: 0.9758, 	 loss: 19.5238
i: 32, 		 target: 0.5077, 	 prediction: 0.6660, 	 loss: 5.5590
i: 33, 		 target: 0.1684, 	 prediction: 0.2535, 	 loss: 1.6053
i: 34, 		 target: 0.1123, 	 prediction: 0.4367, 	 loss: 23.3513
i: 35, 		 target: 0.9389, 	 prediction: 0.8847, 	 loss: 0.6514
i: 36, 		 target: 0.4904, 	 prediction: 0.3562, 	 loss: 3.9945
i: 37, 		 target: 1.2072, 	 prediction: 0.8408, 	 loss: 29.7762
i: 38, 		 target: 0.7917, 	 prediction: 0.9640, 	 loss: 6.5877
i: 39, 		 target: 0.7678, 	 prediction: 0.8432, 	 loss: 1.2623
i: 40, 		 target: 0.8751, 	 prediction: 0.9397, 	 loss: 0.9275
i: 41, 		 target: 0.9033, 	 prediction: 1.0945, 	 loss: 8.1088
i: 42, 		 target: 0.3368, 	 prediction: 0.4138, 	 loss: 1.3144
i: 43, 		 target: 1.1968, 	 prediction: 1.0182, 	 loss: 7.0788
i: 44, 		 target: 0.6638, 	 prediction: 0.7783, 	 loss: 2.9085
i: 45, 		 target: 0.2824, 	 prediction: 0.3325, 	 loss: 0.5581
i: 46, 		 target: 1.0498, 	 prediction: 1.1514, 	 loss: 2.2890
i: 47, 		 target: 0.3694, 	 prediction: 0.5795, 	 loss: 9.7910
i: 48, 		 target: 0.1959, 	 prediction: 0.3907, 	 loss: 8.4185
i: 49, 		 target: 0.6465, 	 prediction: 0.6790, 	 loss: 0.2334
i: 50, 		 target: 0.9670, 	 prediction: 0.8840, 	 loss: 1.5296
i: 51, 		 target: 0.2546, 	 prediction: 0.8676, 	 loss: 83.3693
i: 52, 		 target: 1.0468, 	 prediction: 0.9483, 	 loss: 2.1497
i: 53, 		 target: 0.8357, 	 prediction: 0.5408, 	 loss: 19.3038
i: 54, 		 target: 0.9471, 	 prediction: 0.8307, 	 loss: 3.0060
i: 55, 		 target: 0.8750, 	 prediction: 0.8600, 	 loss: 0.0501
i: 56, 		 target: 1.0343, 	 prediction: 0.7863, 	 loss: 13.6426
i: 57, 		 target: 0.3943, 	 prediction: 0.3407, 	 loss: 0.6366
i: 58, 		 target: 0.1249, 	 prediction: 0.7104, 	 loss: 76.0756
i: 59, 		 target: 1.2098, 	 prediction: 1.1868, 	 loss: 0.1174
i: 60, 		 target: 0.7144, 	 prediction: 0.8731, 	 loss: 5.5843
i: 61, 		 target: 0.6530, 	 prediction: 0.4860, 	 loss: 6.1840
i: 62, 		 target: 0.4364, 	 prediction: 0.7367, 	 loss: 20.0002
i: 63, 		 target: 0.6771, 	 prediction: 0.5488, 	 loss: 3.6519
i: 64, 		 target: 0.4930, 	 prediction: 0.4317, 	 loss: 0.8318
i: 65, 		 target: 0.5506, 	 prediction: 0.4681, 	 loss: 1.5102
i: 66, 		 target: 0.6441, 	 prediction: 0.6672, 	 loss: 0.1193
i: 67, 		 target: 1.1882, 	 prediction: 0.8865, 	 loss: 20.1950
i: 68, 		 target: 0.6535, 	 prediction: 0.8948, 	 loss: 12.9171
i: 69, 		 target: 0.4649, 	 prediction: 0.8524, 	 loss: 33.2998
i: 70, 		 target: 0.3171, 	 prediction: 0.9128, 	 loss: 78.7529
i: 71, 		 target: 0.1480, 	 prediction: 0.6361, 	 loss: 52.8638
i: 72, 		 target: 1.0362, 	 prediction: 0.9972, 	 loss: 0.3377
i: 73, 		 target: 0.1882, 	 prediction: 0.3248, 	 loss: 4.1396
i: 74, 		 target: 0.4845, 	 prediction: 0.7883, 	 loss: 20.4699
i: 75, 		 target: 0.3499, 	 prediction: 0.3491, 	 loss: 0.0002
i: 76, 		 target: 0.6399, 	 prediction: 0.4415, 	 loss: 8.7363
i: 77, 		 target: 0.1892, 	 prediction: 0.4053, 	 loss: 10.3620
i: 78, 		 target: 0.7328, 	 prediction: 1.1930, 	 loss: 46.9909
i: 79, 		 target: 0.6749, 	 prediction: 0.6586, 	 loss: 0.0590
i: 80, 		 target: 0.9449, 	 prediction: 0.8273, 	 loss: 3.0671
i: 81, 		 target: 0.8642, 	 prediction: 0.8284, 	 loss: 0.2836
i: 82, 		 target: 0.4435, 	 prediction: 0.4351, 	 loss: 0.0158
i: 83, 		 target: 0.4967, 	 prediction: 0.4895, 	 loss: 0.0114
i: 84, 		 target: 0.0931, 	 prediction: 0.5209, 	 loss: 40.5961
i: 85, 		 target: 0.1285, 	 prediction: 0.1302, 	 loss: 0.0006
i: 86, 		 target: 0.7343, 	 prediction: 0.7100, 	 loss: 0.1305
i: 87, 		 target: 0.2927, 	 prediction: 0.3670, 	 loss: 1.2248
i: 88, 		 target: 0.6737, 	 prediction: 0.5957, 	 loss: 1.3495
i: 89, 		 target: 0.5149, 	 prediction: 0.3571, 	 loss: 5.5238
i: 90, 		 target: 1.0292, 	 prediction: 1.0281, 	 loss: 0.0002
i: 91, 		 target: 0.4798, 	 prediction: 0.3569, 	 loss: 3.3543
i: 92, 		 target: 1.1068, 	 prediction: 0.8131, 	 loss: 19.1360
i: 93, 		 target: 0.6670, 	 prediction: 0.6446, 	 loss: 0.1104
i: 94, 		 target: 0.1177, 	 prediction: 0.4437, 	 loss: 23.5769
i: 95, 		 target: 0.8899, 	 prediction: 0.8653, 	 loss: 0.1341
i: 96, 		 target: 0.4745, 	 prediction: 0.4332, 	 loss: 0.3781
i: 97, 		 target: 0.1371, 	 prediction: 0.4548, 	 loss: 22.3933
i: 98, 		 target: -0.0682, 	 prediction: 0.3119, 	 loss: 32.0603
i: 99, 		 target: 0.3749, 	 prediction: 0.4822, 	 loss: 2.5549
i: 100, 		 target: 0.4547, 	 prediction: 0.7506, 	 loss: 19.4310
