Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5568, 	 loss: 2.7589
i: 1, 		 target: 0.4949, 	 prediction: 0.5009, 	 loss: 0.0158
i: 2, 		 target: 0.0232, 	 prediction: 0.1279, 	 loss: 4.8179
i: 3, 		 target: 0.7088, 	 prediction: 0.6464, 	 loss: 1.7127
i: 4, 		 target: 0.1623, 	 prediction: 0.2170, 	 loss: 1.3158
i: 5, 		 target: 0.8127, 	 prediction: 0.6536, 	 loss: 11.1219
i: 6, 		 target: 0.6322, 	 prediction: 0.7257, 	 loss: 3.8437
i: 7, 		 target: -0.0139, 	 prediction: 0.1250, 	 loss: 8.4901
i: 8, 		 target: 0.5173, 	 prediction: 0.4346, 	 loss: 3.0096
i: 9, 		 target: 0.3712, 	 prediction: 0.1123, 	 loss: 29.4831
i: 10, 		 target: 0.1993, 	 prediction: 0.1486, 	 loss: 1.1321
i: 11, 		 target: 0.4857, 	 prediction: 0.7208, 	 loss: 24.3118
i: 12, 		 target: 0.6759, 	 prediction: 0.4380, 	 loss: 24.8905
i: 13, 		 target: 0.1569, 	 prediction: 0.3886, 	 loss: 23.6019
i: 14, 		 target: 0.0335, 	 prediction: 0.1863, 	 loss: 10.2589
i: 15, 		 target: 0.5796, 	 prediction: 0.5438, 	 loss: 0.5641
i: 16, 		 target: 0.6460, 	 prediction: 0.5896, 	 loss: 1.4002
i: 17, 		 target: 0.1675, 	 prediction: 0.1576, 	 loss: 0.0430
i: 18, 		 target: 0.4555, 	 prediction: 0.4362, 	 loss: 0.1627
i: 19, 		 target: 0.5076, 	 prediction: 0.3176, 	 loss: 15.8731
i: 20, 		 target: 0.6802, 	 prediction: 0.7608, 	 loss: 2.8529
i: 21, 		 target: 0.6618, 	 prediction: 0.5844, 	 loss: 2.6347
i: 22, 		 target: 0.2909, 	 prediction: 0.3811, 	 loss: 3.5810
i: 23, 		 target: 0.2024, 	 prediction: 0.3327, 	 loss: 7.4686
i: 24, 		 target: 0.4157, 	 prediction: 0.4037, 	 loss: 0.0633
i: 25, 		 target: 0.3428, 	 prediction: 0.2581, 	 loss: 3.1533
i: 26, 		 target: 0.2812, 	 prediction: 0.4262, 	 loss: 9.2468
i: 27, 		 target: 0.1910, 	 prediction: 0.2008, 	 loss: 0.0424
i: 28, 		 target: 0.6619, 	 prediction: 0.5847, 	 loss: 2.6168
i: 29, 		 target: 0.4404, 	 prediction: 0.1403, 	 loss: 39.5908
i: 30, 		 target: 0.8738, 	 prediction: 0.8296, 	 loss: 0.8584
i: 31, 		 target: 0.0238, 	 prediction: 0.2580, 	 loss: 24.1299
i: 32, 		 target: 0.0081, 	 prediction: 0.0400, 	 loss: 0.4493
i: 33, 		 target: 0.5346, 	 prediction: 0.4098, 	 loss: 6.8396
i: 34, 		 target: 0.2407, 	 prediction: 0.3689, 	 loss: 7.2183
i: 35, 		 target: 0.7210, 	 prediction: 0.2879, 	 loss: 82.4536
i: 36, 		 target: 0.9050, 	 prediction: 0.7376, 	 loss: 12.3142
i: 37, 		 target: 0.4247, 	 prediction: 0.4280, 	 loss: 0.0049
i: 38, 		 target: 0.3250, 	 prediction: 0.0738, 	 loss: 27.7243
i: 39, 		 target: 0.9306, 	 prediction: 0.7809, 	 loss: 9.8551
i: 40, 		 target: -0.0681, 	 prediction: 0.0758, 	 loss: 9.1038
i: 41, 		 target: 0.4783, 	 prediction: 0.3475, 	 loss: 7.5225
i: 42, 		 target: 0.3116, 	 prediction: 0.5208, 	 loss: 19.2393
i: 43, 		 target: 0.9311, 	 prediction: 0.8021, 	 loss: 7.3113
i: 44, 		 target: 0.7034, 	 prediction: 0.7418, 	 loss: 0.6461
i: 45, 		 target: 0.6559, 	 prediction: 0.6129, 	 loss: 0.8139
i: 46, 		 target: 0.3835, 	 prediction: 0.2809, 	 loss: 4.6252
i: 47, 		 target: 0.0621, 	 prediction: 0.0918, 	 loss: 0.3881
i: 48, 		 target: 1.0898, 	 prediction: 0.8020, 	 loss: 36.3967
i: 49, 		 target: 0.7177, 	 prediction: 0.2642, 	 loss: 90.4143
i: 50, 		 target: 0.3966, 	 prediction: 0.2820, 	 loss: 5.7696
i: 51, 		 target: 0.3538, 	 prediction: 0.2582, 	 loss: 4.0127
i: 52, 		 target: 0.1445, 	 prediction: 0.4564, 	 loss: 42.7522
i: 53, 		 target: 0.7908, 	 prediction: 0.6825, 	 loss: 5.1551
i: 54, 		 target: 0.4322, 	 prediction: 0.3931, 	 loss: 0.6721
i: 55, 		 target: 0.1434, 	 prediction: 0.3611, 	 loss: 20.8457
i: 56, 		 target: 0.4194, 	 prediction: 0.4159, 	 loss: 0.0053
i: 57, 		 target: 0.2473, 	 prediction: 0.3966, 	 loss: 9.7988
i: 58, 		 target: 0.4432, 	 prediction: 0.1369, 	 loss: 41.2566
i: 59, 		 target: 0.5760, 	 prediction: 0.7081, 	 loss: 7.6622
i: 60, 		 target: 0.6877, 	 prediction: 0.4448, 	 loss: 25.9481
i: 61, 		 target: 0.2351, 	 prediction: 0.4019, 	 loss: 12.2324
i: 62, 		 target: 0.2777, 	 prediction: 0.5145, 	 loss: 24.6466
i: 63, 		 target: 0.1941, 	 prediction: 0.4495, 	 loss: 28.6741
i: 64, 		 target: 0.1186, 	 prediction: 0.1849, 	 loss: 1.9288
i: 65, 		 target: 0.8475, 	 prediction: 0.5486, 	 loss: 39.2710
i: 66, 		 target: 0.3038, 	 prediction: 0.5028, 	 loss: 17.4177
i: 67, 		 target: 0.2590, 	 prediction: 0.2760, 	 loss: 0.1258
i: 68, 		 target: 0.1312, 	 prediction: 0.2345, 	 loss: 4.6919
i: 69, 		 target: 0.3723, 	 prediction: 0.1122, 	 loss: 29.7468
i: 70, 		 target: 0.2781, 	 prediction: 0.2061, 	 loss: 2.2799
i: 71, 		 target: 0.2514, 	 prediction: 0.3425, 	 loss: 3.6421
i: 72, 		 target: 0.9794, 	 prediction: 0.7902, 	 loss: 15.7323
i: 73, 		 target: 0.7194, 	 prediction: 0.6174, 	 loss: 4.5702
i: 74, 		 target: 0.2702, 	 prediction: 0.3009, 	 loss: 0.4150
i: 75, 		 target: 0.7739, 	 prediction: 0.5936, 	 loss: 14.2801
i: 76, 		 target: 0.4104, 	 prediction: 0.3805, 	 loss: 0.3929
i: 77, 		 target: 0.4446, 	 prediction: 0.5124, 	 loss: 2.0195
i: 78, 		 target: 0.2269, 	 prediction: 0.5576, 	 loss: 48.1015
i: 79, 		 target: -0.0758, 	 prediction: 0.0743, 	 loss: 9.9040
i: 80, 		 target: 0.1469, 	 prediction: 0.1677, 	 loss: 0.1893
i: 81, 		 target: 0.6701, 	 prediction: 0.3837, 	 loss: 36.0786
i: 82, 		 target: 0.7163, 	 prediction: 0.7505, 	 loss: 0.5154
i: 83, 		 target: 0.9559, 	 prediction: 0.8217, 	 loss: 7.9109
i: 84, 		 target: 0.0550, 	 prediction: 0.1555, 	 loss: 4.4401
i: 85, 		 target: 0.3356, 	 prediction: 0.6589, 	 loss: 45.9548
i: 86, 		 target: 0.2098, 	 prediction: 0.4081, 	 loss: 17.2922
i: 87, 		 target: 0.2905, 	 prediction: 0.3346, 	 loss: 0.8556
i: 88, 		 target: 0.9501, 	 prediction: 0.7643, 	 loss: 15.1768
i: 89, 		 target: 0.1698, 	 prediction: 0.1493, 	 loss: 0.1848
i: 90, 		 target: 0.1657, 	 prediction: 0.2747, 	 loss: 5.2255
i: 91, 		 target: 0.9952, 	 prediction: 0.7208, 	 loss: 33.0965
i: 92, 		 target: 0.3879, 	 prediction: 0.3428, 	 loss: 0.8947
i: 93, 		 target: 0.6525, 	 prediction: 0.6509, 	 loss: 0.0011
i: 94, 		 target: 0.2137, 	 prediction: 0.2528, 	 loss: 0.6730
i: 95, 		 target: 0.1352, 	 prediction: 0.2139, 	 loss: 2.7232
i: 96, 		 target: -0.0239, 	 prediction: 0.1427, 	 loss: 12.2019
i: 97, 		 target: 0.1424, 	 prediction: 0.4549, 	 loss: 42.9284
i: 98, 		 target: 0.9900, 	 prediction: 0.4175, 	 loss: 144.0588
i: 99, 		 target: 0.0026, 	 prediction: 0.2094, 	 loss: 18.7908
i: 100, 		 target: 0.2077, 	 prediction: 0.4496, 	 loss: 25.7439
i: 101, 		 target: 0.9955, 	 prediction: 0.7346, 	 loss: 29.9270
i: 102, 		 target: 0.1277, 	 prediction: 0.0542, 	 loss: 2.3749
i: 103, 		 target: 0.3993, 	 prediction: 0.2840, 	 loss: 5.8489
i: 104, 		 target: -0.0092, 	 prediction: 0.1907, 	 loss: 17.5789
i: 105, 		 target: 0.1508, 	 prediction: 0.4073, 	 loss: 28.9258
i: 106, 		 target: 0.2845, 	 prediction: 0.4696, 	 loss: 15.0685
i: 107, 		 target: 0.1755, 	 prediction: 0.3047, 	 loss: 7.3424
i: 108, 		 target: 0.1672, 	 prediction: 0.3743, 	 loss: 18.8557
i: 109, 		 target: 0.1536, 	 prediction: 0.1689, 	 loss: 0.1021
i: 110, 		 target: 0.4237, 	 prediction: 0.2994, 	 loss: 6.7905
i: 111, 		 target: 0.1180, 	 prediction: 0.2538, 	 loss: 8.1133
i: 112, 		 target: 0.7686, 	 prediction: 0.6503, 	 loss: 6.1503
i: 113, 		 target: 0.1931, 	 prediction: 0.0795, 	 loss: 5.6770
i: 114, 		 target: 0.2243, 	 prediction: 0.4391, 	 loss: 20.2832
i: 115, 		 target: 0.4353, 	 prediction: 0.6070, 	 loss: 12.9554
i: 116, 		 target: 0.6999, 	 prediction: 0.5409, 	 loss: 11.1190
i: 117, 		 target: 0.0389, 	 prediction: 0.2229, 	 loss: 14.8898
i: 118, 		 target: 0.3594, 	 prediction: 0.3347, 	 loss: 0.2679
i: 119, 		 target: 0.3327, 	 prediction: 0.5656, 	 loss: 23.8420
i: 120, 		 target: 0.2917, 	 prediction: 0.5358, 	 loss: 26.2071
i: 121, 		 target: 0.2758, 	 prediction: 0.3335, 	 loss: 1.4667
i: 122, 		 target: 0.3067, 	 prediction: 0.2364, 	 loss: 2.1771
i: 123, 		 target: 0.3004, 	 prediction: 0.2606, 	 loss: 0.6968
i: 124, 		 target: 0.1950, 	 prediction: 0.3630, 	 loss: 12.4092
i: 125, 		 target: 0.8053, 	 prediction: 0.6601, 	 loss: 9.2695
i: 126, 		 target: 0.5026, 	 prediction: 0.4601, 	 loss: 0.7940
i: 127, 		 target: 0.5074, 	 prediction: 0.4669, 	 loss: 0.7214
i: 128, 		 target: 0.4171, 	 prediction: 0.4280, 	 loss: 0.0529
i: 129, 		 target: 0.0693, 	 prediction: 0.3141, 	 loss: 26.3395
i: 130, 		 target: 0.6504, 	 prediction: 0.6105, 	 loss: 0.6984
i: 131, 		 target: 0.9057, 	 prediction: 0.6399, 	 loss: 31.0588
i: 132, 		 target: 0.0611, 	 prediction: 0.1648, 	 loss: 4.7255
i: 133, 		 target: 0.5694, 	 prediction: 0.4416, 	 loss: 7.1823
i: 134, 		 target: -0.0482, 	 prediction: 0.0687, 	 loss: 6.0042
i: 135, 		 target: 0.2903, 	 prediction: 0.2969, 	 loss: 0.0189
i: 136, 		 target: 0.1802, 	 prediction: 0.0530, 	 loss: 7.1164
i: 137, 		 target: 0.2540, 	 prediction: 0.4595, 	 loss: 18.5705
i: 138, 		 target: 0.5445, 	 prediction: 0.4894, 	 loss: 1.3329
i: 139, 		 target: 0.6430, 	 prediction: 0.5100, 	 loss: 7.7768
i: 140, 		 target: 0.2773, 	 prediction: 0.3889, 	 loss: 5.4722
i: 141, 		 target: 0.3397, 	 prediction: 0.5112, 	 loss: 12.9271
i: 142, 		 target: 0.7384, 	 prediction: 0.6364, 	 loss: 4.5745
i: 143, 		 target: 0.3924, 	 prediction: 0.3772, 	 loss: 0.1019
i: 144, 		 target: 0.5537, 	 prediction: 0.5737, 	 loss: 0.1751
i: 145, 		 target: -0.0417, 	 prediction: 0.1562, 	 loss: 17.2116
i: 146, 		 target: 0.4960, 	 prediction: 0.6806, 	 loss: 14.9928
i: 147, 		 target: 0.5329, 	 prediction: 0.6080, 	 loss: 2.4769
i: 148, 		 target: 0.4781, 	 prediction: 0.2325, 	 loss: 26.5139
i: 149, 		 target: 0.4761, 	 prediction: 0.4630, 	 loss: 0.0758
i: 150, 		 target: 0.2894, 	 prediction: 0.2971, 	 loss: 0.0262
i: 151, 		 target: 0.3599, 	 prediction: 0.2788, 	 loss: 2.8952
i: 152, 		 target: 0.3655, 	 prediction: 0.2423, 	 loss: 6.6718
i: 153, 		 target: 0.3282, 	 prediction: 0.0987, 	 loss: 23.1567
i: 154, 		 target: 0.4918, 	 prediction: 0.1929, 	 loss: 39.2828
i: 155, 		 target: 0.3545, 	 prediction: 0.3987, 	 loss: 0.8612
i: 156, 		 target: -0.1119, 	 prediction: 0.0335, 	 loss: 9.3042
i: 157, 		 target: 0.5000, 	 prediction: 0.5758, 	 loss: 2.5217
i: 158, 		 target: 0.0963, 	 prediction: 0.2790, 	 loss: 14.6851
i: 159, 		 target: 0.4124, 	 prediction: 0.2577, 	 loss: 10.5245
i: 160, 		 target: 0.4815, 	 prediction: 0.4646, 	 loss: 0.1250
i: 161, 		 target: 0.3406, 	 prediction: 0.1005, 	 loss: 25.3461
i: 162, 		 target: 0.4233, 	 prediction: 0.4779, 	 loss: 1.3098
i: 163, 		 target: 0.4875, 	 prediction: 0.5091, 	 loss: 0.2047
i: 164, 		 target: 0.4590, 	 prediction: 0.4978, 	 loss: 0.6617
i: 165, 		 target: 0.4324, 	 prediction: 0.4179, 	 loss: 0.0918
i: 166, 		 target: 0.2076, 	 prediction: 0.3229, 	 loss: 5.8438
i: 167, 		 target: 1.0708, 	 prediction: 0.7992, 	 loss: 32.4413
i: 168, 		 target: 0.9131, 	 prediction: 0.7074, 	 loss: 18.5950
i: 169, 		 target: 0.3204, 	 prediction: 0.4298, 	 loss: 5.2621
i: 170, 		 target: -0.0024, 	 prediction: 0.0939, 	 loss: 4.0714
i: 171, 		 target: 0.5738, 	 prediction: 0.5414, 	 loss: 0.4627
i: 172, 		 target: 0.5039, 	 prediction: 0.5306, 	 loss: 0.3147
i: 173, 		 target: 0.4028, 	 prediction: 0.1877, 	 loss: 20.3398
i: 174, 		 target: 0.7787, 	 prediction: 0.6664, 	 loss: 5.5433
i: 175, 		 target: 0.2888, 	 prediction: 0.5073, 	 loss: 20.9833
i: 176, 		 target: 0.0810, 	 prediction: 0.3202, 	 loss: 25.1513
i: 177, 		 target: 0.0131, 	 prediction: 0.0450, 	 loss: 0.4481
i: 178, 		 target: 0.2306, 	 prediction: 0.2565, 	 loss: 0.2951
i: 179, 		 target: 0.6624, 	 prediction: 0.6922, 	 loss: 0.3905
i: 180, 		 target: 0.1941, 	 prediction: 0.0791, 	 loss: 5.8094
i: 181, 		 target: 0.4987, 	 prediction: 0.1416, 	 loss: 56.0626
i: 182, 		 target: -0.0108, 	 prediction: 0.2354, 	 loss: 26.6368
i: 183, 		 target: 0.2469, 	 prediction: 0.4418, 	 loss: 16.6998
i: 184, 		 target: 0.1339, 	 prediction: 0.3824, 	 loss: 27.1569
i: 185, 		 target: 0.3815, 	 prediction: 0.2915, 	 loss: 3.5639
i: 186, 		 target: 0.1373, 	 prediction: 0.3274, 	 loss: 15.8892
i: 187, 		 target: 0.2039, 	 prediction: 0.2590, 	 loss: 1.3375
i: 188, 		 target: 0.4156, 	 prediction: 0.6173, 	 loss: 17.8987
i: 189, 		 target: 0.2555, 	 prediction: 0.3058, 	 loss: 1.1124
