Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.1807, 	 loss: 2.1724
i: 1, 		 target: 1.6672, 	 prediction: 1.2032, 	 loss: 20.2515
i: 2, 		 target: 1.3113, 	 prediction: 1.0356, 	 loss: 7.1519
i: 3, 		 target: 0.7887, 	 prediction: 1.4184, 	 loss: 37.2908
i: 4, 		 target: 1.5310, 	 prediction: 1.0466, 	 loss: 22.0727
i: 5, 		 target: 0.4853, 	 prediction: 0.5908, 	 loss: 1.0469
i: 6, 		 target: 0.6462, 	 prediction: 0.6089, 	 loss: 0.1312
i: 7, 		 target: 0.4956, 	 prediction: 0.7552, 	 loss: 6.3392
i: 8, 		 target: 0.8344, 	 prediction: 0.9885, 	 loss: 2.2341
i: 9, 		 target: 1.3464, 	 prediction: 1.0699, 	 loss: 7.1900
i: 10, 		 target: 0.2874, 	 prediction: 0.6624, 	 loss: 13.2255
i: 11, 		 target: 1.1061, 	 prediction: 0.6891, 	 loss: 16.3519
i: 12, 		 target: 0.7212, 	 prediction: 0.5949, 	 loss: 1.5012
i: 13, 		 target: 0.6612, 	 prediction: 0.6763, 	 loss: 0.0213
i: 14, 		 target: 1.0569, 	 prediction: 0.9384, 	 loss: 1.3220
i: 15, 		 target: 0.8246, 	 prediction: 0.8566, 	 loss: 0.0967
i: 16, 		 target: 1.3787, 	 prediction: 1.0925, 	 loss: 7.7083
i: 17, 		 target: 1.2662, 	 prediction: 1.0023, 	 loss: 6.5553
i: 18, 		 target: 0.8332, 	 prediction: 0.7206, 	 loss: 1.1923
i: 19, 		 target: 1.1881, 	 prediction: 0.9822, 	 loss: 3.9899
i: 20, 		 target: 0.7074, 	 prediction: 0.9574, 	 loss: 5.8800
i: 21, 		 target: 0.6083, 	 prediction: 0.5988, 	 loss: 0.0085
i: 22, 		 target: 2.0886, 	 prediction: 1.5799, 	 loss: 24.3398
i: 23, 		 target: 0.5626, 	 prediction: 0.4307, 	 loss: 1.6354
i: 24, 		 target: 0.5127, 	 prediction: 0.4279, 	 loss: 0.6766
i: 25, 		 target: 0.5089, 	 prediction: 0.4621, 	 loss: 0.2058
i: 26, 		 target: 1.1188, 	 prediction: 1.1899, 	 loss: 0.4743
i: 27, 		 target: 0.9467, 	 prediction: 0.5034, 	 loss: 18.4798
i: 28, 		 target: 1.2081, 	 prediction: 1.2174, 	 loss: 0.0081
i: 29, 		 target: 1.1684, 	 prediction: 0.6787, 	 loss: 22.5571
i: 30, 		 target: 0.4401, 	 prediction: 0.4272, 	 loss: 0.0156
i: 31, 		 target: 1.1381, 	 prediction: 0.5869, 	 loss: 28.5753
