Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1601, 	 loss: 12.8163
i: 1, 		 target: 0.0441, 	 prediction: 0.1601, 	 loss: 83.6723
i: 2, 		 target: -0.0708, 	 prediction: -0.0433, 	 loss: 4.7182
i: 3, 		 target: -0.0467, 	 prediction: -0.0433, 	 loss: 0.0742
i: 4, 		 target: 0.1556, 	 prediction: 0.1601, 	 loss: 0.1252
i: 5, 		 target: -0.0389, 	 prediction: -0.0433, 	 loss: 0.1187
i: 6, 		 target: -0.0388, 	 prediction: -0.0433, 	 loss: 0.1227
i: 7, 		 target: 0.3201, 	 prediction: 0.1601, 	 loss: 159.1900
i: 8, 		 target: 0.1201, 	 prediction: 0.1601, 	 loss: 9.9444
i: 9, 		 target: -0.0542, 	 prediction: -0.0433, 	 loss: 0.7388
i: 10, 		 target: 0.2044, 	 prediction: 0.1601, 	 loss: 12.2348
i: 11, 		 target: -0.0670, 	 prediction: -0.0433, 	 loss: 3.5116
i: 12, 		 target: -0.0677, 	 prediction: -0.0433, 	 loss: 3.7270
i: 13, 		 target: -0.0695, 	 prediction: -0.0433, 	 loss: 4.2869
i: 14, 		 target: -0.0614, 	 prediction: -0.0433, 	 loss: 2.0415
i: 15, 		 target: -0.0685, 	 prediction: -0.0433, 	 loss: 3.9566
i: 16, 		 target: -0.0646, 	 prediction: -0.0433, 	 loss: 2.8249
i: 17, 		 target: 0.1410, 	 prediction: 0.1601, 	 loss: 2.2512
i: 18, 		 target: -0.0647, 	 prediction: -0.0433, 	 loss: 2.8496
i: 19, 		 target: 0.0411, 	 prediction: 0.1601, 	 loss: 88.0529
i: 20, 		 target: -0.0658, 	 prediction: -0.0433, 	 loss: 3.1555
i: 21, 		 target: -0.0605, 	 prediction: -0.0433, 	 loss: 1.8401
i: 22, 		 target: 0.1380, 	 prediction: 0.1601, 	 loss: 3.0203
i: 23, 		 target: -0.0267, 	 prediction: -0.0433, 	 loss: 1.6946
i: 24, 		 target: 0.0749, 	 prediction: 0.1601, 	 loss: 45.1449
i: 25, 		 target: -0.0527, 	 prediction: -0.0433, 	 loss: 0.5538
i: 26, 		 target: -0.0672, 	 prediction: -0.0433, 	 loss: 3.5644
i: 27, 		 target: 0.2437, 	 prediction: -0.0433, 	 loss: 511.8434
i: 28, 		 target: -0.0021, 	 prediction: -0.0433, 	 loss: 10.5383
i: 29, 		 target: -0.0635, 	 prediction: -0.0433, 	 loss: 2.5499
i: 30, 		 target: -0.0456, 	 prediction: -0.0433, 	 loss: 0.0356
i: 31, 		 target: -0.0662, 	 prediction: -0.0433, 	 loss: 3.2834
i: 32, 		 target: 0.1058, 	 prediction: 0.1601, 	 loss: 18.3408
i: 33, 		 target: 0.0377, 	 prediction: 0.1601, 	 loss: 93.0739
i: 34, 		 target: -0.0468, 	 prediction: -0.0433, 	 loss: 0.0791
i: 35, 		 target: -0.0634, 	 prediction: -0.0433, 	 loss: 2.5326
i: 36, 		 target: 0.0348, 	 prediction: 0.1601, 	 loss: 97.5943
i: 37, 		 target: -0.0591, 	 prediction: -0.0433, 	 loss: 1.5701
i: 38, 		 target: -0.0285, 	 prediction: -0.0433, 	 loss: 1.3588
i: 39, 		 target: 0.1350, 	 prediction: 0.1601, 	 loss: 3.9056
i: 40, 		 target: 0.2997, 	 prediction: -0.0433, 	 loss: 731.4316
i: 41, 		 target: -0.0666, 	 prediction: -0.0433, 	 loss: 3.3993
i: 42, 		 target: -0.0680, 	 prediction: -0.0433, 	 loss: 3.8096
i: 43, 		 target: -0.0149, 	 prediction: -0.0433, 	 loss: 5.0056
