Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6077, 	 loss: 0.3462
i: 1, 		 target: 0.1887, 	 prediction: 0.2305, 	 loss: 0.7330
i: 2, 		 target: 0.3067, 	 prediction: 0.2982, 	 loss: 0.0299
i: 3, 		 target: 0.4570, 	 prediction: 0.4288, 	 loss: 0.3325
i: 4, 		 target: 0.2018, 	 prediction: 0.3003, 	 loss: 4.0592
i: 5, 		 target: 0.7022, 	 prediction: 0.6773, 	 loss: 0.2601
i: 6, 		 target: -0.0780, 	 prediction: 0.1913, 	 loss: 30.3325
i: 7, 		 target: 0.7535, 	 prediction: 0.6671, 	 loss: 3.1228
i: 8, 		 target: 0.0316, 	 prediction: 0.3238, 	 loss: 35.6850
i: 9, 		 target: 0.3061, 	 prediction: 0.2876, 	 loss: 0.1432
i: 10, 		 target: 0.4694, 	 prediction: 0.1828, 	 loss: 34.3330
i: 11, 		 target: 0.5485, 	 prediction: 0.2949, 	 loss: 26.8656
i: 12, 		 target: 0.7303, 	 prediction: 0.6465, 	 loss: 2.9313
i: 13, 		 target: 0.7601, 	 prediction: 0.5467, 	 loss: 19.0396
i: 14, 		 target: 0.1570, 	 prediction: 0.3086, 	 loss: 9.6121
i: 15, 		 target: 0.7082, 	 prediction: 0.5103, 	 loss: 16.3743
i: 16, 		 target: 0.8952, 	 prediction: 0.6453, 	 loss: 26.1019
i: 17, 		 target: 0.6437, 	 prediction: 0.4847, 	 loss: 10.5689
i: 18, 		 target: 0.2567, 	 prediction: 0.3237, 	 loss: 1.8746
i: 19, 		 target: 0.2430, 	 prediction: 0.4135, 	 loss: 12.1555
i: 20, 		 target: 0.7109, 	 prediction: 0.6508, 	 loss: 1.5106
i: 21, 		 target: 0.2129, 	 prediction: 0.1648, 	 loss: 0.9664
i: 22, 		 target: 0.3091, 	 prediction: 0.5523, 	 loss: 24.7024
i: 23, 		 target: 0.1603, 	 prediction: 0.3255, 	 loss: 11.4069
i: 24, 		 target: 0.5500, 	 prediction: 0.6408, 	 loss: 3.4509
i: 25, 		 target: 0.6194, 	 prediction: 0.4359, 	 loss: 14.0792
i: 26, 		 target: 0.2844, 	 prediction: 0.5097, 	 loss: 21.2087
i: 27, 		 target: 0.6779, 	 prediction: 0.4043, 	 loss: 31.2955
i: 28, 		 target: 0.4404, 	 prediction: 0.4129, 	 loss: 0.3159
i: 29, 		 target: 0.6157, 	 prediction: 0.5943, 	 loss: 0.1922
i: 30, 		 target: 0.4898, 	 prediction: 0.5920, 	 loss: 4.3648
i: 31, 		 target: 0.4888, 	 prediction: 0.4850, 	 loss: 0.0062
i: 32, 		 target: 0.5078, 	 prediction: 0.3544, 	 loss: 9.8369
i: 33, 		 target: 0.1325, 	 prediction: 0.3648, 	 loss: 22.5625
i: 34, 		 target: 0.0346, 	 prediction: 0.1137, 	 loss: 2.6111
i: 35, 		 target: 0.4599, 	 prediction: 0.4450, 	 loss: 0.0925
i: 36, 		 target: 0.5250, 	 prediction: 0.4056, 	 loss: 5.9564
