Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0104, 	 loss: 565.0503
i: 1, 		 target: -0.0417, 	 prediction: 0.0104, 	 loss: 16.0025
i: 2, 		 target: 0.1743, 	 prediction: 0.0104, 	 loss: 158.7097
i: 3, 		 target: -0.0718, 	 prediction: 0.0104, 	 loss: 39.9002
i: 4, 		 target: -0.0480, 	 prediction: 0.0104, 	 loss: 20.0894
i: 5, 		 target: 0.0273, 	 prediction: 0.0104, 	 loss: 1.6861
i: 6, 		 target: 0.0892, 	 prediction: 0.0104, 	 loss: 36.7402
i: 7, 		 target: -0.0770, 	 prediction: 0.0104, 	 loss: 45.0760
i: 8, 		 target: 0.2112, 	 prediction: 0.0104, 	 loss: 238.2665
i: 9, 		 target: 0.0054, 	 prediction: 0.0104, 	 loss: 0.1427
i: 10, 		 target: -0.0780, 	 prediction: 0.0104, 	 loss: 46.1513
i: 11, 		 target: -0.0839, 	 prediction: 0.0104, 	 loss: 52.4633
i: 12, 		 target: 0.0348, 	 prediction: 0.0104, 	 loss: 3.5289
i: 13, 		 target: -0.0236, 	 prediction: 0.0104, 	 loss: 6.7977
i: 14, 		 target: -0.0837, 	 prediction: 0.0104, 	 loss: 52.2665
i: 15, 		 target: 0.1299, 	 prediction: 0.0104, 	 loss: 84.4114
i: 16, 		 target: -0.0450, 	 prediction: 0.0104, 	 loss: 18.1198
i: 17, 		 target: -0.0697, 	 prediction: 0.0104, 	 loss: 37.8640
i: 18, 		 target: -0.0873, 	 prediction: 0.0104, 	 loss: 56.2864
i: 19, 		 target: -0.0678, 	 prediction: 0.0104, 	 loss: 36.0442
i: 20, 		 target: -0.0818, 	 prediction: 0.0104, 	 loss: 50.1484
i: 21, 		 target: -0.0554, 	 prediction: 0.0104, 	 loss: 25.5303
i: 22, 		 target: -0.0795, 	 prediction: 0.0104, 	 loss: 47.6691
i: 23, 		 target: 0.1459, 	 prediction: 0.0104, 	 loss: 108.5165
i: 24, 		 target: 0.0063, 	 prediction: 0.0104, 	 loss: 0.0970
i: 25, 		 target: 0.1161, 	 prediction: 0.0104, 	 loss: 66.0628
i: 26, 		 target: 0.0996, 	 prediction: 0.0104, 	 loss: 47.0153
i: 27, 		 target: -0.1103, 	 prediction: 0.0104, 	 loss: 85.9194
