Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0116, 	 loss: 36.4790
i: 1, 		 target: -0.0037, 	 prediction: -0.0088, 	 loss: 19.5374
i: 2, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.8227
i: 3, 		 target: -0.0104, 	 prediction: -0.0061, 	 loss: 14.4539
i: 4, 		 target: 0.0164, 	 prediction: 0.0089, 	 loss: 43.2987
i: 5, 		 target: -0.0175, 	 prediction: -0.0185, 	 loss: 0.6827
i: 6, 		 target: -0.0106, 	 prediction: -0.0174, 	 loss: 35.1462
i: 7, 		 target: -0.0095, 	 prediction: -0.0163, 	 loss: 34.6872
i: 8, 		 target: -0.0146, 	 prediction: -0.0189, 	 loss: 14.1585
i: 9, 		 target: -0.0182, 	 prediction: -0.0170, 	 loss: 1.2132
i: 10, 		 target: -0.0133, 	 prediction: -0.0108, 	 loss: 4.7535
i: 11, 		 target: -0.0008, 	 prediction: -0.0085, 	 loss: 44.7373
i: 12, 		 target: -0.0096, 	 prediction: -0.0162, 	 loss: 32.2621
i: 13, 		 target: -0.0146, 	 prediction: -0.0178, 	 loss: 8.0994
i: 14, 		 target: -0.0068, 	 prediction: -0.0132, 	 loss: 31.2229
i: 15, 		 target: -0.0106, 	 prediction: -0.0122, 	 loss: 1.9660
i: 16, 		 target: -0.0120, 	 prediction: -0.0260, 	 loss: 148.9902
i: 17, 		 target: -0.0104, 	 prediction: -0.0144, 	 loss: 12.2350
i: 18, 		 target: -0.0177, 	 prediction: -0.0187, 	 loss: 0.7580
i: 19, 		 target: -0.0087, 	 prediction: -0.0122, 	 loss: 9.4586
i: 20, 		 target: -0.0121, 	 prediction: -0.0197, 	 loss: 44.2332
i: 21, 		 target: -0.0067, 	 prediction: -0.0117, 	 loss: 19.1139
i: 22, 		 target: 0.0004, 	 prediction: -0.0087, 	 loss: 62.7327
i: 23, 		 target: -0.0134, 	 prediction: -0.0123, 	 loss: 0.9870
i: 24, 		 target: -0.0184, 	 prediction: -0.0220, 	 loss: 10.1990
i: 25, 		 target: -0.0107, 	 prediction: -0.0135, 	 loss: 6.0605
i: 26, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.6676
i: 27, 		 target: -0.0034, 	 prediction: -0.0036, 	 loss: 0.0270
i: 28, 		 target: -0.0097, 	 prediction: -0.0083, 	 loss: 1.5357
i: 29, 		 target: -0.0152, 	 prediction: -0.0183, 	 loss: 7.2965
i: 30, 		 target: -0.0180, 	 prediction: -0.0292, 	 loss: 96.1700
i: 31, 		 target: -0.0179, 	 prediction: -0.0230, 	 loss: 19.9407
i: 32, 		 target: -0.0079, 	 prediction: -0.0152, 	 loss: 41.3004
i: 33, 		 target: -0.0066, 	 prediction: -0.0102, 	 loss: 9.5161
i: 34, 		 target: -0.0115, 	 prediction: -0.0161, 	 loss: 16.3598
i: 35, 		 target: -0.0135, 	 prediction: -0.0152, 	 loss: 2.3544
i: 36, 		 target: -0.0078, 	 prediction: -0.0125, 	 loss: 16.3632
i: 37, 		 target: -0.0050, 	 prediction: -0.0159, 	 loss: 89.6332
i: 38, 		 target: -0.0107, 	 prediction: -0.0186, 	 loss: 47.9400
i: 39, 		 target: -0.0072, 	 prediction: -0.0159, 	 loss: 57.4966
i: 40, 		 target: -0.0142, 	 prediction: -0.0142, 	 loss: 0.0065
i: 41, 		 target: -0.0149, 	 prediction: -0.0223, 	 loss: 41.7860
i: 42, 		 target: -0.0196, 	 prediction: -0.0160, 	 loss: 9.7067
i: 43, 		 target: -0.0041, 	 prediction: -0.0177, 	 loss: 141.2446
i: 44, 		 target: -0.0124, 	 prediction: -0.0141, 	 loss: 2.1394
i: 45, 		 target: -0.0050, 	 prediction: -0.0040, 	 loss: 0.8090
i: 46, 		 target: 0.0225, 	 prediction: 0.0115, 	 loss: 92.2442
i: 47, 		 target: -0.0077, 	 prediction: -0.0128, 	 loss: 20.4572
i: 48, 		 target: -0.0075, 	 prediction: -0.0172, 	 loss: 72.2640
i: 49, 		 target: 0.0007, 	 prediction: -0.0075, 	 loss: 51.9310
i: 50, 		 target: -0.0057, 	 prediction: -0.0193, 	 loss: 140.4731
i: 51, 		 target: -0.0151, 	 prediction: -0.0157, 	 loss: 0.2508
i: 52, 		 target: -0.0103, 	 prediction: -0.0118, 	 loss: 1.7588
i: 53, 		 target: -0.0147, 	 prediction: -0.0187, 	 loss: 12.2183
i: 54, 		 target: -0.0100, 	 prediction: -0.0176, 	 loss: 43.2733
i: 55, 		 target: -0.0103, 	 prediction: -0.0086, 	 loss: 2.2853
i: 56, 		 target: -0.0105, 	 prediction: -0.0134, 	 loss: 6.3341
i: 57, 		 target: -0.0111, 	 prediction: -0.0154, 	 loss: 14.0383
i: 58, 		 target: -0.0074, 	 prediction: -0.0146, 	 loss: 39.8659
i: 59, 		 target: -0.0120, 	 prediction: -0.0146, 	 loss: 5.1299
i: 60, 		 target: -0.0095, 	 prediction: -0.0162, 	 loss: 34.0973
i: 61, 		 target: -0.0066, 	 prediction: -0.0113, 	 loss: 16.7654
i: 62, 		 target: -0.0155, 	 prediction: -0.0164, 	 loss: 0.7003
i: 63, 		 target: -0.0097, 	 prediction: -0.0085, 	 loss: 1.1327
i: 64, 		 target: -0.0036, 	 prediction: -0.0071, 	 loss: 9.2556
i: 65, 		 target: -0.0162, 	 prediction: -0.0171, 	 loss: 0.6905
i: 66, 		 target: -0.0076, 	 prediction: -0.0178, 	 loss: 79.4116
i: 67, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.3940
i: 68, 		 target: -0.0079, 	 prediction: -0.0086, 	 loss: 0.3297
i: 69, 		 target: -0.0125, 	 prediction: -0.0176, 	 loss: 19.9703
i: 70, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.6731
i: 71, 		 target: -0.0113, 	 prediction: -0.0179, 	 loss: 32.8803
i: 72, 		 target: -0.0167, 	 prediction: -0.0198, 	 loss: 7.5246
i: 73, 		 target: -0.0058, 	 prediction: -0.0144, 	 loss: 55.5155
i: 74, 		 target: -0.0016, 	 prediction: -0.0060, 	 loss: 14.2907
i: 75, 		 target: -0.0101, 	 prediction: -0.0126, 	 loss: 4.7347
i: 76, 		 target: -0.0103, 	 prediction: -0.0143, 	 loss: 12.5286
i: 77, 		 target: -0.0178, 	 prediction: -0.0258, 	 loss: 48.5390
i: 78, 		 target: 0.0007, 	 prediction: -0.0048, 	 loss: 23.0685
i: 79, 		 target: -0.0062, 	 prediction: -0.0110, 	 loss: 17.3985
i: 80, 		 target: -0.0016, 	 prediction: -0.0063, 	 loss: 16.5581
i: 81, 		 target: 0.0024, 	 prediction: -0.0009, 	 loss: 7.9621
i: 82, 		 target: -0.0181, 	 prediction: -0.0199, 	 loss: 2.6545
i: 83, 		 target: -0.0132, 	 prediction: -0.0162, 	 loss: 6.8604
i: 84, 		 target: -0.0046, 	 prediction: -0.0150, 	 loss: 82.1579
i: 85, 		 target: -0.0079, 	 prediction: -0.0136, 	 loss: 25.2956
i: 86, 		 target: -0.0083, 	 prediction: -0.0074, 	 loss: 0.6309
i: 87, 		 target: -0.0161, 	 prediction: -0.0215, 	 loss: 22.4467
i: 88, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.7487
i: 89, 		 target: -0.0026, 	 prediction: -0.0010, 	 loss: 1.9399
i: 90, 		 target: -0.0273, 	 prediction: -0.0225, 	 loss: 17.7334
i: 91, 		 target: -0.0123, 	 prediction: -0.0185, 	 loss: 29.4724
i: 92, 		 target: -0.0187, 	 prediction: -0.0238, 	 loss: 19.7751
i: 93, 		 target: -0.0096, 	 prediction: -0.0170, 	 loss: 40.7574
i: 94, 		 target: -0.0184, 	 prediction: -0.0278, 	 loss: 67.4082
i: 95, 		 target: -0.0175, 	 prediction: -0.0249, 	 loss: 41.5054
i: 96, 		 target: -0.0143, 	 prediction: -0.0156, 	 loss: 1.3970
i: 97, 		 target: -0.0093, 	 prediction: -0.0143, 	 loss: 18.9449
i: 98, 		 target: -0.0058, 	 prediction: -0.0208, 	 loss: 170.9333
i: 99, 		 target: -0.0058, 	 prediction: -0.0096, 	 loss: 10.8291
i: 100, 		 target: -0.0097, 	 prediction: -0.0164, 	 loss: 34.7150
i: 101, 		 target: -0.0094, 	 prediction: -0.0145, 	 loss: 19.8403
i: 102, 		 target: -0.0066, 	 prediction: -0.0099, 	 loss: 8.1296
i: 103, 		 target: -0.0098, 	 prediction: -0.0153, 	 loss: 22.5780
i: 104, 		 target: -0.0042, 	 prediction: -0.0089, 	 loss: 17.0221
i: 105, 		 target: -0.0161, 	 prediction: -0.0178, 	 loss: 2.0944
i: 106, 		 target: -0.0189, 	 prediction: -0.0278, 	 loss: 60.1822
i: 107, 		 target: -0.0144, 	 prediction: -0.0129, 	 loss: 1.6302
i: 108, 		 target: -0.0148, 	 prediction: -0.0200, 	 loss: 20.7759
i: 109, 		 target: -0.0047, 	 prediction: -0.0169, 	 loss: 114.4920
i: 110, 		 target: -0.0058, 	 prediction: -0.0098, 	 loss: 12.6684
i: 111, 		 target: 0.0111, 	 prediction: 0.0009, 	 loss: 78.1505
i: 112, 		 target: -0.0155, 	 prediction: -0.0248, 	 loss: 64.7890
i: 113, 		 target: -0.0069, 	 prediction: -0.0179, 	 loss: 91.8354
i: 114, 		 target: -0.0107, 	 prediction: -0.0155, 	 loss: 18.1347
i: 115, 		 target: -0.0055, 	 prediction: -0.0149, 	 loss: 67.6341
i: 116, 		 target: -0.0138, 	 prediction: -0.0119, 	 loss: 2.5829
i: 117, 		 target: -0.0052, 	 prediction: -0.0116, 	 loss: 30.7699
i: 118, 		 target: -0.0021, 	 prediction: -0.0124, 	 loss: 80.7094
i: 119, 		 target: -0.0088, 	 prediction: -0.0107, 	 loss: 2.9962
i: 120, 		 target: -0.0145, 	 prediction: -0.0172, 	 loss: 5.4031
i: 121, 		 target: -0.0106, 	 prediction: -0.0139, 	 loss: 8.2897
i: 122, 		 target: -0.0148, 	 prediction: -0.0182, 	 loss: 8.8803
i: 123, 		 target: -0.0102, 	 prediction: -0.0161, 	 loss: 26.5130
i: 124, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0012
i: 125, 		 target: -0.0058, 	 prediction: -0.0070, 	 loss: 1.1445
i: 126, 		 target: 0.0213, 	 prediction: 0.0088, 	 loss: 118.7219
i: 127, 		 target: -0.0025, 	 prediction: -0.0092, 	 loss: 34.0234
i: 128, 		 target: -0.0156, 	 prediction: -0.0225, 	 loss: 35.5644
i: 129, 		 target: -0.0209, 	 prediction: -0.0236, 	 loss: 5.4067
i: 130, 		 target: -0.0065, 	 prediction: -0.0079, 	 loss: 1.4503
i: 131, 		 target: -0.0083, 	 prediction: -0.0135, 	 loss: 20.9083
i: 132, 		 target: -0.0133, 	 prediction: -0.0123, 	 loss: 0.7330
i: 133, 		 target: -0.0109, 	 prediction: -0.0179, 	 loss: 37.2961
i: 134, 		 target: -0.0119, 	 prediction: -0.0153, 	 loss: 8.6139
i: 135, 		 target: -0.0020, 	 prediction: -0.0083, 	 loss: 30.3018
i: 136, 		 target: 0.0237, 	 prediction: 0.0040, 	 loss: 296.2502
i: 137, 		 target: -0.0032, 	 prediction: -0.0035, 	 loss: 0.0856
i: 138, 		 target: -0.0128, 	 prediction: -0.0132, 	 loss: 0.1078
i: 139, 		 target: -0.0119, 	 prediction: -0.0142, 	 loss: 3.8926
i: 140, 		 target: -0.0101, 	 prediction: -0.0184, 	 loss: 52.8280
i: 141, 		 target: -0.0036, 	 prediction: -0.0127, 	 loss: 62.1763
i: 142, 		 target: 0.0152, 	 prediction: 0.0027, 	 loss: 118.9265
i: 143, 		 target: -0.0100, 	 prediction: -0.0129, 	 loss: 6.5872
i: 144, 		 target: -0.0090, 	 prediction: -0.0143, 	 loss: 21.9872
i: 145, 		 target: -0.0099, 	 prediction: -0.0147, 	 loss: 17.1681
