Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6830, 	 loss: 11.6511
i: 1, 		 target: -0.0557, 	 prediction: 0.6830, 	 loss: 92.0363
i: 2, 		 target: 1.0301, 	 prediction: 0.6830, 	 loss: 20.3197
i: 3, 		 target: 0.5719, 	 prediction: 0.6830, 	 loss: 2.0818
i: 4, 		 target: 0.6461, 	 prediction: 0.6830, 	 loss: 0.2297
i: 5, 		 target: 1.0001, 	 prediction: 0.6830, 	 loss: 16.9606
i: 6, 		 target: 0.4893, 	 prediction: 0.6830, 	 loss: 6.3262
i: 7, 		 target: 0.5991, 	 prediction: 0.6830, 	 loss: 1.1880
i: 8, 		 target: 0.5259, 	 prediction: 0.6830, 	 loss: 4.1625
i: 9, 		 target: 0.6198, 	 prediction: 0.6830, 	 loss: 0.6728
i: 10, 		 target: 0.7880, 	 prediction: 0.6830, 	 loss: 1.8595
i: 11, 		 target: 0.2021, 	 prediction: 0.6830, 	 loss: 39.0005
i: 12, 		 target: 0.8754, 	 prediction: 0.6830, 	 loss: 6.2447
i: 13, 		 target: 0.6113, 	 prediction: 0.6830, 	 loss: 0.8660
i: 14, 		 target: 0.5972, 	 prediction: 0.6830, 	 loss: 1.2411
i: 15, 		 target: 0.8939, 	 prediction: 0.6830, 	 loss: 7.5051
i: 16, 		 target: 1.1274, 	 prediction: 0.6830, 	 loss: 33.3125
i: 17, 		 target: 0.4259, 	 prediction: 0.6830, 	 loss: 11.1439
i: 18, 		 target: 0.6865, 	 prediction: 0.6830, 	 loss: 0.0021
i: 19, 		 target: 0.0811, 	 prediction: 0.6830, 	 loss: 61.0933
i: 20, 		 target: 0.7376, 	 prediction: 0.6830, 	 loss: 0.5031
i: 21, 		 target: 0.2766, 	 prediction: 0.6830, 	 loss: 27.8562
i: 22, 		 target: 0.1221, 	 prediction: 0.6830, 	 loss: 53.0640
i: 23, 		 target: 1.3416, 	 prediction: 0.6830, 	 loss: 73.1699
i: 24, 		 target: 0.4597, 	 prediction: 0.6830, 	 loss: 8.4070
i: 25, 		 target: 0.7520, 	 prediction: 0.6830, 	 loss: 0.8024
i: 26, 		 target: 0.6833, 	 prediction: 0.6830, 	 loss: 0.0000
i: 27, 		 target: 0.7258, 	 prediction: 0.6830, 	 loss: 0.3090
i: 28, 		 target: 0.4490, 	 prediction: 0.6830, 	 loss: 9.2364
i: 29, 		 target: 0.5354, 	 prediction: 0.6830, 	 loss: 3.6756
i: 30, 		 target: 0.5313, 	 prediction: 0.6830, 	 loss: 3.8800
i: 31, 		 target: 1.0925, 	 prediction: 0.6830, 	 loss: 28.2870
i: 32, 		 target: 0.8903, 	 prediction: 0.6830, 	 loss: 7.2509
i: 33, 		 target: 1.0680, 	 prediction: 0.6830, 	 loss: 25.0089
i: 34, 		 target: 0.6813, 	 prediction: 0.6830, 	 loss: 0.0005
i: 35, 		 target: 1.0039, 	 prediction: 0.6830, 	 loss: 17.3737
i: 36, 		 target: 0.6067, 	 prediction: 0.6830, 	 loss: 0.9809
i: 37, 		 target: 0.1129, 	 prediction: 0.6830, 	 loss: 54.8177
i: 38, 		 target: 0.8514, 	 prediction: 0.6830, 	 loss: 4.7816
i: 39, 		 target: 0.5671, 	 prediction: 0.6830, 	 loss: 2.2660
i: 40, 		 target: 0.5790, 	 prediction: 0.6830, 	 loss: 1.8249
i: 41, 		 target: -0.0661, 	 prediction: 0.6830, 	 loss: 94.6423
i: 42, 		 target: 0.8682, 	 prediction: 0.6830, 	 loss: 5.7844
i: 43, 		 target: 0.8982, 	 prediction: 0.6830, 	 loss: 7.8111
i: 44, 		 target: 0.5579, 	 prediction: 0.6830, 	 loss: 2.6386
i: 45, 		 target: 0.9974, 	 prediction: 0.6830, 	 loss: 16.6709
i: 46, 		 target: 0.8425, 	 prediction: 0.6830, 	 loss: 4.2943
i: 47, 		 target: 0.8133, 	 prediction: 0.6830, 	 loss: 2.8643
i: 48, 		 target: 0.3788, 	 prediction: 0.6830, 	 loss: 15.6062
i: 49, 		 target: 0.2641, 	 prediction: 0.6830, 	 loss: 29.6006
i: 50, 		 target: 1.0735, 	 prediction: 0.6830, 	 loss: 25.7287
i: 51, 		 target: 0.7177, 	 prediction: 0.6830, 	 loss: 0.2035
i: 52, 		 target: 0.8163, 	 prediction: 0.6830, 	 loss: 2.9982
i: 53, 		 target: 0.3120, 	 prediction: 0.6830, 	 loss: 23.2103
i: 54, 		 target: 1.0023, 	 prediction: 0.6830, 	 loss: 17.1991
i: 55, 		 target: 0.4582, 	 prediction: 0.6830, 	 loss: 8.5196
i: 56, 		 target: 0.5144, 	 prediction: 0.6830, 	 loss: 4.7921
