Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8808, 	 loss: 19.4200
i: 1, 		 target: 0.2815, 	 prediction: 0.4324, 	 loss: 4.9404
i: 2, 		 target: 0.2729, 	 prediction: 0.3076, 	 loss: 0.2622
i: 3, 		 target: 0.8952, 	 prediction: 0.5894, 	 loss: 20.2949
i: 4, 		 target: 0.3573, 	 prediction: 0.5981, 	 loss: 12.5811
i: 5, 		 target: 0.1975, 	 prediction: 0.3064, 	 loss: 2.5732
i: 6, 		 target: -0.0261, 	 prediction: 0.3175, 	 loss: 25.6150
i: 7, 		 target: 0.1257, 	 prediction: 0.3359, 	 loss: 9.5891
i: 8, 		 target: 0.3661, 	 prediction: 0.4756, 	 loss: 2.6036
i: 9, 		 target: 0.4015, 	 prediction: 0.3631, 	 loss: 0.3197
i: 10, 		 target: 1.4177, 	 prediction: 1.2161, 	 loss: 8.8144
i: 11, 		 target: 0.1158, 	 prediction: 0.4098, 	 loss: 18.7563
i: 12, 		 target: 0.2613, 	 prediction: 0.5240, 	 loss: 14.9712
i: 13, 		 target: 0.4522, 	 prediction: 0.6785, 	 loss: 11.1146
i: 14, 		 target: 0.7612, 	 prediction: 0.8212, 	 loss: 0.7819
i: 15, 		 target: 1.1576, 	 prediction: 0.9514, 	 loss: 9.2235
i: 16, 		 target: 0.4987, 	 prediction: 0.2777, 	 loss: 10.5918
i: 17, 		 target: 0.5923, 	 prediction: 0.4919, 	 loss: 2.1862
i: 18, 		 target: 0.9292, 	 prediction: 0.7270, 	 loss: 8.8681
i: 19, 		 target: 0.7164, 	 prediction: 0.8422, 	 loss: 3.4321
i: 20, 		 target: 0.5762, 	 prediction: 0.3456, 	 loss: 11.5438
i: 21, 		 target: 0.6475, 	 prediction: 0.7725, 	 loss: 3.3878
i: 22, 		 target: 0.8317, 	 prediction: 0.5458, 	 loss: 17.7317
i: 23, 		 target: 0.3144, 	 prediction: 0.3528, 	 loss: 0.3197
i: 24, 		 target: 0.3647, 	 prediction: 0.2592, 	 loss: 2.4124
i: 25, 		 target: 0.1915, 	 prediction: 0.2439, 	 loss: 0.5955
i: 26, 		 target: 0.8431, 	 prediction: 0.4295, 	 loss: 37.1257
i: 27, 		 target: 0.5436, 	 prediction: 0.5166, 	 loss: 0.1581
i: 28, 		 target: 0.5621, 	 prediction: 0.5364, 	 loss: 0.1438
i: 29, 		 target: 0.7216, 	 prediction: 0.4011, 	 loss: 22.2835
i: 30, 		 target: 1.1929, 	 prediction: 1.0015, 	 loss: 7.9505
i: 31, 		 target: 0.2016, 	 prediction: 0.5390, 	 loss: 24.6992
i: 32, 		 target: 0.9299, 	 prediction: 0.8206, 	 loss: 2.5935
i: 33, 		 target: 1.1013, 	 prediction: 1.1347, 	 loss: 0.2422
i: 34, 		 target: 0.1822, 	 prediction: 0.5425, 	 loss: 28.1608
i: 35, 		 target: 0.4005, 	 prediction: 0.4208, 	 loss: 0.0891
i: 36, 		 target: 0.4454, 	 prediction: 0.6292, 	 loss: 7.3275
i: 37, 		 target: 0.6976, 	 prediction: 0.6555, 	 loss: 0.3842
i: 38, 		 target: 0.1147, 	 prediction: 0.1306, 	 loss: 0.0547
i: 39, 		 target: 0.1042, 	 prediction: 0.1686, 	 loss: 0.8997
i: 40, 		 target: 1.3421, 	 prediction: 0.4955, 	 loss: 155.4860
i: 41, 		 target: 1.0115, 	 prediction: 0.8208, 	 loss: 7.8902
i: 42, 		 target: 0.8090, 	 prediction: 0.7608, 	 loss: 0.5039
i: 43, 		 target: 0.2187, 	 prediction: 0.3198, 	 loss: 2.2175
i: 44, 		 target: 0.8902, 	 prediction: 0.5540, 	 loss: 24.5214
i: 45, 		 target: 0.4702, 	 prediction: 0.3365, 	 loss: 3.8743
i: 46, 		 target: 0.5918, 	 prediction: 0.7036, 	 loss: 2.7121
i: 47, 		 target: 0.2865, 	 prediction: 0.4542, 	 loss: 6.1000
i: 48, 		 target: 1.2051, 	 prediction: 1.0057, 	 loss: 8.6352
i: 49, 		 target: 0.1102, 	 prediction: 0.0824, 	 loss: 0.1674
i: 50, 		 target: 0.8010, 	 prediction: 0.6621, 	 loss: 4.1861
i: 51, 		 target: 0.1460, 	 prediction: 0.0170, 	 loss: 3.6080
i: 52, 		 target: 0.6765, 	 prediction: 0.5838, 	 loss: 1.8648
i: 53, 		 target: 0.2532, 	 prediction: 0.3082, 	 loss: 0.6566
i: 54, 		 target: 0.7573, 	 prediction: 0.1885, 	 loss: 70.2096
i: 55, 		 target: 0.9394, 	 prediction: 0.6408, 	 loss: 19.3444
i: 56, 		 target: 0.3299, 	 prediction: 0.7384, 	 loss: 36.2138
i: 57, 		 target: 0.4251, 	 prediction: 0.6097, 	 loss: 7.3927
i: 58, 		 target: 0.5330, 	 prediction: 0.3401, 	 loss: 8.0705
i: 59, 		 target: 0.3508, 	 prediction: 0.4190, 	 loss: 1.0089
i: 60, 		 target: 0.4197, 	 prediction: 0.6402, 	 loss: 10.5438
i: 61, 		 target: 0.1872, 	 prediction: 0.4109, 	 loss: 10.8565
i: 62, 		 target: 0.9762, 	 prediction: 0.8239, 	 loss: 5.0331
i: 63, 		 target: 0.3740, 	 prediction: 0.7358, 	 loss: 28.4006
i: 64, 		 target: 0.3142, 	 prediction: 0.4185, 	 loss: 2.3578
i: 65, 		 target: 0.4764, 	 prediction: 0.6457, 	 loss: 6.2173
i: 66, 		 target: 0.3878, 	 prediction: 0.6497, 	 loss: 14.8889
i: 67, 		 target: 0.3890, 	 prediction: 0.4528, 	 loss: 0.8809
i: 68, 		 target: 0.4371, 	 prediction: 0.4074, 	 loss: 0.1912
i: 69, 		 target: 0.4859, 	 prediction: 0.2477, 	 loss: 12.3153
i: 70, 		 target: 0.6389, 	 prediction: 0.7198, 	 loss: 1.4181
i: 71, 		 target: 0.4217, 	 prediction: 0.4033, 	 loss: 0.0742
i: 72, 		 target: 0.1507, 	 prediction: 0.2727, 	 loss: 3.2250
i: 73, 		 target: 0.8292, 	 prediction: 0.9348, 	 loss: 2.4184
i: 74, 		 target: 0.5310, 	 prediction: 0.4912, 	 loss: 0.3430
i: 75, 		 target: 1.2638, 	 prediction: 0.8585, 	 loss: 35.6410
i: 76, 		 target: 0.7797, 	 prediction: 0.7454, 	 loss: 0.2545
i: 77, 		 target: 0.2138, 	 prediction: 0.2959, 	 loss: 1.4648
i: 78, 		 target: 0.6520, 	 prediction: 0.6364, 	 loss: 0.0529
i: 79, 		 target: 0.5708, 	 prediction: 0.4258, 	 loss: 4.5576
i: 80, 		 target: 0.7738, 	 prediction: 0.7385, 	 loss: 0.2709
i: 81, 		 target: 0.5483, 	 prediction: 0.3872, 	 loss: 5.6368
i: 82, 		 target: 1.1507, 	 prediction: 0.7237, 	 loss: 39.5606
i: 83, 		 target: 0.6951, 	 prediction: 0.6400, 	 loss: 0.6594
i: 84, 		 target: 0.6724, 	 prediction: 0.6294, 	 loss: 0.4014
i: 85, 		 target: 1.3697, 	 prediction: 0.8475, 	 loss: 59.1600
i: 86, 		 target: 0.6286, 	 prediction: 0.6029, 	 loss: 0.1436
i: 87, 		 target: 0.6057, 	 prediction: 0.5771, 	 loss: 0.1774
i: 88, 		 target: 0.7374, 	 prediction: 0.6941, 	 loss: 0.4081
i: 89, 		 target: 1.0773, 	 prediction: 0.8474, 	 loss: 11.4623
i: 90, 		 target: 0.6215, 	 prediction: 0.7297, 	 loss: 2.5362
i: 91, 		 target: 1.2026, 	 prediction: 1.0937, 	 loss: 2.5711
i: 92, 		 target: 0.8185, 	 prediction: 0.5976, 	 loss: 10.5868
i: 93, 		 target: 0.9545, 	 prediction: 0.8626, 	 loss: 1.8312
