Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0176, 	 loss: 7.5147
i: 1, 		 target: -0.0168, 	 prediction: -0.0176, 	 loss: 0.1612
i: 2, 		 target: -0.0312, 	 prediction: -0.0176, 	 loss: 45.4603
i: 3, 		 target: -0.0251, 	 prediction: -0.0176, 	 loss: 13.9436
i: 4, 		 target: -0.0235, 	 prediction: -0.0176, 	 loss: 8.5185
i: 5, 		 target: -0.0161, 	 prediction: -0.0176, 	 loss: 0.6234
i: 6, 		 target: -0.0199, 	 prediction: -0.0176, 	 loss: 1.2652
i: 7, 		 target: -0.0130, 	 prediction: -0.0176, 	 loss: 5.3795
i: 8, 		 target: -0.0118, 	 prediction: -0.0176, 	 loss: 8.6002
i: 9, 		 target: -0.0079, 	 prediction: -0.0176, 	 loss: 23.5754
i: 10, 		 target: -0.0102, 	 prediction: -0.0176, 	 loss: 13.7583
i: 11, 		 target: -0.0109, 	 prediction: -0.0176, 	 loss: 11.1263
i: 12, 		 target: -0.0187, 	 prediction: -0.0176, 	 loss: 0.2602
i: 13, 		 target: -0.0164, 	 prediction: -0.0176, 	 loss: 0.3959
i: 14, 		 target: -0.0327, 	 prediction: -0.0176, 	 loss: 56.5134
i: 15, 		 target: -0.0120, 	 prediction: -0.0176, 	 loss: 7.9273
i: 16, 		 target: -0.0192, 	 prediction: -0.0176, 	 loss: 0.6008
i: 17, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4590
i: 18, 		 target: -0.0225, 	 prediction: -0.0176, 	 loss: 5.8660
i: 19, 		 target: -0.0126, 	 prediction: -0.0176, 	 loss: 6.3813
i: 20, 		 target: -0.0167, 	 prediction: -0.0176, 	 loss: 0.2156
i: 21, 		 target: 0.0189, 	 prediction: -0.0176, 	 loss: 331.2886
i: 22, 		 target: -0.0261, 	 prediction: -0.0176, 	 loss: 17.6808
i: 23, 		 target: -0.0143, 	 prediction: -0.0176, 	 loss: 2.8283
i: 24, 		 target: 0.0137, 	 prediction: -0.0176, 	 loss: 242.9718
i: 25, 		 target: -0.0220, 	 prediction: -0.0176, 	 loss: 4.6461
i: 26, 		 target: 0.0065, 	 prediction: -0.0176, 	 loss: 144.1050
i: 27, 		 target: -0.0150, 	 prediction: -0.0176, 	 loss: 1.7704
i: 28, 		 target: 0.0133, 	 prediction: -0.0176, 	 loss: 237.9815
i: 29, 		 target: -0.0198, 	 prediction: -0.0176, 	 loss: 1.1717
i: 30, 		 target: -0.0099, 	 prediction: -0.0176, 	 loss: 14.7015
i: 31, 		 target: -0.0194, 	 prediction: -0.0176, 	 loss: 0.7809
i: 32, 		 target: -0.0183, 	 prediction: -0.0176, 	 loss: 0.1181
i: 33, 		 target: -0.0159, 	 prediction: -0.0176, 	 loss: 0.7180
i: 34, 		 target: -0.0254, 	 prediction: -0.0176, 	 loss: 14.9816
i: 35, 		 target: -0.0108, 	 prediction: -0.0176, 	 loss: 11.7564
i: 36, 		 target: -0.0287, 	 prediction: -0.0176, 	 loss: 30.2505
i: 37, 		 target: -0.0247, 	 prediction: -0.0176, 	 loss: 12.3092
i: 38, 		 target: -0.0299, 	 prediction: -0.0176, 	 loss: 37.3537
i: 39, 		 target: -0.0186, 	 prediction: -0.0176, 	 loss: 0.2292
i: 40, 		 target: -0.0188, 	 prediction: -0.0176, 	 loss: 0.3561
i: 41, 		 target: -0.0200, 	 prediction: -0.0176, 	 loss: 1.4127
i: 42, 		 target: -0.0138, 	 prediction: -0.0176, 	 loss: 3.7377
i: 43, 		 target: -0.0304, 	 prediction: -0.0176, 	 loss: 40.1378
i: 44, 		 target: -0.0278, 	 prediction: -0.0176, 	 loss: 25.5349
i: 45, 		 target: -0.0073, 	 prediction: -0.0176, 	 loss: 26.7164
i: 46, 		 target: -0.0154, 	 prediction: -0.0176, 	 loss: 1.1913
i: 47, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4149
i: 48, 		 target: -0.0111, 	 prediction: -0.0176, 	 loss: 10.4554
i: 49, 		 target: -0.0175, 	 prediction: -0.0176, 	 loss: 0.0034
i: 50, 		 target: -0.0243, 	 prediction: -0.0176, 	 loss: 11.0102
i: 51, 		 target: 0.0040, 	 prediction: -0.0176, 	 loss: 115.8420
i: 52, 		 target: -0.0068, 	 prediction: -0.0176, 	 loss: 29.1700
i: 53, 		 target: -0.0154, 	 prediction: -0.0176, 	 loss: 1.2153
i: 54, 		 target: -0.0204, 	 prediction: -0.0176, 	 loss: 1.8917
i: 55, 		 target: -0.0157, 	 prediction: -0.0176, 	 loss: 0.9640
i: 56, 		 target: 0.0131, 	 prediction: -0.0176, 	 loss: 234.6428
i: 57, 		 target: -0.0188, 	 prediction: -0.0176, 	 loss: 0.3403
i: 58, 		 target: -0.0118, 	 prediction: -0.0176, 	 loss: 8.3795
i: 59, 		 target: -0.0291, 	 prediction: -0.0176, 	 loss: 32.7951
i: 60, 		 target: 0.0126, 	 prediction: -0.0176, 	 loss: 226.3091
i: 61, 		 target: -0.0155, 	 prediction: -0.0176, 	 loss: 1.1080
i: 62, 		 target: -0.0126, 	 prediction: -0.0176, 	 loss: 6.4216
i: 63, 		 target: -0.0123, 	 prediction: -0.0176, 	 loss: 7.1826
i: 64, 		 target: -0.0278, 	 prediction: -0.0176, 	 loss: 25.6004
i: 65, 		 target: 0.0102, 	 prediction: -0.0176, 	 loss: 191.6987
i: 66, 		 target: -0.0239, 	 prediction: -0.0176, 	 loss: 9.7991
i: 67, 		 target: -0.0190, 	 prediction: -0.0176, 	 loss: 0.4705
i: 68, 		 target: -0.0392, 	 prediction: -0.0176, 	 loss: 115.6165
i: 69, 		 target: -0.0102, 	 prediction: -0.0176, 	 loss: 13.6624
i: 70, 		 target: -0.0189, 	 prediction: -0.0176, 	 loss: 0.3927
i: 71, 		 target: -0.0137, 	 prediction: -0.0176, 	 loss: 3.7647
i: 72, 		 target: -0.0194, 	 prediction: -0.0176, 	 loss: 0.7722
i: 73, 		 target: -0.0184, 	 prediction: -0.0176, 	 loss: 0.1355
i: 74, 		 target: -0.0285, 	 prediction: -0.0176, 	 loss: 29.2021
i: 75, 		 target: -0.0159, 	 prediction: -0.0176, 	 loss: 0.7096
i: 76, 		 target: -0.0291, 	 prediction: -0.0176, 	 loss: 32.5900
i: 77, 		 target: -0.0143, 	 prediction: -0.0176, 	 loss: 2.8099
i: 78, 		 target: -0.0242, 	 prediction: -0.0176, 	 loss: 10.7571
i: 79, 		 target: -0.0232, 	 prediction: -0.0176, 	 loss: 7.7653
i: 80, 		 target: -0.0153, 	 prediction: -0.0176, 	 loss: 1.3553
i: 81, 		 target: -0.0341, 	 prediction: -0.0176, 	 loss: 67.2891
i: 82, 		 target: 0.0040, 	 prediction: -0.0176, 	 loss: 115.9921
i: 83, 		 target: -0.0235, 	 prediction: -0.0176, 	 loss: 8.4749
i: 84, 		 target: -0.0217, 	 prediction: -0.0176, 	 loss: 4.1714
i: 85, 		 target: -0.0176, 	 prediction: -0.0176, 	 loss: 0.0007
i: 86, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 1.7956
i: 87, 		 target: -0.0153, 	 prediction: -0.0176, 	 loss: 1.3915
i: 88, 		 target: -0.0142, 	 prediction: -0.0176, 	 loss: 2.9949
i: 89, 		 target: -0.0216, 	 prediction: -0.0176, 	 loss: 3.8171
i: 90, 		 target: -0.0080, 	 prediction: -0.0176, 	 loss: 23.2524
i: 91, 		 target: -0.0321, 	 prediction: -0.0176, 	 loss: 51.8862
i: 92, 		 target: -0.0081, 	 prediction: -0.0176, 	 loss: 22.3957
i: 93, 		 target: -0.0232, 	 prediction: -0.0176, 	 loss: 7.5557
i: 94, 		 target: -0.0199, 	 prediction: -0.0176, 	 loss: 1.2285
i: 95, 		 target: -0.0161, 	 prediction: -0.0176, 	 loss: 0.5666
i: 96, 		 target: -0.0175, 	 prediction: -0.0176, 	 loss: 0.0037
i: 97, 		 target: -0.0314, 	 prediction: -0.0176, 	 loss: 47.0389
i: 98, 		 target: -0.0138, 	 prediction: -0.0176, 	 loss: 3.6916
i: 99, 		 target: -0.0277, 	 prediction: -0.0176, 	 loss: 25.1987
i: 100, 		 target: -0.0204, 	 prediction: -0.0176, 	 loss: 1.9164
i: 101, 		 target: -0.0205, 	 prediction: -0.0176, 	 loss: 1.9986
i: 102, 		 target: -0.0174, 	 prediction: -0.0176, 	 loss: 0.0122
i: 103, 		 target: -0.0288, 	 prediction: -0.0176, 	 loss: 30.9448
i: 104, 		 target: -0.0130, 	 prediction: -0.0176, 	 loss: 5.2646
i: 105, 		 target: -0.0273, 	 prediction: -0.0176, 	 loss: 23.0175
i: 106, 		 target: -0.0115, 	 prediction: -0.0176, 	 loss: 9.4500
i: 107, 		 target: -0.0111, 	 prediction: -0.0176, 	 loss: 10.5070
i: 108, 		 target: -0.0103, 	 prediction: -0.0176, 	 loss: 13.2857
i: 109, 		 target: -0.0270, 	 prediction: -0.0176, 	 loss: 21.9499
i: 110, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4213
i: 111, 		 target: -0.0220, 	 prediction: -0.0176, 	 loss: 4.7867
i: 112, 		 target: -0.0219, 	 prediction: -0.0176, 	 loss: 4.5990
i: 113, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4200
i: 114, 		 target: -0.0241, 	 prediction: -0.0176, 	 loss: 10.2981
i: 115, 		 target: 0.0048, 	 prediction: -0.0176, 	 loss: 124.5237
i: 116, 		 target: -0.0180, 	 prediction: -0.0176, 	 loss: 0.0277
i: 117, 		 target: -0.0208, 	 prediction: -0.0176, 	 loss: 2.4669
i: 118, 		 target: -0.0242, 	 prediction: -0.0176, 	 loss: 10.6138
i: 119, 		 target: -0.0148, 	 prediction: -0.0176, 	 loss: 2.0597
i: 120, 		 target: -0.0237, 	 prediction: -0.0176, 	 loss: 9.0200
i: 121, 		 target: -0.0182, 	 prediction: -0.0176, 	 loss: 0.0914
i: 122, 		 target: -0.0133, 	 prediction: -0.0176, 	 loss: 4.6763
i: 123, 		 target: -0.0250, 	 prediction: -0.0176, 	 loss: 13.6328
i: 124, 		 target: -0.0299, 	 prediction: -0.0176, 	 loss: 37.4207
i: 125, 		 target: -0.0249, 	 prediction: -0.0176, 	 loss: 12.9931
i: 126, 		 target: -0.0202, 	 prediction: -0.0176, 	 loss: 1.6326
i: 127, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 1.7479
i: 128, 		 target: -0.0074, 	 prediction: -0.0176, 	 loss: 25.8026
i: 129, 		 target: -0.0171, 	 prediction: -0.0176, 	 loss: 0.0666
