Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5846, 	 loss: 11.4186
i: 1, 		 target: 0.3873, 	 prediction: 0.2177, 	 loss: 6.3835
i: 2, 		 target: 0.9467, 	 prediction: 0.8775, 	 loss: 1.0621
i: 3, 		 target: 0.5306, 	 prediction: 0.7105, 	 loss: 7.1849
i: 4, 		 target: 0.1434, 	 prediction: 0.2752, 	 loss: 3.8504
i: 5, 		 target: 0.8925, 	 prediction: 0.8128, 	 loss: 1.4065
i: 6, 		 target: 0.5057, 	 prediction: 0.5467, 	 loss: 0.3729
i: 7, 		 target: 0.4563, 	 prediction: 0.3037, 	 loss: 5.1699
i: 8, 		 target: 0.4287, 	 prediction: 0.5812, 	 loss: 5.1532
i: 9, 		 target: 0.8462, 	 prediction: 0.7880, 	 loss: 0.7512
i: 10, 		 target: 0.1825, 	 prediction: 0.3149, 	 loss: 3.8930
i: 11, 		 target: 0.6421, 	 prediction: 0.3938, 	 loss: 13.6888
i: 12, 		 target: 0.6538, 	 prediction: 0.7341, 	 loss: 1.4320
i: 13, 		 target: 0.4653, 	 prediction: 0.4938, 	 loss: 0.1797
i: 14, 		 target: 0.5154, 	 prediction: 0.2408, 	 loss: 16.7336
i: 15, 		 target: 1.0017, 	 prediction: 0.8507, 	 loss: 5.0647
i: 16, 		 target: 1.0856, 	 prediction: 0.8539, 	 loss: 11.9135
i: 17, 		 target: 0.6187, 	 prediction: 0.5855, 	 loss: 0.2451
i: 18, 		 target: 1.0048, 	 prediction: 0.6528, 	 loss: 27.4946
i: 19, 		 target: 0.4113, 	 prediction: 0.3439, 	 loss: 1.0103
i: 20, 		 target: 0.5922, 	 prediction: 0.8859, 	 loss: 19.1376
i: 21, 		 target: 0.2567, 	 prediction: 0.3798, 	 loss: 3.3615
i: 22, 		 target: 1.2165, 	 prediction: 0.8350, 	 loss: 32.2819
i: 23, 		 target: 0.0631, 	 prediction: 0.0962, 	 loss: 0.2426
i: 24, 		 target: 0.3931, 	 prediction: 0.5716, 	 loss: 7.0663
i: 25, 		 target: 0.3218, 	 prediction: 0.2646, 	 loss: 0.7258
i: 26, 		 target: 0.6050, 	 prediction: 0.4783, 	 loss: 3.5586
i: 27, 		 target: 0.6456, 	 prediction: 0.4917, 	 loss: 5.2539
i: 28, 		 target: 0.6140, 	 prediction: 0.4692, 	 loss: 4.6571
i: 29, 		 target: 0.7376, 	 prediction: 0.6204, 	 loss: 3.0452
i: 30, 		 target: 0.6513, 	 prediction: 0.6544, 	 loss: 0.0020
i: 31, 		 target: 0.6792, 	 prediction: 0.8153, 	 loss: 4.1091
i: 32, 		 target: 0.5077, 	 prediction: 0.4676, 	 loss: 0.3576
i: 33, 		 target: 0.1684, 	 prediction: 0.3627, 	 loss: 8.3733
i: 34, 		 target: 0.1123, 	 prediction: 0.4051, 	 loss: 19.0225
i: 35, 		 target: 0.9389, 	 prediction: 0.6951, 	 loss: 13.1818
i: 36, 		 target: 0.4904, 	 prediction: 0.3178, 	 loss: 6.6122
i: 37, 		 target: 1.2072, 	 prediction: 0.6961, 	 loss: 57.9379
i: 38, 		 target: 0.7917, 	 prediction: 1.0203, 	 loss: 11.5930
i: 39, 		 target: 0.7678, 	 prediction: 0.8358, 	 loss: 1.0272
i: 40, 		 target: 0.8751, 	 prediction: 1.1052, 	 loss: 11.7438
i: 41, 		 target: 0.9033, 	 prediction: 0.9521, 	 loss: 0.5278
i: 42, 		 target: 0.3368, 	 prediction: 0.2981, 	 loss: 0.3336
i: 43, 		 target: 1.1968, 	 prediction: 0.8189, 	 loss: 31.6942
i: 44, 		 target: 0.6638, 	 prediction: 0.6581, 	 loss: 0.0074
i: 45, 		 target: 0.2824, 	 prediction: 0.1822, 	 loss: 2.2271
i: 46, 		 target: 1.0498, 	 prediction: 0.9197, 	 loss: 3.7553
i: 47, 		 target: 0.3694, 	 prediction: 0.2775, 	 loss: 1.8746
i: 48, 		 target: 0.1959, 	 prediction: 0.2111, 	 loss: 0.0511
i: 49, 		 target: 0.6465, 	 prediction: 0.5900, 	 loss: 0.7075
i: 50, 		 target: 0.9670, 	 prediction: 0.5904, 	 loss: 31.4706
i: 51, 		 target: 0.2546, 	 prediction: 0.6686, 	 loss: 38.0133
i: 52, 		 target: 1.0468, 	 prediction: 0.8062, 	 loss: 12.8372
i: 53, 		 target: 0.8357, 	 prediction: 0.3602, 	 loss: 50.1676
i: 54, 		 target: 0.9471, 	 prediction: 0.7826, 	 loss: 6.0034
i: 55, 		 target: 0.8750, 	 prediction: 0.6956, 	 loss: 7.1416
