Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0661, 	 loss: 9.7139
i: 1, 		 target: 0.0434, 	 prediction: 0.0661, 	 loss: 3.0794
i: 2, 		 target: -0.0117, 	 prediction: 0.0661, 	 loss: 36.3178
i: 3, 		 target: 0.0298, 	 prediction: 0.0661, 	 loss: 7.8990
i: 4, 		 target: -0.0750, 	 prediction: 0.0661, 	 loss: 119.2439
i: 5, 		 target: 0.1596, 	 prediction: 0.0661, 	 loss: 52.4002
i: 6, 		 target: -0.0275, 	 prediction: 0.0661, 	 loss: 52.4986
i: 7, 		 target: -0.0482, 	 prediction: 0.0661, 	 loss: 78.2662
i: 8, 		 target: 0.0236, 	 prediction: 0.0661, 	 loss: 10.8436
i: 9, 		 target: -0.0106, 	 prediction: 0.0661, 	 loss: 35.2731
i: 10, 		 target: 0.1850, 	 prediction: 0.0661, 	 loss: 84.7188
i: 11, 		 target: -0.0783, 	 prediction: 0.0661, 	 loss: 124.9465
i: 12, 		 target: -0.0553, 	 prediction: 0.0661, 	 loss: 88.2497
i: 13, 		 target: -0.0494, 	 prediction: 0.0661, 	 loss: 79.9681
i: 14, 		 target: 0.2290, 	 prediction: 0.0661, 	 loss: 158.8888
i: 15, 		 target: 0.0243, 	 prediction: 0.0661, 	 loss: 10.4651
i: 16, 		 target: -0.0472, 	 prediction: 0.0661, 	 loss: 76.9352
i: 17, 		 target: -0.0502, 	 prediction: 0.0661, 	 loss: 81.1059
i: 18, 		 target: 0.1730, 	 prediction: 0.0661, 	 loss: 68.4178
i: 19, 		 target: 0.4392, 	 prediction: 0.0661, 	 loss: 833.9011
i: 20, 		 target: 0.1823, 	 prediction: 0.0661, 	 loss: 80.8666
i: 21, 		 target: 0.0090, 	 prediction: 0.0661, 	 loss: 19.5181
i: 22, 		 target: -0.0760, 	 prediction: 0.0661, 	 loss: 121.0289
i: 23, 		 target: -0.0507, 	 prediction: 0.0661, 	 loss: 81.7764
i: 24, 		 target: -0.0708, 	 prediction: 0.0661, 	 loss: 112.2792
i: 25, 		 target: 0.2043, 	 prediction: 0.0661, 	 loss: 114.4089
i: 26, 		 target: -0.0507, 	 prediction: 0.0661, 	 loss: 81.7373
i: 27, 		 target: -0.0561, 	 prediction: 0.0661, 	 loss: 89.5165
i: 28, 		 target: -0.0717, 	 prediction: 0.0661, 	 loss: 113.7290
i: 29, 		 target: -0.0768, 	 prediction: 0.0661, 	 loss: 122.4072
i: 30, 		 target: 0.0249, 	 prediction: 0.0661, 	 loss: 10.1950
i: 31, 		 target: -0.0874, 	 prediction: 0.0661, 	 loss: 141.2886
i: 32, 		 target: -0.0729, 	 prediction: 0.0661, 	 loss: 115.7304
i: 33, 		 target: 0.2133, 	 prediction: 0.0661, 	 loss: 129.8390
i: 34, 		 target: -0.0673, 	 prediction: 0.0661, 	 loss: 106.6706
i: 35, 		 target: 0.1272, 	 prediction: 0.0661, 	 loss: 22.3461
i: 36, 		 target: -0.0670, 	 prediction: 0.0661, 	 loss: 106.2042
i: 37, 		 target: -0.0794, 	 prediction: 0.0661, 	 loss: 126.9217
i: 38, 		 target: -0.0403, 	 prediction: 0.0661, 	 loss: 67.8769
i: 39, 		 target: 0.1775, 	 prediction: 0.0661, 	 loss: 74.2879
i: 40, 		 target: -0.0705, 	 prediction: 0.0661, 	 loss: 111.7762
i: 41, 		 target: -0.0736, 	 prediction: 0.0661, 	 loss: 116.9510
i: 42, 		 target: 0.0677, 	 prediction: 0.0661, 	 loss: 0.0147
i: 43, 		 target: -0.0971, 	 prediction: 0.0661, 	 loss: 159.5408
i: 44, 		 target: 0.2475, 	 prediction: 0.0661, 	 loss: 197.0454
i: 45, 		 target: 0.2458, 	 prediction: 0.0661, 	 loss: 193.4375
i: 46, 		 target: -0.0777, 	 prediction: 0.0661, 	 loss: 123.9139
i: 47, 		 target: -0.0584, 	 prediction: 0.0661, 	 loss: 92.8632
i: 48, 		 target: 0.0528, 	 prediction: 0.0661, 	 loss: 1.0637
i: 49, 		 target: 0.0253, 	 prediction: 0.0661, 	 loss: 9.9606
i: 50, 		 target: -0.0841, 	 prediction: 0.0661, 	 loss: 135.1808
i: 51, 		 target: -0.0505, 	 prediction: 0.0661, 	 loss: 81.4562
i: 52, 		 target: -0.0704, 	 prediction: 0.0661, 	 loss: 111.6388
i: 53, 		 target: -0.0909, 	 prediction: 0.0661, 	 loss: 147.6856
i: 54, 		 target: -0.1008, 	 prediction: 0.0661, 	 loss: 167.0075
i: 55, 		 target: 0.1731, 	 prediction: 0.0661, 	 loss: 68.5228
i: 56, 		 target: 0.1752, 	 prediction: 0.0661, 	 loss: 71.3135
i: 57, 		 target: -0.0525, 	 prediction: 0.0661, 	 loss: 84.2276
i: 58, 		 target: -0.0372, 	 prediction: 0.0661, 	 loss: 63.9572
i: 59, 		 target: 0.2548, 	 prediction: 0.0661, 	 loss: 213.2121
i: 60, 		 target: -0.0481, 	 prediction: 0.0661, 	 loss: 78.1074
i: 61, 		 target: 0.2058, 	 prediction: 0.0661, 	 loss: 116.8978
i: 62, 		 target: 0.0029, 	 prediction: 0.0661, 	 loss: 23.9144
i: 63, 		 target: 0.1915, 	 prediction: 0.0661, 	 loss: 94.1224
i: 64, 		 target: 0.0431, 	 prediction: 0.0661, 	 loss: 3.1838
i: 65, 		 target: 0.1883, 	 prediction: 0.0661, 	 loss: 89.5124
i: 66, 		 target: -0.0379, 	 prediction: 0.0661, 	 loss: 64.8417
i: 67, 		 target: -0.0406, 	 prediction: 0.0661, 	 loss: 68.2345
i: 68, 		 target: -0.0822, 	 prediction: 0.0661, 	 loss: 131.7346
