Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0177, 	 loss: 7.4314
i: 1, 		 target: -0.0168, 	 prediction: -0.0177, 	 loss: 0.1737
i: 2, 		 target: -0.0312, 	 prediction: -0.0177, 	 loss: 45.2549
i: 3, 		 target: -0.0251, 	 prediction: -0.0177, 	 loss: 13.8299
i: 4, 		 target: -0.0235, 	 prediction: -0.0177, 	 loss: 8.4297
i: 5, 		 target: -0.0161, 	 prediction: -0.0177, 	 loss: 0.6477
i: 6, 		 target: -0.0199, 	 prediction: -0.0177, 	 loss: 1.2311
i: 7, 		 target: -0.0130, 	 prediction: -0.0177, 	 loss: 5.4505
i: 8, 		 target: -0.0118, 	 prediction: -0.0177, 	 loss: 8.6898
i: 9, 		 target: -0.0079, 	 prediction: -0.0177, 	 loss: 23.7237
i: 10, 		 target: -0.0102, 	 prediction: -0.0177, 	 loss: 13.8716
i: 11, 		 target: -0.0109, 	 prediction: -0.0177, 	 loss: 11.2282
i: 12, 		 target: -0.0187, 	 prediction: -0.0177, 	 loss: 0.2449
i: 13, 		 target: -0.0164, 	 prediction: -0.0177, 	 loss: 0.4153
i: 14, 		 target: -0.0327, 	 prediction: -0.0177, 	 loss: 56.2844
i: 15, 		 target: -0.0120, 	 prediction: -0.0177, 	 loss: 8.0134
i: 16, 		 target: -0.0192, 	 prediction: -0.0177, 	 loss: 0.5774
i: 17, 		 target: -0.0163, 	 prediction: -0.0177, 	 loss: 0.4799
i: 18, 		 target: -0.0225, 	 prediction: -0.0177, 	 loss: 5.7924
i: 19, 		 target: -0.0126, 	 prediction: -0.0177, 	 loss: 6.4585
i: 20, 		 target: -0.0167, 	 prediction: -0.0177, 	 loss: 0.2299
i: 21, 		 target: 0.0189, 	 prediction: -0.0177, 	 loss: 331.8438
i: 22, 		 target: -0.0261, 	 prediction: -0.0177, 	 loss: 17.5528
i: 23, 		 target: -0.0143, 	 prediction: -0.0177, 	 loss: 2.8798
i: 24, 		 target: 0.0137, 	 prediction: -0.0177, 	 loss: 243.4474
i: 25, 		 target: -0.0220, 	 prediction: -0.0177, 	 loss: 4.5806
i: 26, 		 target: 0.0065, 	 prediction: -0.0177, 	 loss: 144.4713
i: 27, 		 target: -0.0150, 	 prediction: -0.0177, 	 loss: 1.8112
i: 28, 		 target: 0.0133, 	 prediction: -0.0177, 	 loss: 238.4522
i: 29, 		 target: -0.0198, 	 prediction: -0.0177, 	 loss: 1.1390
i: 30, 		 target: -0.0099, 	 prediction: -0.0177, 	 loss: 14.8186
i: 31, 		 target: -0.0194, 	 prediction: -0.0177, 	 loss: 0.7542
i: 32, 		 target: -0.0183, 	 prediction: -0.0177, 	 loss: 0.1079
i: 33, 		 target: -0.0159, 	 prediction: -0.0177, 	 loss: 0.7441
i: 34, 		 target: -0.0254, 	 prediction: -0.0177, 	 loss: 14.8638
i: 35, 		 target: -0.0108, 	 prediction: -0.0177, 	 loss: 11.8612
i: 36, 		 target: -0.0287, 	 prediction: -0.0177, 	 loss: 30.0830
i: 37, 		 target: -0.0247, 	 prediction: -0.0177, 	 loss: 12.2024
i: 38, 		 target: -0.0299, 	 prediction: -0.0177, 	 loss: 37.1676
i: 39, 		 target: -0.0186, 	 prediction: -0.0177, 	 loss: 0.2148
i: 40, 		 target: -0.0188, 	 prediction: -0.0177, 	 loss: 0.3382
i: 41, 		 target: -0.0200, 	 prediction: -0.0177, 	 loss: 1.3767
i: 42, 		 target: -0.0138, 	 prediction: -0.0177, 	 loss: 3.7969
i: 43, 		 target: -0.0304, 	 prediction: -0.0177, 	 loss: 39.9448
i: 44, 		 target: -0.0278, 	 prediction: -0.0177, 	 loss: 25.3810
i: 45, 		 target: -0.0073, 	 prediction: -0.0177, 	 loss: 26.8742
i: 46, 		 target: -0.0154, 	 prediction: -0.0177, 	 loss: 1.2248
i: 47, 		 target: -0.0163, 	 prediction: -0.0177, 	 loss: 0.4348
i: 48, 		 target: -0.0111, 	 prediction: -0.0177, 	 loss: 10.5543
i: 49, 		 target: -0.0175, 	 prediction: -0.0177, 	 loss: 0.0054
i: 50, 		 target: -0.0243, 	 prediction: -0.0177, 	 loss: 10.9092
i: 51, 		 target: 0.0040, 	 prediction: -0.0177, 	 loss: 116.1704
i: 52, 		 target: -0.0068, 	 prediction: -0.0177, 	 loss: 29.3349
i: 53, 		 target: -0.0154, 	 prediction: -0.0177, 	 loss: 1.2492
i: 54, 		 target: -0.0204, 	 prediction: -0.0177, 	 loss: 1.8500
i: 55, 		 target: -0.0157, 	 prediction: -0.0177, 	 loss: 0.9942
i: 56, 		 target: 0.0131, 	 prediction: -0.0177, 	 loss: 235.1101
i: 57, 		 target: -0.0188, 	 prediction: -0.0177, 	 loss: 0.3227
i: 58, 		 target: -0.0118, 	 prediction: -0.0177, 	 loss: 8.4681
i: 59, 		 target: -0.0291, 	 prediction: -0.0177, 	 loss: 32.6207
i: 60, 		 target: 0.0126, 	 prediction: -0.0177, 	 loss: 226.7681
i: 61, 		 target: -0.0155, 	 prediction: -0.0177, 	 loss: 1.1403
i: 62, 		 target: -0.0126, 	 prediction: -0.0177, 	 loss: 6.4991
i: 63, 		 target: -0.0123, 	 prediction: -0.0177, 	 loss: 7.2646
i: 64, 		 target: -0.0278, 	 prediction: -0.0177, 	 loss: 25.4463
i: 65, 		 target: 0.0102, 	 prediction: -0.0177, 	 loss: 192.1211
i: 66, 		 target: -0.0239, 	 prediction: -0.0177, 	 loss: 9.7039
i: 67, 		 target: -0.0190, 	 prediction: -0.0177, 	 loss: 0.4498
i: 68, 		 target: -0.0392, 	 prediction: -0.0177, 	 loss: 115.2889
i: 69, 		 target: -0.0102, 	 prediction: -0.0177, 	 loss: 13.7753
i: 70, 		 target: -0.0189, 	 prediction: -0.0177, 	 loss: 0.3738
i: 71, 		 target: -0.0137, 	 prediction: -0.0177, 	 loss: 3.8241
i: 72, 		 target: -0.0194, 	 prediction: -0.0177, 	 loss: 0.7456
i: 73, 		 target: -0.0184, 	 prediction: -0.0177, 	 loss: 0.1245
i: 74, 		 target: -0.0285, 	 prediction: -0.0177, 	 loss: 29.0376
i: 75, 		 target: -0.0159, 	 prediction: -0.0177, 	 loss: 0.7355
i: 76, 		 target: -0.0291, 	 prediction: -0.0177, 	 loss: 32.4162
i: 77, 		 target: -0.0143, 	 prediction: -0.0177, 	 loss: 2.8612
i: 78, 		 target: -0.0242, 	 prediction: -0.0177, 	 loss: 10.6573
i: 79, 		 target: -0.0232, 	 prediction: -0.0177, 	 loss: 7.6806
i: 80, 		 target: -0.0153, 	 prediction: -0.0177, 	 loss: 1.3910
i: 81, 		 target: -0.0341, 	 prediction: -0.0177, 	 loss: 67.0392
i: 82, 		 target: 0.0040, 	 prediction: -0.0177, 	 loss: 116.3208
i: 83, 		 target: -0.0235, 	 prediction: -0.0177, 	 loss: 8.3864
i: 84, 		 target: -0.0217, 	 prediction: -0.0177, 	 loss: 4.1093
i: 85, 		 target: -0.0176, 	 prediction: -0.0177, 	 loss: 0.0017
i: 86, 		 target: -0.0203, 	 prediction: -0.0177, 	 loss: 1.7550
i: 87, 		 target: -0.0153, 	 prediction: -0.0177, 	 loss: 1.4277
i: 88, 		 target: -0.0142, 	 prediction: -0.0177, 	 loss: 3.0479
i: 89, 		 target: -0.0216, 	 prediction: -0.0177, 	 loss: 3.7577
i: 90, 		 target: -0.0080, 	 prediction: -0.0177, 	 loss: 23.3997
i: 91, 		 target: -0.0321, 	 prediction: -0.0177, 	 loss: 51.6668
i: 92, 		 target: -0.0081, 	 prediction: -0.0177, 	 loss: 22.5403
i: 93, 		 target: -0.0232, 	 prediction: -0.0177, 	 loss: 7.4722
i: 94, 		 target: -0.0199, 	 prediction: -0.0177, 	 loss: 1.1949
i: 95, 		 target: -0.0161, 	 prediction: -0.0177, 	 loss: 0.5898
i: 96, 		 target: -0.0175, 	 prediction: -0.0177, 	 loss: 0.0058
i: 97, 		 target: -0.0314, 	 prediction: -0.0177, 	 loss: 46.8300
i: 98, 		 target: -0.0138, 	 prediction: -0.0177, 	 loss: 3.7505
i: 99, 		 target: -0.0277, 	 prediction: -0.0177, 	 loss: 25.0458
i: 100, 		 target: -0.0204, 	 prediction: -0.0177, 	 loss: 1.8744
i: 101, 		 target: -0.0205, 	 prediction: -0.0177, 	 loss: 1.9558
i: 102, 		 target: -0.0174, 	 prediction: -0.0177, 	 loss: 0.0158
i: 103, 		 target: -0.0288, 	 prediction: -0.0177, 	 loss: 30.7754
i: 104, 		 target: -0.0130, 	 prediction: -0.0177, 	 loss: 5.3348
i: 105, 		 target: -0.0273, 	 prediction: -0.0177, 	 loss: 22.8714
i: 106, 		 target: -0.0115, 	 prediction: -0.0177, 	 loss: 9.5439
i: 107, 		 target: -0.0111, 	 prediction: -0.0177, 	 loss: 10.6061
i: 108, 		 target: -0.0103, 	 prediction: -0.0177, 	 loss: 13.3971
i: 109, 		 target: -0.0270, 	 prediction: -0.0177, 	 loss: 21.8073
i: 110, 		 target: -0.0163, 	 prediction: -0.0177, 	 loss: 0.4414
i: 111, 		 target: -0.0220, 	 prediction: -0.0177, 	 loss: 4.7202
i: 112, 		 target: -0.0219, 	 prediction: -0.0177, 	 loss: 4.5338
i: 113, 		 target: -0.0163, 	 prediction: -0.0177, 	 loss: 0.4400
i: 114, 		 target: -0.0241, 	 prediction: -0.0177, 	 loss: 10.2004
i: 115, 		 target: 0.0048, 	 prediction: -0.0177, 	 loss: 124.8642
i: 116, 		 target: -0.0180, 	 prediction: -0.0177, 	 loss: 0.0228
i: 117, 		 target: -0.0208, 	 prediction: -0.0177, 	 loss: 2.4193
i: 118, 		 target: -0.0242, 	 prediction: -0.0177, 	 loss: 10.5147
i: 119, 		 target: -0.0148, 	 prediction: -0.0177, 	 loss: 2.1037
i: 120, 		 target: -0.0237, 	 prediction: -0.0177, 	 loss: 8.9286
i: 121, 		 target: -0.0182, 	 prediction: -0.0177, 	 loss: 0.0824
i: 122, 		 target: -0.0133, 	 prediction: -0.0177, 	 loss: 4.7424
i: 123, 		 target: -0.0250, 	 prediction: -0.0177, 	 loss: 13.5205
i: 124, 		 target: -0.0299, 	 prediction: -0.0177, 	 loss: 37.2344
i: 125, 		 target: -0.0249, 	 prediction: -0.0177, 	 loss: 12.8834
i: 126, 		 target: -0.0202, 	 prediction: -0.0177, 	 loss: 1.5939
i: 127, 		 target: -0.0203, 	 prediction: -0.0177, 	 loss: 1.7078
i: 128, 		 target: -0.0074, 	 prediction: -0.0177, 	 loss: 25.9577
i: 129, 		 target: -0.0171, 	 prediction: -0.0177, 	 loss: 0.0747
i: 130, 		 target: -0.0189, 	 prediction: -0.0177, 	 loss: 0.3690
i: 131, 		 target: -0.0104, 	 prediction: -0.0177, 	 loss: 12.9702
i: 132, 		 target: -0.0133, 	 prediction: -0.0177, 	 loss: 4.6927
i: 133, 		 target: 0.0081, 	 prediction: -0.0177, 	 loss: 164.5989
i: 134, 		 target: -0.0252, 	 prediction: -0.0177, 	 loss: 13.9413
i: 135, 		 target: 0.0159, 	 prediction: -0.0177, 	 loss: 279.4800
i: 136, 		 target: -0.0181, 	 prediction: -0.0177, 	 loss: 0.0561
i: 137, 		 target: -0.0151, 	 prediction: -0.0177, 	 loss: 1.6861
i: 138, 		 target: -0.0190, 	 prediction: -0.0177, 	 loss: 0.4196
i: 139, 		 target: 0.0091, 	 prediction: -0.0177, 	 loss: 177.7620
i: 140, 		 target: -0.0283, 	 prediction: -0.0177, 	 loss: 27.8580
i: 141, 		 target: -0.0288, 	 prediction: -0.0177, 	 loss: 31.0080
i: 142, 		 target: -0.0083, 	 prediction: -0.0177, 	 loss: 21.5533
i: 143, 		 target: -0.0229, 	 prediction: -0.0177, 	 loss: 6.7964
i: 144, 		 target: -0.0101, 	 prediction: -0.0177, 	 loss: 14.2226
i: 145, 		 target: -0.0285, 	 prediction: -0.0177, 	 loss: 29.2204
i: 146, 		 target: -0.0109, 	 prediction: -0.0177, 	 loss: 11.4159
i: 147, 		 target: -0.0102, 	 prediction: -0.0177, 	 loss: 13.7679
i: 148, 		 target: -0.0246, 	 prediction: -0.0177, 	 loss: 11.7645
i: 149, 		 target: -0.0262, 	 prediction: -0.0177, 	 loss: 17.9010
i: 150, 		 target: -0.0233, 	 prediction: -0.0177, 	 loss: 7.8583
i: 151, 		 target: -0.0144, 	 prediction: -0.0177, 	 loss: 2.7149
i: 152, 		 target: -0.0244, 	 prediction: -0.0177, 	 loss: 11.2876
i: 153, 		 target: -0.0175, 	 prediction: -0.0177, 	 loss: 0.0034
i: 154, 		 target: -0.0246, 	 prediction: -0.0177, 	 loss: 11.8741
i: 155, 		 target: -0.0205, 	 prediction: -0.0177, 	 loss: 2.0360
i: 156, 		 target: -0.0287, 	 prediction: -0.0177, 	 loss: 30.3788
i: 157, 		 target: -0.0141, 	 prediction: -0.0177, 	 loss: 3.1833
i: 158, 		 target: -0.0235, 	 prediction: -0.0177, 	 loss: 8.5574
i: 159, 		 target: 0.0106, 	 prediction: -0.0177, 	 loss: 197.9088
i: 160, 		 target: -0.0289, 	 prediction: -0.0177, 	 loss: 31.3864
i: 161, 		 target: -0.0307, 	 prediction: -0.0177, 	 loss: 42.0304
i: 162, 		 target: -0.0244, 	 prediction: -0.0177, 	 loss: 11.2641
i: 163, 		 target: -0.0201, 	 prediction: -0.0177, 	 loss: 1.4658
i: 164, 		 target: -0.0217, 	 prediction: -0.0177, 	 loss: 3.9771
i: 165, 		 target: -0.0320, 	 prediction: -0.0177, 	 loss: 51.1525
i: 166, 		 target: -0.0213, 	 prediction: -0.0177, 	 loss: 3.2239
i: 167, 		 target: -0.0361, 	 prediction: -0.0177, 	 loss: 84.4015
i: 168, 		 target: -0.0127, 	 prediction: -0.0177, 	 loss: 6.1533
i: 169, 		 target: -0.0224, 	 prediction: -0.0177, 	 loss: 5.5527
i: 170, 		 target: -0.0211, 	 prediction: -0.0177, 	 loss: 3.0041
i: 171, 		 target: -0.0347, 	 prediction: -0.0177, 	 loss: 72.1498
i: 172, 		 target: -0.0229, 	 prediction: -0.0177, 	 loss: 6.7161
i: 173, 		 target: -0.0192, 	 prediction: -0.0177, 	 loss: 0.5903
i: 174, 		 target: -0.0194, 	 prediction: -0.0177, 	 loss: 0.7183
i: 175, 		 target: -0.0202, 	 prediction: -0.0177, 	 loss: 1.5813
i: 176, 		 target: -0.0192, 	 prediction: -0.0177, 	 loss: 0.5919
